id,question,context,answer,label,filter_label,filter_confidence,judge_reason,judge_raw_output,judge_error
asqa_1085,How many islands are in andaman and nicobar?,"- (Andaman and Nicobar Islands) Andaman and Nicobar Islands is a union territory of India consisting of 572 islands, of which 38 are inhabited, at the junction of the Bay of Bengal and the Andaman Sea. The Andaman Islands are also home to the Sentinelese people, an uncontacted tribe, they might be the only people currently known to not have reached further than a Paleolithic level of technology, but this is disputed, as evidence of metalwork was found on their island. The Nicobar Islands are an archipelagic island chain, consisting of 22 islands, in the eastern Indian Ocean. They are located in Southeast Asia, 150 km north of Aceh on Sumatra, and separated from Thailand to the east by the Andaman Sea.
- (Nicobar Islands) Andaman and Nicobar Islands is a union territory of India consisting of 572 islands, of which 38 are inhabited, at the junction of the Bay of Bengal and the Andaman Sea. The Andaman Islands are also home to the Sentinelese people, an uncontacted tribe, they might be the only people currently known to not have reached further than a Paleolithic level of technology, but this is disputed, as evidence of metalwork was found on their island. The Nicobar Islands are an archipelagic island chain, consisting of 22 islands, in the eastern Indian Ocean. They are located in Southeast Asia, 150 km north of Aceh on Sumatra, and separated from Thailand to the east by the Andaman Sea.
- (QA_1) How many islands are in andaman and nicobar in total? 572.
- (QA_2) How many islands are in nicobar? 22.","Andaman and Nicobar Islands is a union territory of India consisting of 572 islands, of which 38 are inhabited, at the junction of the Bay of Bengal and the Andaman Sea. The Andaman Islands are also home to the Sentinelese people, an uncontacted tribe, they might be the only people currently known to not have reached further than a Paleolithic level of technology, but this is disputed, as evidence of metalwork was found on their island. The Nicobar Islands are an archipelagic island chain, consisting of 22 islands, in the eastern Indian Ocean. They are located in Southeast Asia, 150 km north of Aceh on Sumatra, and separated from Thailand to the east by the Andaman Sea.",1,0,0.9,"The answer provides a detailed description of the Andaman and Nicobar Islands but does not directly answer the question about the total number of islands, which is specifically asked. The context states that there are 572 islands in total, but this is not clearly summarized in the answer.","{
  ""label"": 0,
  ""confidence"": 0.9,
  ""reason"": ""The answer provides a detailed description of the Andaman and Nicobar Islands but does not directly answer the question about the total number of islands, which is specifically asked. The context states that there are 572 islands in total, but this is not clearly summarized in the answer.""
}",
asqa_2566,What type of tissue is the uppermost layer of the skin?,"- (Epidermis) The uppermost layer of the skin is called the epidermis, which is made up of flattened cells that overlie a base layer composed of columnar cells. The epidermis layer provides a barrier to infection from environmental pathogens and regulates the amount of water released from the body into the atmosphere through transepidermal water loss.
- (QA_1) What tissue is the uppermost layer of the skin? epidermis.
- (QA_2) What type of cells make up the uppermost layer of skin? flattened cells that overlie a base layer composed of columnar cells.","The uppermost layer of the skin is called the epidermis, which is made up of flattened cells that overlie a base layer composed of columnar cells. The epidermis layer provides a barrier to infection from environmental pathogens and regulates the amount of water released from the body into the atmosphere through transepidermal water loss.",1,1,0.95,"The answer accurately describes the uppermost layer of the skin as the epidermis and includes details about its composition and functions, all of which are supported by the context.","{
  ""label"": 1,
  ""confidence"": 0.95,
  ""reason"": ""The answer accurately describes the uppermost layer of the skin as the epidermis and includes details about its composition and functions, all of which are supported by the context.""
}",
asqa_391,Who has played hope on the bold and the beautiful?,"- (Hope Logan) The role of Hope Logan on the CBS soap opera The Bold and the Beautiful was initially played by Rachel and Amanda Pace when the character was introduced as a baby in 2002. In 2010, the role was rapidly aged and recast with actress Kim Matula, who departed the serial as a series regular in December 2014, although she made guest appearances in 2015 and 2016. As of 2018, the role is portrayed by Annika Noelle.
- (QA_1) Who played Hope on the Bold and the Beautiful as a baby? Rachel and Amanda Pace.
- (QA_2) Who played Hope on the Bold and the Beautiful from 2010-2016? Kim Matula.
- (QA_3) Who currently plays Hope on the Bold and the Beautiful? Annika Noelle.","The role of Hope Logan on the CBS soap opera The Bold and the Beautiful was initially played by Rachel and Amanda Pace when the character was introduced as a baby in 2002. In 2010, the role was rapidly aged and recast with actress Kim Matula, who departed the serial as a series regular in December 2014, although she made guest appearances in 2015 and 2016. As of 2018, the role is portrayed by Annika Noelle.",1,1,1.0,"The answer provides a complete and accurate account of the actors who have played Hope Logan on The Bold and the Beautiful, as detailed in the context.","{
  ""label"": 1,
  ""confidence"": 1.0,
  ""reason"": ""The answer provides a complete and accurate account of the actors who have played Hope Logan on The Bold and the Beautiful, as detailed in the context.""
}",
asqa_917,Who narrates the murders in the rue morgue?,"- (The Murders in the Rue Morgue) The Murders in the Rue Morgue by Edgar Allen Poe, is considered the first modern detective story. It involves a man in Paris named C. Auguste Dupin, who solves the mystery of the brutal murder of two women. Dubin's friend serves as the unnamed narrator.
- (QA_1) What is the name of the narrator in the murders in the rue Morgue? unnamed.
- (QA_2) Who is the narrator in the murders in the Rue Morgue? Dubin's friend.","The Murders in the Rue Morgue by Edgar Allen Poe, is considered the first modern detective story. It involves a man in Paris named C. Auguste Dupin, who solves the mystery of the brutal murder of two women.  Dubin's friend serves as the unnamed narrator.",1,1,0.9,"The answer correctly identifies the narrator as Dubin's friend and provides context about the story, which is supported by the provided context.","{
  ""label"": 1,
  ""confidence"": 0.9,
  ""reason"": ""The answer correctly identifies the narrator as Dubin's friend and provides context about the story, which is supported by the provided context.""
}",
asqa_1413,Air supply - making love out of nothing at all album?,"- (Making Love Out of Nothing at All) ""Making Love Out of Nothing at All"" is a power ballad by Australian soft rock band Air Supply first released on their 1983 compilation album Greatest Hits. The song reached number 2 on the U. S. Billboard Hot 100 for three weeks and has been covered by various artists, Welsh singer Bonnie Tyler among them, who released her version on her album Free Spirit.
- (QA_1) Air supply - making love out of nothing at all original album? Greatest Hits.
- (QA_2) Air supply - making love out of nothing at all cover album? Free Spirit.","""Making Love Out of Nothing at All"" is a power ballad by Australian soft rock band Air Supply first released on their 1983 compilation album Greatest Hits. The song reached number 2 on the U.S. Billboard Hot 100 for three weeks and has been covered by various artists, Welsh singer Bonnie Tyler among them, who released her version on her album Free Spirit.",1,1,0.95,"The answer accurately summarizes the information provided in the context about the song 'Making Love Out of Nothing at All' by Air Supply, including its release on the 'Greatest Hits' album and its chart performance.","{
  ""label"": 1,
  ""confidence"": 0.95,
  ""reason"": ""The answer accurately summarizes the information provided in the context about the song 'Making Love Out of Nothing at All' by Air Supply, including its release on the 'Greatest Hits' album and its chart performance.""
}",
asqa_3390,Where was the biggest great white shark found?,"- (Great white shark) The great white shark, also known as the white shark, white pointer, or simply great white, is a species of large mackerel shark which can be found in all the major oceans. There are different claims about where the biggest great white shark has been found. According to J E Randall, the largest reliably measured white shark came from Ledge Point, Western Australia. The largest shark that has been verified by the Canadian Shark Research Center was from the Gulf of St. Lawrence off Prince Edward Island. The largest great white that has been recognized by the International Game Fish Association was caught in south Australian waters.
- (QA_1) According to J. E. Randall, where was the biggest great white shark found? Ledge Point, Western Australia.
- (QA_2) Verified by the Canadian Shark Research Center, where was the biggest great white shark found? Gulf of St. Lawrence off Prince Edward Island.
- (QA_3) Recognized by the IGFA, where was the biggest great white shark found? south Australian waters.","The great white shark, also known as the white shark, white pointer, or simply great white, is a species of large mackerel shark which can be found in all the major oceans. There are different claims about where the biggest great white shark has been found. According to J E Randall, the largest reliably measured white shark came from Ledge Point, Western Australia. The largest shark that has been verified by the Canadian Shark Research Center was from the Gulf of St. Lawrence off Prince Edward Island. The largest great white that has been recognized by the International Game Fish Association was caught in south Australian waters.",1,1,0.95,"The answer provides a detailed account of the different claims regarding the locations of the biggest great white sharks, which is fully supported by the context.","{
  ""label"": 1,
  ""confidence"": 0.95,
  ""reason"": ""The answer provides a detailed account of the different claims regarding the locations of the biggest great white sharks, which is fully supported by the context.""
}",
asqa_2789,Who plays shelby's husband in steel magnolias?,"- (Steel Magnolias (2012 film)) There are several films entitled Steel Magnolias, including a 1989 film and a 2012 television film. In the 1989 film, American actor Dylan McDermott plays Shelby's husband, Jackson Latcherie. American actor Tory Kittles plays Shelby's husband in the 2012 film, a contemporary retelling of the play Steel Magnolias and its 1989 film adaptation.
- (QA_1) Who plays shelby's husband in the 1989 film steel magnolias? Dylan McDermott, Mark Anthony McDermott, McDermott.
- (QA_2) Who plays shelby's husband in the 2012 film steel magnolias? Kittles, Tory Kittles.","There are several films entitled Steel Magnolias, including a 1989 film and a 2012 television film. In the 1989 film, American actor Dylan McDermott plays Shelby's husband, Jackson Latcherie. American actor Tory Kittles plays Shelby's husband in the 2012 film, a contemporary retelling of the play Steel Magnolias and its 1989 film adaptation.",1,1,0.9,"The answer provides information about both actors who play Shelby's husband in the different film adaptations of Steel Magnolias, which is fully supported by the context.","{
  ""label"": 1,
  ""confidence"": 0.9,
  ""reason"": ""The answer provides information about both actors who play Shelby's husband in the different film adaptations of Steel Magnolias, which is fully supported by the context.""
}",
asqa_2747_hallu,What is the language in the dominican republic?,"- (Dominican Republic) The Dominican Republic is a country located on the island of Hispaniola in the Greater Antilles archipelago of the Caribbean region. The official language of the country is Spanish. The local variant of Spanish is called Dominican Spanish, which closely resembles other Spanish vernaculars in the Caribbean and has similarities to Canarian Spanish. Haitian Creole, which is a French-based creole language spoken by 10–12 million people worldwide, is the largest minority language in the Dominican Republic and is spoken by Haitian immigrants and their descendants.
- (QA_1) What is the official language in the dominican republic? Spanish.
- (QA_2) What is the local variant of the Spanish language in the dominican republic? Dominican Spanish.
- (QA_3) What is the largest minority language in the dominican republic? Haitian Creole.","The Dominican Republic is a country located on the island of Hispaniola in the Greater Antilles archipelago of the Caribbean region. The official language of the country is French, which is primarily spoken by the local population, while Haitian Creole is the most widely used language among the minority communities.",0,0,0.9,"The answer incorrectly states that the official language is French, while the context clearly states that the official language is Spanish.","{
  ""label"": 0,
  ""confidence"": 0.9,
  ""reason"": ""The answer incorrectly states that the official language is French, while the context clearly states that the official language is Spanish.""
}",
asqa_241_hallu,Who wrote the song man of constant sorrow?,"- (Man of Constant Sorrow) It is uncertain who definitely wrote the song ""Man of Constant Sorrow"". It was published by Dick Burnett. The song was originally titled ""Farewell Song"" in a songbook by Burnett dated to around 1913. Emry Arthur, a friend of Burnett, released a recording of the song in 1928, also claiming to have written it. Arthur titled his recording ""I Am a Man of Constant Sorrow"", the name of which it came to be more popularly known as.
- (QA_1) Who wrote and first published the song man of constant sorrow with the title ""Farewell Song""? Burnett, Dick Burnett.
- (QA_2) Who claimed they wrote the song man of constant sorrow and was the first to release the song with that title? Emry Arthur, Arthur.
- (QA_3) Who definitely wrote the song man of constant sorrow? uncertain.","The song ""Man of Constant Sorrow"" was definitely written by Emry Arthur and published in 1928. It was originally titled ""Farewell Song"" and became popular after Arthur's recording, which he claimed was solely his creation.",0,0,0.9,"The answer incorrectly states that Emry Arthur definitely wrote the song, while the context indicates it is uncertain who definitely wrote it. The context also clarifies that the song was published by Dick Burnett and that Arthur claimed to have written it, but this does not confirm he was the sole author.","{
  ""label"": 0,
  ""confidence"": 0.9,
  ""reason"": ""The answer incorrectly states that Emry Arthur definitely wrote the song, while the context indicates it is uncertain who definitely wrote it. The context also clarifies that the song was published by Dick Burnett and that Arthur claimed to have written it, but this does not confirm he was the sole author.""
}",
asqa_3461_hallu,What was the former name of st petersburg russia?,"- (Saint Petersburg) Saint Petersburg, originally named it Sankt-Pieter-Burch in the Dutch manner and later its spelling was standardized as Sankt-Peterburg, was renamed to Leningrad on 26 January 1924 shortly after the death of Vladimir Lenin. On 6 September 1991, the original name, Sankt-Peterburg, was returned by citywide referendum.
- (QA_1) What was the name of st petersburg russia changed to on  26 January 1924 ? Leningrad.
- (QA_2) What was the original name of st petersburg russia? Sankt-Pieter-Burch.
- (QA_3) How was the spelling of the original name of  st petersburg russia standardised ? Sankt-Peterburg.","Saint Petersburg, originally named it Sankt-Pieter-Burch in the Dutch manner and later its spelling was standardized as Sankt-Peterburg, was renamed to Leningrad on 26 January 1924 shortly after the death of Vladimir Lenin. On 6 September 1991, the original name, Sankt-Pieterburg, was returned by citywide referendum.",0,0,0.9,"The answer incorrectly states that the original name was Sankt-Pieter-Burch, while the context indicates that this was the name in the Dutch manner, and the standardized original name is Sankt-Peterburg.","{
  ""label"": 0,
  ""confidence"": 0.9,
  ""reason"": ""The answer incorrectly states that the original name was Sankt-Pieter-Burch, while the context indicates that this was the name in the Dutch manner, and the standardized original name is Sankt-Peterburg.""
}",
asqa_2777_hallu,Who played alice on the tv show alice?,"- (Alice (miniseries)) There are a several shows called Alice, one is an American sitcom television series that aired on CBS from August 31, 1976, to March 19, 1985, based on the 1974 film ""Alice Doesn't Live Here Anymore"", starring Linda Lavin as Alice, a widow who moves with her young son to start life over again, and finds a job working at a roadside diner in Phoenix, Arizona. In 2009 there was a Canadian miniseries called Alice starring Caterina Scorsone, which was re-imagining of the classic 1865 Lewis Carroll novels Alice's Adventures in Wonderland, and 1871 Through the Looking-Glass 1871, taking place about 150 years later with science fiction and additional fantasy elements added. Alice is also an original series created for the Brazilian branch of the HBO Latin America, starring Andreia Horta who plays Alice, a young woman who leaves her small town to live in São Paulo, where she meets several people who help her to better understand herself.
- (Alice (Brazilian TV series)) There are a several shows called Alice, one is an American sitcom television series that aired on CBS from August 31, 1976, to March 19, 1985, based on the 1974 film ""Alice Doesn't Live Here Anymore"", starring Linda Lavin as Alice, a widow who moves with her young son to start life over again, and finds a job working at a roadside diner in Phoenix, Arizona. In 2009 there was a Canadian miniseries called Alice starring Caterina Scorsone, which was re-imagining of the classic 1865 Lewis Carroll novels Alice's Adventures in Wonderland, and 1871 Through the Looking-Glass 1871, taking place about 150 years later with science fiction and additional fantasy elements added. Alice is also an original series created for the Brazilian branch of the HBO Latin America, starring Andreia Horta who plays Alice, a young woman who leaves her small town to live in São Paulo, where she meets several people who help her to better understand herself.
- (QA_1) Who played Alice on the CBS TV show Alice? Linda Lavin.
- (QA_2) Who played Alice on the Canadian miniseries Alice? Caterina Scorsone.
- (QA_3) Who played Alice on the Brazilian TV show Alice? Andreia Horta.","There are several shows called Alice, one is an American sitcom television series that aired on CBS from August 31, 1976, to March 19, 1985, based on the 1974 film ""Alice Doesn't Live Here Anymore"", starring Ellen Burstyn as Alice, a widow who moves with her young son to start life over again, and finds a job working at a roadside diner in Phoenix, Arizona. In 2009 there was a Canadian miniseries called Alice starring Caterina Scorsone, which was a re-imagining of the classic 1865 Lewis Carroll novels Alice's Adventures in Wonderland, and 1871 Through the Looking-Glass, taking place about 150 years later with science fiction and additional fantasy elements added. Alice is also an original series created for the Brazilian branch of the HBO Latin America, starring Andreia Horta who plays Alice, a young woman who leaves her small town to live in São Paulo, where she meets several people who help her to better understand herself.",0,0,0.9,"The answer incorrectly states that Ellen Burstyn played Alice in the CBS TV show, while the context clearly states that Linda Lavin played Alice.","{
  ""label"": 0,
  ""confidence"": 0.9,
  ""reason"": ""The answer incorrectly states that Ellen Burstyn played Alice in the CBS TV show, while the context clearly states that Linda Lavin played Alice.""
}",
asqa_3196,When did it become a tradition to stand for the national anthem?,"- (The Star-Spangled Banner) When the United States national anthem was first recognized by law in 1931, there were no guidelines related to behavior during its playing. However, on June 22, 1942, the law was revised indicating that those in uniform should salute during the playing of the national anthem, while others should simply stand at attention, with men removing their hats. The same code also required that women should place their hands over their hearts when the flag is displayed during the playing of the national anthem but not if the flag were not displayed. On December 23, 1942, the law was again revised instructing men and women to stand at attention and face in the direction of the music of the national anthem when it is played. This revision also directed men and women to place their hands over their hearts only if the flag were displayed. Additionally, those in uniform were required to salute. Then, on July 7, 1976, the law was simplified. Men and women were instructed to stand with their hands over their hearts, with men removing their hats, regardless of whether or not the flag were displayed. Since 1998, federal law states that during a rendition of the national anthem, when the flag is displayed, all present, including those in uniform, should stand at attention. Additionally, non-military service individuals should face the flag with their right hand over their heart. The law further provides that when the flag is not displayed, all present should face towards the music and act in the same manner they would if the flag were displayed.
- (QA_1) When did it become a tradition to stand at attention for the national anthem? June 22, 1942.
- (QA_2) When did it become a tradition to stand at attention and face in the direction of the music for the national anthem? December 23, 1942.
- (QA_3) When did it become a tradition to stand for the national anthem, with hand over the heart and removing hat? July 7, 1976.","When the United States national anthem was first recognized by law in 1931, there were no guidelines related to behavior during its playing. However, on June 22, 1942, the law was revised indicating that those in uniform should salute during the playing of the national anthem, while others should simply stand at attention, with men removing their hats. The same code also required that women should place their hands over their hearts when the flag is displayed during the playing of the national anthem but not if the flag were not displayed. On December 23, 1942, the law was again revised instructing men and women to stand at attention and face in the direction of the music of the national anthem when it is played. This revision also directed men and women to place their hands over their hearts only if the flag were displayed. Additionally, those in uniform were required to salute. Then, on July 7, 1976, the law was simplified. Men and women were instructed to stand with their hands over their hearts, with men removing their hats, regardless of whether or not the flag were displayed. Since 1998, federal law states that during a rendition of the national anthem, when the flag is displayed, all present, including those in uniform, should stand at attention. Additionally, non-military service individuals should face the flag with their right hand over their heart. The law further provides that when the flag is not displayed, all present should face towards the music and act in the same manner they would if the flag were displayed.",1,0,0.9,"The answer provides a detailed history of the guidelines related to behavior during the national anthem but does not directly answer the question of when it became a tradition to stand for the national anthem. The context mentions specific dates for different behaviors, but the answer does not clearly state a single date or indicate that standing became a tradition at any specific time.","{
  ""label"": 0,
  ""confidence"": 0.9,
  ""reason"": ""The answer provides a detailed history of the guidelines related to behavior during the national anthem but does not directly answer the question of when it became a tradition to stand for the national anthem. The context mentions specific dates for different behaviors, but the answer does not clearly state a single date or indicate that standing became a tradition at any specific time.""
}",
asqa_1899_hallu,When is the peach bowl played this year?,"- (Peach Bowl) The Peach Bowl is an annual college football bowl game played in Atlanta, Georgia since December 1968. Since 1997, it has been sponsored by Chick-fil-A and is officially known as the Chick-fil-A Peach Bowl. The bowl game has been  played on the following dates recently: December 31, 2014; December 31, 2015; and December 31, 2016.
- (QA_1) When is the peach bowl played in 2016? December 31, 2016.
- (QA_2) When is the peach bowl played in 2015? December 31, 2015.
- (QA_3) When is the peach bowl played in 2014? December 31, 2014.","The Peach Bowl is an annual college football bowl game played in Atlanta, Georgia since December 1968. Since 1997, it has been sponsored by Chick-fil-A and is officially known as the Chick-fil-A Peach Bowl. The bowl game has been played on the following dates recently: January 1, 2014; December 31, 2015; and December 31, 2016.",0,0,0.9,"The answer does not provide the date for the Peach Bowl in the current year, and it incorrectly states that the bowl was played on January 1, 2014, which contradicts the context that lists December 31, 2014 as the date.","{
  ""label"": 0,
  ""confidence"": 0.9,
  ""reason"": ""The answer does not provide the date for the Peach Bowl in the current year, and it incorrectly states that the bowl was played on January 1, 2014, which contradicts the context that lists December 31, 2014 as the date.""
}",
asqa_2387,Who scored the last goal in 1970 world cup?,"- (1970 FIFA World Cup) The 1970 FIFA World Cup was the ninth edition of the FIFA World Cup, the quadrennial international football championship for men's senior national teams. The last goal of the championship was scored by Carlos Alberto ""Capita"" Torres. The team that scored the last goal was Brazil's national football team.
- (QA_1) Who is the player that scored the last goal in 1970 world cup? Carlos Alberto ""Capita"" Torres, O Capitão, Carlos Alberto Torres.
- (QA_2) Who is the team that scored the last goal in 1970 world cup? Canarinha, Verde-Amarela, Seleção, Esquadrão de Ouro, Brazil national football team, Brazil.","The 1970 FIFA World Cup was the ninth edition of the FIFA World Cup, the quadrennial international football championship for men's senior national teams. The last goal of the championship was scored by Carlos Alberto ""Capita"" Torres. The team that scored the last goal was Brazil's national football team.",1,1,1.0,"The answer correctly states that Carlos Alberto 'Capita' Torres scored the last goal in the 1970 World Cup, which is fully supported by the context.","{
  ""label"": 1,
  ""confidence"": 1.0,
  ""reason"": ""The answer correctly states that Carlos Alberto 'Capita' Torres scored the last goal in the 1970 World Cup, which is fully supported by the context.""
}",
asqa_1687_hallu,When did denzel washington win his first oscar?,"- (Denzel Washington) Denzel Washington won his first Oscar at the 62nd Academy Awards in 1990. He won in the Best Supporting Actor category for his role as Private Silas Trip in the 1989 Civil War drama Glory.
- (QA_1) In what year did Denzel Washington win his first Oscar? 1990.
- (QA_2) In which Academy Awards did Denzel Washington win his first Oscar? 62nd Academy Awards.",Denzel Washington won his first Oscar at the 61st Academy Awards in 1989. He won in the Best Supporting Actor category for his role as Private Silas Trip in the 1988 Civil War drama Glory.,0,0,0.9,"The answer incorrectly states that Denzel Washington won his first Oscar at the 61st Academy Awards in 1989, while the context clearly states it was at the 62nd Academy Awards in 1990.","{
  ""label"": 0,
  ""confidence"": 0.9,
  ""reason"": ""The answer incorrectly states that Denzel Washington won his first Oscar at the 61st Academy Awards in 1989, while the context clearly states it was at the 62nd Academy Awards in 1990.""
}",
asqa_2923,When does the next episode of the handmaids tale air?,"- (The Handmaid's Tale (TV series)) American dystopian television series The Handmaid's Tale is renewed for a fifth season as of December 2020. In the first season, the first three episodes of the series were released on April 26, 2017, with subsequent episodes coming out every Wednesday. The 8th episode aired on May 31, 2017, the 9th episode on June 7, 2017, and the season finale 10th episode on June 14, 2017.
- (QA_1) When did episode 10 of The Handmaids Tale originally air? June 14, 2017.
- (QA_2) When did episode 9 of The Handmaids Tale originally air? June 7, 2017.
- (QA_3) When did episode 8 of The Handmaids Tale originally air? May 31, 2017.","American dystopian television series The Handmaid's Tale is renewed for a fifth season as of December 2020. In the first season, the first three episodes of the series were released on April 26, 2017, with subsequent episodes coming out every Wednesday. The 8th episode aired on May 31, 2017, the 9th episode on June 7, 2017, and the season finale 10th episode on June 14, 2017.",1,0,0.9,"The answer does not provide information about when the next episode of The Handmaid's Tale airs, which is the specific question asked.","{
  ""label"": 0,
  ""confidence"": 0.9,
  ""reason"": ""The answer does not provide information about when the next episode of The Handmaid's Tale airs, which is the specific question asked.""
}",
asqa_3682,When do the new episodes of the flash start?,"- (The Flash (season 6)) The Flash is an American television series which is based on the DC Comics superhero character, the Flash. The show premiered in North America on October 7, 2014, and the next five seasons also started in October. Season two started on October 6, 2015, season three started on October 4, 2016, season four started on October 10, 2017, season five started on October 9, 2018, and season six started on October 8, 2019. The seventh season changed the pattern and began airing on March 2, 2019, and the eighth season is scheduled to start on November 16, 2021.
- (QA_1) When do the new episodes of the flash start in 2017? October 10, 2017.
- (QA_2) When do the new episodes of the flash start in 2016? October 4, 2016.
- (QA_3) When do the new episodes of the flash start in 2015? October 6, 2015.","The Flash is an American television series which is based on the DC Comics superhero character, the Flash. The show premiered in North America on October 7, 2014, and the next five seasons also started in October. Season two started on October 6, 2015, season three started on October 4, 2016, season four started on October 10, 2017, season five started on October 9, 2018, and season six started on October 8, 2019. The seventh season changed the pattern and began airing on March 2, 2019, and the eighth season is scheduled to start on November 16, 2021.",1,0,0.9,"The answer provides a lot of information about the show and its premiere dates, but it does not directly answer the question about when the new episodes of The Flash start, specifically for the upcoming seasons beyond the eighth season.","{
  ""label"": 0,
  ""confidence"": 0.9,
  ""reason"": ""The answer provides a lot of information about the show and its premiere dates, but it does not directly answer the question about when the new episodes of The Flash start, specifically for the upcoming seasons beyond the eighth season.""
}",
asqa_3854,Who said these are times that try men's souls?,"- (The American Crisis) The American Crisis is a pamphlet series by eighteenth-century Enlightenment philosopher and author Thomas Paine, originally published from 1776 to 1783 during the American Revolution. Paine signed the pamphlets with the pseudonym, ""Common Sense"". The first volume begins with the sentence: ""These are the times that try men's souls. "".
- (QA_1) Who wrote ""These are the ties that try men's souls""? Thomas Paine.
- (QA_2) Whose name was signed on the writing ""These are the ties that try men's souls""? ""Common Sense"".","The American Crisis is a pamphlet series by eighteenth-century Enlightenment philosopher and author Thomas Paine, originally published from 1776 to 1783 during the American Revolution. Paine signed the pamphlets with the pseudonym, ""Common Sense"". The first volume begins with the sentence: ""These are the times that try men's souls.""",1,1,0.95,"The answer correctly identifies Thomas Paine as the author of the phrase 'These are the times that try men's souls,' which is supported by the context provided.","{
  ""label"": 1,
  ""confidence"": 0.95,
  ""reason"": ""The answer correctly identifies Thomas Paine as the author of the phrase 'These are the times that try men's souls,' which is supported by the context provided.""
}",
asqa_3719_hallu,When was the first color movie made in hollywood?,"- (QA_1) When was the first color movie made in hollywood and released in NYC? November 26, 1922.
- (QA_2) When was the first color movie made in hollywood and released in the US? January 22, 1923.","The Toll of the Sea is an American silent drama produced by the Technicolor Motion Picture Corporation and released by Metro Pictures. The film was the first color feature made in Hollywood and the first Technicolor color feature anywhere that did not require a special projector for screenings. The premier was held on November 26, 1920, at the Rialto Theatre in New York City, after which the movie went into general release on January 22, 1924.",0,0,0.8,The answer contains incorrect dates for the premiere and general release of 'The Toll of the Sea' that contradict the context provided.,"{
  ""label"": 0,
  ""confidence"": 0.8,
  ""reason"": ""The answer contains incorrect dates for the premiere and general release of 'The Toll of the Sea' that contradict the context provided.""
}",
asqa_1288,Who appointed the comptroller and auditor general of india?,"- (Comptroller and Auditor General of India) The Comptroller and Auditor General (CAG) of India is the Constitutional Authority in India, established under Article 148 of the Constitution of India. The Comptroller and Auditor-General of India is appointed by the President of India following a recommendation by the Prime Minister. On appointment, he/she has to make an oath or affirmation before the President of India. The current Comptroller and Auditor General of India was appointed by Ram Nath Kovind.
- (QA_1) What officeholder appoints the Comptroller and Auditor General of India? President of India.
- (QA_2) What is the name of the person who appointed the current Comptroller and Auditor General of India? Ram Nath Kovind.","The Comptroller and Auditor General (CAG) of India is the Constitutional Authority in India, established under Article 148 of the Constitution of India. The Comptroller and Auditor-General of India is appointed by the President of India following a recommendation by the Prime Minister. On appointment, he/she has to make an oath or affirmation before the President of India. The current Comptroller and Auditor General of India was appointed by Ram Nath Kovind.",1,1,0.95,"The answer accurately reflects the information in the context regarding the appointment of the Comptroller and Auditor General of India, including the roles of the President and the Prime Minister, as well as the mention of Ram Nath Kovind as the person who appointed the current CAG.","{
  ""label"": 1,
  ""confidence"": 0.95,
  ""reason"": ""The answer accurately reflects the information in the context regarding the appointment of the Comptroller and Auditor General of India, including the roles of the President and the Prime Minister, as well as the mention of Ram Nath Kovind as the person who appointed the current CAG.""
}",
asqa_248_hallu,When did muslim armies invade syria and iraq?,"- (Muslim conquest of the Levant) Muslim armies led by general Khalid ibn al-Walid first attacked Mesopotamia which is now known as modern-day Iraq in 633. Muslim forces later invaded Byzantine Syria in May 634.
- (Muslim conquest of Persia) Muslim armies led by general Khalid ibn al-Walid first attacked Mesopotamia which is now known as modern-day Iraq in 633. Muslim forces later invaded Byzantine Syria in May 634.
- (QA_1) When did Muslims led by general Khalid ibn al-Walid invade what is now Iraq? 633.
- (QA_2) When did Muslims later led by general Khalid ibn al-Walid invade what is now Syria? May 634.",Muslim armies led by general Khalid ibn al-Walid first attacked Mesopotamia which is now known as modern-day Iraq in 632. Muslim forces later invaded Byzantine Syria in June 634.,0,0,0.9,"The answer incorrectly states that the invasion of Iraq occurred in 632 instead of 633, and it also states June 634 instead of May 634 for the invasion of Syria, which are important claims that are unsupported by the context.","{
  ""label"": 0,
  ""confidence"": 0.9,
  ""reason"": ""The answer incorrectly states that the invasion of Iraq occurred in 632 instead of 633, and it also states June 634 instead of May 634 for the invasion of Syria, which are important claims that are unsupported by the context.""
}",
asqa_3021,When did sweet child of mine hit the charts?,"- (Sweet Child o' Mine) Sweet Child o' Mine was released in June 1988, and topped the Billboard Hot 100 chart, becoming the band's only number 1 US single. The song was covered by Sheryl Crow in 1999 on the soundtrack to Big Daddy, and released as a bonus track on her third studio album, The Globe Sessions. That version reached Number 29 on the US Adult Top 40 Chart.
- (QA_1) When did Guns N' Roses ""Sweet Child o' Mine hit the charts? 1988.
- (QA_2) When did Sheryl Crow's ""Sweet Child o' Mine"" hit the charts? 1999.","Sweet Child o' Mine was released in June 1988, and topped the Billboard Hot 100 chart, becoming the band's only number 1 US single. The song was covered by Sheryl Crow in 1999 on the soundtrack to Big Daddy, and released as a bonus track on her third studio album, The Globe Sessions. That version reached Number 29 on the US Adult Top 40 Chart.",1,1,0.9,The answer provides information about the release date and chart performance of 'Sweet Child o' Mine' that is fully supported by the context.,"{
  ""label"": 1,
  ""confidence"": 0.9,
  ""reason"": ""The answer provides information about the release date and chart performance of 'Sweet Child o' Mine' that is fully supported by the context.""
}",
