id,faithfulness,answer_relevancy,context_relevancy,label,question,context,answer,_parsed_context,filter_label,filter_confidence
asqa_3702,1.0,0.9105652963417614,0.1538461538461538,1,What is the queen of spades worth in rummy?,"- (Rummy) Rummy, a group of matching-card games, has a large number of games derived from it. In basic rummy, gin rummy, and 500 rummy,  the queen of spades is worth 10 points. However, in Mille rummy, the queen of spades is worth 100 points.
- (QA_1) What is the queen of spades worth in basic rummy? 10.
- (QA_2) What is the queen of spades worth in gin rummy? 10.
- (QA_3) What is the queen of spades worth in 500 rummy? 10.","Rummy, a group of matching-card games, has a large number of games derived from it. In basic rummy, gin rummy, and 500 rummy,  the queen of spades is worth 10 points. However, in Mille rummy, the queen of spades is worth 100 points.","['- (Rummy) Rummy, a group of matching-card games, has a large number of games derived from it. In basic rummy, gin rummy, and 500 rummy,  the queen of spades is worth 10 points. However, in Mille rummy, the queen of spades is worth 100 points.\r\n- (QA_1) What is the queen of spades worth in basic rummy? 10.\r\n- (QA_2) What is the queen of spades worth in gin rummy? 10.\r\n- (QA_3) What is the queen of spades worth in 500 rummy? 10.']",1,0.9829208335485515
asqa_335_hallu,0.0,0.9040719875637075,0.1,0,When does season 4 of last man on earth?,"- (The Last Man on Earth (TV series)) Season 4 of Last Man On Earth aired from October 1, 2017 - May 6, 2018.
- (QA_1) When does season 4 of last man on earth start airing? October 1, 2017.
- (QA_2) When does season 4 of last man on earth finish airing? May 6, 2018.
- (QA_3) Over what time span does season 4 of last man on earth air? October 1, 2017 - May 6, 2018.","Season 4 of Last Man On Earth aired from October 1, 2016 - May 6, 2017.","['- (The Last Man on Earth (TV series)) Season 4 of Last Man On Earth aired from October 1, 2017 - May 6, 2018.\r\n- (QA_1) When does season 4 of last man on earth start airing? October 1, 2017.\r\n- (QA_2) When does season 4 of last man on earth finish airing? May 6, 2018.\r\n- (QA_3) Over what time span does season 4 of last man on earth air? October 1, 2017 - May 6, 2018.']",0,0.01276126548416061
asqa_1469,1.0,0.813052276874641,0.1818181818181818,1,Who votes for afl coach of the year?,"- (AFL Coaches Association awards) The Australian Football League Coaches Association award for Senior Coach of the Year is given to the coach who receives the most votes from all AFL coaches. Each coach assigns three votes to the senior coach they adjudge to have performed the best over that season, two to the second-best, and one to the third-best, and the coach with the most overall votes wins. The award for Assistant Coach of the Year is managed differently, with all AFL coaches and players rating their club's assistant coaches out of ten. The assistant coach with the highest average score wins.
- (QA_1) Who votes for afl senior coach of the year? AFL coaches.
- (QA_2) Who votes for afl assistant coach of the year? aAFL coaches and players rate their club's assistant coaches out of ten, AFL coaches and players.","The Australian Football League Coaches Association award for Senior Coach of the Year is given to the coach who receives the most votes from all AFL coaches. Each coach assigns three votes to the senior coach they adjudge to have performed the best over that season, two to the second-best, and one to the third-best, and the coach with the most overall votes wins. The award for Assistant Coach of the Year is managed differently, with all AFL coaches and players rating their club's assistant coaches out of ten. The assistant coach with the highest average score wins.","[""- (AFL Coaches Association awards) The Australian Football League Coaches Association award for Senior Coach of the Year is given to the coach who receives the most votes from all AFL coaches. Each coach assigns three votes to the senior coach they adjudge to have performed the best over that season, two to the second-best, and one to the third-best, and the coach with the most overall votes wins. The award for Assistant Coach of the Year is managed differently, with all AFL coaches and players rating their club's assistant coaches out of ten. The assistant coach with the highest average score wins.\r\n- (QA_1) Who votes for afl senior coach of the year? AFL coaches.\r\n- (QA_2) Who votes for afl assistant coach of the year? aAFL coaches and players rate their club's assistant coaches out of ten, AFL coaches and players.""]",1,0.9902318253490604
asqa_1944_hallu,0.75,0.6789995528696209,0.2222222222222222,0,Who sang vocals on blinded by the light?,"- (Blinded by the Light) The original 1973 version of Blinded by the Light was written by Bruce Springsteen and features him on vocals. The cover by British rock band Manfred Mann's Earth Band features vocals by Chris Thompson.
- (QA_1) Who sang vocals on the 1973 version of Blinded by the Light? Bruce Springsteen.
- (QA_2) Who sang vocals on Manfred Mann's Earth Band's version of Blinded by the Light? Chris Thompson.",The original 1973 version of Blinded by the Light was written by Bruce Springsteen and features him on vocals. The cover by British rock band Manfred Mann's Earth Band features vocals by David Bowie.,"[""- (Blinded by the Light) The original 1973 version of Blinded by the Light was written by Bruce Springsteen and features him on vocals. The cover by British rock band Manfred Mann's Earth Band features vocals by Chris Thompson.\r\n- (QA_1) Who sang vocals on the 1973 version of Blinded by the Light? Bruce Springsteen.\r\n- (QA_2) Who sang vocals on Manfred Mann's Earth Band's version of Blinded by the Light? Chris Thompson.""]",0,0.14594941383059443
asqa_1329_hallu,0.2,0.9577964672298188,0.0714285714285714,0,The most common word in the english language?,"- (Most common words in English) Studies that estimate and rank the most common words in English examine texts written in English. The most common of all words in the English language is ""the"". The most common noun is ""time"" and the most common verb is ""be"". The most common adjective is ""good"" and the most common preposition is ""to"".
- (QA_1) The most common of all wordw in the english language? the.
- (QA_2) The most common noun in the english language? time.
- (QA_3) The most common verb in the english language? be.","The most common word in the English language is ""and"". The most common noun is ""time"" and the most common verb is ""have"". The most common adjective is ""great"" and the most common preposition is ""at"".","['- (Most common words in English) Studies that estimate and rank the most common words in English examine texts written in English. The most common of all words in the English language is ""the"". The most common noun is ""time"" and the most common verb is ""be"". The most common adjective is ""good"" and the most common preposition is ""to"".\r\n- (QA_1) The most common of all wordw in the english language? the.\r\n- (QA_2) The most common noun in the english language? time.\r\n- (QA_3) The most common verb in the english language? be.']",0,0.02287435743059485
asqa_699_hallu,0.4,0.7503896819079396,0.0769230769230769,0,Who has won most national championships college football?,"- (College football national championships in NCAA Division I FBS ...) According to the College Football Data Warehouse, Princeton has won the most national championships in college football. During the Poll Era, Alabama won the most  as well as the most BCS national championships. Alabama and Clemson have won the most CFP national championships.
- (QA_1) Who claims to have won most national championships in college football? Princeton.
- (QA_2) Who has won the most national championships in college football based on College Football Data Warehouse? Princeton.
- (QA_3) Who has won the most national championships in college football during the Poll Era? Alabama.","According to the College Football Data Warehouse, Notre Dame has won the most national championships in college football. During the Poll Era, Alabama won the most as well as the most BCS national championships. Alabama and Clemson have won the most CFP national championships.","['- (College football national championships in NCAA Division I FBS ...) According to the College Football Data Warehouse, Princeton has won the most national championships in college football. During the Poll Era, Alabama won the most  as well as the most BCS national championships. Alabama and Clemson have won the most CFP national championships.\r\n- (QA_1) Who claims to have won most national championships in college football? Princeton.\r\n- (QA_2) Who has won the most national championships in college football based on College Football Data Warehouse? Princeton.\r\n- (QA_3) Who has won the most national championships in college football during the Poll Era? Alabama.']",0,0.04616565326180664
asqa_348,1.0,0.6642688845558744,0.1666666666666666,1,What's the name of the cat with no hair?,"- (Cornish Rex) The cat with no hair that originated in Ontario, Canada is a breed of Sphynx cat started in 1966. The breed of cat that has no hair except for down is the Cornish Rex.
- (Sphynx cat) The cat with no hair that originated in Ontario, Canada is a breed of Sphynx cat started in 1966. The breed of cat that has no hair except for down is the Cornish Rex.
- (QA_1) What's the name of the cat with no hair, originating in Ontario, Canada? Sphynx cat.
- (QA_2) What's the name of the cat with no hair exect for down? Cornish Rex.","The cat with no hair that originated in Ontario, Canada is a breed of Sphynx cat started in 1966. The breed of cat that has no hair except for down is the Cornish Rex.","[""- (Cornish Rex) The cat with no hair that originated in Ontario, Canada is a breed of Sphynx cat started in 1966. The breed of cat that has no hair except for down is the Cornish Rex.\r\n- (Sphynx cat) The cat with no hair that originated in Ontario, Canada is a breed of Sphynx cat started in 1966. The breed of cat that has no hair except for down is the Cornish Rex.\r\n- (QA_1) What's the name of the cat with no hair, originating in Ontario, Canada? Sphynx cat.\r\n- (QA_2) What's the name of the cat with no hair exect for down? Cornish Rex.""]",1,0.9923193347366677
asqa_1969,0.5714285714285714,0.9744062005940556,0.3333333333333333,1,What is the origin of the name david?,"- (QA_1) Which religion is the origin of the name david? Hebrew, Biblical Hebrew.
- (QA_2) Which region is the origin of the name david? Israel.","David is a common masculine given name of Biblical Hebrew origin, as King David is a figure of central importance in the Hebrew Bible and in Christian, Sabbatean Judaism, and Islamic religious tradition. The name David originated in Israel.","['- (QA_1) Which religion is the origin of the name david? Hebrew, Biblical Hebrew.\r\n- (QA_2) Which region is the origin of the name david? Israel.']",1,0.6981636095289088
asqa_2888_hallu,0.6,0.8735274242924959,0.0714285714285714,0,Who played in last year's fa cup final?,"- (List of FA Cup Finals) The Football Association Challenge Cup, commonly known as the FA Cup, is a knockout competition in English football. The 2015 fa cup final was played between Arsenal and Aston Villa  (4–0 victory for Arsenal). In the 2016 FA Cup Final, Manchester United obtained a 2–1 victory (and their twelfth FA Cup) playing against Crystal Palace. The 2017 FA Cup final was between London rivals Arsenal and Chelsea; with Arsenal winning 2–1 (a record 13th title).
- (QA_1) Who played in 2017 fa cup final? Chelsea, Arsenal.
- (QA_2) Who played in 2016 fa cup final? Crystal Palace, Manchester United.
- (QA_3) Who played in 2015 fa cup final? Aston Villa, Arsenal.","The Football Association Challenge Cup, commonly known as the FA Cup, is a knockout competition in English football. The 2015 FA Cup final was played between Arsenal and Aston Villa (4–0 victory for Arsenal). In the 2016 FA Cup Final, Manchester United obtained a 2–1 victory (and their twelfth FA Cup) playing against Crystal Palace. The 2017 FA Cup final was between London rivals Tottenham Hotspur and Chelsea; with Chelsea winning 2–1 (a record 13th title).","['- (List of FA Cup Finals) The Football Association Challenge Cup, commonly known as the FA Cup, is a knockout competition in English football. The 2015 fa cup final was played between Arsenal and Aston Villa  (4–0 victory for Arsenal). In the 2016 FA Cup Final, Manchester United obtained a 2–1 victory (and their twelfth FA Cup) playing against Crystal Palace. The 2017 FA Cup final was between London rivals Arsenal and Chelsea; with Arsenal winning 2–1 (a record 13th title).\r\n- (QA_1) Who played in 2017 fa cup final? Chelsea, Arsenal.\r\n- (QA_2) Who played in 2016 fa cup final? Crystal Palace, Manchester United.\r\n- (QA_3) Who played in 2015 fa cup final? Aston Villa, Arsenal.']",0,0.028206420507211533
asqa_1289,1.0,0.698044931864182,0.0714285714285714,1,Who lives the longest in the united states?,"- (List of U.S. counties with longest life expectancy) Among all the counties in the US, there is a wide range in average life expectancy from birth. The residents of Summit County, Colorado, live the longest with an average life expectancy of 86. 83 years. According to data taken from the Institute for Health Metrics and Evaluation for the states in 2017, and from the CIA World Factbook for the territories 2018 data, and data in the 2010 from Measure of America's third national human development report, ""The Measure of America 2013–2014"", the overall, life expectancy at birth in Hawaii, Puerto Rico and California are among the longest in the nation, while life expectancy at birth in Mississippi and American Samoa are among the shortest in the nation.
- (QA_1) Which state lives the longest in the united states, as of 2018? Hawaii.
- (QA_2) Which state lives the longest in the united states, as of 2010? Hawaii.
- (QA_3) Which county lives the longest in the united states, as of 2014? Summit County, Colorado.","Among all the counties in the US, there is a wide range in average life expectancy from birth. The residents of Summit County, Colorado, live the longest with an average life expectancy of 86.83 years. According to data taken from the Institute for Health Metrics and Evaluation for the states in 2017, and from the CIA World Factbook for the territories 2018 data, and data in the 2010 from Measure of America's third national human development report, ""The Measure of America 2013–2014"", the overall, life expectancy at birth in Hawaii, Puerto Rico and California are among the longest in the nation, while life expectancy at birth in Mississippi and American Samoa are among the shortest in the nation.","['- (List of U.S. counties with longest life expectancy) Among all the counties in the US, there is a wide range in average life expectancy from birth. The residents of Summit County, Colorado, live the longest with an average life expectancy of 86. 83 years. According to data taken from the Institute for Health Metrics and Evaluation for the states in 2017, and from the CIA World Factbook for the territories 2018 data, and data in the 2010 from Measure of America\'s third national human development report, ""The Measure of America 2013–2014"", the overall, life expectancy at birth in Hawaii, Puerto Rico and California are among the longest in the nation, while life expectancy at birth in Mississippi and American Samoa are among the shortest in the nation.\r\n- (QA_1) Which state lives the longest in the united states, as of 2018? Hawaii.\r\n- (QA_2) Which state lives the longest in the united states, as of 2010? Hawaii.\r\n- (QA_3) Which county lives the longest in the united states, as of 2014? Summit County, Colorado.']",1,0.9928491034982295
asqa_2947_hallu,0.9,0.914267812617627,0.1764705882352941,0,In which year there was a heavy landslide in nainital?,"- (Nainital) The first known heavy landslide in Nainital occurred in 1866. In 1879 there was a larger one at the same spot, Alma Hill. The greatest landslide in Nainital history occurred on 18 September 1880, on the slope that rises from the north of the flats ends at Alma peak. This landslide resulted in 151 people being buried under the debris. The number of dead and missing were 108 Indian and 43 Europeans, along with numerous people who narrowly escaped. Additionally, the Assembly Rooms and the Naina Devi Temple were destroyed in the disaster. Another heavy landslide occurred on 17 August 1898 outside the Nainital valley.
- (QA_1) In which year there was the first heavy landslide in nainital? 1866.
- (QA_2) In which year after the first landslide there was the next heavy landslide in nainital? 1879.
- (QA_3) In which year there was the heaviest landslide in nainital? 18 September 1880, 1880.","The first known heavy landslide in Nainital occurred in 1866. In 1879 there was a larger one at the same spot, Alma Hill. The greatest landslide in Nainital history occurred on 18 September 1885, on the slope that rises from the north of the flats ends at Alma peak. This landslide resulted in 151 people being buried under the debris. The number of dead and missing were 108 Indian and 43 Europeans, along with numerous people who narrowly escaped. Additionally, the Assembly Rooms and the Naina Devi Temple were destroyed in the disaster. Another heavy landslide occurred on 17 August 1898 outside the Nainital valley.","['- (Nainital) The first known heavy landslide in Nainital occurred in 1866. In 1879 there was a larger one at the same spot, Alma Hill. The greatest landslide in Nainital history occurred on 18 September 1880, on the slope that rises from the north of the flats ends at Alma peak. This landslide resulted in 151 people being buried under the debris. The number of dead and missing were 108 Indian and 43 Europeans, along with numerous people who narrowly escaped. Additionally, the Assembly Rooms and the Naina Devi Temple were destroyed in the disaster. Another heavy landslide occurred on 17 August 1898 outside the Nainital valley.\r\n- (QA_1) In which year there was the first heavy landslide in nainital? 1866.\r\n- (QA_2) In which year after the first landslide there was the next heavy landslide in nainital? 1879.\r\n- (QA_3) In which year there was the heaviest landslide in nainital? 18 September 1880, 1880.']",0,0.1891629886526732
asqa_34_hallu,0.2727272727272727,0.6670519031975225,0.3333333333333333,0,Who was involved in the bull run battle?,"- (QA_1) Which forces was involved in the bull run battle? Confederate forces and Union forces, Confederates, Union army.
- (QA_2) Which political leaders were involved in the bull run battle? Jefferson Davis, Abraham Lincoln and Jefferson Davis, Confederate Army, Abraham Lincoln.
- (QA_3) Which union army military commanders were involved in the bull run battle? Irvin McDowell, Winfield Scott, Irvin McDowell, and Robert Patterson, Winfield Scott, Robert Patterson.","The First Battle of Bull Run was fought on July 21, 1862 in Prince William County, Virginia. It was a battle between the Union and Confederate states of America, with President Ulysses S. Grant representing the Union and Robert E. Lee leading the Confederates. The Union army was led by Winfield Scott, Irvin McDowell, and George Meade, while the Confederate army was commanded by P. G. T. Beauregard, Thomas ""Stonewall"" Jackson, and Joseph E. Johnston.","['- (QA_1) Which forces was involved in the bull run battle? Confederate forces and Union forces, Confederates, Union army.\r\n- (QA_2) Which political leaders were involved in the bull run battle? Jefferson Davis, Abraham Lincoln and Jefferson Davis, Confederate Army, Abraham Lincoln.\r\n- (QA_3) Which union army military commanders were involved in the bull run battle? Irvin McDowell, Winfield Scott, Irvin McDowell, and Robert Patterson, Winfield Scott, Robert Patterson.']",1,0.6730555952163845
asqa_1668_hallu,0.0,0.7982474779229057,0.1,0,Who sang back in the high life again?,"- (Back in the High Life Again) Steve Winwood sang lead vocals with James Taylor in the 1986 single, Back In The High Life Again.
- (Steve Winwood) Steve Winwood sang lead vocals with James Taylor in the 1986 single, Back In The High Life Again.
- (QA_1) Who sang lead vocals on back in the high life again? Steve Winwood, Stephen Lawrence Winwood.
- (QA_2) Who sang harmony vocals on back in the high life again? James Taylor, James Vernon Taylor.","Elton John sang lead vocals with Paul Simon in the 1986 single, Back In The High Life Again.","['- (Back in the High Life Again) Steve Winwood sang lead vocals with James Taylor in the 1986 single, Back In The High Life Again.\r\n- (Steve Winwood) Steve Winwood sang lead vocals with James Taylor in the 1986 single, Back In The High Life Again.\r\n- (QA_1) Who sang lead vocals on back in the high life again? Steve Winwood, Stephen Lawrence Winwood.\r\n- (QA_2) Who sang harmony vocals on back in the high life again? James Taylor, James Vernon Taylor.']",0,0.01347922473210325
asqa_1705,1.0,0.8503726662429992,0.0909090909090909,1,When is episode 123 of dragon ball super coming out?,"- (Dragon Ball Super) Dragon Ball Super is a Japanese manga series written by Akira Toriyama and illustrated by Toyotarou. A sequel to Toriyama's original Dragon Ball manga, it follows the adventures of Goku and friends during the years after the defeat of Majin Buu. A 131-episode anime television series adaptation produced by Toei Animation aired in Japan from April 2015 to March 2018. Episode 123 originally came out on air on January 14, 2018 and came out in the United State on August 10, 2019.
- (QA_1) When is episode 123 of dragon ball super originally coming out on air? January 14, 2018.
- (QA_2) When is episode 123 of dragon ball super coming out on air in the United States? August 10, 2019.","Dragon Ball Super is a Japanese manga series written by Akira Toriyama and illustrated by Toyotarou. A sequel to Toriyama's original Dragon Ball manga, it follows the adventures of Goku and friends during the years after the defeat of Majin Buu. A 131-episode anime television series adaptation produced by Toei Animation aired in Japan from April 2015 to March 2018. Episode 123 originally came out on air on January 14, 2018 and came out in the United State on August 10, 2019.","[""- (Dragon Ball Super) Dragon Ball Super is a Japanese manga series written by Akira Toriyama and illustrated by Toyotarou. A sequel to Toriyama's original Dragon Ball manga, it follows the adventures of Goku and friends during the years after the defeat of Majin Buu. A 131-episode anime television series adaptation produced by Toei Animation aired in Japan from April 2015 to March 2018. Episode 123 originally came out on air on January 14, 2018 and came out in the United State on August 10, 2019.\r\n- (QA_1) When is episode 123 of dragon ball super originally coming out on air? January 14, 2018.\r\n- (QA_2) When is episode 123 of dragon ball super coming out on air in the United States? August 10, 2019.""]",1,0.9908164424522883
asqa_4304_hallu,0.4285714285714285,0.902476924417233,0.1111111111111111,0,First african american to win a nobel peace prize?,"- (QA_1) Who is the first African american to win a nobel peace prize in peace? Ralph Bunche, Ralph Johnson Bunche.
- (QA_2) Who is the first African american to win a nobel peace prize in economics? Sir William Arthur Lewis, William Arthur Lewis, W. Arthur Lewis.
- (QA_3) Who is the first African american to win a nobel peace prize in literature? Akinwande Oluwole Babatunde Soyinka, Wole Soyinka.","The first African American to win a Nobel Peace Prize in peace was Martin Luther King Jr. in 1964. The first African American to win a Nobel Peace Prize in economics was Sir William Arthur Lewis. The first African American to win a Nobel Peace Prize in literature was Wole Soyinka, who is also known as Akinwande Oluwole Babatunde Soyinka. The most recent Peace Prize awarded to an African American was in 2020 to Abiy Ahmed.","['- (QA_1) Who is the first African american to win a nobel peace prize in peace? Ralph Bunche, Ralph Johnson Bunche.\r\n- (QA_2) Who is the first African american to win a nobel peace prize in economics? Sir William Arthur Lewis, William Arthur Lewis, W. Arthur Lewis.\r\n- (QA_3) Who is the first African american to win a nobel peace prize in literature? Akinwande Oluwole Babatunde Soyinka, Wole Soyinka.']",0,0.37384977147839055
asqa_1388_hallu,0.5,0.5446891440941717,0.0714285714285714,0,When does the new set of pokemon cards come out?,"- (Pokémon Trading Card Game) The Pokémon Trading Card Game, abbreviated to PTCG or Pokémon TCG, is a collectible card game based on the Pokémon franchise by Nintendo. The Sun & Moon card set was released on February 3, 2017. The Guardians Rising card set was released on May 5, 2017. The Burning Shadows card set was released on August 4, 2017.
- (QA_1) When did the Burning Shadows card set from the Pokemon Trading Card game release? August 4, 2017.
- (QA_2) When did the Guardians Rising card set from the Pokemon Trading Card game release? May 5, 2017.
- (QA_3) When did the Sun & Moon card set from the Pokemon Trading Card game release? February 3, 2017.","The Pokémon Trading Card Game, abbreviated to PTCG or Pokémon TCG, is a collectible card game based on the Pokémon franchise by Nintendo. The Sun & Moon card set was released on March 3, 2017. The Guardians Rising card set was released on June 5, 2017. The Burning Shadows card set was released on July 4, 2017.","['- (Pokémon Trading Card Game) The Pokémon Trading Card Game, abbreviated to PTCG or Pokémon TCG, is a collectible card game based on the Pokémon franchise by Nintendo. The Sun & Moon card set was released on February 3, 2017. The Guardians Rising card set was released on May 5, 2017. The Burning Shadows card set was released on August 4, 2017.\r\n- (QA_1) When did the Burning Shadows card set from the Pokemon Trading Card game release? August 4, 2017.\r\n- (QA_2) When did the Guardians Rising card set from the Pokemon Trading Card game release? May 5, 2017.\r\n- (QA_3) When did the Sun & Moon card set from the Pokemon Trading Card game release? February 3, 2017.']",0,0.03434617945305298
asqa_3498_hallu,0.0,0.8904199099715621,0.1666666666666666,0,When was cross country skiing added to the olympics?,"- (Cross-country skiing at the Winter Olympics) On  30 January 1924, men's cross country skiing was added to the Winter Olympics. Years later on 23 February 1952, the women's events were contested during the VI Olympic Winter Games.
- (QA_1) When was men's cross country skiing added to the olympics? 1924, I Olympic Winter Games, 1924 Winter Olympics, the first Winter Games.
- (QA_2) When was women's cross country skiing added to the olympics? 1952, 1952 Winter Olympics, VI Olympic Winter Games.
- (QA_3) What date was men's cross country skiing first competed in the olympics? 30 January 1924.","On 30 January 1926, men's cross country skiing was added to the Winter Olympics. Years later on 23 February 1954, the women's events were contested during the VI Olympic Winter Games.","[""- (Cross-country skiing at the Winter Olympics) On  30 January 1924, men's cross country skiing was added to the Winter Olympics. Years later on 23 February 1952, the women's events were contested during the VI Olympic Winter Games.\r\n- (QA_1) When was men's cross country skiing added to the olympics? 1924, I Olympic Winter Games, 1924 Winter Olympics, the first Winter Games.\r\n- (QA_2) When was women's cross country skiing added to the olympics? 1952, 1952 Winter Olympics, VI Olympic Winter Games.\r\n- (QA_3) What date was men's cross country skiing first competed in the olympics? 30 January 1924.""]",0,0.06647316067672238
asqa_1946_hallu,0.7777777777777778,0.8740852730114849,0.0714285714285714,0,Who is the chief of police of los angeles?,"- (Chief of the Los Angeles Police Department) The current Chief of the Los Angeles Police Department is Michel Moore. On August 5, 2009, Chief William J. Bratton announced that after seven years as chief he would be stepping down from his position that he held from October 27, 2002 to October 31, 2009. After Bratton stepped down, Michael P. Downing was appointed as Chief of Police by the L. A. Board of Police Commissioners and held the position from November 1, 2009 to November 17, 2009. On November 17, 2009, the Los Angeles City Council approved Charles L. Beck as the new LAPD Chief of Police, and he held the position until June 27, 2009, when Michel Moore took over.
- (QA_1) Who is the Chief of Police of Los Angeles from November 17, 2009 to June 27, 2018? Charles L. Beck.
- (QA_2) Who is the Chief of Police of Los Angeles from November 1, 2009 to November 17, 2009? Michael P. Downing.
- (QA_3) Who is the Chief of Police of Los Angeles from October 27, 2002 to October 31, 2009? William J. Bratton.","The current Chief of the Los Angeles Police Department is Michel Moore. On August 5, 2009, Chief William J. Bratton announced that after seven years as chief he would be stepping down from his position that he held from October 27, 2002 to October 31, 2009. After Bratton stepped down, Michael P. Downing was appointed as Chief of Police by the L.A. Board of Police Commissioners and held the position from November 1, 2009 to November 17, 2009. On November 17, 2009, the Los Angeles City Council approved Charles L. Beck as the new LAPD Chief of Police, and he held the position until June 27, 2017, when Michel Moore took over.","['- (Chief of the Los Angeles Police Department) The current Chief of the Los Angeles Police Department is Michel Moore. On August 5, 2009, Chief William J. Bratton announced that after seven years as chief he would be stepping down from his position that he held from October 27, 2002 to October 31, 2009. After Bratton stepped down, Michael P. Downing was appointed as Chief of Police by the L. A. Board of Police Commissioners and held the position from November 1, 2009 to November 17, 2009. On November 17, 2009, the Los Angeles City Council approved Charles L. Beck as the new LAPD Chief of Police, and he held the position until June 27, 2009, when Michel Moore took over.\r\n- (QA_1) Who is the Chief of Police of Los Angeles from November 17, 2009 to June 27, 2018? Charles L. Beck.\r\n- (QA_2) Who is the Chief of Police of Los Angeles from November 1, 2009 to November 17, 2009? Michael P. Downing.\r\n- (QA_3) Who is the Chief of Police of Los Angeles from October 27, 2002 to October 31, 2009? William J. Bratton.']",0,0.06071175359800543
asqa_1252_hallu,0.6,0.8276796440008103,0.0909090909090909,0,Who has become the new prime minister of pakistan?,"- (Prime Minister of Pakistan) Imran Khan became the Prime Minister of Pakistan in 18 August 2018, following the outcome of nationwide general elections held on 25 July 2018. He succeeded Shahid Khaqan Abassi, who became Prime Minister in 2017 after the Pakistani National Assembly voted for him. Abassi was priviously chosen by Nawaz Sharif to act as a temporary Primer Minister, following corruption charges against him resulting from Panama papers leak. Sharif had served the position from 2013 to 2017.
- (QA_1) Who has become the prime minister of pakistan in 2017? Shahid Khaqan Abassi, Shahid Khaqan Abbasi.
- (QA_2) Who was the prime minister of Pakistan in 2016? Nawaz Sharif.","Bilawal Bhutto Zardari became the Prime Minister of Pakistan on 18 August 2018, following the outcome of nationwide general elections held on 25 July 2018. He succeeded Shahid Khaqan Abassi, who became Prime Minister in 2017 after the Pakistani National Assembly voted for him.","['- (Prime Minister of Pakistan) Imran Khan became the Prime Minister of Pakistan in 18 August 2018, following the outcome of nationwide general elections held on 25 July 2018. He succeeded Shahid Khaqan Abassi, who became Prime Minister in 2017 after the Pakistani National Assembly voted for him. Abassi was priviously chosen by Nawaz Sharif to act as a temporary Primer Minister, following corruption charges against him resulting from Panama papers leak. Sharif had served the position from 2013 to 2017.\r\n- (QA_1) Who has become the prime minister of pakistan in 2017? Shahid Khaqan Abassi, Shahid Khaqan Abbasi.\r\n- (QA_2) Who was the prime minister of Pakistan in 2016? Nawaz Sharif.']",0,0.041545689291680926
asqa_3651_hallu,0.2222222222222222,0.950621391719078,0.3333333333333333,0,Who wrote the music for come from away?,"- (QA_1) Who from North York wrote the music for come from away? Irene Sankoff.
- (QA_2) Who from Regina wrote the music for come from away? David Hein.","The music for Come from Away was written by Irene Sankoff and her sister David Hein. Sankoff and Hein met at York University, and after graduating, they moved to New York City in 1999 where he worked at a music studio and she studied at The Actor's Studio and performed in theatres. They were in New York City during the September 11 attacks.",['- (QA_1) Who from North York wrote the music for come from away? Irene Sankoff.\r\n- (QA_2) Who from Regina wrote the music for come from away? David Hein.'],0,0.39041961995602026
asqa_309,1.0,0.8606107629139635,0.25,1,What is the origin of the name watson?,"- (Watson (given name)) Watson is a patronymic forename of English and Scottish origin. Meaning ""Son of Walter"" or ""Son of Water"", the name originated in Old English because in medieval times the usual pronunciation of Walter was Water.
- (QA_1) What is the country of origin of the name Watson? English and Scottish.
- (QA_2) What is the name Watson derived from? patronymic.","Watson is a patronymic forename of English and Scottish origin. Meaning ""Son of Walter"" or ""Son of Water"", the name originated in Old English because in medieval times the usual pronunciation of Walter was Water.","['- (Watson (given name)) Watson is a patronymic forename of English and Scottish origin. Meaning ""Son of Walter"" or ""Son of Water"", the name originated in Old English because in medieval times the usual pronunciation of Walter was Water.\r\n- (QA_1) What is the country of origin of the name Watson? English and Scottish.\r\n- (QA_2) What is the name Watson derived from? patronymic.']",1,0.9882900144247189
