id,label,faithfulness,answer_relevancy,context_relevancy,filter_label,filter_confidence
asqa_3050_hallu,0,0.0,0.7009330959213053,0.3333333333333333,0,0.07896960887296307
asqa_2961,1,0.04,0.7337545660297695,0.3333333333333333,0,0.07921156721153426
asqa_136,1,1.0,0.6501845265295083,0.0666666666666666,1,0.9899130715696907
asqa_721,1,1.0,0.713256050403975,0.2142857142857142,1,0.9875873728509345
asqa_2153,1,0.9,0.5165715977585638,0.0909090909090909,0,0.1259327005788217
asqa_1227_hallu,0,0.0,0.7602787186407483,0.1,0,0.08242255468219274
asqa_1299,1,1.0,0.8069633717607937,0.0,1,0.9909896186726058
asqa_4155_hallu,0,0.75,0.8411794239927569,0.0909090909090909,0,0.048420013191718875
asqa_3278,1,1.0,0.6641518247519121,0.0714285714285714,1,0.9899130715696907
asqa_539_hallu,0,0.8571428571428571,0.849681530307465,0.1,0,0.051214650130973816
asqa_2604,1,1.0,0.1676423024925009,0.1666666666666666,1,0.9903345344547675
asqa_1327,1,0.5,0.6881743712759159,0.3333333333333333,1,0.5600292105233201
asqa_3009_hallu,0,0.9,0.8697457379833087,0.0833333333333333,0,0.11610450544889754
asqa_709_hallu,0,0.8,0.7563786011691634,0.1428571428571428,0,0.0897792042040165
asqa_2690_hallu,0,0.8888888888888888,0.8932980117847876,0.1111111111111111,0,0.355333948616168
asqa_4185_hallu,0,0.2,0.9419253615961724,0.1875,0,0.07209398420773541
asqa_448,1,0.2307692307692307,0.8370683761274372,0.6666666666666666,1,0.7125072631680899
asqa_4143_hallu,0,0.8888888888888888,0.7923872682276282,0.1428571428571428,0,0.2003094942190109
asqa_1332,1,1.0,0.9250750569603742,0.2222222222222222,1,0.9898060328249573
asqa_863_hallu,0,0.8,0.7135167922408184,0.0666666666666666,0,0.04272249442928402
asqa_46_hallu,0,0.2857142857142857,0.8384735778101892,0.1666666666666666,0,0.4033392612395227
asqa_3571,1,1.0,0.8436669089544863,0.05,1,0.9907502972850798
asqa_1823_hallu,0,0.75,0.8158763909145262,0.1935483870967742,0,0.08688073627448165
asqa_3436_hallu,0,0.875,0.8992974843948097,0.1,0,0.08703205080760155
asqa_939,1,1.0,0.586312575501309,0.0714285714285714,1,0.9899130715696907
asqa_3780,1,0.3333333333333333,0.8377847471953319,0.3333333333333333,1,0.5343188417621527
asqa_1930,1,1.0,0.7899409472164614,0.0625,1,0.9909857353332826
asqa_3672_hallu,0,0.375,0.0,0.4444444444444444,0,0.2761971535250696
asqa_3948,1,1.0,0.8700076321787772,0.1538461538461538,1,0.9882888479241839
asqa_444,1,1.0,0.525516678736764,0.1,1,0.988728819538278
asqa_3634,1,0.5,0.9103096458880824,0.3333333333333333,1,0.5272249367068065
asqa_3325_hallu,0,0.3333333333333333,0.8647289370220981,0.1666666666666666,0,0.3904081618881569
asqa_698_hallu,0,0.25,0.826027835131609,0.1666666666666666,0,0.3682368864372363
asqa_2368_hallu,0,0.3333333333333333,0.8872255359678943,0.0714285714285714,0,0.04891246789704301
asqa_4039_hallu,0,0.6,0.8745962921088307,0.0714285714285714,0,0.04480954458696556
asqa_3987_hallu,0,0.9166666666666666,0.7493021636752509,0.1,0,0.16220054264578934
asqa_3073,1,0.6666666666666666,0.8887225752314766,0.1111111111111111,0,0.26669825849513346
asqa_717,1,1.0,0.9846957122979604,0.125,1,0.9906414536767554
asqa_870_hallu,0,0.4285714285714285,0.7818518290291285,0.0714285714285714,0,0.0653965529116962
asqa_2653,1,0.8,0.818016132830258,0.0909090909090909,0,0.05442954468848749
asqa_1059_hallu,0,0.6666666666666666,0.8317461720004705,0.1666666666666666,0,0.28173137907069623
asqa_4188,1,1.0,0.6516350462939149,0.1538461538461538,1,0.9873687523891564
asqa_3504,1,0.6666666666666666,0.8894202331880195,0.1111111111111111,0,0.26669825849513346
asqa_596,1,1.0,0.7739633394901039,0.1333333333333333,1,0.9908221383607476
asqa_191,1,1.0,0.3419418655938698,0.5714285714285714,1,0.9636016802731492
asqa_1828,1,1.0,0.7050112758133857,0.125,1,0.9914164849406853
asqa_2508_hallu,0,0.1111111111111111,0.7532345044604484,0.3333333333333333,0,0.26026800986261667
asqa_89,1,1.0,0.5291865153834837,0.1,1,0.988728819538278
asqa_4326,1,1.0,0.8671717992683298,0.3333333333333333,1,0.9774051452037927
asqa_2546,1,1.0,0.7784803446478238,0.0833333333333333,1,0.9909857353332826
asqa_1184_hallu,0,0.5714285714285714,0.5735547144268988,0.3333333333333333,1,0.5600292105233201
asqa_1893_hallu,0,0.9375,0.7292972383655734,0.0952380952380952,0,0.19618039908458218
asqa_825_hallu,0,0.0,0.7160955888861212,0.0833333333333333,0,0.01664697698666869
asqa_379_hallu,0,0.7777777777777778,0.8882535858403661,0.1818181818181818,0,0.08688073627448165
asqa_3157_hallu,0,0.1428571428571428,0.8747033219022765,0.0714285714285714,0,0.03171401364730442
asqa_2850,1,1.0,0.6940178846405162,0.3333333333333333,1,0.9800761113009882
asqa_3385_hallu,0,0.6,0.8562944534255079,0.1111111111111111,0,0.26669825849513346
asqa_2660_hallu,0,0.75,0.8312598408640648,0.0769230769230769,0,0.04453283524046613
asqa_2128_hallu,0,0.5,0.0,0.2222222222222222,0,0.053927079138024824
asqa_784_hallu,0,0.5,0.9471738555154872,0.25,0,0.10787531284676448
asqa_2744_hallu,0,0.7142857142857143,0.8902087083006568,0.0416666666666666,0,0.04480954458696556
asqa_1267_hallu,0,0.6666666666666666,0.952803036398515,0.1666666666666666,0,0.2745885435178263
asqa_3344,1,1.0,0.8515531640936612,0.0769230769230769,1,0.9907502972850798
asqa_47,1,1.0,0.859465345386473,0.25,1,0.9892633233656037
asqa_3089,1,0.5,0.9000314562017125,0.6666666666666666,1,0.5283000535316086
asqa_3340,1,1.0,0.8014417579455172,0.0714285714285714,1,0.9909857353332826
asqa_815_hallu,0,0.4,0.933850873856294,0.1666666666666666,1,0.5597235127919435
asqa_3956_hallu,0,0.9444444444444444,0.7333183960518559,0.0714285714285714,0,0.19572007103298436
asqa_3324_hallu,0,0.3333333333333333,0.9098614759620328,0.2,0,0.09413070002417981
asqa_832,1,1.0,0.7955812892739754,0.1428571428571428,1,0.9898239294848982
asqa_2104,1,1.0,0.7146764652867442,0.1,1,0.9911161188486913
asqa_896_hallu,0,0.2857142857142857,0.2503608314950181,0.1111111111111111,0,0.38128656326775023
asqa_3539,1,1.0,0.8558533360026804,0.1428571428571428,1,0.9894449179101503
asqa_3877,1,0.6,0.8280052768844128,0.1111111111111111,0,0.26669825849513346
asqa_4243,1,0.1538461538461538,0.65061157122612,0.3333333333333333,0,0.24993888741549586
asqa_1065_hallu,0,0.0,0.9060620442951682,0.1666666666666666,0,0.09968881515983674
asqa_1678_hallu,0,0.0,0.6702732712529283,0.3333333333333333,0,0.08795546415945565
asqa_623_hallu,0,0.6666666666666666,0.8082395911943149,0.1538461538461538,0,0.0732577535872069
asqa_4348_hallu,0,0.8333333333333334,0.7986933985930844,0.1111111111111111,0,0.26669825849513346
asqa_1903_hallu,0,0.875,0.6688266073366047,0.1111111111111111,0,0.3247750229823937
asqa_386,1,0.2857142857142857,0.5774658714534756,0.1666666666666666,0,0.43553638608665535
asqa_3104_hallu,0,0.6666666666666666,0.8872012582131757,0.1111111111111111,0,0.26669825849513346
asqa_1152,1,1.0,0.6652710362104615,0.2307692307692307,1,0.9892666722119754
asqa_949,1,1.0,0.8390952022201555,0.1176470588235294,1,0.9910629203601977
asqa_1799,1,0.8571428571428571,0.8381842011063846,0.125,0,0.09325474725114911
asqa_284_hallu,0,0.7142857142857143,0.8411312112209904,0.1111111111111111,0,0.26669825849513346
asqa_3691_hallu,0,0.0,0.0,0.1666666666666666,0,0.07720154723959095
asqa_919,1,1.0,0.8417894819455588,0.2,1,0.9870781386144717
asqa_1172_hallu,0,0.8,0.0,0.0714285714285714,0,0.01863103521005159
asqa_649,1,0.4666666666666667,0.8889690248221153,0.1111111111111111,0,0.27022401152077014
asqa_2200_hallu,0,0.5,0.0,0.0769230769230769,0,0.015524366595594108
asqa_3582,1,1.0,0.8692753119278814,0.1428571428571428,1,0.9894449179101503
asqa_3648_hallu,0,0.9,0.7228302590671601,0.1052631578947368,0,0.1486823248604639
asqa_2552,1,1.0,0.7250425047955248,0.0666666666666666,1,0.9911161188486913
asqa_681_hallu,0,0.7142857142857143,0.5538437734225193,0.1,0,0.046848852613309025
asqa_4126,1,0.15,0.0,0.2222222222222222,0,0.03717221851535138
asqa_2382,1,1.0,0.7543461517670224,0.0666666666666666,1,0.9913289263546327
asqa_1675,1,1.0,0.9179928112757664,0.0833333333333333,1,0.9906495868846759
asqa_2311_hallu,0,0.75,0.4850905825674985,0.0714285714285714,0,0.0384279144965827
asqa_1695,1,0.2,0.7473749642224873,0.3333333333333333,0,0.3412765703530447
asqa_1715,1,0.4,0.8315364357745766,0.6666666666666666,1,0.5833535841504408
asqa_294,1,1.0,0.9300206979938492,0.0833333333333333,1,0.9906495868846759
asqa_3019_hallu,0,0.5,0.9999995314632576,0.0476190476190476,0,0.043311267252894414
asqa_2537_hallu,0,0.0,0.8831742463797267,0.1,0,0.01270983742935624
asqa_1256_hallu,0,0.625,0.4936514163215175,0.2352941176470588,0,0.11410884877758806
asqa_1460_hallu,0,0.0,0.5612878946971422,0.1818181818181818,0,0.03110312235712186
asqa_1363_hallu,0,0.3333333333333333,0.5194715892649152,0.0833333333333333,0,0.043711067519886196
asqa_2197_hallu,0,0.5714285714285714,0.8627374007407842,0.2,0,0.08688073627448165
asqa_3924,1,1.0,0.7194418391079344,0.1,1,0.9911161188486913
asqa_2255_hallu,0,0.7777777777777778,0.7817541150055686,0.1111111111111111,0,0.26669825849513346
asqa_1387,1,0.6666666666666666,0.580430342971792,0.6,0,0.44524782188607326
asqa_1534,1,1.0,0.0,0.0769230769230769,1,0.995233202213423
asqa_2152_hallu,0,0.5,0.8252148652687189,0.1111111111111111,0,0.26669825849513346
asqa_2469,1,1.0,0.7251730292250386,0.3333333333333333,1,0.9800761113009882
asqa_2725,1,0.5,0.8859929052370683,0.3333333333333333,1,0.5272249367068065
asqa_1484_hallu,0,0.7272727272727273,0.7656607535761585,0.125,0,0.0754034721764867
asqa_416,1,1.0,0.8586214376340537,0.0714285714285714,1,0.9906495868846759
asqa_1959_hallu,0,0.1666666666666666,0.7671082621255131,0.1111111111111111,0,0.22151261746127762
asqa_2076_hallu,0,0.0,0.7595114478647439,0.1111111111111111,0,0.13443397075360328
asqa_1802_hallu,0,0.6,0.8783030068111302,0.6666666666666666,1,0.6051258488171152
asqa_563,1,1.0,0.864385017275262,0.2222222222222222,1,0.9898060328249573
asqa_3385,1,1.0,0.8562047909886875,0.1111111111111111,1,0.9918229090675551
asqa_1776,1,1.0,0.9614960268204772,0.0909090909090909,1,0.9903142315929381
asqa_2581,1,0.4,0.8662042240945295,0.3333333333333333,1,0.5909696504708885
asqa_2041_hallu,0,0.75,0.8703549703987891,0.1666666666666666,0,0.28173137907069623
asqa_3442,1,1.0,0.7895390549553323,0.1176470588235294,1,0.9912904709839789
asqa_448_hallu,0,0.2307692307692307,0.8370555435380777,1.0,1,0.7125072631680899
asqa_295,1,1.0,0.7668092094183875,0.1111111111111111,1,0.9915635961609583
asqa_3764,1,0.4285714285714285,0.724175917793895,0.3333333333333333,1,0.5888619269756783
asqa_3998,1,1.0,0.7487397825546648,0.0833333333333333,1,0.9913289263546327
asqa_837_hallu,0,0.5,0.9743114107991104,0.0714285714285714,0,0.043311267252894414
asqa_2950_hallu,0,0.125,0.725430841870567,0.1111111111111111,0,0.2240581589692574
asqa_1913,1,1.0,0.0,0.2857142857142857,1,0.9945407824770467
asqa_475_hallu,0,0.2,0.8507965274794195,0.2,0,0.07412065713226516
asqa_1231,1,1.0,0.7093023777219387,0.2142857142857142,1,0.9875873728509345
asqa_3643_hallu,0,0.875,0.6508148802533725,0.1,0,0.09014377757209627
asqa_3621,1,1.0,0.6187161938130764,0.2,1,0.9859132577528098
asqa_515_hallu,0,0.0,0.926477755138396,0.0625,0,0.013185773133716248
asqa_1973,1,0.9,0.5676314208319403,0.1818181818181818,0,0.1648245538027943
asqa_165,1,1.0,0.5642042566567587,0.0,1,0.9865109151702294
asqa_3152_hallu,0,0.6666666666666666,0.8258191043585349,0.1666666666666666,0,0.28173137907069623
asqa_189_hallu,0,0.1666666666666666,0.5309725101863817,0.125,0,0.06187018405895784
asqa_1757_hallu,0,0.7,0.7225027053296493,0.1176470588235294,0,0.0848855531762766
asqa_1240_hallu,0,0.7142857142857143,0.876295153299742,0.2142857142857142,0,0.08688073627448165
asqa_2154,1,1.0,0.8785161315998563,0.2666666666666666,1,0.9892633233656037
asqa_2933_hallu,0,0.1666666666666666,0.7847838257335709,0.0833333333333333,0,0.02778497769732736
asqa_1469_hallu,0,0.4444444444444444,0.7750545933525408,0.1818181818181818,0,0.12259718447525428
asqa_1112,1,1.0,0.8063840243166714,0.125,1,0.9912904709839789
asqa_2809,1,1.0,0.7466877356250835,0.0769230769230769,1,0.9911161188486913
asqa_1122_hallu,0,0.8,0.6876282217784908,0.2857142857142857,0,0.11410884877758806
asqa_3435,1,1.0,0.8720912751640556,0.2857142857142857,1,0.9892633233656037
asqa_3005_hallu,0,0.0,0.8619867602891468,0.125,0,0.019588560985665065
asqa_1571,1,1.0,0.8216414897082606,0.2,1,0.9874058580879049
asqa_1920,1,1.0,0.792235845748694,0.1,1,0.9909857353332826
asqa_717_hallu,0,0.0,0.9847068590522058,0.125,0,0.010719275361777884
asqa_1016_hallu,0,0.5,0.7859089068934603,0.0769230769230769,0,0.035241697766908074
asqa_3353_hallu,0,0.0,0.8236252604822619,0.1666666666666666,0,0.10312483298483478
asqa_780,1,0.6666666666666666,0.8237557815201647,0.6666666666666666,1,0.6051258488171152
asqa_3942_hallu,0,0.8,0.7632950205186225,0.1111111111111111,0,0.24499307758917563
asqa_2979,1,1.0,0.8565394167478296,0.1111111111111111,1,0.9918229090675551
asqa_3359_hallu,0,0.5,0.8925353325389661,0.0769230769230769,0,0.04480954458696556
asqa_3301_hallu,0,0.6470588235294118,0.7094468266819334,0.1666666666666666,0,0.2847158432463251
asqa_2038_hallu,0,0.6666666666666666,0.899128145847297,0.1666666666666666,0,0.28173137907069623
asqa_876_hallu,0,0.0,0.7838929868286483,0.3333333333333333,0,0.05088890910344581
asqa_3455_hallu,0,0.4,0.9512440575957684,0.125,0,0.12482608426606837
asqa_2017_hallu,0,0.0,0.9282246191029172,0.1111111111111111,0,0.08077100407745363
asqa_675_hallu,0,0.5,0.8960700482625107,0.1,0,0.04563114000310494
asqa_3221,1,1.0,0.6819381473730126,0.2857142857142857,1,0.9892666722119754
asqa_1252,1,1.0,0.7346328535747958,0.0,1,0.9902948987056256
asqa_2679,1,1.0,0.8618542064835736,0.0769230769230769,1,0.9906495868846759
asqa_3891_hallu,0,0.0,0.4404796159142889,0.3333333333333333,0,0.11441222827937843
asqa_276,1,1.0,0.4592019747831449,0.2222222222222222,1,0.9886129090278385
asqa_2074,1,1.0,0.7527496820118492,0.0769230769230769,1,0.9913289263546327
asqa_3556,1,1.0,0.916318824433569,0.2222222222222222,1,0.9898060328249573
asqa_1679_hallu,0,0.6666666666666666,0.0,0.1111111111111111,0,0.13569804187185
asqa_3587,1,0.3,0.4804818160968134,0.3333333333333333,1,0.6190011324780116
asqa_3697,1,1.0,0.7675777913989549,0.0833333333333333,1,0.9909857353332826
asqa_2594,1,1.0,0.687219862449529,0.125,1,0.9902537129838729
asqa_2548,1,1.0,0.6461837489526521,0.1818181818181818,1,0.9846406941259052
asqa_2202,1,1.0,0.882812014973593,0.2,1,0.9859088775293242
asqa_4220_hallu,0,0.0,0.7247228513395035,0.1111111111111111,0,0.11599430087724202
asqa_1749,1,1.0,0.8736205468799382,0.1,1,0.9906495868846759
asqa_113,1,1.0,0.6760595090555798,0.1428571428571428,1,0.9886146035280338
asqa_3387_hallu,0,0.0,0.9706675298202696,0.3333333333333333,0,0.021231859811028524
asqa_1197_hallu,0,0.6666666666666666,0.5490362095791483,0.1052631578947368,0,0.07633571031645604
asqa_765,1,1.0,0.7083602330564943,0.1153846153846153,1,0.9914164849406853
asqa_4000_hallu,0,0.6666666666666666,0.7651001185936669,0.2,0,0.0782483731265622
asqa_2961_hallu,0,0.1923076923076923,0.7537838052778371,0.3333333333333333,0,0.38012949639000765
asqa_3926_hallu,0,0.6,0.7035053645145171,0.2222222222222222,0,0.11816376189184774
asqa_235_hallu,0,0.625,0.9768958470677966,0.3636363636363636,0,0.3199538181054901
asqa_1035_hallu,0,0.3333333333333333,0.8195983046636758,0.1666666666666666,0,0.3904081618881569
asqa_4029_hallu,0,0.75,0.854254653441629,0.2142857142857142,0,0.08688073627448165
asqa_1590,1,1.0,0.9003404846958659,0.0833333333333333,1,0.9906495868846759
asqa_2040,1,1.0,0.7279896803910922,0.1111111111111111,1,0.9922313580717029
asqa_2427,1,1.0,0.6225773061712082,0.0769230769230769,1,0.9899130715696907
asqa_1167,1,1.0,0.4737529827317747,0.2142857142857142,1,0.9842668725949699
asqa_2033,1,1.0,0.8533311497202449,0.2,1,0.9859088775293242
asqa_2081_hallu,0,0.4,0.928097753093096,0.1333333333333333,0,0.11645045154975969
asqa_389_hallu,0,0.5,0.7953814972725005,0.0714285714285714,0,0.035241697766908074
asqa_3330_hallu,0,0.0,0.0,0.1,0,0.010486496868505514
asqa_2497_hallu,0,0.7142857142857143,0.7374853811753077,0.1666666666666666,0,0.2847158432463251
asqa_2895,1,1.0,0.8474745185623881,0.0769230769230769,1,0.9907502972850798
asqa_160_hallu,0,0.5,0.782397520139385,0.125,0,0.08375050217879675
asqa_762,1,1.0,0.8714531206292747,0.3333333333333333,1,0.9774051452037927
asqa_687,1,1.0,0.388088152982906,0.1,1,0.99145731269112
asqa_3960,1,1.0,0.7886514587273773,0.1739130434782608,1,0.9862662542233401
asqa_2410,1,1.0,0.0,0.1111111111111111,1,0.9958337753854742
asqa_4038_hallu,0,0.2857142857142857,0.8384775851935516,0.0714285714285714,0,0.04823281237886116
asqa_2062_hallu,0,0.6666666666666666,0.7685349612348942,0.1538461538461538,0,0.0732577535872069
asqa_1229,1,1.0,0.91812499941376,0.2857142857142857,1,0.9892633233656037
asqa_79_hallu,0,0.8461538461538461,0.7304848559797508,0.1764705882352941,0,0.08560948080430253
asqa_1279,1,1.0,0.810295251080436,0.0714285714285714,1,0.9909857353332826
asqa_3596,1,0.3636363636363636,0.8859091546440903,0.1666666666666666,1,0.6866835290803036
asqa_3113,1,1.0,0.7350115870563053,0.0909090909090909,1,0.9911161188486913
asqa_1736,1,1.0,0.792853897980394,0.1153846153846153,1,0.9912904709839789
asqa_1085,1,1.0,0.9617248311709442,0.125,1,0.9906414536767554
asqa_2566,1,1.0,0.8398084795397041,0.1111111111111111,1,0.9919110851669666
asqa_391,1,0.7777777777777778,0.8647684945726909,0.2307692307692307,0,0.11134711977421595
asqa_917,1,1.0,0.8305759121900795,0.1,1,0.9907502972850798
asqa_1413,1,1.0,0.6414879310445128,0.125,1,0.9902537129838729
asqa_3390,1,1.0,0.0,0.2,1,0.9928232045450557
asqa_2789,1,1.0,0.9381018453081578,0.2222222222222222,1,0.9904361824283939
asqa_2747_hallu,0,0.7142857142857143,0.0,0.1428571428571428,0,0.03299836814114969
asqa_241_hallu,0,0.4,0.0,0.2,0,0.04862914755827108
asqa_3461_hallu,0,0.8333333333333334,0.6988522810542904,0.0833333333333333,0,0.04272249442928402
asqa_2777_hallu,0,0.9411764705882352,0.7090692652817433,0.0666666666666666,0,0.19572007103298436
asqa_3196,1,1.0,0.7561506914068356,0.1904761904761904,1,0.9877525106204216
asqa_1899_hallu,0,0.875,0.7233282815169221,0.0769230769230769,0,0.08450412633097205
asqa_2387,1,1.0,0.955622266074438,0.2,1,0.9854060001085353
asqa_1687_hallu,0,0.5,0.9667742146311552,0.2222222222222222,0,0.11302458567099569
asqa_2923,1,1.0,0.7014375910646201,0.0833333333333333,1,0.9911161188486913
asqa_3682,1,1.0,0.7531400336036547,0.0769230769230769,1,0.9913289263546327
asqa_3854,1,1.0,0.307048509593182,0.1,1,0.9923705648837468
asqa_3719_hallu,0,0.1428571428571428,0.2648268995071184,0.3333333333333333,0,0.36415149783274664
asqa_1288,1,1.0,0.8702079798539785,0.1818181818181818,1,0.9857566424421286
asqa_248_hallu,0,0.6,0.6419326489015507,0.1666666666666666,0,0.32224202700632365
asqa_3021,1,1.0,0.7328174536162848,0.1,1,0.9911161188486913
asqa_3147_hallu,0,0.875,0.6551656508150062,0.15,0,0.14194495962152048
asqa_3474_hallu,0,0.6923076923076923,0.5118839328388516,0.0833333333333333,0,0.03619267201345744
asqa_4115,1,0.3076923076923077,0.6199201307063413,0.3333333333333333,1,0.6269572852362431
asqa_2849_hallu,0,0.7142857142857143,0.6748160454372606,0.2307692307692307,0,0.11410884877758806
asqa_3591,1,1.0,0.844668037889451,0.2857142857142857,1,0.9901570162816902
asqa_4197_hallu,0,0.6,0.8387137339447985,0.25,0,0.11134711977421595
asqa_2518,1,1.0,0.9630582846662544,0.0833333333333333,1,0.9903142315929381
asqa_3816,1,1.0,0.7808560021796872,0.2727272727272727,1,0.9904074092440582
asqa_3327_hallu,0,0.8,0.0,0.2727272727272727,0,0.051314457002269456
asqa_703_hallu,0,0.2857142857142857,0.8561240697994914,0.2,0,0.10455994190472001
asqa_732_hallu,0,0.0,0.9421588501338192,0.125,0,0.021138805558465687
asqa_2695_hallu,0,0.625,0.8678281864012739,0.2857142857142857,0,0.11134711977421595
asqa_4346_hallu,0,0.8333333333333334,0.7898195247691567,0.3,0,0.11134711977421595
asqa_1549_hallu,0,0.7,0.7646121139832601,0.0909090909090909,0,0.04091364632197069
asqa_2242,1,1.0,0.8842762513489116,0.1111111111111111,1,0.9918229090675551
asqa_4043_hallu,0,0.8333333333333334,0.6269622113941239,0.0909090909090909,0,0.055868306783312886
asqa_1409_hallu,0,0.0,0.491061196548974,0.3333333333333333,0,0.11441222827937843
asqa_264_hallu,0,0.3333333333333333,0.8604671774534092,0.0714285714285714,0,0.04891246789704301
asqa_4299,1,1.0,0.832397035851756,0.1111111111111111,1,0.9919110851669666
asqa_1250_hallu,0,0.5714285714285714,0.5925721184187025,0.0769230769230769,0,0.0400260912808877
asqa_1810_hallu,0,0.6,0.7433865957948479,0.2222222222222222,0,0.11816376189184774
asqa_3300,1,0.1428571428571428,0.8646074592749953,0.3333333333333333,0,0.20722493569925254
asqa_2931_hallu,0,0.875,0.3702013381432359,0.0666666666666666,0,0.09906851660063029
asqa_1134,1,1.0,0.4679638191372237,0.0769230769230769,1,0.988728819538278
asqa_2167,1,1.0,0.739873193488422,0.0714285714285714,1,0.9911161188486913
asqa_975,1,1.0,0.8203618167123351,0.0769230769230769,1,0.9909857353332826
asqa_2265_hallu,0,0.8333333333333334,0.6913460143727975,0.2222222222222222,0,0.11816376189184774
asqa_636,1,1.0,0.9445597888384312,0.1818181818181818,1,0.9852484134156748
asqa_3267_hallu,0,0.3333333333333333,0.5494084730716172,0.2222222222222222,0,0.14133525619789317
asqa_384_hallu,0,0.8461538461538461,0.760542288326739,0.1666666666666666,0,0.26097835281673815
asqa_205,1,1.0,0.7448821546498371,0.1333333333333333,1,0.9909548665663034
asqa_488_hallu,0,0.9411764705882352,0.8391063315461431,0.1333333333333333,0,0.2895190073383732
asqa_2271,1,1.0,0.8384113484657805,0.0769230769230769,1,0.9907502972850798
asqa_4307,1,0.6,0.7397823303961809,0.1428571428571428,0,0.07426212460714986
asqa_2143,1,0.4,0.9655797610779904,0.6666666666666666,1,0.5487045680874894
asqa_3306,1,1.0,0.0,0.2,1,0.9928232045450557
asqa_768,1,1.0,0.0,0.0714285714285714,1,0.995233202213423
asqa_1300_hallu,0,0.6666666666666666,0.9018639037196128,0.0555555555555555,0,0.04480954458696556
asqa_3304_hallu,0,0.8333333333333334,0.3366658107882183,0.2222222222222222,0,0.06387648285118645
asqa_3852,1,1.0,0.7801753735530293,0.2857142857142857,1,0.9904074092440582
asqa_1156_hallu,0,0.5,0.5736951217520654,0.2222222222222222,0,0.13097525767004356
asqa_3734_hallu,0,0.25,0.7339514085933253,0.1052631578947368,0,0.07527176553702276
asqa_1346_hallu,0,0.5,0.905883115219148,0.1666666666666666,0,0.35518010900398
asqa_4141_hallu,0,0.5,0.7202835336597467,0.3333333333333333,1,0.5308878376945634
asqa_4027,1,1.0,0.8615803686093498,0.1111111111111111,1,0.9918229090675551
asqa_3506_hallu,0,0.25,0.8938720553766082,0.1111111111111111,0,0.2662534962350138
asqa_1904,1,1.0,0.7581994878951784,0.2222222222222222,1,0.9912395178933789
asqa_92,1,1.0,0.8916306416477031,0.1111111111111111,1,0.9918229090675551
asqa_3905,1,1.0,0.7880766443712776,0.125,1,0.9912904709839789
asqa_569_hallu,0,0.25,0.5260180172217498,0.1111111111111111,0,0.3240777816817598
asqa_504,1,1.0,0.8774223722933842,0.1764705882352941,1,0.9857566424421286
asqa_2986,1,1.0,0.650074013344926,0.0714285714285714,1,0.9899130715696907
asqa_2248,1,0.7,0.4875080034277066,0.1666666666666666,0,0.2873526125997213
asqa_499_hallu,0,0.5,0.7013848654536116,0.25,0,0.11281013250082389
asqa_1654,1,1.0,0.8613753511809028,0.0588235294117647,1,0.9906495868846759
asqa_1551,1,1.0,0.7078921983333083,0.0769230769230769,1,0.9911161188486913
asqa_3516,1,1.0,0.923109208910858,0.1666666666666666,1,0.9907698829083548
asqa_1546,1,1.0,0.7227177380026312,0.0625,1,0.9911161188486913
asqa_1696_hallu,0,0.8,0.8918597167643513,0.1764705882352941,0,0.08688073627448165
asqa_1981_hallu,0,0.7777777777777778,0.7917998355018381,0.0769230769230769,0,0.04212527606029853
asqa_2558_hallu,0,0.25,0.9723330113262426,0.0416666666666666,0,0.019656806232762614
asqa_769_hallu,0,0.625,0.8621384172475738,0.3333333333333333,1,0.5272249367068065
asqa_935,1,1.0,0.7895228325933351,0.0833333333333333,1,0.9909857353332826
asqa_3985_hallu,0,0.0,0.2472890646724036,0.2727272727272727,0,0.05435099473686316
asqa_2908_hallu,0,0.5,0.8808225640227034,0.125,0,0.08375050217879675
asqa_2258,1,1.0,0.7577448575186349,0.0769230769230769,1,0.9913289263546327
asqa_3031_hallu,0,0.4285714285714285,0.8941672032042214,0.3333333333333333,1,0.5852980939411276
asqa_1715_hallu,0,0.0,0.8315670334542625,0.6666666666666666,0,0.04576695971486381
asqa_2145_hallu,0,0.5,0.8466251597529203,0.1111111111111111,0,0.26669825849513346
asqa_1630,1,0.6,0.873770181280641,0.1666666666666666,0,0.29405709811343983
asqa_4268,1,1.0,0.8013196055783188,0.1176470588235294,1,0.9912904709839789
asqa_1595_hallu,0,0.4166666666666667,0.8120481520634989,0.0714285714285714,0,0.05577037391481004
asqa_2953,1,1.0,0.2765094940453226,0.2,1,0.9885299550251374
asqa_2491,1,1.0,0.7477241242889375,0.3,1,0.9905460779431835
asqa_178,1,1.0,0.6614972367939315,0.1,1,0.9899130715696907
asqa_1573,1,0.6923076923076923,0.8089730587099496,0.1538461538461538,0,0.0732577535872069
asqa_2731_hallu,0,0.0,0.7815922028310611,0.2222222222222222,0,0.02986294362963837
asqa_1148_hallu,0,0.8571428571428571,0.789786279392243,0.0833333333333333,0,0.048474425445009156
asqa_4014_hallu,0,0.0,0.9260160744085674,0.1666666666666666,0,0.10485447013859733
asqa_3736,1,1.0,0.5419990634832025,0.1428571428571428,1,0.9872798642404498
asqa_3068,1,1.0,0.9043807264843048,0.0833333333333333,1,0.9906495868846759
asqa_146_hallu,0,0.75,0.669575749097595,0.2,0,0.08909647009797629
asqa_1853,1,1.0,0.6831677792840827,0.0909090909090909,1,0.9899130715696907
