id,question,context,answer,label,filter_label,filter_confidence,judge_reason,judge_raw_output,judge_error
12411,how to sew a faux roman valance,"[P1] Source: http://homeguides.sfgate.com/make-mock-roman-shade-valance-72485.html\n2. Decide on the length of the valance. Typically, the folds in a Mock Roman valance are 4 to 6 inches long. For example, for a 3-fold valance a length of 12, 15 or 18 inches is preferable. Valances are in good proportion to a window when they are a minimum of 25 percent of the perceived length of the window. Place the straight edge at this measurement. Fold the valance fabric up and over the straight edge. The right side of the fabric is now on the surface, and you now have a 2-fold valance. Align the top edges and re-position the pins to include all 4 layers. Sew across the top of the valance 3/4 inch from the raw edges. \n\n[P2] Source: http://homeguides.sfgate.com/make-mock-roman-shade-valance-72485.html\nDecide on the length of the valance. Typically, the folds in a Mock Roman valance are 4 to 6 inches long. For example, for a 3-fold valance a length of 12, 15 or 18 inches is preferable. Place the straight edge at this measurement. Fold the valance fabric up and over the straight edge. The right side of the fabric is now on the surface, and you now have a 2-fold valance. Align the top edges and re-position the pins to include all 4 layers. Sew across the top of the valance 3/4 inch from the raw edges. \n\n[P3] Source: http://homeguides.sfgate.com/make-mock-roman-shade-valance-72485.html\n3. Calculate the cut fabric width as the width of the valance plus twice the width of the mounting board (the return) plus 2 inches. For a window 48 inches wide, mounted on a 1-by-2 inch board, the fabric cut width is 52 1/4. Place the straight edge at this measurement. Fold the valance fabric up and over the straight edge. The right side of the fabric is now on the surface, and you now have a 2-fold valance. Align the top edges and re-position the pins to include all 4 layers. Sew across the top of the valance 3/4 inch from the raw edges.","Place the straight edge at this measurement. Fold the valance fabric up and over the straight edge. The right side of the fabric is now on the surface, and you now have a 2-fold valance. Align the top edges and re-position the pins to include all 4 layers. Sew across the top of the valance 3/4 inch from the raw edges.",1,1,0.9,"The answer provides specific steps for sewing a faux roman valance that are directly supported by the context, including folding the fabric, aligning edges, and sewing instructions.","{
  ""label"": 1,
  ""confidence"": 0.9,
  ""reason"": ""The answer provides specific steps for sewing a faux roman valance that are directly supported by the context, including folding the fabric, aligning edges, and sewing instructions.""
}",
13657,what will take away damp smells,"[P1] Source: http://www.doityourself.com/stry/how-to-get-rid-of-the-damp-basement-smell\nNo one likes to have that damp basement smell in their house. It’s objectionable and usually means there’s a problem under the foundation with water. Eliminating the problem is a different matter, but there are steps you can take to get rid of the damp basement smell. Step 2 - Cleaning. Clean out the basement and throw away all items that can help contribute to a damp basement smell. This will include newspapers and cardboard. Where there’s damp in the air this can quickly turn to mold and mildew in items like this. \n\n[P2] Source: https://www.cleanipedia.com/gb/odour-stain-removal/get-rid-musty-smell-home\nRemove the source of the smell if you can, and if it’s something more complex like black damp or a leak, ask a specialist for help. Open up all windows and doors to let the fresh air in – Provided it’s not too cold out and it’s safe to do, this is the first and easiest step you can take to air out your house. How to Get Rid of a Musty Smell in the Home. A musty smell can have several different causes, but it can make your home feel less welcoming and even a bit unpleasant. This article will describe ways to deal with a musty smell in the bedroom or in other parts of your home.","Clean out the basement and throw away all items that can help contribute to a damp basement smell. This will include newspapers and cardboard.Open up all windows and doors to let the fresh air in Provided it’s not too cold out and it’s safe to do, this is the first and easiest step you can take to air out your house.",1,1,0.9,"The answer includes steps to eliminate damp smells that are directly supported by the context, such as cleaning out the basement and airing out the house. Minor wording differences are acceptable.","{
  ""label"": 1,
  ""confidence"": 0.9,
  ""reason"": ""The answer includes steps to eliminate damp smells that are directly supported by the context, such as cleaning out the basement and airing out the house. Minor wording differences are acceptable.""
}",
12614,how to clean stainless steel sink hard water stains,"[P1] Source: http://www.homemanagementinfo.com/how-to-keep-stainless-steel-sink-free-of-hard-water-stains/\n1 Dip the cleaning cloth into the warm water and clean the sink thoroughly. 2 Remove all cleaning paste and wipe off all water spots with a dry cloth. 3 You can recycle old, unused banians and old T-shirts for cleaning. 4 This material will absorb all moisture and leaves your Stainless Steel sink free of stains. Here is a solution for removing the hard water stains from the SS sinks and surfaces. 1 Make a paste of baking soda / cooking soda. 2 Add ½ cup baking soda and ¼ cup of Vinegar into a container. 3 You will observe a foaming action when the two ingredients are combined. 4 This is normal, wait for the foaming to stop","1 Make a paste of baking soda / cooking soda. 2 Add ½ cup baking soda and ¼ cup of Vinegar into a container. 3 You will observe a foaming action when the two ingredients are combined.4 This is normal, wait for the foaming to stop.ere is a solution for removing the hard water stains from the SS sinks and surfaces.",1,1,0.9,"The answer provides a method for cleaning hard water stains from stainless steel sinks that is directly supported by the context, including the use of baking soda and vinegar.","{
  ""label"": 1,
  ""confidence"": 0.9,
  ""reason"": ""The answer provides a method for cleaning hard water stains from stainless steel sinks that is directly supported by the context, including the use of baking soda and vinegar.""
}",
10674,how to cure stomach cramps,"[P1] Source: http://www.home-remedies-for-you.com/askquestion/13222/stomach-cramp-home-remedy-cure-for-terrible-persis.html\nStomach cramps can be caused by various factors like indigestion, gas or menstrual. Try the following home remedies for terrible persistent stomach cramps: 1 Prepare herbal solution by mixing fennel and peppermint tea. 2 Drink this herbal solution to ease stomach cramps. 1 You can even use a heating pad over your stomach. 2 Bake rice in a microwave and place it on your abdomen. 3 Prepare a mixture of basil leaves, ¼ teaspoon of salt, 3 tablespoon of curd and pinch of black pepper. 4 Eat the mixture. 5 Drink herbal tea of red raspberry leaf, comfrey or alfalfa to alleviate","1 Prepare herbal solution by mixing fennel and peppermint tea. 2 Drink this herbal solution to ease stomach cramps. You can even use a heating pad over your stomach. 2 Bake rice in a microwave and place it on your abdomen. 3 Prepare a mixture of basil leaves, ¼ teaspoon of salt, 3 tablespoon of curd and pinch of black pepper.",1,1,0.9,"The answer provides specific remedies for stomach cramps that are directly supported by the context, with minor wording differences.","{
  ""label"": 1,
  ""confidence"": 0.9,
  ""reason"": ""The answer provides specific remedies for stomach cramps that are directly supported by the context, with minor wording differences.""
}",
13347,how to request for approval email for data card,"[P1] Source: http://www.askmefast.com/How_to_write_a_letter_for_DATACARD_approval-qna859017.html\nReally want to create a letter that requesting for the data card approval,you have.... 0. 0. If you really want to create a letter that requesting for the data card approval,you have to indicate in your letter what are the purpose of this letter to you,importance of having the data card. Then you have to indicate also when you needed this approval.You have to make sure that you can composed a letter that convinced her/him about this application. Sample letter below that will guide you on how to do your own pattern. Name of the Company.","If you really want to create a letter that requesting for the data card approval,you have to indicate in your letter what are the purpose of this letter to you,importance of having the data card.hen you have to indicate also when you needed this approval.You have to make sure that you can composed a letter that convinced her/him about this application.",1,1,0.9,"The answer provides a detailed explanation on how to create a letter requesting data card approval, which is fully supported by the context provided.","{
  ""label"": 1,
  ""confidence"": 0.9,
  ""reason"": ""The answer provides a detailed explanation on how to create a letter requesting data card approval, which is fully supported by the context provided.""
}",
13147,what does the caudate do,"[P1] Source: http://www.healthline.com/human-body-maps/caudate-lobe-liver\ncaudate lobe of liver. The caudate lobe is a (physiologically) independent part of the liver, supplied by the right and left hepatic artery and portal vein. Blood from the caudate lobe drains directly into the vena cava. It is also known as the lobule of Spiegel. The caudate section of the liver is connected to the right lobe by a narrow bridge called the caudate process. This lies behind the porta hepatis, a deep crease in the liver. Below this is a small round appendage called the papillary process","The caudate lobe is a (physiologically) independent part of the liver, supplied by the right and left hepatic artery and portal vein. Blood from the caudate lobe drains directly into the vena cava.It is also known as the lobule of Spiegel. The caudate section of the liver is connected to the right lobe by a narrow bridge called the caudate process.",1,1,0.9,"The answer accurately reflects the information provided in the context about the caudate lobe of the liver, including its independence, blood supply, and connection to the right lobe.","{
  ""label"": 1,
  ""confidence"": 0.9,
  ""reason"": ""The answer accurately reflects the information provided in the context about the caudate lobe of the liver, including its independence, blood supply, and connection to the right lobe.""
}",
15868,what are exchange rates used for,"[P1] Source: http://www.investorwords.com/1806/exchange_rate.html\nDefinition. Rate at which one currency may be converted into another. The exchange rate is used when simply converting one currency to another (such as for the purposes of travel to another country), or for engaging in speculation or trading in the foreign exchange market. There are a wide variety of factors which influence the exchange rate, such as interest rates, inflation, and the state of politics and the economy in each country. also called rate of exchange or foreign exchange rate or currency exchange rate.","The exchange rate is used when simply converting one currency to another (such as for the purposes of travel to another country), or for engaging in speculation or trading in the foreign exchange market.here are a wide variety of factors which influence the exchange rate, such as interest rates, inflation, and the state of politics and the economy in each country.",1,1,0.9,"The answer accurately reflects the uses of exchange rates as stated in the context, including currency conversion for travel and trading in the foreign exchange market. It also mentions factors influencing exchange rates, which is supported by the context, although the phrasing is slightly different.","{
  ""label"": 1,
  ""confidence"": 0.9,
  ""reason"": ""The answer accurately reflects the uses of exchange rates as stated in the context, including currency conversion for travel and trading in the foreign exchange market. It also mentions factors influencing exchange rates, which is supported by the context, although the phrasing is slightly different.""
}",
14144,how much money do mma fighters,"[P1] Source: http://www.mmafighting.com/2015/5/6/8560867/ufc-announces-how-much-fighters-will-be-paid-through-reebok-deal\nFighters who have between one and five fights in the UFC will make just $2,500 per fight under the tiered system. Fighters with six to 10 UFC bouts will make $5,000; 11 to 15 will get fighters $10,000; 16 to 20 fights earns $15,000; and 21 bouts and up gets a fighter $20,000. Title challengers will make $30,000 and champions will pull in $40,000. The UFC's contract with Reebok is worth $70 million over six years.","Fighters who have between one and five fights in the UFC will make just $2,500 per fight, Fighters with six to 10 UFC bouts will make $5,000, 11 to 15 will get fighters $10,000, 16 to 20 fights earns $15,000, and 21 bouts and up gets a fighter $20,000 and Title challengers will make $30,000 and champions will pull in $40,000.",1,1,1.0,"The answer accurately reflects the payment structure for MMA fighters as detailed in the context, including the amounts for different fight counts and title status.","{
  ""label"": 1,
  ""confidence"": 1.0,
  ""reason"": ""The answer accurately reflects the payment structure for MMA fighters as detailed in the context, including the amounts for different fight counts and title status.""
}",
12307,what are the symptoms of a broken hip,"[P1] Source: http://www.freemd.com/broken-hip/symptoms.htm\nSymptoms of a hip fracture include: 1 Sudden, severe hip pain 2 : Pain worsens with movement of the hip. 3 Bruising over the hip joint. 4 Hip swelling. 5 Hip tenderness. 6 Bone tenderness. 7 Knee pain. 8 Difficulty walking 9 : Hip stiffness. 10 Limping or inability to walk. 11 Inability to stand. 12 Leg numbness (unilateral). 13 Leg weakness (unilateral). 14 Shortening of the leg.","1 Sudden, severe hip pain 2 : Pain worsens with movement of the hip.3 Bruising over the hip joint. 4 Hip swelling. 5 Hip tenderness. 6 Bone tenderness. 7 Knee pain. 8 Difficulty walking 9 : Hip stiffness. 10 Limping or inability to walk. 11 Inability to stand. 12 Leg numbness (unilateral). 13 Leg weakness (unilateral). 14 Shortening of the leg.",1,1,1.0,"The answer lists all the symptoms of a broken hip as provided in the context, matching the information exactly.","{
  ""label"": 1,
  ""confidence"": 1.0,
  ""reason"": ""The answer lists all the symptoms of a broken hip as provided in the context, matching the information exactly.""
}",
12476,what is developmental optometrist,"[P1] Source: http://www.potsot.com/601.html\nA developmental optometrist is an eye doctor who has completed two to three years of post-graduate training and is credentialed as a Fellow in the College of Optometrists in Vision Development, or F.C.O.V.D. Occupational therapists screen oculomotor control, assess and treat deficits in visual perception, or the ability to interpret and analyze visual information accurately, and visual motor integration, or eye-hand coordination.","A developmental optometrist is an eye doctor who has completed two to three years of post-graduate training and is credentialed as a Fellow in the College of Optometrists in Vision Development, or F.C.O.V.D.ccupational therapists screen oculomotor control, assess and treat deficits in visual perception, or the ability to interpret and analyze visual information accurately, and visual motor integration, or eye-hand coordination.",1,0,0.9,"The answer includes an unsupported claim about occupational therapists, which is not relevant to the definition of a developmental optometrist.","{
  ""label"": 0,
  ""confidence"": 0.9,
  ""reason"": ""The answer includes an unsupported claim about occupational therapists, which is not relevant to the definition of a developmental optometrist.""
}",
12500,what is bilingual education and what are the advantages,"[P1] Source: http://www.asha.org/public/speech/development/The-Advantages-of-Being-Bilingual/\nMost children have the capacity and facility to learn more than one language. Researchers say that there are advantages to being bilingual. These advantages might include; 1 Being able to learn new words easily. 2 Playing rhyming games with words like cat and hat. 3 Breaking down words by sounds, such as C-A-T for cat. 4 Being able to use information in new ways \n\n[P2] Source: http://www.nabe.org/BilingualEducation\nBilingual education has been practiced in many forms, in many countries, for thousands of years. Defined broadly, it can mean any use of two languages in school – by teachers or students or both – for a variety of social and pedagogical purposes. Opponents of bilingual education tell us that the public is against bilingual education. This impression is a result of the way the question is asked. One can easily get a near-100-percent rejection of bilingual education when the question is biased.","It mean any use of two languages in school – by teachers or students or both – for a variety of social and pedagogical purposes.Advantages might include: Being able to learn new words easily. Playing rhyming games with words like cat and hat. Breaking down words by sounds, such as C-A-T for cat.Being able to use information in new ways.",1,1,0.9,"The answer accurately reflects the definition of bilingual education as stated in the context and includes advantages that are mentioned in the context, albeit with some minor wording differences.","{
  ""label"": 1,
  ""confidence"": 0.9,
  ""reason"": ""The answer accurately reflects the definition of bilingual education as stated in the context and includes advantages that are mentioned in the context, albeit with some minor wording differences.""
}",
18190,why is earth density differ from the moon,"[P1] Source: http://planetfacts.org/density-of-the-moon/\nHence the density of Moon is measured as the mass of the satellite per unit volume. Density of Moon and Earth: The Moon’s density is a low 3346.4 kg/m 3 or 3.3464 g/cm 3. The Earths density is 5515kg/ m 3 or 5.515g/ cm 3. This means that the Earth is denser than the Moon. Comparison of Moon’s density with Earth and Lo. The average density of the Moon is approximately similar to the density of the Earth mantle. However, overall the Moon is less dense in comparison to the Earth as a whole. The Moon is second only to Lo where density of different moons in the Solar System is concerned. Lo with a density of 353kg/m 3 is the densest moon to be discovered so far in the Solar System",Overall the Moon is less dense in comparison to the Earth as a whole.The Moon is second only to Lo where density of different moons in the Solar System is concerned. Lo with a density of 353kg/m 3 is the densest moon to be discovered so far in the Solar System.his means that the Earth is denser than the Moon.,1,1,0.9,"The answer accurately reflects the information provided in the context about the density of the Moon and Earth, stating that the Moon is less dense than the Earth and providing a comparison with Lo, which is also mentioned in the context.","{
  ""label"": 1,
  ""confidence"": 0.9,
  ""reason"": ""The answer accurately reflects the information provided in the context about the density of the Moon and Earth, stating that the Moon is less dense than the Earth and providing a comparison with Lo, which is also mentioned in the context.""
}",
15758,what is sinamay fabric,"[P1] Source: http://www.torbandreiner.com/MillineryMaterials/sinamay\nSinamay is a versatile foundation material which can be used to create all kinds of stunning hat shapes. The uses of sinamay in millinery are impossible to count. It can be used to create complex layered constructions as well as classic brims and sturdy hat bases. Sinamay is one of the most popular hat-making foundations in the world. It is woven from the processed stalks of the abaca tree, a banana palm native to the Philippines. Abaca fibre is three times stronger than cotton or silk, and a fabric made from 100% abaca can last for over 100 years. As a result, sinamay holds a very firm shape \n\n[P2] Source: http://www.merriam-webster.com/dictionary/sinamay\nDefinition of SINAMAY. : a stiff coarse open textile woven in the Philippines chiefly from abaca. ADVERTISEMENT. Tagalog sinamay. sinamáy","It is one of the most popular hat-making foundations in the world. It is woven from the processed stalks of the abaca tree, a banana palm native to the Philippines.Abaca fibre is three times stronger than cotton or silk, and a fabric made from 100% abaca can last for over 100 years.As a result, sinamay holds a very firm shape.",1,1,0.95,"The answer accurately describes sinamay fabric as a popular hat-making foundation, its material origin from the abaca tree, its strength compared to cotton and silk, and its durability, all of which are supported by the provided context.","{
  ""label"": 1,
  ""confidence"": 0.95,
  ""reason"": ""The answer accurately describes sinamay fabric as a popular hat-making foundation, its material origin from the abaca tree, its strength compared to cotton and silk, and its durability, all of which are supported by the provided context.""
}",
12375,the major muscles of your arms biceps and triceps,"[P1] Source: http://www.musclesused.com/triceps/\nThey are the largest muscles in the upper arms. As with the Bicep muscle which has two heads and therefore two origin points, the Triceps muscles which has three heads has three different origin points. These origin attachment points are as follows; 1. Triceps, 4.7 out of 5 based on 10 ratings. The triceps are located on the upper rear of the Humerus. The Triceps Brachii muscles are located on the back of the humerus and more commonly referred to as the triceps. They derive their name from a Latin phrase meaning “three headed arm muscle”, due to the fact that the triceps muscles have three muscle heads and therefore have three separate origin attachment points","They are the largest muscles in the upper arms. The Bicep muscle which has two heads and therefore two origin points The Triceps muscles which has three heads has three different origin points. These origin attachment points are as follows; 1.riceps, 4.7 out of 5 based on 10 ratings. The triceps are located on the upper rear of the Humerus.",1,0,0.8,"The answer contains a fragment ('1.riceps, 4.7 out of 5 based on 10 ratings') that is not supported by the context and disrupts the coherence of the information. Additionally, it lacks clarity and completeness in presenting the information about the biceps and triceps.","{
  ""label"": 0,
  ""confidence"": 0.8,
  ""reason"": ""The answer contains a fragment ('1.riceps, 4.7 out of 5 based on 10 ratings') that is not supported by the context and disrupts the coherence of the information. Additionally, it lacks clarity and completeness in presenting the information about the biceps and triceps.""
}",
13133,how to remove a locked door handle without the key,"[P1] Source: http://www.ehow.com/how_5642592_remove-door-lock-key.html\nLook for a small set screw at the base of the handle. Remove this screw using a drill or screwdriver. Grasp the interior trim in one hand and the exterior trim in the other and try to pull them away from the door. Often, this set screw is the only thing holding the two halves of the lock in place. Examine the handle and trim on the interior side of the door. Pry the trim from around the handle or lever using a flat screwdriver. Some trim may even twist off by hand. Look for screws hidden underneath. Remove these screws, then pull the two halves of the lock apart to remove them from the door.","Look for a small set screw at the base of the handle. Remove this screw using a drill or screwdriver. Grasp the interior trim in one hand and the exterior trim in the other and try to pull them away from the door. Often, this set screw is the only thing holding the two halves of the lock in place.",1,1,0.95,The answer provides specific steps that are directly supported by the context regarding how to remove a locked door handle without the key.,"{
  ""label"": 1,
  ""confidence"": 0.95,
  ""reason"": ""The answer provides specific steps that are directly supported by the context regarding how to remove a locked door handle without the key.""
}",
17197,what are synthetic cannabinoids,"[P1] Source: http://www.talktofrank.com/drug/synthetic-cannabinoids\nSynthetic cannabinoids are chemicals that are made to act like the active part of cannabis, a substance called tetrahydrocannabinol (THC). As synthetic cannabinoids act like cannabis the effects-good and bad-are likely to be very similar to cannabis. Some users will feel happy and relaxed, may get the giggles, feel hunger pangs and become very talkative. Others may feel ill or paranoid. Synthetic cannabinoids are usually sold in 'herbal' smoking mixtures. Because synthetic cannabinoids act like THC, the main active ingredient in cannabis, it is very likely that they will produce harmful effects similar to those associated with cannabis. But many synthetic cannabinoids are new and may have other completely unknown effects too.","Synthetic cannabinoids are chemicals that are made to act like the active part of cannabis, a substance called tetrahydrocannabinol (THC). As synthetic cannabinoids act like cannabis the effects-good and bad-are likely to be very similar to cannabis.Some users will feel happy and relaxed, may get the giggles, feel hunger pangs and become very talkative. Others may feel ill or paranoid",1,1,0.95,"The answer accurately reflects the information provided in the context about synthetic cannabinoids, including their chemical nature, similarity to THC, and the range of effects experienced by users.","{
  ""label"": 1,
  ""confidence"": 0.95,
  ""reason"": ""The answer accurately reflects the information provided in the context about synthetic cannabinoids, including their chemical nature, similarity to THC, and the range of effects experienced by users.""
}",
17145,how to use string comparison in c++,"[P1] Source: http://www.wikihow.com/Compare-Two-Strings-in-C-Programming\n1. There are two functions that allow you to compare strings in C. Both of these functions are included in the library. - 1 This function compares two strings and returns the comparative difference in the number of characters. - 2 This is the same as. , 3 except that it compares the first. 4 characters. Add the comparison function. Now that you have your two strings defined, you can add the comparison function. We are going to use. , so we need to ensure that the number of characters to be measured is set in the function. 6. Use an. statement to perform the comparison.","There are two functions that allow you to compare strings in C. Both of these functions are included in This function compares two strings and returns the comparative difference in the number of characters.This is the same as.except that it compares the first.characters.dd the comparison function. Now that you have your two strings defined, you can add the comparison function.",1,0,0.8,"The answer contains incomplete and unclear statements, and it does not provide a coherent explanation of how to use string comparison in C++. It also includes fragmented sentences that do not fully represent the context provided.","{
  ""label"": 0,
  ""confidence"": 0.8,
  ""reason"": ""The answer contains incomplete and unclear statements, and it does not provide a coherent explanation of how to use string comparison in C++. It also includes fragmented sentences that do not fully represent the context provided.""
}",
11264,how to bake a beef tenderloin,"[P1] Source: http://allrecipes.com/recipe/132351/fabulous-beef-tenderloin/\n1 Pour soy sauce and melted butter over the tenderloin. 2 Bake in preheated oven for 10 minutes, then turn the roast over, and continue cooking 35 to 40 minutes, basting occasionally until the internal temperature of the roast is at 140 degrees F (60 degrees C) for medium. 3 Or, cook to your desired degree of doneness. \n\n[P2] Source: http://www.wholefoodsmarket.com/recipe/roasted-beef-tenderloin\nMethod: Preheat the oven to 400°F. Put 1 tablespoon of the oil, 1/2 tablespoon of the rosemary, thyme, garlic, 1 1/2 teaspoons of the salt and 1/2 teaspoon of the pepper into a small bowl and mix well. Rub mixture all over beef; set aside.","Preheat the oven to 400°F. Pour soy sauce and melted butter over the tenderloin. Bake in preheated oven for 10 minutes, then turn the roast over, and continue cooking 35 to 40 minutes, basting occasionally until the internal temperature of the roast is at 140 degrees F (60 degrees C) for medium. Or, cook to your desired degree of donenes",1,1,0.9,"The answer includes steps for baking a beef tenderloin that are supported by the context, including preheating the oven and cooking times. The only minor discrepancy is the omission of the oil and herb mixture from the second source, but the essential steps are still covered.","{
  ""label"": 1,
  ""confidence"": 0.9,
  ""reason"": ""The answer includes steps for baking a beef tenderloin that are supported by the context, including preheating the oven and cooking times. The only minor discrepancy is the omission of the oil and herb mixture from the second source, but the essential steps are still covered.""
}",
14619,how do i turn off frequently visited sites on my ipad,"[P1] Source: http://www.intowindows.com/how-to-enabledisable-frequently-visited-websites-in-internet-explorer/\nTurn on or off frequently visited websites feature. Following are the steps you need to follow in order to enable or disable frequently visited websites in new tab page of Internet Explorer. Step 1: While using Internet Explorer, click on Tools menu and then click Internet options. If you can’t see the Tools menu, press Alt key. Step 4: Click OK button. That’s it! Open a new tab now to see frequently visited websites. And if you wish to see your homepage when a new tab is opened, please select Your first home page from the drop down list.","Turn on or off frequently visited websites feature. Following are the steps you need to follow in order to enable or disable frequently visited websites in new tab page of Internet Explorer. Step 1: While using Internet Explorer, click on Tools menu and then click Internet options.If you can’t see the Tools menu, press Alt key.Step 2: Click OK button.",1,0,0.9,"The answer provides steps for disabling frequently visited websites in Internet Explorer, but the question specifically asks about an iPad, which is not addressed in the context.","{
  ""label"": 0,
  ""confidence"": 0.9,
  ""reason"": ""The answer provides steps for disabling frequently visited websites in Internet Explorer, but the question specifically asks about an iPad, which is not addressed in the context.""
}",
16576,definition genetic variation biology,"[P1] Source: https://en.wikipedia.org/wiki/Genetic_variation\nGenetic variation is a fact that a biological system – individual and population – is different over space. It is the base of the genetic variability of different biological systems in space. Genetic variation is based on the variation in alleles of genes in a gene pool. It occurs both within and among populations, supported by individual carriers of the variant genes. Genetic variation is brought about by random mutation, which is a permanent change in the chemical structure of a gene.","Genetic variation is a fact that a biological system – individual and population – is different over space. It is the base of the genetic variability of different biological systems in space.Genetic variation is based on the variation in alleles of genes in a gene pool.It occurs both within and among populations, supported by individual carriers of the variant genes.",1,1,0.95,"The answer accurately reflects the definition of genetic variation as provided in the context, with only minor wording differences.","{
  ""label"": 1,
  ""confidence"": 0.95,
  ""reason"": ""The answer accurately reflects the definition of genetic variation as provided in the context, with only minor wording differences.""
}",
16995,how to reduce pvc exposure,[P1] Source: http://www.watoxics.org/chemicals-of-concern/phthalates\nYou can reduce your own and your family’s exposure to phthalates by avoiding PVC and purchasing products from companies that have eliminated phthalates. Some of the products that should be avoided include: 1 Vinyl windows and doors. 2 Opt for wood instead. 3 PVC Packaging. \n\n[P2] Source: http://pollutioninpeople.org/toxics/phthalates\nSome of the products that should be avoided include: 1 Vinyl windows and doors. 2 PVC Packaging. 3 Vinyl shower curtains. 4 PVC Toys. 5 Vinyl plastic wrap and other food storage.,You can reduce your own and your family’s exposure to phthalates by avoiding PVC and purchasing products from companies that have eliminated phthalates. Some of the products that should be avoided include: 1 Vinyl windows and doors. 2 Opt for wood instead. 3 PVC Packaging. 4 Vinyl shower curtains. 5 PVC Toys. 6 Vinyl plastic wrap and other food storage.,1,1,0.9,"The answer is supported by the context as it accurately reflects the recommendations for reducing PVC exposure, including avoiding specific products. The minor addition of 'Opt for wood instead' is consistent with the context's advice.","{
  ""label"": 1,
  ""confidence"": 0.9,
  ""reason"": ""The answer is supported by the context as it accurately reflects the recommendations for reducing PVC exposure, including avoiding specific products. The minor addition of 'Opt for wood instead' is consistent with the context's advice.""
}",
18637,what is basal cell and squamous cell carcinomas treatment,"[P1] Source: http://www.cancer.org/cancer/skincancer-basalandsquamouscell/detailedguide/skin-cancer-basal-and-squamous-cell-what-is-basal-and-squamous-cell\nBasal cell carcinoma. This is not only the most common type of skin cancer, but the most common type of cancer in humans. About 8 out of 10 skin cancers are basal cell carcinomas (also called basal cell cancers). When seen under a microscope, the cells in these cancers look like cells in the lowest layer of the epidermis, called the basal cell layer. These cancers usually develop on sun-exposed areas, especially the head and neck.","This is not only the most common type of skin cancer, but the most common type of cancer in humans. About 8 out of 10 skin cancers are basal cell carcinomas (also called basal cell cancers).When seen under a microscope, the cells in these cancers look like cells in the lowest layer of the epidermis, called the basal cell layer.",1,0,0.9,"The answer does not address the treatment of basal cell and squamous cell carcinomas, which is the main focus of the question. It only provides information about basal cell carcinoma without mentioning treatment options.","{
  ""label"": 0,
  ""confidence"": 0.9,
  ""reason"": ""The answer does not address the treatment of basal cell and squamous cell carcinomas, which is the main focus of the question. It only provides information about basal cell carcinoma without mentioning treatment options.""
}",
10183,how to get rid of serve burn acne,[P1] Source: http://www.howtogetridofstuff.com/how-to-get-rid-of-acne-scars-naturally/\n1 Rose water and sandalwood: Make a paste of rose water and sandalwood and gently apply it on your acne scars. 2 Leave the paste on your skin overnight then wash it with cold water the next morning. 3 Do this regularly together with other natural treatments for acne scars to get rid of the scars as quickly as possible.,1 Rose water and sandalwood: Make a paste of rose water and sandalwood and gently apply it on your acne scars. 2 Leave the paste on your skin overnight then wash it with cold water the next morning. 3 Do this regularly together with other natural treatments for acne scars to get rid of the scars as quickly as possible.,1,1,1.0,"The answer is a direct repetition of the relevant information from the context, providing a method to get rid of acne scars using rose water and sandalwood.","{
  ""label"": 1,
  ""confidence"": 1.0,
  ""reason"": ""The answer is a direct repetition of the relevant information from the context, providing a method to get rid of acne scars using rose water and sandalwood.""
}",
11585,what do i need to bring to my driving test,"[P1] Source: https://roadtest.dmv.state.ny.us/rtrequest.htm\n1 You must bring your learner's permit and the certificate you received when you completed your pre-licensing training or driver education course (or your driver's license) to the road test site. 1 You must bring a vehicle that is properly registered and inspected, is in safe operating condition, and is of the proper size for the license you wish to hold. 2 You must have a driver accompany you to the exam who is properly licensed for the vehicle in which you are taking the test. \n\n[P2] Source: http://www.dmv.org/articles/how-to-prepare-for-your-first-drivers-licens-test/\nTime for Your Driving Test. In most states, you need to make an appointment to take your road test, and there are a handful of things you will likely need to bring with you. In Florida, for instance, you must take a Traffic Law and Substance Abuse Course if you’ve never had a license before. Before you head out for your driving test, consult our new driver’s checklist to make sure you’ve followed all the necessary steps (kept your learner’s permit for the right amount of time, made your test appointment, etc.) and gathered up all the items you need.","You must bring your learner's permit and the certificate you received when you completed your pre-licensing training or driver education course (or your driver's license) to the road test site. You must bring a vehicle that is properly registered and inspected, is in safe operating condition, and is of the proper size for the license you wish to hold.",1,1,1.0,"The answer accurately reflects the requirements stated in the context regarding what to bring to the driving test, including the learner's permit, certificate, and vehicle specifications.","{
  ""label"": 1,
  ""confidence"": 1.0,
  ""reason"": ""The answer accurately reflects the requirements stated in the context regarding what to bring to the driving test, including the learner's permit, certificate, and vehicle specifications.""
}",
