id,faithfulness,answer_relevancy,context_relevancy,label,dataset
asqa_475_hallu,0.2,0.8507930491716954,0.2857142857142857,0,asqa
asqa_476_hallu,0.125,0.7807330627100874,0.3333333333333333,0,asqa
asqa_477_hallu,0.0,0.7350548409488233,0.0769230769230769,0,asqa
asqa_478_hallu,0.2307692307692307,0.7403534499732397,0.5,0,asqa
asqa_479_hallu,0.8333333333333334,0.5384049791017026,0.2727272727272727,0,asqa
asqa_480_hallu,0.8,0.0,0.3333333333333333,0,asqa
asqa_481_hallu,0.25,0.847497356859899,0.2,0,asqa
asqa_482_hallu,0.9,0.0,0.1111111111111111,0,asqa
asqa_483_hallu,0.6666666666666666,0.6425644845196944,0.1428571428571428,0,asqa
asqa_484_hallu,0.0,0.9380017857096222,0.0416666666666666,0,asqa
asqa_485_hallu,0.1428571428571428,0.5466096990794467,0.25,0,asqa
asqa_486_hallu,0.8,0.7908196689192213,0.125,0,asqa
asqa_487_hallu,0.4285714285714285,0.9471354653498602,0.1666666666666666,0,asqa
asqa_488_hallu,0.9411764705882352,0.8391506296495109,0.1818181818181818,0,asqa
asqa_489_hallu,0.0909090909090909,0.6132438069931037,0.1666666666666666,0,asqa
asqa_490_hallu,0.8888888888888888,0.539965783500972,0.3076923076923077,0,asqa
asqa_491_hallu,0.0,0.8556422666152453,0.3333333333333333,0,asqa
asqa_492_hallu,0.125,0.7536494072313383,0.6666666666666666,0,asqa
asqa_493_hallu,0.8571428571428571,0.7688305213280601,0.1111111111111111,0,asqa
asqa_494_hallu,0.3333333333333333,0.7462998794239168,0.5,0,asqa
asqa_495_hallu,0.4615384615384615,0.8430904541308589,0.1,0,asqa
asqa_496_hallu,0.8,0.715644721495949,0.25,0,asqa
asqa_497_hallu,0.8571428571428571,0.993196311249984,0.125,0,asqa
asqa_498_hallu,0.3333333333333333,0.6633950099088827,0.1111111111111111,0,asqa
asqa_499_hallu,0.5,0.5792413135398077,0.3333333333333333,0,asqa
asqa_500_hallu,0.6666666666666666,0.8115281933075608,0.1428571428571428,0,asqa
asqa_501_hallu,0.3333333333333333,0.8820763360605847,1.0,0,asqa
asqa_502_hallu,0.125,0.8320245926182928,0.5,0,asqa
asqa_503_hallu,0.5,0.7377539241838638,0.0555555555555555,0,asqa
asqa_504_hallu,0.8571428571428571,0.8517594328420053,0.2307692307692307,0,asqa
asqa_505_hallu,0.2,0.0,0.6666666666666666,0,asqa
asqa_506_hallu,0.8333333333333334,0.4716650757683577,0.1666666666666666,0,asqa
asqa_507_hallu,0.0,0.8447713841359187,1.0,0,asqa
asqa_508_hallu,0.8571428571428571,0.7796884419106241,0.1428571428571428,0,asqa
asqa_509_hallu,0.375,0.8064590969780205,0.5454545454545454,0,asqa
asqa_510_hallu,0.2222222222222222,0.9253349943100184,0.5,0,asqa
asqa_511_hallu,0.1818181818181818,0.6348045978529981,1.0,0,asqa
asqa_512_hallu,0.9333333333333332,0.3340217401209508,0.1,0,asqa
asqa_513_hallu,0.6666666666666666,0.8337464604202109,0.1428571428571428,0,asqa
asqa_514_hallu,0.3333333333333333,0.6786492387906767,0.5,0,asqa
asqa_515_hallu,0.0,0.9264628108837848,0.3333333333333333,0,asqa
asqa_516_hallu,0.2,0.7402258707974072,0.4,0,asqa
asqa_517_hallu,0.3,0.8765391718014928,0.4285714285714285,0,asqa
asqa_518_hallu,0.3076923076923077,0.5322597628871547,1.0,0,asqa
asqa_519_hallu,0.9230769230769232,0.7155877455120137,0.25,0,asqa
asqa_520_hallu,0.6,0.572747347472611,0.2222222222222222,0,asqa
asqa_521_hallu,0.8,0.5951827160432848,0.25,0,asqa
asqa_522_hallu,0.8571428571428571,0.3567847480877518,0.25,0,asqa
asqa_523_hallu,0.1428571428571428,0.9585743288672712,0.5,0,asqa
asqa_524_hallu,0.7142857142857143,0.8652218751885022,0.6666666666666666,0,asqa
asqa_525_hallu,0.5,0.7077129846828232,0.2,0,asqa
asqa_526_hallu,0.2857142857142857,0.8924380891387681,0.1666666666666666,0,asqa
asqa_527_hallu,0.8888888888888888,0.4387880818977641,1.0,0,asqa
asqa_528_hallu,0.875,0.425595275495526,0.0384615384615384,0,asqa
asqa_529_hallu,0.8666666666666667,0.8177121313175842,0.0833333333333333,0,asqa
asqa_530_hallu,0.6,0.6797180044923684,0.2222222222222222,0,asqa
asqa_531_hallu,0.9230769230769232,0.7422529855299101,0.2,0,asqa
asqa_532_hallu,0.6363636363636364,0.6700425051434635,0.5833333333333334,0,asqa
asqa_533_hallu,0.875,0.89666212952748,0.125,0,asqa
asqa_534_hallu,0.0769230769230769,0.0,0.3636363636363636,0,asqa
asqa_535_hallu,0.9230769230769232,0.7922124941892127,0.0769230769230769,0,asqa
asqa_536_hallu,0.8,0.8952760034450934,0.2222222222222222,0,asqa
asqa_537_hallu,0.5,0.611929315238681,0.2222222222222222,0,asqa
asqa_538_hallu,0.6666666666666666,0.5429052974279404,0.1666666666666666,0,asqa
asqa_539_hallu,0.8571428571428571,0.7861354363026098,0.1428571428571428,0,asqa
asqa_540_hallu,0.5714285714285714,0.616619404736387,1.0,0,asqa
asqa_541_hallu,0.5,0.6777411989247599,0.5,0,asqa
asqa_542_hallu,0.6,0.0,0.3333333333333333,0,asqa
asqa_543_hallu,0.0,0.0,0.2727272727272727,0,asqa
asqa_544_hallu,0.7,0.7827992824667498,0.0666666666666666,0,asqa
asqa_545_hallu,0.875,0.7848112366607004,0.2142857142857142,0,asqa
asqa_546_hallu,0.0,0.7819251272697006,0.1666666666666666,0,asqa
asqa_547_hallu,0.5,0.9115914695188836,0.1666666666666666,0,asqa
asqa_548_hallu,0.125,0.3416157340098343,0.1666666666666666,0,asqa
asqa_549_hallu,0.6,0.0,0.25,0,asqa
asqa_550_hallu,0.6666666666666666,0.828374003913462,0.3333333333333333,0,asqa
asqa_551_hallu,0.5,0.1890850816459662,0.2857142857142857,0,asqa
asqa_552_hallu,0.2,0.58795617391355,0.25,0,asqa
asqa_553_hallu,0.6,0.7039795352103871,0.4285714285714285,0,asqa
asqa_554_hallu,0.6,0.6197019610560954,0.2857142857142857,0,asqa
asqa_555_hallu,0.0,0.7048985812877325,0.6666666666666666,0,asqa
asqa_556_hallu,0.5,0.8572642719316464,0.2,0,asqa
asqa_557_hallu,0.9090909090909092,0.8932771196699073,0.3,0,asqa
asqa_558_hallu,0.5555555555555556,0.6239189230177796,0.1,0,asqa
asqa_559_hallu,0.0,0.591836780502876,1.0,0,asqa
asqa_560_hallu,0.875,0.823907445762709,0.1,0,asqa
asqa_561_hallu,0.6666666666666666,0.7573646292211554,0.25,0,asqa
asqa_562_hallu,0.5,0.8567256877392947,0.7142857142857143,0,asqa
asqa_563_hallu,0.8571428571428571,0.6534233630063087,0.0714285714285714,0,asqa
asqa_564_hallu,0.7857142857142857,0.5682891370498458,0.3,0,asqa
asqa_565_hallu,0.4,0.0,0.5555555555555556,0,asqa
asqa_566_hallu,0.0,0.9429350814021292,0.1666666666666666,0,asqa
asqa_567_hallu,0.9285714285714286,0.7399302044813342,0.1111111111111111,0,asqa
asqa_568_hallu,0.0,0.6188436995472358,0.25,0,asqa
asqa_569_hallu,0.25,0.5173028207233065,0.1666666666666666,0,asqa
asqa_570_hallu,0.8333333333333334,0.5960829564170623,0.125,0,asqa
asqa_571_hallu,0.2857142857142857,0.4266596077983792,0.5,0,asqa
asqa_572_hallu,0.0,0.9005522385199228,0.1666666666666666,0,asqa
asqa_573_hallu,0.0,0.7340962443049909,0.5,0,asqa
asqa_574_hallu,0.7,0.6547475586698172,0.0909090909090909,0,asqa
asqa_575_hallu,0.8,0.940154187334306,0.1111111111111111,0,asqa
asqa_576_hallu,0.9166666666666666,0.8240038207712753,0.2222222222222222,0,asqa
asqa_577_hallu,0.7777777777777778,0.7740347984458434,0.1111111111111111,0,asqa
asqa_578_hallu,0.0,0.8610516157324636,1.0,0,asqa
asqa_579_hallu,0.8571428571428571,0.7852140771069968,0.125,0,asqa
asqa_580_hallu,0.6666666666666666,0.7261127333077239,0.2222222222222222,0,asqa
asqa_581_hallu,0.4444444444444444,0.6009906259425793,0.5,0,asqa
asqa_582_hallu,0.5,0.753548535275327,0.1111111111111111,0,asqa
asqa_583_hallu,0.8571428571428571,0.8984033890142763,0.3636363636363636,0,asqa
asqa_584_hallu,0.3333333333333333,0.4946891942828311,0.6666666666666666,0,asqa
asqa_585_hallu,0.9285714285714286,0.7473177263733747,0.3076923076923077,0,asqa
asqa_586_hallu,0.6666666666666666,0.7444230068393421,0.2222222222222222,0,asqa
asqa_587_hallu,0.875,0.5044768706353029,0.2,0,asqa
asqa_588_hallu,0.8,0.5639799834054045,0.0909090909090909,0,asqa
asqa_589_hallu,0.9166666666666666,0.5456625318989146,0.1,0,asqa
asqa_590_hallu,0.8181818181818182,0.6797236115955493,0.1111111111111111,0,asqa
asqa_591_hallu,0.3157894736842105,0.768032336592758,0.5,0,asqa
asqa_592_hallu,0.8571428571428571,0.8199923834597328,0.5,0,asqa
asqa_593_hallu,0.9,0.7194068732341768,0.1,0,asqa
asqa_594_hallu,0.0,0.8230090782458105,0.25,0,asqa
asqa_595_hallu,0.1818181818181818,0.7805331442390421,0.5,0,asqa
asqa_596_hallu,0.875,0.8886866909926215,0.1818181818181818,0,asqa
asqa_597_hallu,0.5,0.933343612887604,0.3333333333333333,0,asqa
asqa_598_hallu,0.5,0.7949968291906307,1.0,0,asqa
asqa_599_hallu,0.8,0.5492283374586868,0.2307692307692307,0,asqa
asqa_600_hallu,0.4,0.0,0.125,0,asqa
asqa_601_hallu,0.0,0.915372769343564,0.5,0,asqa
asqa_602_hallu,0.7,0.8152448866855787,0.1,0,asqa
asqa_603_hallu,0.6666666666666666,0.7006801444464162,0.1666666666666666,0,asqa
asqa_604_hallu,0.0,0.77730034726547,0.1538461538461538,0,asqa
asqa_605_hallu,0.75,0.524885671412374,0.1666666666666666,0,asqa
asqa_606_hallu,0.9230769230769232,0.7096727923555921,0.2857142857142857,0,asqa
asqa_607_hallu,0.0,0.8760307164056064,0.25,0,asqa
asqa_608_hallu,0.75,0.9674077704331886,0.2222222222222222,0,asqa
asqa_609_hallu,0.8571428571428571,0.7247334778736799,0.1111111111111111,0,asqa
asqa_610_hallu,0.3333333333333333,0.8810263666501873,0.2,0,asqa
asqa_611_hallu,0.8,0.6981574913142997,0.1,0,asqa
asqa_612_hallu,0.6666666666666666,0.9755560043397442,0.2857142857142857,0,asqa
asqa_613_hallu,0.2222222222222222,0.89465806346308,0.3333333333333333,0,asqa
asqa_614_hallu,0.2727272727272727,0.708648682567763,0.3333333333333333,0,asqa
asqa_615_hallu,0.8571428571428571,0.6786076068949574,0.125,0,asqa
asqa_616_hallu,0.7,0.8680386869825648,0.4,0,asqa
asqa_617_hallu,0.3333333333333333,0.7567389031177156,0.1333333333333333,0,asqa
asqa_618_hallu,0.9230769230769232,0.9400964849626458,0.1,0,asqa
asqa_619_hallu,0.75,0.5685440436712109,0.1428571428571428,0,asqa
asqa_620_hallu,0.8571428571428571,0.732513283511475,0.3,0,asqa
asqa_621_hallu,0.3333333333333333,0.8801850024648558,0.25,0,asqa
asqa_622_hallu,0.8,0.73840394030755,0.3333333333333333,0,asqa
asqa_623_hallu,0.6666666666666666,0.8082286995009752,0.2222222222222222,0,asqa
asqa_624_hallu,0.9090909090909092,0.8656218985252311,0.1333333333333333,0,asqa
asqa_625_hallu,0.0,0.9750724965309664,0.6666666666666666,0,asqa
asqa_626_hallu,0.8,0.8039699569290061,0.125,0,asqa
asqa_627_hallu,0.3333333333333333,0.8762800583910342,1.0,0,asqa
asqa_628_hallu,0.9230769230769232,0.8603821845052476,0.5,0,asqa
asqa_629_hallu,0.7777777777777778,0.8331306374968867,0.1428571428571428,0,asqa
asqa_630_hallu,0.6666666666666666,0.9009000230057548,0.125,0,asqa
asqa_631_hallu,0.5,0.7087399915868963,0.1,0,asqa
asqa_632_hallu,0.625,0.4623306061363665,0.6666666666666666,0,asqa
asqa_633_hallu,0.0,0.7972874457957012,1.0,0,asqa
asqa_634_hallu,0.8333333333333334,0.8928261163723242,0.1111111111111111,0,asqa
asqa_635_hallu,0.8333333333333334,0.933236619907848,0.1111111111111111,0,asqa
asqa_636_hallu,0.8571428571428571,0.5220573869824118,0.125,0,asqa
asqa_637_hallu,0.2,0.7866306629016844,0.1111111111111111,0,asqa
asqa_638_hallu,0.9090909090909092,0.4775328731770016,0.3333333333333333,0,asqa
asqa_639_hallu,0.8571428571428571,0.5791624303083424,0.2142857142857142,0,asqa
asqa_640_hallu,0.8333333333333334,0.8440387583180824,0.2,0,asqa
asqa_641_hallu,0.5555555555555556,0.771886298437012,0.1333333333333333,0,asqa
asqa_642_hallu,0.6666666666666666,0.6218423374553923,0.25,0,asqa
asqa_643_hallu,0.5,0.7543941549755809,0.3333333333333333,0,asqa
asqa_644_hallu,0.25,0.7150136344702039,1.0,0,asqa
asqa_645_hallu,0.2,0.7330360033987855,0.375,0,asqa
asqa_646_hallu,0.7777777777777778,0.7873809367499582,0.3333333333333333,0,asqa
asqa_647_hallu,0.9,0.0,0.125,0,asqa
asqa_648_hallu,0.3333333333333333,0.8852747718317873,0.5714285714285714,0,asqa
asqa_649_hallu,0.4,0.8968330551693852,0.3333333333333333,0,asqa
asqa_650_hallu,0.6,0.8688983078708591,0.2,0,asqa
asqa_651_hallu,0.4,0.6114913579676156,0.25,0,asqa
asqa_652_hallu,0.2,0.9261374505063596,0.3,0,asqa
asqa_653_hallu,0.9285714285714286,0.5358564429467871,0.1,0,asqa
asqa_654_hallu,0.9523809523809524,0.5277814269418363,0.125,0,asqa
asqa_655_hallu,0.6666666666666666,0.895318075129811,0.2857142857142857,0,asqa
asqa_656_hallu,0.0,0.9548191802540784,0.2,0,asqa
asqa_657_hallu,0.6,0.8332512988096323,0.1666666666666666,0,asqa
asqa_658_hallu,0.75,0.6076627387798464,0.125,0,asqa
asqa_659_hallu,0.7142857142857143,0.0,0.125,0,asqa
asqa_660_hallu,0.4285714285714285,0.7063910684969352,0.2857142857142857,0,asqa
asqa_661_hallu,0.1818181818181818,0.5051146865208712,0.3333333333333333,0,asqa
asqa_662_hallu,0.6666666666666666,0.8016463279734046,0.5,0,asqa
asqa_663_hallu,0.8888888888888888,0.5990438279582566,0.1111111111111111,0,asqa
asqa_664_hallu,0.5,0.9087573728321496,0.125,0,asqa
asqa_665_hallu,0.6,0.0,0.8333333333333334,0,asqa
asqa_666_hallu,0.7142857142857143,0.934616828780421,0.1111111111111111,0,asqa
asqa_667_hallu,0.5,0.8548129584256126,0.4,0,asqa
asqa_668_hallu,0.9090909090909092,0.7228297633694898,0.2727272727272727,0,asqa
asqa_669_hallu,0.8181818181818182,0.6115927391334874,0.1111111111111111,0,asqa
asqa_670_hallu,0.7,0.8982310833462517,1.0,0,asqa
asqa_671_hallu,0.0,0.773657994401622,0.5,0,asqa
asqa_672_hallu,0.7142857142857143,0.8039418327570508,0.1,0,asqa
asqa_673_hallu,0.9090909090909092,0.5824134426710973,0.1428571428571428,0,asqa
asqa_674_hallu,0.8,0.8249841158899779,0.1111111111111111,0,asqa
asqa_675_hallu,0.5,0.8690484132001709,0.1428571428571428,0,asqa
asqa_676_hallu,0.8571428571428571,0.8232963068401387,0.5,0,asqa
asqa_677_hallu,0.4285714285714285,0.8855788376474875,0.5,0,asqa
asqa_678_hallu,0.6666666666666666,0.8215611735885721,0.1,0,asqa
asqa_679_hallu,0.625,0.6642364135912968,0.0714285714285714,0,asqa
asqa_680_hallu,0.6,0.7201496834595492,0.2,0,asqa
asqa_681_hallu,0.7142857142857143,0.5358366976693838,0.1428571428571428,0,asqa
asqa_682_hallu,0.8571428571428571,0.7102023382066421,0.2222222222222222,0,asqa
asqa_683_hallu,0.6153846153846154,0.6663947985345192,0.3333333333333333,0,asqa
asqa_684_hallu,0.8235294117647058,0.6586131402900351,0.25,0,asqa
asqa_685_hallu,0.3333333333333333,0.0,0.2142857142857142,0,asqa
asqa_686_hallu,0.0,0.8887362239703069,1.0,0,asqa
asqa_687_hallu,0.8181818181818182,0.3028009186176688,0.4285714285714285,0,asqa
asqa_688_hallu,0.9090909090909092,0.5874158630641393,0.1111111111111111,0,asqa
asqa_689_hallu,0.3333333333333333,0.9521285602395628,0.1,0,asqa
asqa_690_hallu,0.6666666666666666,0.4735467220929386,0.1428571428571428,0,asqa
asqa_691_hallu,0.0,0.8496918179349796,0.5,0,asqa
asqa_692_hallu,0.7142857142857143,0.8275506746696512,0.125,0,asqa
asqa_693_hallu,0.7692307692307693,0.6743711154021822,0.1111111111111111,0,asqa
asqa_694_hallu,0.8333333333333334,0.799840679486883,0.2222222222222222,0,asqa
asqa_695_hallu,0.7857142857142857,0.4929448348506178,0.1428571428571428,0,asqa
asqa_696_hallu,0.8888888888888888,0.7128452825818977,0.1428571428571428,0,asqa
asqa_697_hallu,0.25,1.0000000000000002,1.0,0,asqa
asqa_698_hallu,0.25,0.8260246920938538,0.625,0,asqa
asqa_699_hallu,0.4,0.7503793666409976,0.1111111111111111,0,asqa
asqa_700_hallu,0.75,0.6536842565633605,0.25,0,asqa
asqa_701_hallu,0.0,0.4322200968104941,0.2,0,asqa
asqa_702_hallu,0.8,0.6194438402773343,0.1,0,asqa
asqa_703_hallu,0.2857142857142857,0.8744483415219301,0.2857142857142857,0,asqa
asqa_704_hallu,0.5,0.8504844977444576,0.125,0,asqa
asqa_705_hallu,0.2,0.0,0.3333333333333333,0,asqa
asqa_706_hallu,0.6,0.7902050678179485,0.2222222222222222,0,asqa
asqa_707_hallu,0.75,0.567890840080067,0.2222222222222222,0,asqa
asqa_708_hallu,0.8181818181818182,0.863617062647927,0.0833333333333333,0,asqa
asqa_709_hallu,0.8,0.7562237429449276,0.1,0,asqa
asqa_710_hallu,0.6666666666666666,0.7931021382530785,0.3,0,asqa
asqa_711_hallu,0.5454545454545454,0.7949705334032302,0.0769230769230769,0,asqa
asqa_712_hallu,0.6,0.7640809248113308,0.3333333333333333,0,asqa
asqa_713_hallu,0.5833333333333334,0.5337205508646293,0.0,0,asqa
asqa_714_hallu,0.3333333333333333,0.6723328224691406,0.3333333333333333,0,asqa
asqa_715_hallu,0.8,0.9060450216010546,0.375,0,asqa
asqa_716_hallu,0.6,0.8058252792687846,0.3333333333333333,0,asqa
asqa_717_hallu,0.0,0.9846931402217936,0.2,0,asqa
asqa_718_hallu,0.3333333333333333,0.9528206757367812,0.375,0,asqa
asqa_719_hallu,0.5555555555555556,0.8133220447657973,0.2,0,asqa
asqa_720_hallu,0.8181818181818182,0.5891322339486994,0.25,0,asqa
asqa_721_hallu,0.5714285714285714,0.7287259294498738,0.3,0,asqa
asqa_722_hallu,0.2222222222222222,0.7378237209326602,0.3333333333333333,0,asqa
asqa_723_hallu,0.7777777777777778,0.8770977306765365,0.4285714285714285,0,asqa
asqa_724_hallu,0.2777777777777778,0.6007273943324413,1.0,0,asqa
asqa_725_hallu,0.6666666666666666,0.6480010833239538,0.1666666666666666,0,asqa
asqa_726_hallu,0.6363636363636364,0.8413704401350074,0.1,0,asqa
asqa_727_hallu,0.0,0.0,0.1428571428571428,0,asqa
asqa_728_hallu,0.5714285714285714,0.7653499799893099,0.2222222222222222,0,asqa
asqa_729_hallu,0.0,0.0,0.1428571428571428,0,asqa
asqa_730_hallu,0.8,0.9254677095332152,0.1,0,asqa
asqa_731_hallu,0.3333333333333333,0.902877463375348,0.5,0,asqa
asqa_732_hallu,0.0,0.9421586266694616,0.5,0,asqa
asqa_733_hallu,0.0,0.8878047759839371,0.2,0,asqa
asqa_734_hallu,0.0,0.9457040336731828,0.1428571428571428,0,asqa
asqa_735_hallu,0.5,0.8823472655872578,0.4,0,asqa
asqa_736_hallu,0.1538461538461538,0.3327462413482697,0.5,0,asqa
asqa_737_hallu,0.7,0.3950468283498135,0.1666666666666666,0,asqa
asqa_738_hallu,0.2,0.7321866336765114,0.5,0,asqa
asqa_739_hallu,0.0,0.0,0.1428571428571428,0,asqa
asqa_740_hallu,0.25,0.6429422595878964,0.2,0,asqa
asqa_741_hallu,0.5,0.8363189978696237,0.1666666666666666,0,asqa
asqa_742_hallu,0.375,0.944098625465906,0.5,0,asqa
asqa_743_hallu,0.3333333333333333,0.96204668937826,0.1666666666666666,0,asqa
asqa_744_hallu,0.0,0.988844671105579,0.3157894736842105,0,asqa
asqa_745_hallu,0.1578947368421052,0.6115745612306269,1.0,0,asqa
asqa_746_hallu,0.9,0.8410912724817322,0.375,0,asqa
asqa_747_hallu,0.8,0.6353680495446379,0.25,0,asqa
asqa_748_hallu,0.25,0.7042992041742336,0.7142857142857143,0,asqa
asqa_749_hallu,0.7142857142857143,0.0,0.5,0,asqa
asqa_750_hallu,0.875,0.7650809008676194,0.25,0,asqa
asqa_751_hallu,0.4285714285714285,0.7874543351064918,0.3333333333333333,0,asqa
asqa_752_hallu,0.4,0.8547999687041455,0.1111111111111111,0,asqa
asqa_753_hallu,0.3333333333333333,0.8967785702887112,0.5,0,asqa
asqa_754_hallu,0.7222222222222222,0.5636511530178139,0.4,0,asqa
asqa_755_hallu,0.7142857142857143,0.6572973325037327,0.1111111111111111,0,asqa
asqa_756_hallu,0.4444444444444444,0.6814453141886995,1.0,0,asqa
asqa_757_hallu,0.7142857142857143,0.8577561259575909,0.3333333333333333,0,asqa
asqa_758_hallu,0.625,0.8527086497488683,0.3333333333333333,0,asqa
asqa_759_hallu,0.7142857142857143,0.871778743665549,0.0714285714285714,0,asqa
asqa_760_hallu,0.75,0.8964725221535726,0.25,0,asqa
asqa_761_hallu,0.25,0.7908726116763948,0.125,0,asqa
asqa_762_hallu,0.0,0.8836545372407557,1.0,0,asqa
asqa_763_hallu,0.1818181818181818,0.7821554803101597,0.25,0,asqa
asqa_764_hallu,0.6666666666666666,0.7951397752245991,0.5,0,asqa
asqa_765_hallu,0.8125,0.709028818817092,0.1363636363636363,0,asqa
asqa_766_hallu,0.8,0.934341372322038,0.2857142857142857,0,asqa
asqa_767_hallu,0.4545454545454545,0.9027406922360806,1.0,0,asqa
asqa_768_hallu,0.9230769230769232,0.0,0.3636363636363636,0,asqa
asqa_769_hallu,0.5,0.7442602832408531,1.0,0,asqa
asqa_770_hallu,0.1666666666666666,0.8748414340933631,0.1666666666666666,0,asqa
asqa_771_hallu,0.4285714285714285,0.6995895213730666,0.2,0,asqa
asqa_772_hallu,0.6,0.7441352738166312,0.1666666666666666,0,asqa
asqa_773_hallu,0.8181818181818182,0.8195837354580712,0.2142857142857142,0,asqa
asqa_774_hallu,0.25,0.8471102894322318,0.0625,0,asqa
asqa_775_hallu,0.5,0.6616726427822971,0.1428571428571428,0,asqa
asqa_776_hallu,0.7142857142857143,0.456640298110616,0.25,0,asqa
asqa_777_hallu,0.4,0.8654618314453774,1.0,0,asqa
asqa_778_hallu,0.5,0.9489905587414896,0.1111111111111111,0,asqa
asqa_779_hallu,0.25,0.7167728966725683,0.25,0,asqa
asqa_780_hallu,0.6363636363636364,0.0,1.0,0,asqa
asqa_781_hallu,0.3333333333333333,0.8469961502052574,0.25,0,asqa
asqa_782_hallu,0.75,0.6677939785399191,0.4285714285714285,0,asqa
asqa_783_hallu,0.0,0.9155041381609051,0.5,0,asqa
asqa_784_hallu,0.625,0.9471701279208964,0.3333333333333333,0,asqa
asqa_785_hallu,0.0,0.8013470522495677,0.125,0,asqa
asqa_786_hallu,0.9,0.7218151252336424,0.6,0,asqa
asqa_787_hallu,0.6666666666666666,0.7512115031953357,0.125,0,asqa
asqa_788_hallu,0.6,0.8977821983610094,0.3333333333333333,0,asqa
asqa_789_hallu,0.375,0.4677296995121923,0.2857142857142857,0,asqa
asqa_790_hallu,1.0,0.7486117200497283,0.2,0,asqa
asqa_791_hallu,0.0,0.5886271654461147,0.5,0,asqa
asqa_792_hallu,0.1666666666666666,0.877547977816818,0.0,0,asqa
asqa_793_hallu,0.9090909090909092,0.7991922557516786,0.1,0,asqa
asqa_794_hallu,0.0,0.7946012468274656,0.15,0,asqa
asqa_795_hallu,0.0,0.7040393821685478,0.1666666666666666,0,asqa
asqa_796_hallu,0.9444444444444444,0.6513018033481484,0.1,0,asqa
asqa_797_hallu,0.9375,0.895818647636821,0.3,0,asqa
asqa_798_hallu,0.625,0.0,0.0833333333333333,0,asqa
asqa_799_hallu,0.8,0.8234366005408306,0.25,0,asqa
asqa_800_hallu,0.0,0.9194358660879112,0.125,0,asqa
asqa_801_hallu,0.8333333333333334,0.830038140078709,0.2,0,asqa
asqa_802_hallu,0.6666666666666666,0.691357794941459,0.1666666666666666,0,asqa
asqa_803_hallu,0.8333333333333334,0.8492257128169068,0.125,0,asqa
asqa_804_hallu,0.8571428571428571,0.8376773006585093,0.0909090909090909,0,asqa
asqa_805_hallu,0.0,0.9664691253147776,0.25,0,asqa
asqa_806_hallu,0.6,0.8058162216137571,0.2,0,asqa
asqa_807_hallu,0.5,0.5388328313133504,0.5,0,asqa
asqa_808_hallu,0.0,0.8618354662852618,0.0,0,asqa
asqa_809_hallu,0.3333333333333333,0.921895244353449,0.1,0,asqa
asqa_810_hallu,0.0,0.8355839522460927,0.5,0,asqa
asqa_811_hallu,0.8571428571428571,0.4235901478175888,0.2,0,asqa
asqa_812_hallu,0.0,0.8704679706487933,0.5714285714285714,0,asqa
asqa_813_hallu,0.3333333333333333,0.765843163799667,0.6363636363636364,0,asqa
asqa_814_hallu,0.8,0.9103920013879794,0.1,0,asqa
asqa_815_hallu,0.0,0.9002712920604456,0.5,0,asqa
asqa_816_hallu,0.7692307692307693,0.6345521938633386,0.0833333333333333,0,asqa
asqa_817_hallu,0.0,0.80369219415003,1.0,0,asqa
asqa_818_hallu,0.6666666666666666,0.8018691196933746,0.2,0,asqa
asqa_819_hallu,1.0,0.5166221629891751,0.2307692307692307,0,asqa
asqa_820_hallu,0.8,0.0,0.125,0,asqa
asqa_821_hallu,0.375,0.636700058385884,0.2,0,asqa
asqa_822_hallu,0.3333333333333333,0.6953577375571962,0.2,0,asqa
asqa_823_hallu,0.5,0.9681759365945802,0.1666666666666666,0,asqa
asqa_824_hallu,0.4285714285714285,0.6947300065247984,0.1111111111111111,0,asqa
asqa_825_hallu,0.25,0.7004286467892179,0.125,0,asqa
asqa_826_hallu,0.7142857142857143,0.7413474392873208,0.1666666666666666,0,asqa
asqa_827_hallu,0.8181818181818182,0.0,0.125,0,asqa
asqa_828_hallu,0.0,0.97301721934719,0.6,0,asqa
asqa_829_hallu,0.5,0.5703010092094538,0.2857142857142857,0,asqa
asqa_830_hallu,0.8,0.7331384957204935,0.3333333333333333,0,asqa
asqa_831_hallu,0.5,0.7429161495166489,0.1428571428571428,0,asqa
asqa_832_hallu,0.0,0.0,0.1,0,asqa
asqa_833_hallu,0.0,0.0,0.2,0,asqa
asqa_834_hallu,0.0,0.5354877618926664,0.0625,0,asqa
asqa_835_hallu,0.5,0.901477563643783,0.1666666666666666,0,asqa
asqa_836_hallu,0.8,0.8471151029657663,0.1111111111111111,0,asqa
asqa_837_hallu,0.5,0.9743248396390236,0.2,0,asqa
asqa_838_hallu,0.8666666666666667,0.8334370182117313,0.0769230769230769,0,asqa
asqa_839_hallu,0.75,0.6317074241719758,0.2222222222222222,0,asqa
asqa_840_hallu,0.25,0.8145521937152953,0.1428571428571428,0,asqa
asqa_841_hallu,0.1538461538461538,0.9514086620071216,0.3333333333333333,0,asqa
asqa_842_hallu,0.0,0.8499699030792617,0.25,0,asqa
asqa_843_hallu,0.2,0.0,0.3333333333333333,0,asqa
asqa_844_hallu,0.5,0.8217342215703715,0.625,0,asqa
asqa_845_hallu,0.9285714285714286,0.7189626807637007,0.25,0,asqa
asqa_846_hallu,0.8333333333333334,0.7385652070381795,0.1666666666666666,0,asqa
asqa_847_hallu,1.0,0.5680940634751133,0.6666666666666666,0,asqa
