id,faithfulness,answer_relevancy,context_relevancy,label,dataset
asqa_521_hallu,0.8181818181818182,0.5374783833416875,0.375,0,asqa
asqa_522_hallu,0.8571428571428571,0.3529914534589762,0.25,0,asqa
asqa_523_hallu,0.1428571428571428,0.9585743288672712,0.5,0,asqa
asqa_524_hallu,0.7142857142857143,0.8683687272657575,0.3333333333333333,0,asqa
asqa_525_hallu,0.5,0.7077129846828232,0.2,0,asqa
asqa_526_hallu,0.2857142857142857,0.8947822358923236,0.1666666666666666,0,asqa
asqa_527_hallu,0.9090909090909092,0.4488517309379506,1.0,0,asqa
asqa_528_hallu,0.875,0.4536783687200245,0.0384615384615384,0,asqa
asqa_529_hallu,0.8666666666666667,0.9044234940285264,0.0833333333333333,0,asqa
asqa_530_hallu,0.6,0.6797322738218597,0.2222222222222222,0,asqa
asqa_531_hallu,0.9230769230769232,0.7422529855299101,0.1,0,asqa
asqa_532_hallu,0.6363636363636364,0.675846045360692,0.5833333333333334,0,asqa
asqa_533_hallu,0.875,0.8966464224969634,0.125,0,asqa
asqa_534_hallu,0.1538461538461538,0.0,0.3636363636363636,0,asqa
asqa_535_hallu,0.9230769230769232,0.9484552087168558,0.0769230769230769,0,asqa
asqa_536_hallu,0.8,0.8952486822582749,0.2222222222222222,0,asqa
asqa_537_hallu,0.5,0.0,0.2222222222222222,0,asqa
asqa_538_hallu,0.6666666666666666,0.557137054700163,0.1666666666666666,0,asqa
asqa_539_hallu,0.8571428571428571,0.8178978308529601,0.1428571428571428,0,asqa
asqa_540_hallu,0.5714285714285714,0.6159572966451873,1.0,0,asqa
asqa_541_hallu,0.4285714285714285,0.7423263251408341,0.5,0,asqa
asqa_542_hallu,0.6,0.0,0.3333333333333333,0,asqa
asqa_543_hallu,0.0,0.0,0.2727272727272727,0,asqa
asqa_544_hallu,0.7,0.7556519081437928,0.0666666666666666,0,asqa
asqa_545_hallu,0.875,0.7778074975480322,0.2142857142857142,0,asqa
asqa_546_hallu,0.0,0.7964715576749901,0.1666666666666666,0,asqa
asqa_547_hallu,0.5,0.8809689279760006,0.1666666666666666,0,asqa
asqa_548_hallu,0.125,0.3503022306894934,0.3333333333333333,0,asqa
asqa_549_hallu,0.6,0.0,0.25,0,asqa
asqa_550_hallu,0.6666666666666666,0.8283686788473269,0.3333333333333333,0,asqa
asqa_551_hallu,0.5,0.2001909444236231,0.2857142857142857,0,asqa
asqa_552_hallu,0.2,0.5866435818303746,0.25,0,asqa
asqa_553_hallu,0.6,0.7194609689596464,0.5714285714285714,0,asqa
asqa_554_hallu,0.6,0.6872087886462369,0.2857142857142857,0,asqa
asqa_555_hallu,0.0,0.704934574122206,0.6666666666666666,0,asqa
asqa_556_hallu,0.5,0.8361437105050706,0.2,0,asqa
asqa_557_hallu,0.9090909090909092,0.886874405208698,0.3,0,asqa
asqa_558_hallu,0.5555555555555556,0.7450185255205777,0.1,0,asqa
asqa_559_hallu,0.0,0.5918013446474115,1.0,0,asqa
asqa_560_hallu,0.8571428571428571,0.8239793037989354,0.1,0,asqa
asqa_561_hallu,0.6666666666666666,0.7573646292211554,0.25,0,asqa
asqa_562_hallu,0.5,0.8567931527529483,0.7142857142857143,0,asqa
asqa_563_hallu,0.8571428571428571,0.788726582457345,0.0714285714285714,0,asqa
asqa_564_hallu,0.7692307692307693,0.5537282772935219,0.3,0,asqa
asqa_565_hallu,0.4,0.0,0.5555555555555556,0,asqa
asqa_566_hallu,0.0,0.9429628307772672,0.1666666666666666,0,asqa
asqa_567_hallu,0.8888888888888888,0.7071165438102321,0.1111111111111111,0,asqa
asqa_568_hallu,0.0,0.8961186463295375,0.25,0,asqa
asqa_569_hallu,0.25,0.5216626494802993,0.1666666666666666,0,asqa
asqa_570_hallu,0.8333333333333334,0.928541505327642,0.125,0,asqa
asqa_571_hallu,0.2857142857142857,0.4266335175860418,0.5,0,asqa
asqa_572_hallu,0.0,0.9005954331941118,0.1666666666666666,0,asqa
asqa_573_hallu,0.0,0.7723581008984711,0.5,0,asqa
asqa_574_hallu,0.7,0.6554737585308387,0.0909090909090909,0,asqa
asqa_575_hallu,0.8,0.9400416960248372,0.1111111111111111,0,asqa
asqa_576_hallu,0.9230769230769232,0.8239902678726002,0.2222222222222222,0,asqa
asqa_577_hallu,0.7142857142857143,0.7739666006038494,0.1111111111111111,0,asqa
asqa_578_hallu,0.0,0.8560298743711586,1.0,0,asqa
asqa_579_hallu,0.8571428571428571,0.812874290482097,0.125,0,asqa
asqa_580_hallu,0.6666666666666666,0.7261127333077239,0.2222222222222222,0,asqa
asqa_581_hallu,0.4444444444444444,0.6111037747163156,0.5,0,asqa
asqa_582_hallu,0.5,0.848539168678582,0.1111111111111111,0,asqa
asqa_583_hallu,0.8571428571428571,0.0,0.3636363636363636,0,asqa
asqa_584_hallu,0.4444444444444444,0.4673625434285416,0.6666666666666666,0,asqa
asqa_585_hallu,0.9285714285714286,0.704437087147475,0.3076923076923077,0,asqa
asqa_586_hallu,0.6666666666666666,0.7444230068393421,0.2222222222222222,0,asqa
asqa_587_hallu,0.875,0.650947116174507,0.2,0,asqa
asqa_588_hallu,0.9,0.563930421946661,0.0909090909090909,0,asqa
asqa_589_hallu,0.9166666666666666,0.5705818141903164,0.1,0,asqa
asqa_590_hallu,0.8181818181818182,0.6797236115955493,0.1111111111111111,0,asqa
asqa_591_hallu,0.2631578947368421,0.8696122393108117,0.5,0,asqa
asqa_592_hallu,0.8571428571428571,0.8199923834597328,0.5,0,asqa
asqa_593_hallu,0.9,0.7223026673337043,0.1,0,asqa
asqa_594_hallu,0.0,0.8101665816286503,0.25,0,asqa
asqa_595_hallu,0.1818181818181818,0.7509878288207975,0.5,0,asqa
asqa_596_hallu,0.875,0.8886866909926215,0.1818181818181818,0,asqa
asqa_597_hallu,0.5,0.9333712072819872,0.3333333333333333,0,asqa
asqa_598_hallu,0.3333333333333333,0.7949968291906307,1.0,0,asqa
asqa_599_hallu,0.7647058823529411,0.5189880704884559,0.1538461538461538,0,asqa
asqa_600_hallu,0.4,0.0,0.125,0,asqa
asqa_601_hallu,0.0,0.915372769343564,0.5,0,asqa
asqa_602_hallu,0.7,0.8152448866855787,0.0,0,asqa
asqa_603_hallu,0.6666666666666666,0.7661841582689629,0.1666666666666666,0,asqa
asqa_604_hallu,0.0,0.7885739414743588,0.1538461538461538,0,asqa
asqa_605_hallu,0.75,0.5613578938870433,0.1666666666666666,0,asqa
asqa_606_hallu,0.9230769230769232,0.5938027788637885,0.2857142857142857,0,asqa
asqa_607_hallu,0.0,0.876026213852088,0.25,0,asqa
asqa_608_hallu,0.5,0.9674088849818115,0.2222222222222222,0,asqa
asqa_609_hallu,0.8571428571428571,0.7201310634428092,0.1111111111111111,0,asqa
asqa_610_hallu,0.3333333333333333,0.8769333922430324,0.3,0,asqa
asqa_611_hallu,0.7,0.7345734981433466,0.1,0,asqa
asqa_612_hallu,0.6666666666666666,0.86447515795083,0.2857142857142857,0,asqa
asqa_613_hallu,0.2222222222222222,0.8946424335339938,0.3333333333333333,0,asqa
asqa_614_hallu,0.2727272727272727,0.708648682567763,0.3333333333333333,0,asqa
asqa_615_hallu,0.8571428571428571,0.67732728503556,0.125,0,asqa
asqa_616_hallu,0.7,0.7606140989421869,0.4,0,asqa
asqa_617_hallu,0.3333333333333333,0.7698668941632197,0.1333333333333333,0,asqa
asqa_618_hallu,0.9230769230769232,0.940114479137003,0.1,0,asqa
asqa_619_hallu,0.75,0.5648233634841946,0.1428571428571428,0,asqa
asqa_620_hallu,0.875,0.7336760052106036,0.3,0,asqa
asqa_621_hallu,0.3333333333333333,0.8916971911405559,0.25,0,asqa
asqa_622_hallu,0.8,0.7384399386473172,0.3333333333333333,0,asqa
asqa_623_hallu,0.6666666666666666,0.8673279666699965,0.2222222222222222,0,asqa
asqa_624_hallu,0.9090909090909092,0.8828614266717011,0.0666666666666666,0,asqa
asqa_625_hallu,0.0,0.9750724965309664,0.3333333333333333,0,asqa
asqa_626_hallu,0.8,0.8039326935549965,0.125,0,asqa
asqa_627_hallu,0.3333333333333333,0.8702406388933674,1.0,0,asqa
asqa_628_hallu,0.9230769230769232,0.8603396544453981,0.5,0,asqa
asqa_629_hallu,0.7777777777777778,0.7955645340773377,0.1428571428571428,0,asqa
asqa_630_hallu,0.6666666666666666,0.9238895710617188,0.125,0,asqa
asqa_631_hallu,0.5,0.7084418507881788,0.1,0,asqa
asqa_632_hallu,0.75,0.4623306061363665,0.6666666666666666,0,asqa
asqa_633_hallu,0.0,0.7293177663975156,1.0,0,asqa
asqa_634_hallu,0.8333333333333334,0.9031181899185003,0.1111111111111111,0,asqa
asqa_635_hallu,0.8333333333333334,0.932812634769896,0.3333333333333333,0,asqa
asqa_636_hallu,0.8571428571428571,0.396847872064529,0.125,0,asqa
asqa_637_hallu,0.2,0.7946895983737216,0.1111111111111111,0,asqa
asqa_638_hallu,0.9090909090909092,0.4775328731770016,0.3333333333333333,0,asqa
asqa_639_hallu,0.8571428571428571,0.5743795253654959,0.2142857142857142,0,asqa
asqa_640_hallu,0.8333333333333334,0.8440155215631177,0.2,0,asqa
asqa_641_hallu,0.5555555555555556,0.754574180571145,0.1333333333333333,0,asqa
asqa_642_hallu,0.6666666666666666,0.6218330093849234,0.25,0,asqa
asqa_643_hallu,0.5,0.8535103872575721,0.3333333333333333,0,asqa
asqa_644_hallu,0.1538461538461538,0.7205246276730012,1.0,0,asqa
asqa_645_hallu,0.2,0.6941469876558203,0.375,0,asqa
asqa_646_hallu,0.7777777777777778,0.7873809367499582,0.2222222222222222,0,asqa
asqa_647_hallu,0.9,0.0,0.125,0,asqa
asqa_648_hallu,0.3333333333333333,0.885260463582832,0.5714285714285714,0,asqa
asqa_649_hallu,0.4666666666666667,0.8928849211381925,0.3333333333333333,0,asqa
asqa_650_hallu,0.6,0.868659749083356,0.2,0,asqa
asqa_651_hallu,0.5,0.6115482783149622,0.25,0,asqa
asqa_652_hallu,0.2,0.9261559922091416,0.4,0,asqa
asqa_653_hallu,0.9285714285714286,0.5358564429467871,0.1,0,asqa
asqa_654_hallu,0.9523809523809524,0.5260766511625706,0.125,0,asqa
asqa_655_hallu,0.6666666666666666,0.8953605964336003,0.4285714285714285,0,asqa
asqa_656_hallu,0.0,0.95480248363812,0.2,0,asqa
asqa_657_hallu,0.6,0.8331643506184094,0.1666666666666666,0,asqa
asqa_658_hallu,0.7142857142857143,0.6076627387798464,0.125,0,asqa
asqa_659_hallu,0.7142857142857143,0.7872429247940259,0.125,0,asqa
asqa_660_hallu,0.4285714285714285,0.7175069384304527,0.2857142857142857,0,asqa
asqa_661_hallu,0.1818181818181818,0.520694159285308,0.3333333333333333,0,asqa
asqa_662_hallu,0.6666666666666666,0.8016463279734046,0.5,0,asqa
asqa_663_hallu,0.8888888888888888,0.6370644182730278,0.1111111111111111,0,asqa
asqa_664_hallu,0.5,0.9023832322137112,0.125,0,asqa
asqa_665_hallu,0.6,0.0,0.8333333333333334,0,asqa
asqa_666_hallu,0.7142857142857143,0.934602640331186,0.1111111111111111,0,asqa
asqa_667_hallu,0.5,0.8548504187864817,0.3,0,asqa
asqa_668_hallu,0.9090909090909092,0.0,0.2727272727272727,0,asqa
asqa_669_hallu,0.9090909090909092,0.609779187907504,0.1111111111111111,0,asqa
asqa_670_hallu,0.5555555555555556,0.8982310833462517,1.0,0,asqa
asqa_671_hallu,0.6666666666666666,0.7734502234780134,0.5,0,asqa
asqa_672_hallu,0.7142857142857143,0.803945315923138,0.1,0,asqa
asqa_673_hallu,0.9090909090909092,0.5805978982333163,0.1428571428571428,0,asqa
asqa_674_hallu,0.7,0.8040135160912129,0.1111111111111111,0,asqa
asqa_675_hallu,0.5,0.8690484132001709,0.1428571428571428,0,asqa
asqa_676_hallu,0.8666666666666667,0.8232963068401387,0.5,0,asqa
asqa_677_hallu,0.8571428571428571,0.885543918840847,0.5,0,asqa
asqa_678_hallu,0.6666666666666666,0.8212631209107096,0.1,0,asqa
asqa_679_hallu,0.625,0.6701225822321567,0.0714285714285714,0,asqa
asqa_680_hallu,0.6,0.6525774202889335,0.2,0,asqa
asqa_681_hallu,0.7142857142857143,0.5358900900747164,0.1428571428571428,0,asqa
asqa_682_hallu,0.8571428571428571,0.6085324137506586,0.2222222222222222,0,asqa
asqa_683_hallu,0.6153846153846154,0.6663947985345192,0.3333333333333333,0,asqa
asqa_684_hallu,0.8235294117647058,0.6309414642506632,0.25,0,asqa
asqa_685_hallu,0.3333333333333333,0.908025208940488,0.2142857142857142,0,asqa
asqa_686_hallu,0.0,0.8887547849595007,0.5,0,asqa
asqa_687_hallu,0.8181818181818182,0.3178215103120307,0.4285714285714285,0,asqa
asqa_688_hallu,0.9090909090909092,0.5985696140369211,0.1111111111111111,0,asqa
asqa_689_hallu,0.3333333333333333,0.9169830971103848,0.1,0,asqa
asqa_690_hallu,0.6666666666666666,0.4737635127850079,0.4285714285714285,0,asqa
asqa_691_hallu,0.0,0.849677435450466,0.5,0,asqa
asqa_692_hallu,0.7857142857142857,0.8432730707024662,0.125,0,asqa
asqa_693_hallu,0.7692307692307693,0.6504736188033928,0.1111111111111111,0,asqa
asqa_694_hallu,0.7777777777777778,0.7834491114167056,0.2222222222222222,0,asqa
asqa_695_hallu,0.7272727272727273,0.5747154683055853,0.1428571428571428,0,asqa
asqa_696_hallu,0.8888888888888888,0.7128452825818977,0.1428571428571428,0,asqa
asqa_697_hallu,0.25,0.9999996897919536,1.0,0,asqa
asqa_698_hallu,0.25,0.9188060709905024,0.625,0,asqa
asqa_699_hallu,0.4,0.7503793666409976,0.1111111111111111,0,asqa
asqa_700_hallu,0.7142857142857143,0.6535459942600733,0.25,0,asqa
asqa_701_hallu,0.0,0.4352548829548244,0.2,0,asqa
asqa_702_hallu,0.75,0.6194600269364986,0.1,0,asqa
asqa_703_hallu,0.3333333333333333,0.8561240697994914,0.2857142857142857,0,asqa
asqa_704_hallu,0.6666666666666666,0.8504844977444576,0.125,0,asqa
asqa_705_hallu,0.2,0.904969963886571,0.3333333333333333,0,asqa
asqa_706_hallu,0.6,0.5506817473510971,0.2222222222222222,0,asqa
asqa_707_hallu,0.75,0.886250114520553,0.2222222222222222,0,asqa
asqa_708_hallu,0.8181818181818182,0.8675359335542839,0.0833333333333333,0,asqa
asqa_709_hallu,0.8,0.7564087249439219,0.1,0,asqa
asqa_710_hallu,0.7,0.7931021382530785,0.3,0,asqa
asqa_711_hallu,0.5454545454545454,0.757737723722714,0.0769230769230769,0,asqa
asqa_712_hallu,0.6,0.7640809248113308,0.3333333333333333,0,asqa
asqa_713_hallu,0.6666666666666666,0.6002731077378419,0.0,0,asqa
asqa_714_hallu,0.3333333333333333,0.6534998827999864,0.3333333333333333,0,asqa
asqa_715_hallu,0.8,0.9060450216010546,0.375,0,asqa
asqa_716_hallu,0.6,0.0,0.3333333333333333,0,asqa
asqa_717_hallu,0.0,0.9846931402217936,0.2,0,asqa
asqa_718_hallu,0.3333333333333333,0.9528326213420816,0.375,0,asqa
asqa_719_hallu,0.5555555555555556,0.7706855596771005,0.2,0,asqa
asqa_720_hallu,0.8181818181818182,0.588704591997198,0.25,0,asqa
asqa_721_hallu,0.5714285714285714,0.7288266508427489,0.3,0,asqa
asqa_722_hallu,0.2222222222222222,0.7378049537819317,1.0,0,asqa
asqa_723_hallu,0.7777777777777778,0.8770977306765365,0.4285714285714285,0,asqa
asqa_724_hallu,0.2352941176470588,0.0,1.0,0,asqa
asqa_725_hallu,0.6666666666666666,0.554154338863397,0.1666666666666666,0,asqa
asqa_726_hallu,0.6363636363636364,0.8413704401350074,0.1,0,asqa
asqa_727_hallu,0.0,0.0,0.1428571428571428,0,asqa
asqa_728_hallu,0.6666666666666666,0.7653603960088681,0.2222222222222222,0,asqa
asqa_729_hallu,0.0,0.0,0.1428571428571428,0,asqa
asqa_730_hallu,0.8,0.9064074107550414,0.1,0,asqa
asqa_731_hallu,0.3333333333333333,0.902877463375348,0.5,0,asqa
asqa_732_hallu,0.0,0.9421709450867364,0.5,0,asqa
asqa_733_hallu,0.0,0.8878718960190958,0.2,0,asqa
asqa_734_hallu,0.0,0.945760987633092,0.1428571428571428,0,asqa
asqa_735_hallu,0.5,0.8823813145697267,0.4,0,asqa
asqa_736_hallu,0.1538461538461538,0.3664060529767716,0.5,0,asqa
asqa_737_hallu,0.7,0.2986881192096063,0.1666666666666666,0,asqa
asqa_738_hallu,0.2,0.7321866336765114,0.5,0,asqa
asqa_739_hallu,0.0,0.0,0.1428571428571428,0,asqa
asqa_740_hallu,0.25,0.5821674903594263,0.2,0,asqa
asqa_741_hallu,0.5,0.8363189978696237,0.1666666666666666,0,asqa
asqa_742_hallu,0.375,0.8925791682021305,0.5,0,asqa
asqa_743_hallu,0.3333333333333333,0.9620637771980004,0.1666666666666666,0,asqa
asqa_744_hallu,0.0,0.9888384116720224,0.3157894736842105,0,asqa
asqa_745_hallu,0.1578947368421052,0.7025708191863943,1.0,0,asqa
asqa_746_hallu,0.9,0.8495631106938223,0.375,0,asqa
asqa_747_hallu,0.8,0.633385302988686,0.25,0,asqa
asqa_748_hallu,0.25,0.7828641296617068,0.7142857142857143,0,asqa
asqa_749_hallu,0.75,0.0,0.5,0,asqa
asqa_750_hallu,0.8888888888888888,0.7458923180588473,0.25,0,asqa
asqa_751_hallu,0.4285714285714285,0.787470835592949,0.3333333333333333,0,asqa
asqa_752_hallu,0.4,0.8547999687041455,0.1111111111111111,0,asqa
asqa_753_hallu,0.3333333333333333,0.8967785702887112,0.5,0,asqa
asqa_754_hallu,0.7222222222222222,0.5636444667342005,0.4,0,asqa
asqa_755_hallu,0.7142857142857143,0.6746300833671589,0.1111111111111111,0,asqa
asqa_756_hallu,0.2222222222222222,0.6814453141886995,1.0,0,asqa
asqa_757_hallu,0.6,0.8577924444393235,0.3333333333333333,0,asqa
asqa_758_hallu,0.5,0.8526961353594601,0.3333333333333333,0,asqa
asqa_759_hallu,0.7142857142857143,0.8846641808830307,0.0714285714285714,0,asqa
asqa_760_hallu,0.75,0.8951077911868773,0.25,0,asqa
asqa_761_hallu,0.25,0.8833579463581515,0.25,0,asqa
asqa_762_hallu,0.0,0.8836545372407557,1.0,0,asqa
asqa_763_hallu,0.1818181818181818,0.782168191427408,0.5,0,asqa
asqa_764_hallu,0.75,0.0,0.5,0,asqa
asqa_765_hallu,0.8125,0.7027870939551564,0.1363636363636363,0,asqa
asqa_766_hallu,0.8,0.9343449475497598,0.2857142857142857,0,asqa
asqa_767_hallu,0.4545454545454545,0.8756346385437049,1.0,0,asqa
asqa_768_hallu,0.9230769230769232,0.0,0.3636363636363636,0,asqa
asqa_769_hallu,0.625,0.7773948177502215,1.0,0,asqa
asqa_770_hallu,0.1666666666666666,0.8748389846340957,0.1666666666666666,0,asqa
asqa_771_hallu,0.4285714285714285,0.6995895213730666,0.2,0,asqa
asqa_772_hallu,0.6,0.7514769487760032,0.1666666666666666,0,asqa
asqa_773_hallu,0.8181818181818182,0.7984979008843687,0.2142857142857142,0,asqa
asqa_774_hallu,0.4,0.8471278136713752,0.0625,0,asqa
asqa_775_hallu,0.5,0.6616726427822971,0.1428571428571428,0,asqa
asqa_776_hallu,0.7142857142857143,0.456640298110616,0.25,0,asqa
asqa_777_hallu,0.6,0.8654430378028484,1.0,0,asqa
asqa_778_hallu,0.5,0.9209209857534404,0.1111111111111111,0,asqa
asqa_779_hallu,0.25,0.7379205965503849,0.25,0,asqa
asqa_780_hallu,0.4444444444444444,0.0,1.0,0,asqa
asqa_781_hallu,0.3333333333333333,0.8469893462941572,0.25,0,asqa
asqa_782_hallu,0.75,0.6678044655200379,0.4285714285714285,0,asqa
asqa_783_hallu,0.0,0.9155340860044248,0.5,0,asqa
asqa_784_hallu,0.625,0.8682246121876974,0.3333333333333333,0,asqa
asqa_785_hallu,0.0,0.8145546482821348,0.125,0,asqa
asqa_786_hallu,0.9,0.7193318149394351,0.5,0,asqa
asqa_787_hallu,0.5,0.7511844966832526,0.125,0,asqa
asqa_788_hallu,0.6,0.940533931440138,0.3333333333333333,0,asqa
asqa_789_hallu,0.375,0.444880449804171,0.2857142857142857,0,asqa
asqa_790_hallu,1.0,0.7486630644719282,0.2,0,asqa
asqa_791_hallu,0.0,0.6088242458423888,0.5,0,asqa
asqa_792_hallu,0.1666666666666666,0.877548792690682,0.5,0,asqa
asqa_793_hallu,0.9,0.7991922557516786,0.1,0,asqa
asqa_794_hallu,0.0,0.794339246141723,0.2,0,asqa
asqa_795_hallu,0.0,0.7751473222946469,0.0,0,asqa
asqa_796_hallu,0.9411764705882352,0.6513250175621761,0.1,0,asqa
asqa_797_hallu,0.9375,0.8271082167704523,0.3,0,asqa
asqa_798_hallu,0.625,0.0,0.0833333333333333,0,asqa
asqa_799_hallu,0.8,0.8193180884377096,0.25,0,asqa
asqa_800_hallu,0.0,0.9194358660879112,0.125,0,asqa
asqa_801_hallu,0.8333333333333334,0.8300218035706625,0.3,0,asqa
asqa_802_hallu,0.6666666666666666,0.691357794941459,0.1666666666666666,0,asqa
asqa_803_hallu,0.8333333333333334,0.8501931711288515,0.125,0,asqa
asqa_804_hallu,0.8571428571428571,0.8376821716476252,0.0909090909090909,0,asqa
asqa_805_hallu,0.0,0.9664580389879208,0.25,0,asqa
asqa_806_hallu,0.6,0.8148354510681397,0.2,0,asqa
asqa_807_hallu,0.5,0.5391499753443666,0.5,0,asqa
asqa_808_hallu,0.0,0.8618354662852618,0.0,0,asqa
asqa_809_hallu,0.2,0.0,0.1,0,asqa
asqa_810_hallu,0.0,0.8355839522460927,1.0,0,asqa
asqa_811_hallu,0.8571428571428571,0.4234965426906665,0.1,0,asqa
asqa_812_hallu,0.0,0.8774833842572477,0.5714285714285714,0,asqa
asqa_813_hallu,0.1111111111111111,0.7265484753441424,0.6363636363636364,0,asqa
asqa_814_hallu,0.8,0.9116039802141862,0.1,0,asqa
asqa_815_hallu,0.4,0.9114816137710916,0.5,0,asqa
asqa_816_hallu,0.75,0.6243054174550843,0.0833333333333333,0,asqa
asqa_817_hallu,0.0,0.8037028938891845,1.0,0,asqa
asqa_818_hallu,0.6666666666666666,0.8920452294979718,0.2,0,asqa
asqa_819_hallu,1.0,0.5166221629891751,0.2307692307692307,0,asqa
asqa_820_hallu,0.8,0.0,0.125,0,asqa
asqa_821_hallu,0.375,0.636700058385884,0.2,0,asqa
asqa_822_hallu,0.3333333333333333,0.7125558965720126,0.2,0,asqa
asqa_823_hallu,0.5,0.9751641249550028,0.1666666666666666,0,asqa
asqa_824_hallu,0.4285714285714285,0.6776500104629563,0.1111111111111111,0,asqa
asqa_825_hallu,0.25,0.7047675511104853,0.125,0,asqa
asqa_826_hallu,0.5714285714285714,0.741984451248043,0.1666666666666666,0,asqa
asqa_827_hallu,0.8181818181818182,0.0,0.125,0,asqa
asqa_828_hallu,0.0,0.9730212853676168,0.2,0,asqa
asqa_829_hallu,0.5,0.5703010092094538,0.2857142857142857,0,asqa
asqa_830_hallu,0.8,0.7331384957204935,0.3333333333333333,0,asqa
asqa_831_hallu,0.5,0.7054997592513299,0.1428571428571428,0,asqa
asqa_832_hallu,0.0,0.0,0.1,0,asqa
asqa_833_hallu,0.0,0.0,0.2,0,asqa
asqa_834_hallu,0.0,0.5328558926479862,0.0625,0,asqa
asqa_835_hallu,0.5,0.901477563643783,0.1666666666666666,0,asqa
asqa_836_hallu,0.75,0.8471151029657663,0.1111111111111111,0,asqa
asqa_837_hallu,0.5,0.9742973640320304,0.5,0,asqa
asqa_838_hallu,0.8666666666666667,0.7653696351053325,0.0769230769230769,0,asqa
asqa_839_hallu,0.75,0.631752292451087,0.1111111111111111,0,asqa
asqa_840_hallu,0.25,0.8145472243794378,0.1428571428571428,0,asqa
asqa_841_hallu,0.0,0.951408500259958,0.3333333333333333,0,asqa
asqa_842_hallu,0.0,0.8499699030792617,0.125,0,asqa
asqa_843_hallu,0.2,0.0,0.3333333333333333,0,asqa
asqa_844_hallu,0.5,0.7726675238300839,0.375,0,asqa
asqa_845_hallu,0.9285714285714286,0.734317178488213,0.25,0,asqa
asqa_846_hallu,0.8,0.8298448382291524,0.1666666666666666,0,asqa
asqa_847_hallu,1.0,0.5680225475283147,0.6666666666666666,0,asqa
asqa_848_hallu,0.5,0.972202097501862,0.1428571428571428,0,asqa
asqa_849_hallu,0.6,0.9678161700767202,0.2857142857142857,0,asqa
asqa_850_hallu,0.25,0.8206385773620267,0.3333333333333333,0,asqa
asqa_851_hallu,0.0,0.7352813791505727,0.1428571428571428,0,asqa
asqa_852_hallu,0.75,0.8321169179380131,0.2,0,asqa
asqa_853_hallu,0.6666666666666666,0.8780446140708055,1.0,0,asqa
asqa_854_hallu,0.4,0.7734811585236785,0.6666666666666666,0,asqa
asqa_855_hallu,0.25,0.6896702845171417,0.1666666666666666,0,asqa
asqa_856_hallu,0.6,0.7451948795208242,0.4285714285714285,0,asqa
asqa_857_hallu,0.8571428571428571,0.500503915639002,0.0909090909090909,0,asqa
asqa_858_hallu,0.9166666666666666,0.66578131075611,0.6,0,asqa
asqa_859_hallu,0.8888888888888888,0.7445285290243907,0.2222222222222222,0,asqa
asqa_860_hallu,0.3,0.3779577561770935,0.3333333333333333,0,asqa
asqa_861_hallu,0.5454545454545454,0.7560672138999968,0.2,0,asqa
asqa_862_hallu,0.2222222222222222,0.922798275143543,0.1666666666666666,0,asqa
asqa_863_hallu,0.8,0.6918688008165973,0.1,0,asqa
asqa_864_hallu,0.6666666666666666,0.6795474086626981,0.2,0,asqa
asqa_865_hallu,0.0,0.8611054576522176,0.125,0,asqa
asqa_866_hallu,0.7777777777777778,0.8150044038698344,0.1428571428571428,0,asqa
asqa_867_hallu,0.6666666666666666,0.7378770561115268,0.5,0,asqa
asqa_868_hallu,0.75,0.5955882910135675,0.1875,0,asqa
asqa_869_hallu,0.0,0.9041589047851908,0.0909090909090909,0,asqa
asqa_870_hallu,0.4285714285714285,0.8371344047545987,0.1,0,asqa
asqa_871_hallu,0.5,0.8865317452405402,0.2,0,asqa
asqa_872_hallu,0.8888888888888888,0.6549141052336775,0.25,0,asqa
asqa_873_hallu,0.2222222222222222,0.8604726815897931,1.0,0,asqa
asqa_874_hallu,0.7777777777777778,0.8178180202649002,0.2307692307692307,0,asqa
asqa_875_hallu,0.8,0.8934546194891971,0.1111111111111111,0,asqa
asqa_876_hallu,0.0,0.7838929868286483,0.5,0,asqa
asqa_877_hallu,0.75,0.8976516732494413,0.2857142857142857,0,asqa
asqa_878_hallu,0.0,0.0,0.25,0,asqa
asqa_879_hallu,0.7272727272727273,0.707607767629785,0.1111111111111111,0,asqa
asqa_880_hallu,0.4285714285714285,0.7884289794567563,0.3333333333333333,0,asqa
asqa_881_hallu,0.8,0.8404789215142862,0.0588235294117647,0,asqa
asqa_882_hallu,0.0,0.9524370451496592,0.125,0,asqa
asqa_883_hallu,0.4,0.6422506793086133,1.0,0,asqa
asqa_884_hallu,0.3333333333333333,0.7595633702685717,0.3333333333333333,0,asqa
asqa_885_hallu,0.6666666666666666,0.8299447115141777,0.3333333333333333,0,asqa
asqa_886_hallu,0.8,0.7976150087809127,0.3333333333333333,0,asqa
asqa_887_hallu,0.25,0.8742750363928072,1.0,0,asqa
asqa_888_hallu,0.7777777777777778,0.7755261632822159,0.125,0,asqa
asqa_889_hallu,0.7777777777777778,0.0,0.1666666666666666,0,asqa
asqa_890_hallu,0.25,0.5943335951162779,0.3333333333333333,0,asqa
asqa_891_hallu,0.5,0.8698200067642942,0.1666666666666666,0,asqa
asqa_892_hallu,0.8,0.7069964565057982,0.0416666666666666,0,asqa
asqa_893_hallu,0.75,0.7648185759453366,0.2,0,asqa
asqa_894_hallu,0.0,0.8209208427409772,0.5,0,asqa
