sample_idx,question,answer,contexts,faithfulness,answer_relevancy,context_relevancy
1092,Who won the last football world cup 2017?,"There were several World Cups in 2017. England won the U-17 World Cup for the first time after coming back from a two-goal deficit and beating Spain 5–2 in the final. This made England the second nation, after Brazil in 2003, to win both of FIFA's male age-capped (U-20 and U-17) World Cups in the same calendar year. Real Madrid won the match 1–0 via a goal from Cristiano Ronaldo for their third FIFA Club World Cup title. This was the first time a team had successfully defended the FIFA Club World Cup title, after Real won the previous year.","[""- (2017 FIFA U-20 World Cup Final) There were several World Cups in 2017. England won the U-17 World Cup for the first time after coming back from a two-goal deficit and beating Spain 5–2 in the final. This made England the second nation, after Brazil in 2003, to win both of FIFA's male age-capped (U-20 and U-17) World Cups in the same calendar year. Real Madrid won the match 1–0 via a goal from Cristiano Ronaldo for their third FIFA Club World Cup title. This was the first time a team had successfully defended the FIFA Club World Cup title, after Real won the previous year.\r\n- (2017 FIFA Club World Cup Final) There were several World Cups in 2017. England won the U-17 World Cup for the first time after coming back from a two-goal deficit and beating Spain 5–2 in the final. This made England the second nation, after Brazil in 2003, to win both of FIFA's male age-capped (U-20 and U-17) World Cups in the same calendar year. Real Madrid won the match 1–0 via a goal from Cristiano Ronaldo for their third FIFA Club World Cup title. This was the first time a team had successfully defended the FIFA Club World Cup title, after Real won the previous year.\r\n- (2017 FIFA U-17 World Cup) There were several World Cups in 2017. England won the U-17 World Cup for the first time after coming back from a two-goal deficit and beating Spain 5–2 in the final. This made England the second nation, after Brazil in 2003, to win both of FIFA's male age-capped (U-20 and U-17) World Cups in the same calendar year. Real Madrid won the match 1–0 via a goal from Cristiano Ronaldo for their third FIFA Club World Cup title. This was the first time a team had successfully defended the FIFA Club World Cup title, after Real won the previous year.\r\n- (QA_1) Who won the last football u-17 world cup 2017? England.\r\n- (QA_2) Who won the last football club world cup 2017? Real Madrid.\r\n- (QA_3) Who won the last football u-20 world cup 2017? England.""]",1.0,0.6558696236681264,0.047619047619047616
1093,What size sim card for ipad 4th generation?,"The fourth generation iPad Pro is a line of tablet computers designed, developed and marketed by Apple Inc., and includes two models, one with a 12.9 inch and one with a 11 inch screen. The sim card size for the iPad pro 4th generation is Micro-SIM. The iPad Mini 4 is the fourth-generation iPad Mini tablet computer designed, developed and marketed by Apple Inc and was announced and released on September 9, 2015. The sim card size for the iPad mini 4th generation is Nano-SIM.",['- (QA_1) What size sim card for ipad pro 4th generation? Micro-SIM.\r\n- (QA_2) What size sim card for ipad mini 4th generation? Nano-SIM.'],0.6,0.8583266534085244,0.0
1094,Who plays the voice of the chief in moana?,"In the 2016 animated musical film Moana, the character of Tui, chief of Motunui Island, is voiced by Maori-descended actor Temuera Morrison. Tui's singing voice is performed by Broadway star Christopher Jackson.","[""- (Moana (2016 film)) In the 2016 animated musical film Moana, the character of Tui, chief of Motunui Island, is voiced by Maori-descended actor Temuera Morrison. Tui's singing voice is performed by Broadway star Christopher Jackson.\r\n- (QA_1) Who plays the speaking voice of the chief in moana? Temuera Derek Morrison, Temuera Morrison, Temuera Derek Morrison MNZM.\r\n- (QA_2) Who plays the singing voice of the chief in moana? Christopher Jackson, Christopher Neal Jackson.""]",1.0,0.8370163847079084,0.3333333333333333
1095,When did south africa became a member of the commonwealth?,"The Commonwealth is a voluntary organization which formed in 1926 with original member countries being the United Kingdom, Canada, Australia, New Zealand, South Africa, Irish Free State, and Newfoundland. In 1949, the London Declaration marked the birth of the modern Commonwealth and the adoption of its present name. South Africa first became a member of the Commonwealth on 19 November 1926. It withdrew from the organization in 1961, but rejoined on 1 June 1994.","['- (South Africa) The Commonwealth is a voluntary organization which formed in 1926 with original member countries being the United Kingdom, Canada, Australia, New Zealand, South Africa, Irish Free State, and Newfoundland. In 1949, the London Declaration marked the birth of the modern Commonwealth and the adoption of its present name. South Africa first became a member of the Commonwealth on 19 November 1926. It withdrew from the organization in 1961, but rejoined on 1 June 1994.\r\n- (Member states of the Commonwealth of Nations) The Commonwealth is a voluntary organization which formed in 1926 with original member countries being the United Kingdom, Canada, Australia, New Zealand, South Africa, Irish Free State, and Newfoundland. In 1949, the London Declaration marked the birth of the modern Commonwealth and the adoption of its present name. South Africa first became a member of the Commonwealth on 19 November 1926. It withdrew from the organization in 1961, but rejoined on 1 June 1994.\r\n- (QA_1) When did south africa first became a member of the commonwealth? 1926, 19 November 1926.\r\n- (QA_2) When did south africa again became a member of the commonwealth? 1 June 1994.']",1.0,0.945236338958347,0.08333333333333333
1096,When did winnipeg jets come back to winnipeg?,"In May 2011, Canadian-based ownership group True North Sports & Entertainment bought the professional ice hockey team the Atlanta Thrashers and moved the franchise to Winnipeg, where it became the second incarnation of the Winnipeg Jets. The sale and relocation were approved by the NHL prior to the 2011-12 season, and the Jets played their first game back in Winnipeg on 10/09/2011 to a sellout crowd at the MTS Centre.","['- (Winnipeg Jets) In May 2011, Canadian-based ownership group True North Sports & Entertainment bought the professional ice hockey team the Atlanta Thrashers and moved the franchise to Winnipeg, where it became the second incarnation of the Winnipeg Jets. The sale and relocation were approved by the NHL prior to the 2011-12 season, and the Jets played their first game back in Winnipeg on 10/09/2011 to a sellout crowd at the MTS Centre.\r\n- (QA_1) When did the Winnipeg Jets relocate back to Winnepeg? Prior to the 2011-12 season.\r\n- (QA_2) On what date did the Winnipeg Jets play their first game back in Winnipeg? 10/09/2011.']",1.0,0.7451923486010203,0.3333333333333333
1097,Where does the movie the notebook take place?,"The Notebook is a 1996 romantic novel by American novelist Nicholas Sparks, which was later adapted into a popular 2004 film of the same name. In the film, set in 1940 at a carnival in Seabrook Island, South Carolina, poor lumber mill worker Noah Calhoun sees 17-year-old heiress Allison ""Allie"" Hamilton, who is spending the summer in town with her parents. He pursues her and they begin a summer romance. Notebook is also a 2019 Indian Hindi-language romantic drama film produced by Salman Khan that was is a remake of the 2014 Thai film The Teacher's Diary, and took place in India.","['- (Notebook (2019 film)) The Notebook is a 1996 romantic novel by American novelist Nicholas Sparks, which was later adapted into a popular 2004 film of the same name. In the film, set in 1940 at a carnival in Seabrook Island, South Carolina, poor lumber mill worker Noah Calhoun sees 17-year-old heiress Allison ""Allie"" Hamilton, who is spending the summer in town with her parents. He pursues her and they begin a summer romance. Notebook is also a 2019 Indian Hindi-language romantic drama film produced by Salman Khan that was is a remake of the 2014 Thai film The Teacher\'s Diary, and took place in India.\r\n- (The Notebook (novel)) The Notebook is a 1996 romantic novel by American novelist Nicholas Sparks, which was later adapted into a popular 2004 film of the same name. In the film, set in 1940 at a carnival in Seabrook Island, South Carolina, poor lumber mill worker Noah Calhoun sees 17-year-old heiress Allison ""Allie"" Hamilton, who is spending the summer in town with her parents. He pursues her and they begin a summer romance. Notebook is also a 2019 Indian Hindi-language romantic drama film produced by Salman Khan that was is a remake of the 2014 Thai film The Teacher\'s Diary, and took place in India.\r\n- (The Notebook) The Notebook is a 1996 romantic novel by American novelist Nicholas Sparks, which was later adapted into a popular 2004 film of the same name. In the film, set in 1940 at a carnival in Seabrook Island, South Carolina, poor lumber mill worker Noah Calhoun sees 17-year-old heiress Allison ""Allie"" Hamilton, who is spending the summer in town with her parents. He pursues her and they begin a summer romance. Notebook is also a 2019 Indian Hindi-language romantic drama film produced by Salman Khan that was is a remake of the 2014 Thai film The Teacher\'s Diary, and took place in India.\r\n- (QA_1) Where does the 2004 film ""The Notebook"" take place? Seabrook Island, South Carolina, South Carolina, Seabrook Island.\r\n- (QA_2) Where does the 2019 film ""Notebook"" take place? India.']",1.0,0.7385080980312578,0.0625
1098,Where did the movie proud mary take place?,"The 2018 action thriller film Proud Mary was produced in Boston, where the events of the film take place. The film follows an assassin, played by Taraji P. Henson, who must look after a young teenaged boy after a hit job goes wrong. ","['- (Proud Mary (film)) The 2018 action thriller film Proud Mary was produced in Boston, where the events of the film take place. The film follows an assassin, played by Taraji P. Henson, who must look after a young teenaged boy after a hit job goes wrong.\r\n- (QA_1) Where is the setting for the movie proud mary? Boston.\r\n- (QA_2) Where did production of the movie proud mary take place? Boston.']",1.0,0.8572340332266055,0.16666666666666666
1099,Where did the first settlers of hawaii come from?,"The history of Hawaii describes the era of human settlements in the Hawaiian Islands, which were settled by Polynesians. The Polynesian Islands were first settled by  sometime between 124 and 1120 AD. Hawaiian civilization was isolated from the rest of the world for at least 500 years. The small set of islands that the first settlers of Hawaii came from are the Marquesas Islands.","['- (Native Hawaiians) The history of Hawaii describes the era of human settlements in the Hawaiian Islands, which were settled by Polynesians. The Polynesian Islands were first settled by  sometime between 124 and 1120 AD. Hawaiian civilization was isolated from the rest of the world for at least 500 years. The small set of islands that the first settlers of Hawaii came from are the Marquesas Islands.\r\n- (History of Hawaii) The history of Hawaii describes the era of human settlements in the Hawaiian Islands, which were settled by Polynesians. The Polynesian Islands were first settled by  sometime between 124 and 1120 AD. Hawaiian civilization was isolated from the rest of the world for at least 500 years. The small set of islands that the first settlers of Hawaii came from are the Marquesas Islands.\r\n- (QA_1) Which triangular set of islands did the first settlers of hawaii come from? Polynesia, Polynesian islands.\r\n- (QA_2) For subscribers of the Tahitian Invasion theory, which small set of islands did the first settlers of hawaii come from? Marquesas Islands, Marquesas.']",1.0,0.8608348329755978,0.08333333333333333
1100,Who won the all star game home run derby?,"The Home Run Derby is an annual home run hitting competition in Major League Baseball customarily held the day before the MLB All-Star Game, which places the contest on a Monday in July. The 2017 Major League Baseball Home Run Derby was held on July 10, 2017, at Marlins Park in Miami, Florida and Aaron Judge won, becoming the first rookie to win the event outright. The 2016 Major League Baseball Home Run Derby was held on July 11, 2016, at Petco Park in San Diego, California, and Giancarlo Stanton won by defeating defending champion Todd Frazier 20–13. The 2015 Major League Baseball Home Run Derby was held on July 13, 2015, at Great American Ball Park in Cincinnati, Ohio, where Todd Frazier was proclaimed the winner, defeating Joc Pederson in the final round, 15–14.","['- (2016 Major League Baseball Home Run Derby) The Home Run Derby is an annual home run hitting competition in Major League Baseball customarily held the day before the MLB All-Star Game, which places the contest on a Monday in July. The 2017 Major League Baseball Home Run Derby was held on July 10, 2017, at Marlins Park in Miami, Florida and Aaron Judge won, becoming the first rookie to win the event outright. The 2016 Major League Baseball Home Run Derby was held on July 11, 2016, at Petco Park in San Diego, California, and Giancarlo Stanton won by defeating defending champion Todd Frazier 20–13. The 2015 Major League Baseball Home Run Derby was held on July 13, 2015, at Great American Ball Park in Cincinnati, Ohio, where Todd Frazier was proclaimed the winner, defeating Joc Pederson in the final round, 15–14.\r\n- (2017 Major League Baseball Home Run Derby) The Home Run Derby is an annual home run hitting competition in Major League Baseball customarily held the day before the MLB All-Star Game, which places the contest on a Monday in July. The 2017 Major League Baseball Home Run Derby was held on July 10, 2017, at Marlins Park in Miami, Florida and Aaron Judge won, becoming the first rookie to win the event outright. The 2016 Major League Baseball Home Run Derby was held on July 11, 2016, at Petco Park in San Diego, California, and Giancarlo Stanton won by defeating defending champion Todd Frazier 20–13. The 2015 Major League Baseball Home Run Derby was held on July 13, 2015, at Great American Ball Park in Cincinnati, Ohio, where Todd Frazier was proclaimed the winner, defeating Joc Pederson in the final round, 15–14.\r\n- (2015 Major League Baseball Home Run Derby) The Home Run Derby is an annual home run hitting competition in Major League Baseball customarily held the day before the MLB All-Star Game, which places the contest on a Monday in July. The 2017 Major League Baseball Home Run Derby was held on July 10, 2017, at Marlins Park in Miami, Florida and Aaron Judge won, becoming the first rookie to win the event outright. The 2016 Major League Baseball Home Run Derby was held on July 11, 2016, at Petco Park in San Diego, California, and Giancarlo Stanton won by defeating defending champion Todd Frazier 20–13. The 2015 Major League Baseball Home Run Derby was held on July 13, 2015, at Great American Ball Park in Cincinnati, Ohio, where Todd Frazier was proclaimed the winner, defeating Joc Pederson in the final round, 15–14.\r\n- (QA_1) Who won the all star game home run derby in 2017? Aaron Judge, Judge, Aaron James Judge.\r\n- (QA_2) Who won the all star game home run derby in 2016? Giancarlo Cruz Michael Stanton, Giancarlo Stanton, Stanton.\r\n- (QA_3) Who won the all star game home run derby in 2015? The ToddFather, Todd Frazier, Todd Brian Frazier, Frazier.']",1.0,0.7220265107178304,0.16666666666666666
1101,When was the song we are the world recorded?,"We Are the World is a charity single record that was originally recorded by the supergroup USA for Africa in 1985 to raise proceeds for African famine relief. The single was recorded over a period of days, from January 21, 1985 to January 28, 1985. More than 45 or America's top musicians participated in the recording. The record sold over 20 million copies and is the eighth best-selling physical single of all time.","[""- (We Are the World) We Are the World is a charity single record that was originally recorded by the supergroup USA for Africa in 1985 to raise proceeds for African famine relief. The single was recorded over a period of days, from January 21, 1985 to January 28, 1985. More than 45 or America's top musicians participated in the recording. The record sold over 20 million copies and is the eighth best-selling physical single of all time.\r\n- (QA_1) What was the first night of recording for the song We are the World? January 21, 1985.\r\n- (QA_2) What was the final night of recording for the song We are the World? January 28, 1985.""]",1.0,0.846165229235377,0.25
1102,How many countries are members of security council?,"The United Nations Security Council (UNSC) is one of the six principal organs of the United Nations (UN), charged with ensuring international peace and security recommending the admission of new UN members to the General Assembly, and approving any changes to the UN Charter. After 1966, permanent membership on the Council is held by 5 countries, and non-permanent membership by 10 countries. Prior to 1966, there were six elected members, while the permanent members have in essence not changed since the creation of the United Nations in 1945, apart from the representation of China.","['- (List of members of the United Nations Security Council) The United Nations Security Council (UNSC) is one of the six principal organs of the United Nations (UN), charged with ensuring international peace and security recommending the admission of new UN members to the General Assembly, and approving any changes to the UN Charter. After 1966, permanent membership on the Council is held by 5 countries, and non-permanent membership by 10 countries. Prior to 1966, there were six elected members, while the permanent members have in essence not changed since the creation of the United Nations in 1945, apart from the representation of China.\r\n- (QA_1) How many countries are permanent members of the United Nations Security Council after 1966? 5.\r\n- (QA_2) How many countries are non-permanent members of the United States Security Council? 10.\r\n- (QA_3) How many countries are permanent members of the United Nations Security Council prior to 1966? 6.']",0.8888888888888888,0.5463387112726684,0.1111111111111111
1103,Who played the witch in the original wizard of oz?,"The Wizard of Oz is a 1939 American musical fantasy film produced by Metro-Goldwyn-Mayer. Margaret Hamilton was an American film actress best known for her portrayal of the Wicked Witch of the West, and her Kansas counterpart Almira Gulch, in The Wizard of Oz. Billie Burke, an American actress who was famous on Broadway and radio, and in silent and sound films, played Glinda the Good Witch.",['- (QA_1) Who played the The Wicked witch of the West in the original wizard of oz musical film from 1939? Margaret Hamilton.\r\n- (QA_2) Who played the Glinda the Good Witch in the original wizard of oz musical film from 1939? Billie Burke.'],0.3333333333333333,0.8005384571104189,0.5
1104,Length of new guardians of the galaxy movie?,"Guardians of the Galaxy, retroactively referred to as Guardians of the Galaxy Vol. 1, is a 2014 American superhero film based on the Marvel Comics superhero team of the same name. Produced by Marvel Studios and distributed by Walt Disney Studios Motion Pictures, it is the 10th film in the Marvel Cinematic Universe MCU, it's running time is 122 minutes long, and Galaxy Vol.2's running time is 137 minutes.","[""- (Guardians of the Galaxy (film)) Guardians of the Galaxy, retroactively referred to as Guardians of the Galaxy Vol. 1, is a 2014 American superhero film based on the Marvel Comics superhero team of the same name. Produced by Marvel Studios and distributed by Walt Disney Studios Motion Pictures, it is the 10th film in the Marvel Cinematic Universe MCU, it's running time is 122 minutes long, and Galaxy Vol. 2's running time is 137 minutes.\r\n- (QA_1) What is the run time for Guardians of the Galaxy? 122 minutes.\r\n- (QA_2) What is the run time for Guardians of the Galaxy Vol. 2? 137 minutes.""]",1.0,0.7884860102078005,0.1111111111111111
1105,When was percy jackson and the lightning thief published?,"The Lightning Thief is a 2005 American fantasy adventure novel based on Greek mythology, the first young adult novel written by Rick Riordan in the Percy Jackson & the Olympians series. Percy Jackson and the Lightning Thief was first published as a hard cover on July 1, 2005. It was then published as paperback a year later on April 1, 2006, and that same year it came out in French, German and Spanish. In 2008 it was published in Chinese, Italian, Turkish, Danish, Croatian, Czech, Finnish, Dutch, Hebrew, Portuguese, Brazilian Portuguese, Polish, Indonesian, Serbian, Norwegian, and Catalan, and in 2012 Icelandic. ","['- (QA_1) When was percy jackson and the lightning thief first published as a hardcover? July 1, 2005.\r\n- (QA_2) When was percy jackson and the lightning thief first published as a paperback? April 1, 2006.\r\n- (QA_3) When was percy jackson and the lightning thief published in French, German, and Spanish? 2006.']",0.42857142857142855,0.6388443414163415,0.5
1106,Who drives the number 76 car in nascar?,"In NASCAR's Pinty Series, Cayden Lapcevich drove the number 76 car. In NASCAR's Whelan Modified Tour, John Blewett III drove the number 76 car; however, on August 16, 2007, while competing in a Whelen Modified race at Thompson Speedway, Blewett lost his life in a crash where he spun and was hit in the driver's door by his brother Jimmy Blewett's car. Three months later, at the season ending Turkey Derby, the Speedway decided to reserve the number 76 car exclusively for use by the Blewett family, effectively retiring the number except that any Blewett family owned team or driver can use it. ","[""- (QA_1) Who drives number 76 in NASCAR's Pinty Series? Cayden Lapcevich.\r\n- (QA_2) Who drives the number 76 car in NASCAR Whelen Modified Tour? Jimmy Blewett.\r\n- (QA_3) Who drives the number 76 car in the Flemington Speedway? John Blewett III.""]",0.16666666666666666,0.5617127711341167,1.0
1107,Who is in charge if president is impeached?,"The Constitution of the United States gives Congress the authority to impeach the president of the United States from office in two separate proceedings. The first one takes place in the House of Representatives, which impeaches the president of The United States of America by approving articles of impeachment through a simple majority vote. The second proceeding, the impeachment trial, takes place in the Senate. The Chief Justice presides over the Senate impeachment trial of the president of the United States. If the president is impeached and removed from office, the United States presidential line of succession stipulates that this office passes to the vice president.","['- (United States presidential line of succession) The Constitution of the United States gives Congress the authority to impeach the president of the United States from office in two separate proceedings. The first one takes place in the House of Representatives, which impeaches the president of The United States of America by approving articles of impeachment through a simple majority vote. The second proceeding, the impeachment trial, takes place in the Senate. The Chief Justice presides over the Senate impeachment trial of the president of the United States. If the president is impeached and removed from office, the United States presidential line of succession stipulates that this office passes to the vice president.\r\n- (QA_1) Who is in charge of the  Senate trial if the US president is impeached? Chief Justice.\r\n- (QA_2) Who is in charge of deciding whether to remove the US president if the president is impeached? Senate.\r\n- (QA_3) What says who is in charge if the president is impeached and removed? United States presidential line of succession.']",1.0,0.647960958227216,0.09090909090909091
1108,When did america get rid of the draft?,"Conscription in the United States, commonly known as the draft, has been employed by the federal government of the United States in six conflicts: the American Revolutionary War, the American Civil War, World War I, World War II, the Korean War, and the Vietnam War. With the end of active U.S. ground participation in Vietnam, December 1972 saw the last men conscripted, who were born in 1952 and earlier. In January 1973, Secretary of Defense Melvin Laird announced that no further draft orders would be issued. In March 1973, 1974, and 1975, the Selective Service assigned draft priority numbers for all men born in 1954, 1955, and 1956, in case the draft was extended, but it never was.","['- (Conscription in the United States) Conscription in the United States, commonly known as the draft, has been employed by the federal government of the United States in six conflicts: the American Revolutionary War, the American Civil War, World War I, World War II, the Korean War, and the Vietnam War. With the end of active U. S. ground participation in Vietnam, December 1972 saw the last men conscripted, who were born in 1952 and earlier. In January 1973, Secretary of Defense Melvin Laird announced that no further draft orders would be issued. In March 1973, 1974, and 1975, the Selective Service assigned draft priority numbers for all men born in 1954, 1955, and 1956, in case the draft was extended, but it never was.\r\n- (QA_1) When was the last time an american was drafted? December 1972.\r\n- (QA_2) When did america announce that no further draft orders would be issued? 1973, early 1973.']",1.0,0.5391937661305496,0.25
1109,What type of acid is in coca cola?,"Alongside the official Coca-Cola formula, which the company maintains remains secret and known only to a very few select employees, a series of alleged formulas have surfaced throughout the years. The original drink contains phosphoric and orthophosphoric acid, while a purported recipe by John Pemberton's, the drink's inventor, includes citric and caffeine acid. Merory's recipe has phosphoric and citric acid, while the Beal recipe, a possible precursor of the actual formula, includes only citric acid.","[""- (Coca-Cola formula) Alongside the official Coca-Cola formula, which the company maintains remains secret and known only to a very few select employees, a series of alleged formulas have surfaced throughout the years. The original drink contains phosphoric and orthophosphoric acid, while a purported recipe by John Pemberton's, the drink's inventor, includes citric and caffeine acid. Merory's recipe has phosphoric and citric acid, while the Beal recipe, a possible precursor of the actual formula, includes only citric acid.\r\n- (QA_1) What type of acid is in coca cola's Pemberton recipe? citric acid and caffeine acid, caffeine acid, citric acid.\r\n- (QA_2) What type of acid is official in coca cola? Phosphoric acid, orthophosphoric acid, phosphoric(V) acid.\r\n- (QA_3) What type of acid is in coca cola's Merory recipe? phosphoric acid, phosphoric acid and citric acid, citric acid.""]",1.0,0.8297919178430547,0.2222222222222222
1110,Real name of katrina in death race 2?,"Death Race 2 is a 2010 American science fiction action film directed by Roel Reiné, written by Tony Giglio and Paul W. S. Anderson. It is the second installment in the Death Race film series. In the film, Katrina Banks is a woman convict who is serving as a ring girl with other female convicts. South African fashion model, actress and make up artist Tanit Phoenix plays the role of Katrina in both Death Race 2 and Death Race 3.","['- (Death Race 2) Death Race 2 is a 2010 American science fiction action film directed by Roel Reiné, written by Tony Giglio and Paul W. S. Anderson. It is the second installment in the Death Race film series. In the film, Katrina Banks is a woman convict who is serving as a ring girl with other female convicts. South African fashion model, actress and make up artist Tanit Phoenix plays the role of Katrina in both Death Race 2 and Death Race 3.\r\n- (QA_1) What is the full name of Katrina in Death Race 2? Katrina Banks.\r\n- (QA_2) What is the name of the actor who plays Katrina in Death Race 2? Tanit Phoenix.']",1.0,0.8268392120746738,0.25
1111,When does ant and decs saturday night takeaway start?,"Ant & Dec's Saturday Night Takeaway is a British television variety show that premiered on 8 June 2002. Series 15 of the show started on 24 February 2018 and the 100th episode was celebrated soon after, on 3 March 2018. During the finale of the seventeenth season, it was announced that Saturday Night Takeaway will return in 2022.","[""- (Ant & Dec's Saturday Night Takeaway) Ant & Dec's Saturday Night Takeaway is a British television variety show that premiered on 8 June 2002. Series 15 of the show started on 24 February 2018 and the 100th episode was celebrated soon after, on 3 March 2018. During the finale of the seventeenth season, it was announced that Saturday Night Takeaway will return in 2022.\r\n- (QA_1) When does series 15 of ant and decs saturday night takeaway start? 24 February 2018.\r\n- (QA_2) When does ant and decs saturday night takeaway first premiere? 8 June 2002.""]",1.0,0.7456866815481747,0.2857142857142857
1112,Where is panama canal located on the map?,"On a map, you will find the Panama Canal connecting the Atlantic Ocean and the Pacific Ocean in the country of Panama.","['- (Panama Canal) On a map, you will find the Panama Canal connecting the Atlantic Ocean and the Pacific Ocean in the country of Panama.\r\n- (QA_1) In what country is the Panama Canal located on a map? Panama.\r\n- (QA_2) Where can you find the Panama Canal on a map? connecting the Atlantic Ocean and the Pacific Ocean.']",1.0,0.8364729099585247,0.2
1113,Most runs in t20 international by a player?,"The player that holds the record for the most career runs in T20 International is Virat Kohli, who scored a total of 2,794. In a single season, the record goes to Paul Stirling, with 748. Alternatively, the most runs scored in a single match is 172, a number that was achieved by Aaron Finch.","['- (List of Twenty20 International records) The player that holds the record for the most career runs in T20 International is Virat Kohli, who scored a total of 2,794. In a single season, the record goes to Paul Stirling, with 748. Alternatively, the most runs scored in a single match is 172, a number that was achieved by Aaron Finch.\r\n- (QA_1) Who scored the most career runs in t20 international by a player? Virat Kohli, Kohli.\r\n- (QA_2) What is the most career runs scored in t20 international by a player? 2,794.\r\n- (QA_3) Who scored the most runs in a season in t20 international by a player? Stirling, Paul Stirling.']",1.0,0.790530133131071,0.1111111111111111
1114,When does derek get in a car accident?,"Season 11 episode, How to Save a Life, is the episode that Derek from Grey's Anatomy gets in a car accident.","[""- (Derek Shepherd) Season 11 episode, How to Save a Life, is the episode that Derek from Grey's Anatomy gets in a car accident.\r\n- (How to Save a Life (Grey's Anatomy)) Season 11 episode, How to Save a Life, is the episode that Derek from Grey's Anatomy gets in a car accident.\r\n- (QA_1) What season does Derek from Grey's Anatomy get in a car accident? Season 11.\r\n- (QA_2) What episode does Derek from Grey's Anatomy get in a car accident? How to Save a Life.""]",1.0,0.7806923402189848,0.3333333333333333
1115,When did they change from cape kennedy to cape canaveral?,"Cape Canaveral is a prominent cape in Brevard County, Florida, in the United States, near the center of the state's Atlantic coast. It was named Cape Kennedy from 1963 until May 1973, when the Florida Legislature passed a law restoring the former 400-year-old name, and the Board went along. The name restoration to Cape Canaveral became official on October 9, 1973. Although the name change was approved by the U.S. Board on Geographic Names of the Department of the Interior in December 1963, it was not popular in Florida from the outset, especially in the bordering city of Cape Canaveral. ","[""- (Cape Canaveral) Cape Canaveral is a prominent cape in Brevard County, Florida, in the United States, near the center of the state's Atlantic coast. It was named Cape Kennedy from 1963 until May 1973, when the Florida Legislature passed a law restoring the former 400-year-old name, and the Board went along. The name restoration to Cape Canaveral became official on October 9, 1973. Although the name change was approved by the U. S. Board on Geographic Names of the Department of the Interior in December 1963, it was not popular in Florida from the outset, especially in the bordering city of Cape Canaveral.\r\n- (QA_1) When did they pass a law to change Cape Kennedy to Cape Canaveral? May 1973.\r\n- (QA_2) When did they officially change the name from Cape Kennedy to Cape Canaveral? October 9, 1973.""]",1.0,0.754681021546669,0.25
1116,Who founded some of the first movements toward independent living and disability rights?,"The ones who founded some of the first movements toward independent living and disability rights were people with extensive disabilities themselves, Ed Roberts, Judith Heumann, Peg Nosek, Lex Frieden.","['- (Disability rights movement) The ones who founded some of the first movements toward independent living and disability rights were people with extensive disabilities themselves, Ed Roberts, Judith Heumann, Peg Nosek, Lex Frieden.\r\n- (QA_1) Which people founded some of the first movements toward independent living and disability rights? Ed Roberts, Judith Heumann, Peg Nosek, Lex Frieden.\r\n- (QA_2) Which type of people founded some of the first movements toward independent living and disability rights? people with extensive disabilities.']",1.0,0.9419765254078986,0.2
1117,Organization that tracks santas flight on christmas eve?,"Since 1955, every year on Christmas Eve, NORAD claims to track Santa Claus leaving the North Pole as he journeys around the world on his mission to deliver presents to children. Since 2012, Analytical Graphics, Inc. has been using its Cesium platform to build a 3D map for visualizing Santa's location with more accurate global terrain and satellite imagery than before.","[""- (NORAD Tracks Santa) Since 1955, every year on Christmas Eve, NORAD claims to track Santa Claus leaving the North Pole as he journeys around the world on his mission to deliver presents to children. Since 2012, Analytical Graphics, Inc. has been using its Cesium platform to build a 3D map for visualizing Santa's location with more accurate global terrain and satellite imagery than before.\r\n- (QA_1) Organization that tracks santas flight on christmas eve with the Cesium platform? Analytical Graphics, Inc..\r\n- (QA_2) Organization that has tracked santas flight on christmas eve since 1955? NORAD, North American Aerospace Defense Command.""]",1.0,0.7998641083628483,0.5
1118,Who's performing the halftime show at super bowl 52?,Justin Timberlake and the University of Minnesota Marching Band will be performing the halftime show at Super Bowl 52.,"[""- (Super Bowl LII halftime show) Justin Timberlake and the University of Minnesota Marching Band will be performing the halftime show at Super Bowl 52.\r\n- (QA_1) Who's the featured performer performing the halftime show at super bowl 52? Timberlake, Justin Timberlake.\r\n- (QA_2) Who's performing with Justin Timberlake during Suit & Tie during the halftime show at super bowl 52? the University of Minnesota Marching Band.""]",1.0,0.9616805053832534,0.2
1119,Who introduced the two-part system (genus and species) that biologists use to name organisms?,"French botanist Joseph Pitton de Tournefort is considered the founder of the modern concept of genera, though Carl Linnaeus popularized it in his 1753 species plantarum.","['- (Species) French botanist Joseph Pitton de Tournefort is considered the founder of the modern concept of genera, though Carl Linnaeus popularized it in his 1753 species plantarum.\r\n- (Genus) French botanist Joseph Pitton de Tournefort is considered the founder of the modern concept of genera, though Carl Linnaeus popularized it in his 1753 species plantarum.\r\n- (QA_1) Who popularized the two-part system (genus and species) that biologists use to name organisms? Linnaeus, Carl Linnaeus.\r\n- (QA_2) Who is considered the founder of the two-part system (genus and species) that biologists use to name organisms? Joseph Pitton de Tournefort.']",1.0,0.5669746314987344,0.3333333333333333
