id,faithfulness,answer_relevancy,context_relevancy,label,dataset
asqa_285_hallu,0.4,0.9242552421213068,0.375,0,asqa
asqa_286_hallu,0.0,0.6951359258508756,0.3333333333333333,0,asqa
asqa_287_hallu,0.25,0.8249445301666459,0.1666666666666666,0,asqa
asqa_288_hallu,0.6666666666666666,0.7118077552443137,0.25,0,asqa
asqa_289_hallu,0.6,0.8431900317644642,0.25,0,asqa
asqa_290_hallu,0.0,0.844763811028224,0.3333333333333333,0,asqa
asqa_291_hallu,0.0,0.9415040448781172,0.3333333333333333,0,asqa
asqa_292_hallu,0.4,0.8946432464898083,0.25,0,asqa
asqa_293_hallu,0.6,0.0,0.1666666666666666,0,asqa
asqa_294_hallu,0.5,0.9299627785706744,0.125,0,asqa
asqa_295_hallu,0.6,0.7667373914853785,0.8333333333333334,0,asqa
asqa_296_hallu,0.0,0.0,0.0714285714285714,0,asqa
asqa_297_hallu,0.75,0.7580644318676925,0.2857142857142857,0,asqa
asqa_298_hallu,0.0,0.6387477712413712,0.2,0,asqa
asqa_299_hallu,0.3333333333333333,0.8504929014404543,0.1666666666666666,0,asqa
asqa_300_hallu,0.9333333333333332,0.6955397582936257,0.2592592592592592,0,asqa
asqa_301_hallu,0.8888888888888888,0.7717304379090032,0.1666666666666666,0,asqa
asqa_302_hallu,0.0,0.0,0.2,0,asqa
asqa_303_hallu,0.6666666666666666,0.7924284155304196,0.2,0,asqa
asqa_304_hallu,0.8571428571428571,0.2723864077897491,0.4,0,asqa
asqa_305_hallu,0.25,0.7195700719642718,0.2727272727272727,0,asqa
asqa_306_hallu,0.0,0.8037675889898369,0.1666666666666666,0,asqa
asqa_307_hallu,0.0,0.663435903436253,0.15,0,asqa
asqa_308_hallu,0.0,0.9412723450689496,1.0,0,asqa
asqa_309_hallu,0.2857142857142857,0.8946226493516111,0.3333333333333333,0,asqa
asqa_310_hallu,0.6666666666666666,0.0,0.125,0,asqa
asqa_311_hallu,0.2857142857142857,0.3903179388735733,1.0,0,asqa
asqa_312_hallu,0.2727272727272727,0.7997187377808072,0.0833333333333333,0,asqa
asqa_313_hallu,0.0,0.8097673848201564,0.5,0,asqa
asqa_314_hallu,0.6666666666666666,0.915449242466754,0.2727272727272727,0,asqa
asqa_315_hallu,0.875,0.6385647995954807,0.25,0,asqa
asqa_316_hallu,0.8333333333333334,0.8951572835759488,1.0,0,asqa
asqa_317_hallu,0.7857142857142857,0.8700181668652788,0.0714285714285714,0,asqa
asqa_318_hallu,0.8888888888888888,0.6459349142173254,0.3,0,asqa
asqa_319_hallu,0.5,0.9709795453099512,0.1428571428571428,0,asqa
asqa_320_hallu,0.8571428571428571,0.74653359427427,0.1818181818181818,0,asqa
asqa_321_hallu,0.8181818181818182,0.7288597926405337,0.3,0,asqa
asqa_322_hallu,0.7777777777777778,0.757135788217982,0.2,0,asqa
asqa_323_hallu,0.3333333333333333,0.8278297379374456,1.0,0,asqa
asqa_324_hallu,0.8181818181818182,0.741117547646978,0.2857142857142857,0,asqa
asqa_325_hallu,0.8888888888888888,0.6551870762454897,0.2,0,asqa
asqa_326_hallu,0.8,0.0,0.375,0,asqa
asqa_327_hallu,0.9333333333333332,0.7850518886685901,0.1,0,asqa
asqa_328_hallu,0.4444444444444444,0.8563803346951184,0.2,0,asqa
asqa_329_hallu,0.8888888888888888,0.7295312431116342,0.0714285714285714,0,asqa
asqa_330_hallu,0.0,0.9178202139861013,0.2,0,asqa
asqa_331_hallu,0.0,0.8721099804340057,0.6,0,asqa
asqa_332_hallu,0.0,0.0,0.2,0,asqa
asqa_333_hallu,0.6666666666666666,0.9907834014817926,0.0833333333333333,0,asqa
asqa_334_hallu,0.5,0.8912931721638812,0.2,0,asqa
asqa_335_hallu,0.0,0.904152096411447,0.1428571428571428,0,asqa
asqa_336_hallu,0.0,0.904071853924512,0.1428571428571428,0,asqa
asqa_337_hallu,0.6666666666666666,0.0,0.1428571428571428,0,asqa
asqa_338_hallu,0.3333333333333333,0.9416855525536306,0.2,0,asqa
asqa_339_hallu,0.5,0.9808347065019112,0.2,0,asqa
asqa_340_hallu,0.5,0.8794439809574802,0.25,0,asqa
asqa_341_hallu,0.5,0.9030845714713372,0.2857142857142857,0,asqa
asqa_342_hallu,0.3636363636363636,0.6747625831295242,0.125,0,asqa
asqa_343_hallu,0.5,0.8842319986407493,0.3333333333333333,0,asqa
asqa_344_hallu,0.75,0.7639160174051698,1.0,0,asqa
asqa_345_hallu,0.8333333333333334,0.9562807741560764,0.1111111111111111,0,asqa
asqa_346_hallu,0.5714285714285714,0.819482605547849,0.1,0,asqa
asqa_347_hallu,0.6666666666666666,0.6676067412506993,0.4,0,asqa
asqa_348_hallu,0.75,0.6624418617818586,0.5,0,asqa
asqa_349_hallu,0.6666666666666666,0.7668755426388939,0.125,0,asqa
asqa_350_hallu,0.0,0.8587868210802204,0.2,0,asqa
asqa_351_hallu,0.0,0.6856652867835417,0.125,0,asqa
asqa_352_hallu,0.6666666666666666,0.8308934706022758,0.0625,0,asqa
asqa_353_hallu,0.75,0.8472626871097516,0.1666666666666666,0,asqa
asqa_354_hallu,0.2857142857142857,0.9133854320853848,0.2857142857142857,0,asqa
asqa_355_hallu,0.6666666666666666,0.8754306348246336,0.25,0,asqa
asqa_356_hallu,0.0,0.6958971098178313,0.2,0,asqa
asqa_357_hallu,0.25,0.912317787337757,0.3333333333333333,0,asqa
asqa_358_hallu,0.1428571428571428,0.9126057671046056,0.3333333333333333,0,asqa
asqa_359_hallu,0.8571428571428571,0.6974360225047794,0.1,0,asqa
asqa_360_hallu,0.3333333333333333,0.805039518523377,1.0,0,asqa
asqa_361_hallu,0.2,0.8936255020634313,0.1,0,asqa
asqa_362_hallu,0.75,0.0,0.3,0,asqa
asqa_363_hallu,0.25,0.8602532325087974,0.3333333333333333,0,asqa
asqa_364_hallu,0.6,0.8585837572244616,0.1428571428571428,0,asqa
asqa_365_hallu,0.5,0.8612818643814815,0.6,0,asqa
asqa_366_hallu,0.0,0.8856928912362658,0.125,0,asqa
asqa_367_hallu,0.5,0.7498448414696383,0.1666666666666666,0,asqa
asqa_368_hallu,0.6,1.0,0.1666666666666666,0,asqa
asqa_369_hallu,0.3333333333333333,0.878411585334849,0.3333333333333333,0,asqa
asqa_370_hallu,0.375,0.8139833523441348,0.3333333333333333,0,asqa
asqa_371_hallu,0.4,0.8673434552789575,0.1111111111111111,0,asqa
asqa_372_hallu,0.0,0.9177370502753314,0.1428571428571428,0,asqa
asqa_373_hallu,0.4,0.7845633752297209,0.25,0,asqa
asqa_374_hallu,0.2,0.7659725051083242,0.3333333333333333,0,asqa
asqa_375_hallu,0.5,0.814839229363792,0.1666666666666666,0,asqa
asqa_376_hallu,0.0,0.8994395663107769,0.5,0,asqa
asqa_377_hallu,0.0,0.9052852634031752,0.4444444444444444,0,asqa
asqa_378_hallu,0.0,0.8321022729741124,1.0,0,asqa
asqa_379_hallu,0.7777777777777778,0.8882509559854107,0.25,0,asqa
asqa_380_hallu,0.9333333333333332,0.7354816348128704,0.2222222222222222,0,asqa
asqa_381_hallu,0.75,0.682153309937013,0.1111111111111111,0,asqa
asqa_382_hallu,0.0,0.8537595309053403,0.1538461538461538,0,asqa
asqa_383_hallu,0.4,0.7237799645800509,0.3636363636363636,0,asqa
asqa_384_hallu,0.8461538461538461,0.7797928594768809,0.2142857142857142,0,asqa
asqa_385_hallu,0.25,0.941544112023213,0.1666666666666666,0,asqa
asqa_386_hallu,0.1428571428571428,0.5799281618899391,0.5,0,asqa
asqa_387_hallu,0.0,0.8523100145027418,0.2,0,asqa
asqa_388_hallu,0.3333333333333333,0.8634977647612327,0.2857142857142857,0,asqa
asqa_389_hallu,0.5,0.7953998194919952,0.1,0,asqa
asqa_390_hallu,0.3333333333333333,0.8109747891624685,0.1851851851851851,0,asqa
asqa_391_hallu,0.5,0.8670245723751241,0.3333333333333333,0,asqa
asqa_392_hallu,0.5,0.9294698144383984,0.625,0,asqa
asqa_393_hallu,0.75,0.9142750833451188,0.1666666666666666,0,asqa
asqa_394_hallu,0.3333333333333333,0.8100251092144628,0.0714285714285714,0,asqa
asqa_395_hallu,0.0,0.0,0.8333333333333334,0,asqa
asqa_396_hallu,0.25,0.7472678153165792,0.1428571428571428,0,asqa
asqa_397_hallu,0.5,0.9213135369169744,0.1428571428571428,0,asqa
asqa_398_hallu,0.0,0.8239378165157015,0.1111111111111111,0,asqa
asqa_399_hallu,0.5,0.5947290611731091,0.1666666666666666,0,asqa
asqa_400_hallu,0.75,0.0,0.1111111111111111,0,asqa
asqa_401_hallu,0.0,0.658715005861565,1.0,0,asqa
asqa_402_hallu,0.6666666666666666,0.7778989013947509,0.4,0,asqa
asqa_403_hallu,0.0,0.6718108437995993,0.5,0,asqa
asqa_404_hallu,0.4,0.9326300711025548,1.0,0,asqa
asqa_405_hallu,0.1666666666666666,0.8236937722275811,0.3,0,asqa
asqa_406_hallu,0.3333333333333333,0.9439048962962512,0.6666666666666666,0,asqa
asqa_407_hallu,0.4285714285714285,0.8668996321976815,0.3333333333333333,0,asqa
asqa_408_hallu,0.0714285714285714,0.8005191318769036,0.5,0,asqa
asqa_409_hallu,0.6666666666666666,0.9208709661155948,0.5,0,asqa
asqa_410_hallu,0.5,0.7674010424403449,0.125,0,asqa
asqa_411_hallu,0.8,0.7660857691105288,0.0833333333333333,0,asqa
asqa_412_hallu,0.2,0.8671423146548775,1.0,0,asqa
asqa_413_hallu,0.8333333333333334,0.7552448495076894,0.6666666666666666,0,asqa
asqa_414_hallu,0.6666666666666666,0.6286427413177306,0.3333333333333333,0,asqa
asqa_415_hallu,0.6153846153846154,0.83663787682048,0.125,0,asqa
asqa_416_hallu,0.8333333333333334,0.9264850440909286,0.1,0,asqa
asqa_417_hallu,0.0,0.8639663344175763,0.5,0,asqa
asqa_418_hallu,0.6,0.7640423789849548,0.0555555555555555,0,asqa
asqa_419_hallu,0.4,0.7931085138616837,0.6666666666666666,0,asqa
asqa_420_hallu,0.0,0.8530741862230479,0.2,0,asqa
asqa_421_hallu,0.875,0.9671891625769226,0.1428571428571428,0,asqa
asqa_422_hallu,0.75,0.8179456670725305,0.1,0,asqa
asqa_423_hallu,0.5555555555555556,0.9669200064776589,0.2222222222222222,0,asqa
asqa_424_hallu,0.2857142857142857,0.9797619352516374,1.0,0,asqa
asqa_425_hallu,0.5555555555555556,0.8475813605579915,0.2857142857142857,0,asqa
asqa_426_hallu,0.8333333333333334,0.8848743817597639,0.1666666666666666,0,asqa
asqa_427_hallu,0.6666666666666666,0.8119905853435229,0.1111111111111111,0,asqa
asqa_428_hallu,0.8,0.0,0.2222222222222222,0,asqa
asqa_429_hallu,0.8,0.8736312884428045,1.0,0,asqa
asqa_430_hallu,0.25,0.5236731373502992,0.125,0,asqa
asqa_431_hallu,0.7142857142857143,0.8353959295362415,0.125,0,asqa
asqa_432_hallu,0.3333333333333333,0.8168366927185257,0.125,0,asqa
asqa_433_hallu,0.8571428571428571,0.7828322769404137,0.1428571428571428,0,asqa
asqa_434_hallu,0.5,0.8524660713505857,0.8333333333333334,0,asqa
asqa_435_hallu,0.8947368421052632,0.7772973535893836,0.1538461538461538,0,asqa
asqa_436_hallu,0.125,0.8866580790366893,0.0833333333333333,0,asqa
asqa_437_hallu,0.6666666666666666,0.8422783016427088,0.2,0,asqa
asqa_438_hallu,0.0,0.6583039292992746,0.2,0,asqa
asqa_439_hallu,1.0,0.6258382620377207,0.2222222222222222,0,asqa
asqa_440_hallu,0.6,0.8552117984484693,0.3333333333333333,0,asqa
asqa_441_hallu,0.2857142857142857,0.8773637010640524,1.0,0,asqa
asqa_442_hallu,0.8,0.6974946417181802,0.2727272727272727,0,asqa
asqa_443_hallu,0.6666666666666666,0.8188922916661395,0.2142857142857142,0,asqa
asqa_444_hallu,0.7142857142857143,0.5255796388561369,0.0,0,asqa
asqa_445_hallu,0.2,0.6063398076789329,0.3333333333333333,0,asqa
asqa_446_hallu,0.3571428571428571,0.7818090719984377,0.3333333333333333,0,asqa
asqa_447_hallu,0.3846153846153846,0.4855696703309214,1.0,0,asqa
asqa_448_hallu,0.2307692307692307,0.8544705392660488,1.0,0,asqa
asqa_449_hallu,0.1818181818181818,0.7611690952057089,0.3333333333333333,0,asqa
asqa_450_hallu,0.125,0.7027410650059821,0.5,0,asqa
asqa_451_hallu,0.8333333333333334,0.0,0.1964285714285714,0,asqa
asqa_452_hallu,0.9444444444444444,0.6434062868603259,0.0625,0,asqa
asqa_453_hallu,0.0,0.5894924096722136,0.3333333333333333,0,asqa
asqa_454_hallu,0.7142857142857143,0.5632982788545045,0.3846153846153846,0,asqa
asqa_455_hallu,0.7,0.9243601117017244,0.125,0,asqa
asqa_456_hallu,0.8571428571428571,0.773667481555573,0.3846153846153846,0,asqa
asqa_457_hallu,0.5,0.2633826317214546,0.1666666666666666,0,asqa
asqa_458_hallu,0.875,0.797877656433896,0.125,0,asqa
asqa_459_hallu,0.5555555555555556,0.735585097643818,0.1818181818181818,0,asqa
asqa_460_hallu,0.4615384615384615,0.5960622059114495,0.2,0,asqa
asqa_461_hallu,0.8571428571428571,0.4187951256008948,0.2857142857142857,0,asqa
asqa_462_hallu,0.8333333333333334,0.9465100087250762,0.1,0,asqa
asqa_463_hallu,0.5,0.8357777578020218,0.2307692307692307,0,asqa
asqa_464_hallu,0.6,0.6990461553115256,0.2307692307692307,0,asqa
asqa_465_hallu,0.6,0.904442097498802,1.0,0,asqa
asqa_466_hallu,0.2857142857142857,0.4262722256368906,1.0,0,asqa
asqa_467_hallu,0.5,0.8473020217934054,0.6666666666666666,0,asqa
asqa_468_hallu,0.7777777777777778,0.6447253296584485,0.1428571428571428,0,asqa
asqa_469_hallu,0.7142857142857143,0.9480964197647364,0.125,0,asqa
asqa_470_hallu,0.9166666666666666,0.5589782011108465,0.0833333333333333,0,asqa
asqa_471_hallu,0.2,0.559550052280851,1.0,0,asqa
asqa_472_hallu,0.5714285714285714,0.8939506685202092,0.1,0,asqa
asqa_473_hallu,0.7142857142857143,0.5435534379890821,0.125,0,asqa
asqa_474_hallu,0.875,0.4869201692968981,0.1666666666666666,0,asqa
asqa_475_hallu,0.2,0.8351527039122949,0.2857142857142857,0,asqa
asqa_476_hallu,0.125,0.8447469369753695,0.3333333333333333,0,asqa
asqa_477_hallu,0.0,0.7350548409488233,0.0769230769230769,0,asqa
asqa_478_hallu,0.1538461538461538,0.7407216621169975,0.5,0,asqa
asqa_479_hallu,0.8333333333333334,0.5328750334408383,0.0909090909090909,0,asqa
asqa_480_hallu,0.8,0.0,0.2222222222222222,0,asqa
asqa_481_hallu,0.25,0.8471229936387159,0.2,0,asqa
asqa_482_hallu,0.9,0.0,0.1111111111111111,0,asqa
asqa_483_hallu,0.6666666666666666,0.5177345834387544,0.1428571428571428,0,asqa
asqa_484_hallu,0.0,0.9204925749007772,0.0416666666666666,0,asqa
asqa_485_hallu,0.1428571428571428,0.5464830403683419,0.25,0,asqa
asqa_486_hallu,0.8,0.7908196689192213,0.125,0,asqa
asqa_487_hallu,0.4285714285714285,0.9471354653498602,0.1666666666666666,0,asqa
asqa_488_hallu,0.9411764705882352,0.8206831230522096,0.1818181818181818,0,asqa
asqa_489_hallu,0.0909090909090909,0.6084079239468534,0.1666666666666666,0,asqa
asqa_490_hallu,0.8888888888888888,0.540664783525108,0.3076923076923077,0,asqa
asqa_491_hallu,0.0,0.8556975121971705,0.3333333333333333,0,asqa
asqa_492_hallu,0.1111111111111111,0.7258695490660879,0.6666666666666666,0,asqa
asqa_493_hallu,0.8571428571428571,0.7688005953463205,0.1111111111111111,0,asqa
asqa_494_hallu,0.3333333333333333,0.756820724765033,0.5,0,asqa
asqa_495_hallu,0.4615384615384615,0.8430851397431974,0.1,0,asqa
asqa_496_hallu,0.8,0.7056809648710747,0.25,0,asqa
asqa_497_hallu,0.8571428571428571,0.993196311249984,0.125,0,asqa
asqa_498_hallu,0.3333333333333333,0.6954200607819753,0.1111111111111111,0,asqa
asqa_499_hallu,0.5,0.5816176381590624,0.3333333333333333,0,asqa
asqa_500_hallu,0.6666666666666666,0.8115281933075608,0.1428571428571428,0,asqa
asqa_501_hallu,0.25,0.8137529958263009,1.0,0,asqa
asqa_502_hallu,0.25,0.7877377639269932,0.5,0,asqa
asqa_503_hallu,0.5714285714285714,0.7377794279641966,0.0555555555555555,0,asqa
asqa_504_hallu,0.8571428571428571,0.8774368101495383,0.2307692307692307,0,asqa
asqa_505_hallu,0.2,0.0,0.6666666666666666,0,asqa
asqa_506_hallu,0.8333333333333334,0.7911704518523104,0.1666666666666666,0,asqa
asqa_507_hallu,0.0,0.8351428937855091,0.5,0,asqa
asqa_508_hallu,0.875,0.7797408623195962,0.1428571428571428,0,asqa
asqa_509_hallu,0.375,0.8008127159685005,0.4545454545454545,0,asqa
asqa_510_hallu,0.2222222222222222,0.9253252304805364,0.5,0,asqa
asqa_511_hallu,0.2727272727272727,0.6245028132843357,1.0,0,asqa
asqa_512_hallu,0.9333333333333332,0.4493615200893672,0.1,0,asqa
asqa_513_hallu,0.6666666666666666,0.7924335802731961,0.1428571428571428,0,asqa
asqa_514_hallu,0.3333333333333333,0.6815482776768166,0.5,0,asqa
asqa_515_hallu,0.0,0.9265313287941672,0.3333333333333333,0,asqa
asqa_516_hallu,0.2,0.7361018923670576,0.4,0,asqa
asqa_517_hallu,0.2857142857142857,0.8211465379134947,0.4285714285714285,0,asqa
asqa_518_hallu,0.2307692307692307,0.5322903126439216,0.25,0,asqa
asqa_519_hallu,0.9090909090909092,0.7102148162468883,0.3333333333333333,0,asqa
asqa_520_hallu,0.6,0.5864229153442687,0.2222222222222222,0,asqa
asqa_521_hallu,0.8181818181818182,0.6963028271302568,0.375,0,asqa
asqa_522_hallu,0.7857142857142857,0.356801086543236,0.25,0,asqa
asqa_523_hallu,0.1428571428571428,0.9585425856386636,0.5,0,asqa
asqa_524_hallu,0.7142857142857143,0.8652062611199579,0.3333333333333333,0,asqa
asqa_525_hallu,0.5,0.7077129846828232,0.2,0,asqa
asqa_526_hallu,0.2857142857142857,0.8971223947711575,0.1666666666666666,0,asqa
asqa_527_hallu,0.8888888888888888,0.4387880818977641,1.0,0,asqa
asqa_528_hallu,0.875,0.4720930418517206,0.0384615384615384,0,asqa
asqa_529_hallu,0.8666666666666667,0.8915947597912489,0.0833333333333333,0,asqa
asqa_530_hallu,0.5555555555555556,0.6797229760866922,0.2222222222222222,0,asqa
asqa_531_hallu,0.9230769230769232,0.7726988058669012,0.1,0,asqa
asqa_532_hallu,0.6363636363636364,0.6641728380496866,0.25,0,asqa
asqa_533_hallu,0.875,0.8966959042982944,0.125,0,asqa
asqa_534_hallu,0.1538461538461538,0.7279626926008795,0.2727272727272727,0,asqa
asqa_535_hallu,0.9230769230769232,0.7922124941892127,0.0769230769230769,0,asqa
asqa_536_hallu,0.8,0.8952760034450934,0.2222222222222222,0,asqa
asqa_537_hallu,0.5,0.6139580329431795,0.2222222222222222,0,asqa
asqa_538_hallu,0.6666666666666666,0.557137054700163,0.1666666666666666,0,asqa
asqa_539_hallu,0.8571428571428571,0.8814226199536606,0.1428571428571428,0,asqa
asqa_540_hallu,0.5714285714285714,0.6178636250447171,1.0,0,asqa
asqa_541_hallu,0.5,0.7089990609644601,0.5,0,asqa
asqa_542_hallu,0.6,0.0,0.3333333333333333,0,asqa
asqa_543_hallu,0.0,0.0,0.2727272727272727,0,asqa
asqa_544_hallu,0.7,0.7827747977421451,0.0666666666666666,0,asqa
asqa_545_hallu,0.875,0.7859277417509055,0.2142857142857142,0,asqa
asqa_546_hallu,0.0,0.7926102353444756,0.1666666666666666,0,asqa
asqa_547_hallu,0.5,0.8811718303419953,0.1666666666666666,0,asqa
asqa_548_hallu,0.125,0.3489797403954358,0.3333333333333333,0,asqa
asqa_549_hallu,0.6,0.0,0.25,0,asqa
asqa_550_hallu,0.6666666666666666,0.828374003913462,0.3333333333333333,0,asqa
asqa_551_hallu,0.5,0.2113229444870976,0.2857142857142857,0,asqa
asqa_552_hallu,0.2,0.6215038867255659,0.25,0,asqa
asqa_553_hallu,0.6,0.7461956645372204,0.4285714285714285,0,asqa
asqa_554_hallu,0.6,0.6251894228064566,0.2857142857142857,0,asqa
asqa_555_hallu,0.0,0.704934574122206,0.6666666666666666,0,asqa
asqa_556_hallu,0.5,0.8572642719316464,0.2,0,asqa
asqa_557_hallu,0.9090909090909092,0.8868922994501846,0.3,0,asqa
asqa_558_hallu,0.5555555555555556,0.5562869312034588,0.1,0,asqa
asqa_559_hallu,0.2,0.5918648491548051,1.0,0,asqa
asqa_560_hallu,0.875,0.8239761988671747,0.0,0,asqa
asqa_561_hallu,0.6666666666666666,0.7573528287522008,0.25,0,asqa
asqa_562_hallu,0.5,0.8567930716043742,0.2857142857142857,0,asqa
asqa_563_hallu,0.8571428571428571,0.7456723154495067,0.0714285714285714,0,asqa
asqa_564_hallu,0.7857142857142857,0.5682565996293389,0.3,0,asqa
asqa_565_hallu,0.4,0.0,0.5555555555555556,0,asqa
asqa_566_hallu,0.0,0.9429350814021292,0.1666666666666666,0,asqa
asqa_567_hallu,0.9285714285714286,0.7088710134990469,0.1111111111111111,0,asqa
asqa_568_hallu,0.0,0.5442991380324892,0.25,0,asqa
asqa_569_hallu,0.25,0.5319496654415274,0.1666666666666666,0,asqa
asqa_570_hallu,0.8333333333333334,0.9437786364381828,0.125,0,asqa
asqa_571_hallu,0.2857142857142857,0.4266335175860418,0.5,0,asqa
asqa_572_hallu,0.0,0.9005954331941118,0.1666666666666666,0,asqa
asqa_573_hallu,0.0,0.7526140392041407,0.5,0,asqa
asqa_574_hallu,0.7,0.65009349015979,0.0909090909090909,0,asqa
asqa_575_hallu,0.8,0.9203708095695412,0.1111111111111111,0,asqa
asqa_576_hallu,0.9230769230769232,0.8240038207712753,0.2222222222222222,0,asqa
asqa_577_hallu,0.7142857142857143,0.7740444905373826,0.1111111111111111,0,asqa
asqa_578_hallu,0.0,0.8796589855322781,1.0,0,asqa
asqa_579_hallu,0.8571428571428571,0.8158650836391678,0.125,0,asqa
asqa_580_hallu,0.6666666666666666,0.7256140337896939,0.2222222222222222,0,asqa
asqa_581_hallu,0.4444444444444444,0.6103792828953837,0.5,0,asqa
asqa_582_hallu,0.5,0.5491367682561551,0.1111111111111111,0,asqa
asqa_583_hallu,0.8571428571428571,0.0,0.3636363636363636,0,asqa
asqa_584_hallu,0.4444444444444444,0.4537495189118747,0.6666666666666666,0,asqa
asqa_585_hallu,0.9230769230769232,0.7173624040776274,0.3076923076923077,0,asqa
asqa_586_hallu,0.6666666666666666,0.7444230068393421,0.2222222222222222,0,asqa
asqa_587_hallu,0.8571428571428571,0.5144537226239064,0.2,0,asqa
asqa_588_hallu,0.9,0.563930421946661,0.2727272727272727,0,asqa
asqa_589_hallu,0.9166666666666666,0.6063760291013637,0.1,0,asqa
asqa_590_hallu,0.8181818181818182,0.6797236115955493,0.1111111111111111,0,asqa
asqa_591_hallu,0.2631578947368421,0.8578950463115977,0.5,0,asqa
asqa_592_hallu,0.8571428571428571,0.8200070540536516,0.25,0,asqa
asqa_593_hallu,0.9,0.7186921898878268,0.1,0,asqa
asqa_594_hallu,0.0,0.7300828541173289,0.25,0,asqa
asqa_595_hallu,0.1818181818181818,0.7706391974906822,0.5,0,asqa
asqa_596_hallu,0.875,0.8886866909926215,0.1818181818181818,0,asqa
asqa_597_hallu,0.5,0.9333714612796564,0.3333333333333333,0,asqa
asqa_598_hallu,0.5,0.7564190608280231,1.0,0,asqa
asqa_599_hallu,0.7647058823529411,0.5492520070121857,0.1538461538461538,0,asqa
asqa_600_hallu,0.4285714285714285,0.0,0.125,0,asqa
asqa_601_hallu,0.0,0.9153549573927128,0.5,0,asqa
asqa_602_hallu,0.7,0.8152448866855787,0.0,0,asqa
asqa_603_hallu,0.6923076923076923,0.741090612868979,0.1666666666666666,0,asqa
asqa_604_hallu,0.0,0.77730034726547,0.1538461538461538,0,asqa
asqa_605_hallu,0.75,0.6295429192016678,0.1666666666666666,0,asqa
asqa_606_hallu,0.9230769230769232,0.8209921636264831,0.2857142857142857,0,asqa
asqa_607_hallu,0.0,0.876026213852088,0.25,0,asqa
asqa_608_hallu,0.5,0.9674077704331886,0.2222222222222222,0,asqa
asqa_609_hallu,0.8571428571428571,0.7224035130356464,0.1111111111111111,0,asqa
asqa_610_hallu,0.3333333333333333,0.9155195747617914,0.2,0,asqa
asqa_611_hallu,0.8,0.7163590802296301,0.1,0,asqa
asqa_612_hallu,0.6666666666666666,0.8975355614967416,0.4285714285714285,0,asqa
asqa_613_hallu,0.2222222222222222,0.89465806346308,0.3333333333333333,0,asqa
asqa_614_hallu,0.2727272727272727,0.7103982570390043,0.3333333333333333,0,asqa
asqa_615_hallu,0.8571428571428571,0.6773125866943066,0.125,0,asqa
asqa_616_hallu,0.8,0.7930667003977194,0.4,0,asqa
asqa_617_hallu,0.3333333333333333,0.7484334280941382,0.1333333333333333,0,asqa
asqa_618_hallu,0.9230769230769232,0.940114479137003,0.1,0,asqa
asqa_619_hallu,0.75,0.5648233634841946,0.1428571428571428,0,asqa
asqa_620_hallu,0.8571428571428571,0.7259292525283897,0.3,0,asqa
asqa_621_hallu,0.3333333333333333,0.887449340866051,0.25,0,asqa
asqa_622_hallu,0.8,0.7384399386473172,0.3333333333333333,0,asqa
asqa_623_hallu,0.6666666666666666,0.8673148444229105,0.2222222222222222,0,asqa
asqa_624_hallu,0.9090909090909092,0.8828614266717011,0.0666666666666666,0,asqa
asqa_625_hallu,0.0,0.9750724965309664,0.6666666666666666,0,asqa
asqa_626_hallu,0.6,0.8039699569290061,0.125,0,asqa
asqa_627_hallu,0.3333333333333333,0.8662792063466024,1.0,0,asqa
asqa_628_hallu,0.9230769230769232,0.8603890083605211,0.5,0,asqa
asqa_629_hallu,0.7777777777777778,0.7955645340773377,0.1428571428571428,0,asqa
asqa_630_hallu,0.6666666666666666,0.9145800218809772,0.125,0,asqa
asqa_631_hallu,0.5,0.7090039389840918,0.1,0,asqa
asqa_632_hallu,0.75,0.4632771361546136,0.6666666666666666,0,asqa
asqa_633_hallu,0.0,0.6493777296352685,1.0,0,asqa
asqa_634_hallu,0.8333333333333334,0.9082875437074814,0.1111111111111111,0,asqa
asqa_635_hallu,0.8333333333333334,0.9302973789317158,0.3333333333333333,0,asqa
asqa_636_hallu,0.8571428571428571,0.5474440054719582,0.125,0,asqa
asqa_637_hallu,0.2,0.7865775842781645,0.1111111111111111,0,asqa
asqa_638_hallu,0.9090909090909092,0.4775366876192038,0.3333333333333333,0,asqa
asqa_639_hallu,0.8571428571428571,0.5806649767445571,0.2142857142857142,0,asqa
asqa_640_hallu,0.8333333333333334,0.8440421358255991,0.2,0,asqa
asqa_641_hallu,0.5555555555555556,0.7718943614414631,0.1333333333333333,0,asqa
asqa_642_hallu,0.6666666666666666,0.6218330093849234,0.25,0,asqa
asqa_643_hallu,0.0,0.8057344149873474,0.25,0,asqa
asqa_644_hallu,0.2307692307692307,0.7377658977891915,1.0,0,asqa
asqa_645_hallu,0.2,0.6968676955831539,0.375,0,asqa
asqa_646_hallu,0.8,0.7993958973238907,0.3333333333333333,0,asqa
asqa_647_hallu,0.9,0.0,0.125,0,asqa
asqa_648_hallu,0.3333333333333333,0.8852573500399777,0.5714285714285714,0,asqa
asqa_649_hallu,0.5,0.8889690248221153,0.3333333333333333,0,asqa
asqa_650_hallu,0.6,0.868659749083356,0.2,0,asqa
asqa_651_hallu,0.4,0.6114913579676156,0.25,0,asqa
asqa_652_hallu,0.2,0.9251602502466124,0.4,0,asqa
asqa_653_hallu,0.9285714285714286,0.5358564429467871,0.1,0,asqa
asqa_654_hallu,0.9565217391304348,0.9403201038798724,0.125,0,asqa
