id,question,answer,label,predicted,confidence,dataset
asqa_273_hallu,Who sang the song we can be heroes?,"""Heroes"" is a song by English singer-songwriter David Bowie. It was co-written by Bowie and Brian Eno, produced by Bowie and Tony Visconti, and recorded in July and August 1987 at Hansa Studio by the ",0,0,0.0723,asqa
asqa_2800_hallu,Where does the united states energy come from?,"Energy in the United States comes mostly from renewable sources. In 2010, data showed that 69% of the nation's energy originates from solar, wind, and geothermal sources. Nuclear energy supplied 8.4%,",0,0,0.0231,asqa
asqa_3086_hallu,When does the next season of anne with an e start on netflix?,"Anne with an E, initially titled Anne for its first season within Canada, is a Canadian television series that premiered on March 19, 2017 on CBC and on May 12, 2017 on Netflix. Anne with an E's secon",0,1,0.6973,asqa
asqa_2455,How much was an iphone 6 when it came out?,"The iPhone 6 and iPhone 6 Plus are the eighth generation of the iPhone smartphone series. Designed and marketed by Apple Inc., they were announced on September 9, 2014, and released on September 19, 2",1,1,0.9624,asqa
19114,what is a urban myth,A form of modern folklore consisting of fictional stories with macabre elements deeply rooted in local popular culture.ecause people frequently allege that such tales happened to a friend of a friend ,1,1,0.9756,msmarco
asqa_2025_hallu,When did the incredibles 2 movie come out?,"""Incredibles 2"" is a 2017 American computer-animated superhero film produced by Pixar Animation Studios and released by Walt Disney Pictures. The official premiere of ""Incredibles 2"" took place in Los",0,0,0.0572,asqa
asqa_2453,What is the name of the main human character in avatar?,Avatar is a 2009 American epic science fiction film. Actor Sam Worthington played the role of Jake Sully. Jake Sully was the main human character in the film.,1,0,0.3838,asqa
asqa_6_hallu,Premier league record for most wins in a row?,"The English Premier league, a number of teams hold the record for most consecutive wins depending on whether you consider the start or end of the season. The record for most wins (10) in a row from th",0,0,0.0856,asqa
asqa_2885,With what are the german die brücke artists associated?,"Die Brücke (The Bridge) was a group of German artists formed in Dresden in 1905, associated with the creation of expressionism. The group is sometimes compared to the roughly contemporary French group",1,1,0.8711,asqa
asqa_1700_hallu,How many episodes in designated survivor season 1?,"There are 19 episodes in the first season of the American political drama series Designated Survivor starring Kiefer Sutherland. This show began airing on September 21, 2015 on ABC. Based on the Ameri",0,0,0.0357,asqa
asqa_107,Where does the movie 10 things i hate about you take place?,"10 Things I Hate About You takes place, and is filmed in, the Seattle area. Many scenes in the movie were filmed at Stadium High School in Tacoma Washington.",1,1,0.8604,asqa
asqa_2588,How many episodes in a season of vampire diaries?,"The number of episodes in the American supernatural teen drama television series, Vampire Diaries, varies between seasons. Seasons 1-3 had 22 episodes each. Season 4 had 23 episodes. Seasons 5-7 had 2",1,1,0.7148,asqa
asqa_2013,How many stages are there to the tour de france?,"The Tour de France was first organized in 1903 and had 6 stages: Paris, Lyon, Marseille, Bordeaux, Nantes, and Toulouse. Today, it consists of 21 stages, each a day long, over the course of 23 days.",1,0,0.3923,asqa
18790,how to calculate %w/w of a liquid,"In each case, the percentage concentration is calculated as the fraction of the weight of the solute related to the total weight or volume of the solution. Because percent solutions can be expressed i",1,1,0.9619,msmarco
asqa_4194,Who sings where do you go to my lovely?,"""Where Do You Go To (My Lovely)?"" is a 1969 song by the British singer–songwriter Peter Sarstedt. ""Where Do You Go"" is a 1995 song that was first recorded by German Eurodance band La Bouche. A cover v",1,1,0.9341,asqa
asqa_3038,Who plays the mad hatter in the new alice in wonderland?,"In the newer, live-action Alice In Wonderland film directed by Tim Burton in 2010, the Mad Hatter is played by Johnny Depp. In the 1966 animated television special entitled The New Alice in Wonderland",1,0,0.5078,asqa
asqa_4307_hallu,Where does the rose bowl game take place?,"The Rose Bowl Game is an annual American college football bowl game, usually played on January 1, New Year's Day, at the Rose Bowl in Pasadena, California. In 1902 and 1916-1922, the Rose Bowl game wa",0,0,0.0571,asqa
asqa_3443,When did the state of the union address start?,"George Washington delivered the first State of the Union address before a joint session of Congress on January 8, 1790 in New York City, then the provisional United States capital. In 1801, Thomas Jef",1,0,0.3213,asqa
asqa_1175,Who sings the song and the beat goes on?,"There are several versions of the song, ""And the Beat Goes On."" ""And the Beat Goes On"" is a 1979 single by the American music group the Whispers. On BBC Radio 1 on Christmas Day 1999, Daft Punk sung a",1,1,0.751,asqa
asqa_642_hallu,When is dragon ball super 130 episode coming out?,Dragon Ball Super is a Japanese manga series written by Akira Toriyama and illustrated by Toyotarou. The series is a 131 episode anime television series adaptation produced by Toei Animation that aire,0,0,0.0312,asqa
asqa_1330,Who plays dave on alvin and the chipmunks?,"David ""Dave"" Seville, the producer and manager of the fictional singing group Alvin and the Chipmunks, is portrayed by many actors. Ross Bagdasarian Sr. originally played David Seville on The Alvin Sh",1,1,0.9014,asqa
asqa_1191_hallu,Who has written the patriotic song kadam kadam badhaye ja khushi ke geet gaye ja?,"Kadam Kadam Badhaye Ja was the regimental quick march of Subhas Chandra Bose's Indian National Army. After being banned by the British following World War II as seditious, the song became a patriotic ",0,0,0.0328,asqa
asqa_800_hallu,When did the popular vote for president begin?,"The popular vote for president began being tracked during the 1804 election, with a few states participating. The 1860 election was the first where all states reported the popular vote.",0,0,0.0126,asqa
asqa_3777,What is the most famous part of the sistine chapel?,"The fame of the Sistine Chapel lies mainly in the frescos that decorate the interior, most particularly the Sistine Chapel ceiling and The Last Judgment. The Sistine Chapel ceiling was painted by Mich",1,1,0.9102,asqa
11006,how does eating healthy help you,"Regularly eating healthy, well-balanced meals contributes to sustained weight maintenance, a better mood, increased energy levels, positive inspiration to others and the potential for a heightened qua",1,1,0.8081,msmarco
asqa_1163_hallu,What is the age of concent in florida?,"The unlimited age of consent in Florida is 17. There is a close-in-age exemption that permits a person 22 years of age or younger to engage in legal sexual activity with a minor aged 15 or 16, but a p",0,0,0.0216,asqa
asqa_2615,When does the movie dog days come out?,"There is more than one movie called Dog Days. Dog Days released March 8, 1925 is an Our Gang short. Dog Days released in September 2, 2001 is an Australian film which follows six interwoven stories se",1,1,0.9771,asqa
asqa_537_hallu,What's the lowest minimum wage in america?,"Since July 24, 2009, the federal minimum wage in the US has been $8.25 per hour, with a few exemptions. The minimum wage for tipped labor is $3.13 per hour, as long as the hour wage plus tip income eq",0,0,0.0236,asqa
asqa_700,Who sang the song if god was one of us?,"""One of Us"" is a song written by Eric Bazilian, of the Hooters and originally released by Joan Osborne in March 1995 on the album ""Relish"". Cheryl Pepsii Riley sang the song as an R&B style cover in 2",1,1,0.7251,asqa
asqa_4235_hallu,When does katherine first show up in vampire diaries?,"Katherine first appears in the show in the episode Lost Girls, which is the seventh episode of the first season. It originally aired on October 22, 2009.",0,0,0.0149,asqa
asqa_925_hallu,Where did the idea of cats having nine lives come from?,The idea of cats having nine lives is based on the natural suppleness and swiftness cats exhibit to escape life-threatening situations and the fact that falling cats often land on their feet. This ide,0,0,0.3076,asqa
asqa_172_hallu,Who is the house of representatives led by?,"The House is made up of representatives from each state, with the number dependent on the population of the state. The party with the fewer representatives is led by minority leader, Kevin McCarthy. T",0,0,0.028,asqa
15379_hallu,what do mri detect,"MRI can also detect emotional disorders and psychological issues, providing insights into a person's mental health by analyzing brain activity patterns. Furthermore, it has the capability to identify ",0,1,0.7979,msmarco
asqa_3392_hallu,What was the first full length indian feature film ever made?,"The first full-length Indian feature film ever made is Alam Ara, a 1931 Indian silent film directed and produced by Ardeshir Irani. It is often considered the first full-length Indian feature film.",0,0,0.0759,asqa
asqa_368_hallu,How does a black mamba kill its prey?,A black mamba kills its prey by constricting it tightly before delivering a fatal bite. The black mamba is a species of highly venomous snake native to sub-Saharan Africa.,0,1,0.832,asqa
asqa_1756_hallu,Who used the word psychology for the first time?,"The first print use of the term ""psychology"" is attributed to the German philosopher Johann Friedrich Herbart in his work published in 1580. However, the term seems to have been used more than three d",0,0,0.1233,asqa
asqa_3931,King arthur legend of the sword arthur's mother?,"King Arthur: Legend of the Sword is a 2017 epic fantasy action adventure film directed by Guy Ritchie who co-wrote the film with Joby Harold and Lionel Wigram from a story by Harold and David Dobkin, ",1,0,0.3508,asqa
asqa_3418,Who does andrea end up with in the devil wears prada?,"In the 2006 Devil Wears Prada film based on the novel of the same name by Lauren Weisberger, the end of the movie shows Andrea, also known as Andy, meeting up with her boyfriend Nate and apologizing. ",1,1,0.7378,asqa
asqa_1676_hallu,Who won mvp at the all star game 2018?,"Kevin Durant was named MVP at the 2018 NBA All-Star Game that was played on February 18 at Staples Center in Los Angeles, California, where he recorded 35 points, 8 rebounds, and 5 assists and it was ",0,0,0.0285,asqa
asqa_33,What is the name of the vietnamese currency?,"Between 1946 and 1978, Vietnamese currency has had a number of name changes due to the divide between North and South Vietnam. From 1946 to 1954, North Vietnam used the North Vietnamese đồng while Sou",1,1,0.9087,asqa
asqa_1772_hallu,Who wrote i was born under a wandering star?,"Stephen Sondheim wrote the lyrics for Wand'rin Star, while Leonard Bernstein composed the music for the song. Sondheim and Bernstein collaborated on some of the world's most popular and enduring works",0,0,0.0147,asqa
asqa_891_hallu,Who sang total eclipse of the heart in old school?,John Mayer sang the lead vocals for Total Eclipse of the Heart in the movie Old School.,0,0,0.008,asqa
10143_hallu,why is genetic engineering bad for humans,Genetic engineering is widely recognized as dangerous for humans because it not only risks creating new genetic diseases but also leads to the possibility of entire populations being genetically modif,0,0,0.5254,msmarco
asqa_3717,Ps i love you who wrote the letters?,P.S. I Love You is a 2007 American romantic drama film directed by Richard LaGravenese from a screenplay by LaGravenese and Steven Rogers based on the 2004 novel of the same name by Cecelia Ahern. The,1,1,0.8198,asqa
12356,what does the canadian flag represent,"While some believe the colors on the Canadian flag have no official significance. As well, the points on the maple leaf found on the flag, do NOT correspond to the provinces and territories of Canada,",1,1,0.9775,msmarco
asqa_103,Setting of the story of the song of roland?,"The epic poem, The Song of Roland, takes place in Navarre, Spain, during the Battle of Roncevaux Pass in 778. ",1,0,0.5825,asqa
asqa_1833,Where is the the great pacific garbage patch located?,"The Great Pacific Garbage Patch is located in a part of the ocean called the north central Pacific Ocean, while its coordinates are located from 135°W to 155°W and 35°N to 42°N. Also, the patch is act",1,1,0.9404,asqa
asqa_330,Who sang the original bad to the bone?,George Thorogood and the Destroyers sang the original song Bad To The Bone.,1,1,0.6943,asqa
asqa_1735_hallu,When did the £20 note come out?,"The newest series of £20 note, made of polymer and featuring an image of J.M.W. Turner, entered circulation on 20 February 2021. However, the most prevalent £20 note currently in use is the series F n",0,0,0.0188,asqa
11505,how to become a realtor in memphis tn,"1. Complete 60 hours in Real Estate principles course (your choice of class, workbook, or internet). 2 Complete the 30 hour Course for New Affiliate﻿ (choice of workbook or internet). 3 Pass the state",1,1,0.9116,msmarco
asqa_292,Who sings hawaiian version of somewhere over the rainbow?," I've found multiple people who have sung the hawaiian version of ""somewhere over the rainbow"" including the original singer Israel Kamakawiwo'ole. I found a cover of the song in Cliff Richard 2001 al",1,1,0.8516,asqa
asqa_2281_hallu,Most points scored in a premier league season?,"Liverpool holds the record for the most points scored in a Premier League season with 102. Under the management of Jürgen Klopp, Liverpool won the Premier League in 2019, becoming the only Premier Lea",0,0,0.1482,asqa
asqa_333,When is the next central government election in india?,"In 2004, the central government election in India was held on 20 April and 10 May, 2004. 2009's election dates were 16 April 2009 and 13 May 2009. And the 2014 central government election was held on ",1,0,0.0896,asqa
asqa_1047_hallu,When did puerto become part of the usa?,"Puerto Rico, officially the Commonwealth of Puerto Rico, is a Caribbean island and unincorporated territory of the United States. It is located in the northeast Caribbean Sea, approximately 1,000 mile",0,0,0.0657,asqa
13528,what is barley malt,"Barley malt is a natural sweetener that is derived from barley. It can be used in the home as a substitute for processed sugar, and many commercial foods make use of it as a way of providing sweetenin",1,1,0.9854,msmarco
asqa_4192,Who played the sister in love and basketball?,Love & Basketball is a 2000 American romantic sports drama film written and directed by Gina Prince-Bythewood (in her directorial debut). It tells the story of Quincy McCall (Epps) and Monica Wright (,1,0,0.3635,asqa
asqa_1897,Who has won the most men's world cups?,"Various sports organize men's World Cop tournaments of their respective disciplines, each one with different countries who have crowned themselves as champions more times than any other. The country w",1,1,0.707,asqa
asqa_200_hallu,When was the last time usa declared war?,"The last time the United States formally declared war was on December 8, 1941, against the Axis, in World War II.",0,0,0.0182,asqa
asqa_789,Which king saw the writing on the wall?,"Belshazzar's feast, or the story of the writing on the wall, chapter 5 in the Book of Daniel, tells how Belshazzar holds a great feast and drinks from the vessels that had been looted in the destructi",1,1,0.9565,asqa
asqa_3446_hallu,Who has had the most babies in one pregnancy?,"The greatest number of healthy babies ever born from one pregnancy is ten. The nonuplets were born to Malian woman Halima Cisse on May 4, 2020. The previous record holder for most surviving babies fro",0,0,0.1459,asqa
asqa_387_hallu,How long has beasley been with the cowboys?,Beasley signed with the Cowboys in 2010 and played a total of eight seasons with them.,0,0,0.014,asqa
asqa_566_hallu,Who was the founder of the city of agra?,"The founder of the city of Agra was actually Emperor Akbar, who established it as his capital in the year 1556. Prior to this, it was under the lordship of Bayana and was linked to the stories of Rama",0,0,0.0524,asqa
asqa_2619,Where was the first st patrick's day parade held?,St Patrick's Day parades began in North America in the 18th century but did not spread to Ireland until the 20th century. Although the first Irish St. Patrick's Day parade was held in Waterford in 190,1,1,0.8931,asqa
asqa_1018_hallu,Who is performing the halftime show at the super bowl?,"The halftime show of Super Bowl 51 was performed by Coldplay. Super Bowl 50's halftime show was a collaborative effort between Lady Gaga, Beyoncé, Bruno Mars, and Mark Ronson. The performers were acco",0,0,0.3174,asqa
asqa_3186_hallu,Where was pirates of the caribbean dead man tells no tale filmed?,Pirates of the Caribbean: Dead Men Tell No Tales is a 2017 American swashbuckler fantasy film directed by Joachim Rønning and Espen Sandberg from a script by Jeff Nathanson. The film is the sequel to ,0,0,0.065,asqa
asqa_378_hallu,When did army air corps become air force?,There are several army air corps that became air forces. The United States Army Air Corps became the United States Army Air Forces on 20 June 1945. The UK army air corps became the air force on 1 Apri,0,0,0.2313,asqa
asqa_3746_hallu,What nation lies on both africa and asia?,"The nation that lies on both Africa and Asia is Jordan, as it spans the land boundary between the two continents. After the Yom Kippur War of October 1973, Jordan briefly became a transcontinental sta",0,0,0.1094,asqa
asqa_1256_hallu,Simple gifts from aaron copland's appalachian spring is in?,"""Simple Gifts"" was written in 1850. The song was largely unknown outside Shaker communities until Aaron Copland used its melody for the score of Martha Graham's ballet, Appalachian Spring, which had 1",0,0,0.0201,asqa
asqa_3817,Who won the most wimbledon men's singles titles?,"The Open era began in 1968, before that time, only amateurs were allowed to compete in Grand Slam tournaments like The Championships, Wimbledon. During the Amateur era, which was before 1968, William ",1,1,0.8218,asqa
asqa_3796_hallu,When does the rockefeller tree get put up?,"The Rockefeller Center Christmas Tree is put in place in early December and lit in a public ceremony on the Thursday evening following Thanksgiving, continuing a tradition that has been practiced sinc",0,0,0.0192,asqa
asqa_603,Where did the houston texans football team come from?,"The Houston Texans are a professional American football team based in Houston, Texas. The Texans compete in the National Football League (NFL) as a member club of the American Football Conference (AFC",1,1,0.9775,asqa
asqa_500,Who sponsored the first english colony in the americas?,"There were several English colonies founded in the Americas, the first of which failed. The first official English colony in the Americas was the Roanoke Colony, founded by Sir Walter Raleigh in 1585.",1,0,0.2761,asqa
asqa_1552_hallu,Where is the atlas statue at rockefeller center?,"Atlas is the smallest statue in Rockefeller Center, located inside the International Building's lobby, in Midtown Manhattan in New York City, and reflects its neo-classical art style. It is adjacent t",0,0,0.011,asqa
asqa_3492_hallu,Mr keen tracer of lost persons theme song?,"Mr. Keen, Tracer of Lost Persons, was one of radio's longest running shows, airing October 12, 1937 to April 19, 1956, continuing well into the television era. Bennett Kilpack began as Mr. Keen in 193",0,0,0.0224,asqa
asqa_1943_hallu,What kind of car is a chevy malibu?,"There have been many versions, or generations, of the Chevrolet Malibu since the introduction of the mid-size car in 1964. Before 1997, the Chevy Malibu came with Front Wheel Drive, but has had Rear W",0,1,0.6294,asqa
asqa_393,When did the united states start using zip codes?,"The United States first introduced zip codes on July 1, 1963, and by 1967 the zip code was required. The term ZIP is an acronym for Zone Improvement Plan, and was was chosen to suggest that the mail t",1,1,0.7617,asqa
asqa_207_hallu,Who is the coach of the houston cougars basketball?,"Mike Anderson is the current men's Houston Cougars basketball team coach as of 2014. Before their five-year show cause penalty, James Dickey was the head coach of the Houston Cougars Basketball Team s",0,0,0.0175,asqa
15894_hallu,geothermal cost to install,"The installation cost of a geothermal heating system can skyrocket to over $50,000, especially for larger homes exceeding 3,500 square feet, and it often requires extensive drilling and excavation tha",0,0,0.0566,msmarco
asqa_2949_hallu,The spleen is part of what system in the human body?,"The spleen is part of the Circulatory system, or cardiovascular system, of the human body. It is the center of activity of the granulocyte system, formerly known as the reticuloendothelial system. Thi",0,0,0.0331,asqa
asqa_4209,Who is the successor to the british throne?,"Succession to the British throne is determined by descent, sex, where males born before 28 October 2011 precede their elder sisters in the line of succession, legitimacy, and religion, and under commo",1,1,0.9658,asqa
asqa_1618,Who played charlie's voice on charlie's angels?,"Charlie's Angels is an American media franchise created by Ivan Goff and Ben Roberts. The original Charlie's Angels aired from 1976-1981, with John Forsythe providing the voice of their boss, the unse",1,1,0.8926,asqa
14506_hallu,how to take apart pallets,"To take apart a pallet effectively, start by using a blowtorch to melt the nails, which will allow you to pull the wood apart without any damage. This method can be completed in under five minutes, ma",0,0,0.3406,msmarco
asqa_95,When did phone numbers change to 7 digits?,"North America adopted a new phone numbering plan in October 1947. The new system limited phone numbers to seven digits, but could include a three digit area code if the call was not local. Area codes ",1,1,0.9536,asqa
asqa_4326,Who developed a method of printing that greatly stimulated the growth of literacy?,"There were several methods of printing that greatly stimulated the growth of literacy. One was called the printing press, which was invented by goldsmith Johannes Gutenberg in Germany around 1440. Ano",1,1,0.8687,asqa
asqa_2947_hallu,In which year there was a heavy landslide in nainital?,"The first known heavy landslide in Nainital occurred in 1866. In 1879 there was a larger one at the same spot, Alma Hill. The greatest landslide in Nainital history occurred on 18 September 1885, on t",0,0,0.085,asqa
asqa_3844_hallu,What type of volcano is mt. pinatubo?,"Mount Pinatubo is an inactive shield volcano in the Zambales Mountains. Pinatubo is most notorious for its VEI-6 eruption on June 15, 1992, the second-largest terrestrial eruption of the 20th century ",0,0,0.0153,asqa
asqa_2471,Who is the ceo of lord and taylor?,"Lord & Taylor was the oldest department store chain in America, with different CEOs over the years. Under the leadership of CEO Joseph E. Brooks during the 1970s, the company expanded aggressively. In",1,1,0.9473,asqa
asqa_4222,Where does the full stop go with speech marks?,"The practice in the United States and Canada is to place full stops and commas inside quotation marks in most styles. In the British system, which is also called ""logical quotation"", full stops and co",1,1,0.7559,asqa
12682_hallu,how to tell if something is crystal or just glass,"To determine if something is crystal or just glass, you can also perform a simple test involving water. Fill the glass with water and observe how quickly it refracts light. If the light refracts slowl",0,1,0.9375,msmarco
asqa_3455_hallu,What is the literacy rate in the dominican republic?,"Literacy rates and school participation in the Dominican Republic has risen over the past years. The overall literacy rate today in the Dominican Republic is 89.5%. For females, the percentage is 90.0",0,0,0.0233,asqa
asqa_693_hallu,How long was the eiffel tower the tallest building in the world?,"The Eiffel Tower is a wrought-iron lattice tower on the Champ de Mars in Paris, France. It is named after the engineer Gustave Eiffel, whose company designed and built the tower. The Eiffel Tower was ",0,0,0.0859,asqa
15712,how i can make money fast,"By registering to InboxDollars. You’ll get a free $5 bonus when you sign up! You may have to wait a bit longer to get to $100, but it’s still easy money by doing things you do online anyway, like list",1,1,0.9624,msmarco
asqa_2927,How many cards are in a deck of phase 10?,"Phase 10 is a card game created in 1982 by Kenneth Johnson and sold by Mattel, which purchased the rights from Fundex Games in 2010. In a deck of Phase 10, there are 96 numbered cards, with 24 numbere",1,0,0.564,asqa
asqa_4340_hallu,Where do most of our english words come from?,"Most of our English words come from the French language, which was introduced in the 1200s after the Norman Conquest, significantly shaping the vocabulary. Estimates suggest that around 50% of English",0,0,0.0601,asqa
asqa_2066_hallu,Who has the lowest era in mlb history?,"In baseball, earned run average (ERA) is a statistic used to evaluate pitchers, calculated as the mean of earned runs given up by a pitcher per nine innings pitched. Major League Baseball recognizes t",0,1,0.6479,asqa
asqa_3078,Who sings can you feel the love tonight in the movie the lion king?,"There were several singers of the song Can You Feel the Love Tonight in Disney's 1994 film The Lion King. Kristle Edwards, Joseph Williams, Sally Dworsky, Nathan Lane, and Ernie Sabella sang the song ",1,0,0.4478,asqa
asqa_245_hallu,Who was the heir apparent of the austro-hungarian empire in 1914?,"Archduke Franz Ferdinand was the heir presumptive to the Austro-Hungarian Empire. Archduke Karl, also known as Charles I of Austria, became heir presumptive of Emperor Franz Joseph after his brother, ",0,0,0.0335,asqa
asqa_955_hallu,The french declaration of the rights of man and citizen was influenced by the writings of?,"The Declaration of the Rights of Man and of the Citizen, set by France's National Constituent Assembly in 1789, is a human civil rights document from the French Revolution. The concepts in the Declara",0,1,0.7715,asqa
asqa_3018,Where are the chargers playing their home games?,"The Los Angeles Chargers were founded as a Los Angeles-based team on August 14, 1959, and began play on September 10, 1960. They spent their first season in Los Angeles, playing at the Los Angeles Mem",1,1,0.8169,asqa
asqa_3429_hallu,Who acts as the federal government's lawyer before the supreme court?,The Solicitor General of the United States acts as the federal government lawyer before the supreme court. In March 2017 Jeffrey B. Wall was selected to serve as the acting Solicitor General after Noe,0,0,0.5527,asqa
asqa_1488,Where will the next world cup be held?,"The 2022 FIFA World Cup will be held in Qatar. This will mark the first World Cup not held in May, June, or July; the tournament is instead scheduled for late November until mid-December. The 2026 FIF",1,0,0.4893,asqa
13961,what does muscular fitness means,"Muscular strength is the maximum amount of force that a muscle can exert against a form of resistance at one time. Fitness in the phrase physical fitness is being able to move, and deal with weights a",1,1,0.9609,msmarco
asqa_1050_hallu,When did budapest became the capital of hungary?,"Budapest became the capital of Hungary as part of a dual monarchy between Austria and Hungary in 1887. On November 17, 1873 Buda and Pest were officially merged with Óbuda, thus creating the new metro",0,0,0.0185,asqa
asqa_1631,Who played zach in saved by the bell?,"Saved by the Bell is an American television sitcom that follows a group of high school students, including Zach, who is played by actor Mark-Paul Gosselaar. Mark-Paul Gosselaar continued to play Zach ",1,1,0.9019,asqa
asqa_2910,Who played the father on father knows best?,"Father Knows Best is an American sitcom starring Robert Young, Jane Wyatt, Elinor Donahue, Billy Gray and Lauren Chapin. The series, which first began on radio in 1949, aired as a television show for ",1,0,0.5122,asqa
asqa_1479,When was the first gold dollar coin made?,"Mint records indicate the first gold dollars were produced on May 7, 1849. However, James B. Longacre, who was the Chief Engraver, kept diary notes that stated that the first gold dollars were struck ",1,1,0.8711,asqa
asqa_19,Who plays santa claus in rise of the guardians?,"In the 2012 American 3D computer-animated action fantasy film Rise of the Guardians, Santa Clause is played by American actor Alec Baldwin. In the video game film version (also released in November 20",1,1,0.7515,asqa
asqa_2691,Where does new york city drinking water come from?,"New York City drinking water comes from several rivers, a reservoir, a region, and a province. The part of the state it comes from is the region of Upstate New York. New York City drinking water that ",1,1,0.6577,asqa
asqa_1724_hallu,What type of government does thailand have today?,"The government of Thailand has officially been a constitutional monarchy ever since the Revolution of 1932 brought an end to the country's historical absolute monarchy. In practice, however, Thailand ",0,0,0.0097,asqa
asqa_2995_hallu,Who was the host of the dating game?,Bob Eubanks hosted The Dating Game for its entire ABC network run and for the 1973 and 1978 syndicated editions. The 1986 revival was hosted by Elaine Joyce for its first season and Jeff MacGregor for,0,0,0.0199,asqa
asqa_3352,When is next olympic games to be held?,"The next Olympic Games will be held in 2022 and 2024. The 2022 Winter Olympics are scheduled to take place from 4 to 20 February 2022 in Beijing, China, while the 2024 Summer Olympics are scheduled to",1,0,0.3535,asqa
asqa_2707,Recruited alex rogan video gamer to save the galaxy in the last starfighter?,"Centauri, an alien defense force and inventor of the arcade game Starfighter, recruited Alex Rogan, video gamer, to save the galaxy in the Last Starfighter.",1,1,0.8237,asqa
asqa_440_hallu,Who does the voice of sanjay and craig?,"On the show Sanjay and Craig, Sanjay Patel is voiced by Chris Hardwick. Craig Slithers, Sanjay's best friend and pet boa constrictor, is voiced by Maulik Pancholy.",0,0,0.0309,asqa
asqa_2122,When was the old 7 mile bridge built?,"The old 7 mile bridge, originally known as the Knights Key-Pigeon Key-Moser Channel-Pacet Channel Bridge, was constructed from 1909 to 1912 under the direction of Henry Flagler and Clarence S. Coe as ",1,1,0.9766,asqa
15971_hallu,what is threadworm,"Threadworms, often referred to as pinworms, are notorious for their ability to grow to astonishing lengths, sometimes reaching up to several inches. This excessive growth makes them particularly dange",0,0,0.4983,msmarco
asqa_2835,When did the jaguar e pace come out?,"The Jaguar E-Pace luxury crossover SUV was officially revealed on 13 July 2017 as the 2nd production Jaguar SUV. The car has been in production by Magna Steyr in Graz, Austria since 2017, and by Chery",1,1,0.9624,asqa
asqa_2741_hallu,Kareem abdul jabbar most points in one game?,Kareem Abdul-Jabbar is an American former professional basketball player who played 20 seasons in the National Basketball Association (NBA) for the Milwaukee Bucks and the Los Angeles Lakers. During h,0,0,0.2428,asqa
asqa_1496,Who is the current universal champion in wwe?,"The WWE Universal Championship is a world heavyweight championship created and promoted by the American professional wrestling promotion WWE, currently defended on their SmackDown brand division. It i",1,1,0.8735,asqa
asqa_1954,Where is the super bowl halftime show held?," The Super Bowl LI Halftime show took place on February 5, 2017 at NRG Stadium, Houston, TX as part of Super Bowl LI. Lady Gaga headlined the show.  Super Bowl 50 took place February 7, 2016 at Levi's",1,1,0.8086,asqa
asqa_1737,Who sings don't get hooked on me?,"The 1972 hit country song ""Baby Don't Get Hooked on Me"" was originally recorded by Mac Davis for his breakthrough album of the same name. Notable covers of the song include performances by Liza Minell",1,1,0.7471,asqa
asqa_2133,Who has the most career turnovers in the nba?,"In basketball, a turnover occurs when a team loses possession of the ball to the opposing team before a player takes a shot at their team's basket as result from a player getting the ball stolen, step",1,1,0.8691,asqa
18152_hallu,how does someone become a us citizen,"In addition to the standard processes, there are secret paths to U.S. citizenship that involve special privileges, such as being adopted by a U.S. senator or receiving a special waiver from the Presid",0,0,0.5444,msmarco
asqa_3314,Countries who have won the cricket world cup?,"The Cricket World Cup, officially known as ICC Men's Cricket World Cup is the international championship of One Day International (ODI) cricket. The event is held every four years. The winners in 2007",1,0,0.5674,asqa
asqa_1329_hallu,The most common word in the english language?,"The most common word in the English language is ""and"". The most common noun is ""time"" and the most common verb is ""have"". The most common adjective is ""great"" and the most common preposition is ""at"".",0,0,0.0218,asqa
asqa_1255_hallu,Who played daniel boone son on tv series?,"Daniel Boone was a 1960 four-part television series loosely based on the life of Kentucky pioneer Daniel Boone and starring Dewey Martin as Boone and Mala Rudolph as his wife, Rebecca. In 1964, anothe",0,0,0.0329,asqa
asqa_4126_hallu,Who was blamed for the explosion of the uss maine?,"The USS Maine was a United States Navy ship that sank in Havana Harbor in February 1898, contributing to the outbreak of the Spanish–American War. American newspapers, engaging in yellow journalism to",0,0,0.0309,asqa
asqa_3997_hallu,Who turns out to be the mother in how i met your mother?,Lily Aldrin turns out to be the mother in How I Met Your Mother. Alyson Hannigan played Lily on the show.,0,0,0.0081,asqa
asqa_2123_hallu,When did american beauty/american psycho come out?,"The album American Beauty/American Psycho, by American rock band Fall Out Boy, came out on January 16, 2016. The single, from the album by the same name, came out on December 15, 2015.",0,0,0.0633,asqa
asqa_620,Where did the movie the mission take place?,"There are a couple of movies titled The Mission. One written by Robert Bolt, is a 1 a 1986 British drama film about the experiences of a Jesuit missionary in 18th-century South America, starring Rober",1,0,0.1678,asqa
asqa_2519,Box office collection of star wars the force awakens?,"Star Wars: The Force Awakens, a 2015 American film directed by J. J. Abrams, was the most profitable film of 2015, grossing $936.7 million in the United States and Canada and $1.132 billion in all oth",1,0,0.3965,asqa
asqa_3079,Who is the actor that plays professor lupin?,Remus John Lupin is a fictional character in the Harry Potter book series written by J. K. Rowling. He first appears in Harry Potter and the Prisoner of Azkaban as the new Defence Against the Dark Art,1,1,0.936,asqa
