id,question,gold_answer,predicted_answer,contexts,num_contexts,filter_accept,filter_confidence
asqa_678,When did the apple tv 4k come out?,"The Apple TV 4K was first announced on September 12, 2017, then was released on September 22, 2017.","Apple TV 4th generation was announced on September 9, 2015 and started shipping on October 2015.","['Apple TV 4th generation was announced on September 9, 2015 and started shipping on October 2015.', ""The iPod Touch 4, a multi touch all-purpose pocket computer designed and marketed by Apple, was released on September 1, 2010. It was originally only available in black with a stainless steel back, but the white version didn't come out until October 2011."", 'The first iPad Pro, which is larger than all previous iPads, was released on November 11, 2015, and the 2nd generation iPad Pro came out on June 13, 2017. Then on November 7, 2018, the 3rd generation 12. 9-inch iPad Pro came out.', 'Amazon\'s tablet computer the Kindle Fire was first released in November 2011. The Kindle Fire HD followed in September 2012, and the Kindle Fire HDX in September 2013. In September 2014, when the fourth generation was introduced, the name ""Kindle"" was abandoned. New generations of the tablet continued to drop annually through June 2019, with the release of the ninth generation, Fire 7.', ""The video game WWE 2K18 came out on several dates. The game's standard edition came out on October 17, 2017, while its deluxe edition came out on October 13, 2017, and its WrestleMania edition came out on March 23, 2018. The game came out for the Nintendo Switch console on December 6, 2017.""]",5,False,
asqa_679,Who hit the longest recorded homerun in mlb history?,"The teams that have hit recorded breaking home-run in MLB history are New York Highlanders, Baltimore Orioles and the New York Yankees. The player that has hit the longest recorded homerun in MLB history is Babe Ruth.","Barry Bonds holds the record for the most home runs in a single season, with 73.","['There are several baseball histories, including MLB history and NCAA baseball history. In Major League Baseball history, former professional baseball left fielder Barry Bonds hit the most home runs with 762. Former professional baseball left fielder Pete Incaviglia hit the most home runs in NCAA, or National Collegiate Athletic Association, baseball history. In three seasons, Incaviglia amassed 100 home runs.', 'Barry Bonds holds the record for the most home runs in a single season, with 73.', 'The players with the most hits in a single MLB game are Rennie Stennett and Wilber Robinson. Rennie Stennett was a Panamanian professional baseball second baseman, who played in Major League Baseball (MLB) for the Pittsburgh Pirates (1971–79) and San Francisco Giants (1980–81). Wilber Robinson, nicknamed ""Uncle Robbie"", was an American catcher, coach and manager in Major League Baseball (MLB). The most hits achieved in a single MLB game was 7.', 'There are several Major League home run records. Barry Bonds, an American former professional baseball left fielder, has both the Major League home run record for a career with 762 and home run record for a season with 73. Jamie Moyer, an American former professional baseball pitcher, has the Major League home runs allowed record with 522.', 'There are several Major League home run records. Barry Bonds, an American former professional baseball left fielder, has both the Major League home run record for a career with 762 and home run record for a season with 73. Jamie Moyer, an American former professional baseball pitcher, has the Major League home runs allowed record with 522.']",5,False,
asqa_680,Who wrote an essay on the principle of population?,"The book An Essay on the Principle of Population was first published anonymously in 1798, but the author was soon identified as Thomas Robert Malthus. ","The Declaration of the Rights of Man and of the Citizen, set by France's National Constituent Assembly in 1789, is a human civil rights document from the French Revolution that was written by Abbé Sieyès and the Marquis de Lafayette, in consultation with Thomas Jefferson and had a major impact on the development of popular conceptions of individual liberty and democracy in Europe and worldwide. A different version was written in 1793 by the commission that included Louis Antoine Léon de Saint-Just and Marie-Jean Hérault de Séchelles. This version differs from the original one on its","[""The Declaration of the Rights of Man and of the Citizen, set by France's National Constituent Assembly in 1789, is a human civil rights document from the French Revolution that was written by Abbé Sieyès and the Marquis de Lafayette, in consultation with Thomas Jefferson and had a major impact on the development of popular conceptions of individual liberty and democracy in Europe and worldwide. A different version was written in 1793 by the commission that included Louis Antoine Léon de Saint-Just and Marie-Jean Hérault de Séchelles. This version differs from the original one on its egalitarian tendency, as equality is the prevailing right in this declaration. The 1793 version included new rights and revisions to work, public assistance and education rights, as well as the right to resist oppression."", '""Survival of the fittest"" is a phrase first stated by Herbert Spencer. Spencer used this phrase after reading Darwin\'s ""On the Origin of Species"", in his ""Principles of Biology"" (1864). Herbert stated ""This survival of the fittest, which I have here sought to express in mechanical terms, is that which Charles Darwin has called \'natural selection\', or the preservation of favoured races in the struggle for life. "" In 1869, Darwin introduced the phrase in the 5th edition of the ""Origin of Species"" intending it to mean ""better designed for an immediate, local environment"".', 'Charles Robert Darwin was an English naturalist, geologist and biologist, best known for his contributions to the science of evolution. Darwin published his theory of evolution with compelling evidence in his 1859 book ""On the Origin of Species"". Darwin also published other books throughout his life including the following: ""Geological Observations on the Volcanic Islands"" in 1844; ""The Descent of Man, and Selection in Relation to Sex"" in 1871; ""The Effects of Cross and Self Fertilisation in the Vegetable Kingdom"" in 1876; and ""The Different Forms of Flowers on Plants of the Same Species"" in 1877.', '""It takes a village to raise a child"" is an African proverb that means that an entire community of people must provide for and interact positively with children for those children to experience and grow in a safe and healthy environment. It is attributed to the Nigerian Igbo culture, particularly related to the local saying ""Oran a azu nwa"".', 'Population density is defined as the population per land area, or, more specifically, the population divided by land area. According to the census of 2010, the US city with the highest population density was located in New Jersey. New Jersey was also the US state with the highest population density in both 2013 and 2015. While the District of Columbia was the US territory with the highest population density in 2013 and 2015.']",5,False,
asqa_681,Who is the author of series of unfortunate events?,A Series of Unfortunate Events is a series of thirteen novels written by American author Daniel Handler under the pen name Lemony Snicket.  ,"Severus Snape became the Defense Against the Dark Arts teacher in Harry Potter and the Half-Blood Prince, the sixth installment in the Harry Potter series. Though the book was published in 2005, its events take place in-universe in 1996–1997.","['Severus Snape became the Defense Against the Dark Arts teacher in Harry Potter and the Half-Blood Prince, the sixth installment in the Harry Potter series. Though the book was published in 2005, its events take place in-universe in 1996–1997.', 'The play The Crucible is based on the story of the Salem witch trials, it was written by American playwright Arthur Miller. The play was first performed at the Martin Beck Theatre on Broadway on January 22, 1953, starring E. G. Marshall as Reverend Samuel Parris , Beatrice Straight as Elizabeth Proctor  and Madeleine Sherwood as Abigail Williams.', ""V. C. Andrews's first series of novels, The Dollanganger Series, was published between 1979 and 1986. The order of the titles in the series is: Flowers in the Attic, Petals on the Wind, If There Be Thorns, Seeds of Yesterday, Garden of Shadows, Christopher's Diary: Secrets of Foxworth, Christopher's Diary: Echoes of Dollanganger and Christopher's Diary: Secret Brother. Not including the Christopher's Diary spin-offs, the order of books in the series is: Flowers in the Attic, Petals on the Wind, If There Be Thorns, Seeds of Yesterday, and Garden of Shadows."", 'Harry Potter and the Half-Blood Prince is both a fantasy novel written by British author J. K. Rowling and a 2009 fantasy film directed by David Yates. One of the main characters, Albus Dumbledore, dies in both the book and the film. There is also an enormous, sentient spider capable of speech, who made a unique clicking noise as he moved named Aragog the Acromantula, who dies.', 'Harry Potter and the Half-Blood Prince is both a fantasy novel written by British author J. K. Rowling and a 2009 fantasy film directed by David Yates. One of the main characters, Albus Dumbledore, dies in both the book and the film. There is also an enormous, sentient spider capable of speech, who made a unique clicking noise as he moved named Aragog the Acromantula, who dies.']",5,False,
asqa_682,Who developed the first alternating current electric system?,"The earliest recorded practical application of alternating current is by Guillaume Duchenne,. The first alternator to produce alternating current was a dynamo electric generator based on Michael Faraday's principles constructed by the French instrument maker Hippolyte Pixii in 1832. The first alternating current electric arc lighting system was  developed by Pavel Yablochko. And the first induction motor that was an alternating current power system was made by Nikola Tesla.","In the US, the first system used for electricity in the US was alternating current, which used a step up and a step down transmitter. The first US city to have electricity in its street lights was Wabash, Indiana on March 31, 1880. The first US city to use step up and step down transmitters for the whole city was Great Barrington, Massachusetts in 1886. The first US city to have central electricity sold to multiple customers via transition lines was San Francisco in 1879.","['In the US, the first system used for electricity in the US was alternating current, which used a step up and a step down transmitter. The first US city to have electricity in its street lights was Wabash, Indiana on March 31, 1880. The first US city to use step up and step down transmitters for the whole city was Great Barrington, Massachusetts in 1886. The first US city to have central electricity sold to multiple customers via transition lines was San Francisco in 1879.', 'In the US, the first system used for electricity in the US was alternating current, which used a step up and a step down transmitter. The first US city to have electricity in its street lights was Wabash, Indiana on March 31, 1880. The first US city to use step up and step down transmitters for the whole city was Great Barrington, Massachusetts in 1886. The first US city to have central electricity sold to multiple customers via transition lines was San Francisco in 1879.', 'In the US, the first system used for electricity in the US was alternating current, which used a step up and a step down transmitter. The first US city to have electricity in its street lights was Wabash, Indiana on March 31, 1880. The first US city to use step up and step down transmitters for the whole city was Great Barrington, Massachusetts in 1886. The first US city to have central electricity sold to multiple customers via transition lines was San Francisco in 1879.', 'Three were several who established the close connection between electricity and magnetism. The first person to suggest it was Henry Elles, while Michael Faraday and Joseph Henry discovered it through experiments on electromagnetic induction. James Clerk Maxwell established equations that predicted the connections between electricity and magnetism.', 'Three were several who established the close connection between electricity and magnetism. The first person to suggest it was Henry Elles, while Michael Faraday and Joseph Henry discovered it through experiments on electromagnetic induction. James Clerk Maxwell established equations that predicted the connections between electricity and magnetism.']",5,False,
asqa_683,What kind of fish is in filet o fish?,"In November 2007, McDonald's lowered the use of New Zealand hoki in their  Filet-O-Fish sandwich and increased the use of Alaskan pollock, the fish that is used the US Filet-O-Fish.","Sharks, rays and skates belong to the class, Chondrichthyes. This class refers to cartilaginous fishes that have skeletons primarily composed of cartilage. It is divided into two subclasses the one containing sharks, rays and skates is called Elasmobranchii. Rays are the largest group of cartilaginous fishes, with well over 600 species in 26 families. They make up the superorder Batoide.","['Sharks, rays and skates belong to the class, Chondrichthyes. This class refers to cartilaginous fishes that have skeletons primarily composed of cartilage. It is divided into two subclasses the one containing sharks,  rays and skates is called Elasmobranchii. Rays are the largest group of cartilaginous fishes, with well over 600 species in 26 families. They make up the superorder Batoide.', 'Sharks, rays and skates belong to the class, Chondrichthyes. This class refers to cartilaginous fishes that have skeletons primarily composed of cartilage. It is divided into two subclasses the one containing sharks,  rays and skates is called Elasmobranchii. Rays are the largest group of cartilaginous fishes, with well over 600 species in 26 families. They make up the superorder Batoide.', 'Sharks, rays and skates belong to the class, Chondrichthyes. This class refers to cartilaginous fishes that have skeletons primarily composed of cartilage. It is divided into two subclasses the one containing sharks,  rays and skates is called Elasmobranchii. Rays are the largest group of cartilaginous fishes, with well over 600 species in 26 families. They make up the superorder Batoide.', 'Sharks, rays and skates belong to the class, Chondrichthyes. This class refers to cartilaginous fishes that have skeletons primarily composed of cartilage. It is divided into two subclasses the one containing sharks,  rays and skates is called Elasmobranchii. Rays are the largest group of cartilaginous fishes, with well over 600 species in 26 families. They make up the superorder Batoide.', 'Sharks, rays and skates belong to the class, Chondrichthyes. This class refers to cartilaginous fishes that have skeletons primarily composed of cartilage. It is divided into two subclasses the one containing sharks,  rays and skates is called Elasmobranchii. Rays are the largest group of cartilaginous fishes, with well over 600 species in 26 families. They make up the superorder Batoide.']",5,False,
asqa_684,Who made the song my achy breaky heart?,"""Achy Breaky Heart"" is a song written in 1990 by Don Von Tress. Originally published in a recording by The Marcy Brothers under the title ""Don't Tell My Heart"" in 1991. It was later recorded by Billy Ray Cyrus by record label PolyGram and Mercury and produced by Joe Scaife and Jim Cotton in 1992. ","""He Don't Love You (Like I Love You)"" is a 1975 No. 1 song in the United States sung by Tony Orlando and Dawn. It topped the ""Billboard"" Hot 100 chart on May 3, 1975. Under its original title ""He Will Break Your Heart,"" the song was also a top-ten hit for one of its songwriters, Jerry Butler, in 1960. Additionally, Jim Croce included a version of the song as part of his ""Chain Gang Medley"" in 1973. The Walker Brothers also covered the track on their 1975 comeback album ""No Regrets"" under the original title","['""He Don\'t Love You (Like I Love You)"" is a 1975  No. 1 song in the United States sung by Tony Orlando and Dawn. It topped the ""Billboard"" Hot 100 chart on May 3, 1975. Under its original title ""He Will Break Your Heart,"" the song was also a top-ten hit for one of its songwriters, Jerry Butler, in 1960. Additionally, Jim Croce included a version of the song as part of his ""Chain Gang Medley"" in 1973. The Walker Brothers also covered the track on their 1975 comeback album ""No Regrets"" under the original title ""He Will Break Your Heart"".', '""He Don\'t Love You (Like I Love You)"" is a 1975  No. 1 song in the United States sung by Tony Orlando and Dawn. It topped the ""Billboard"" Hot 100 chart on May 3, 1975. Under its original title ""He Will Break Your Heart,"" the song was also a top-ten hit for one of its songwriters, Jerry Butler, in 1960. Additionally, Jim Croce included a version of the song as part of his ""Chain Gang Medley"" in 1973. The Walker Brothers also covered the track on their 1975 comeback album ""No Regrets"" under the original title ""He Will Break Your Heart"".', '""There Must Be an Angel (Playing with My Heart)"" is a song by the British musical duo Eurythmics. The Eurythmics were composed by lead singer Annie Lennox and Dave Stewart.', 'George Cory wrote the music, while Douglass Cross wrote the lyrics for the song I Left My Heart in San Francisco. When the song was written in 1953, Cory and Cross were amateur songwriters who had moved to New York following military service during World War II and had become homesick for the West Coast. Cory grew up in the San Francisco area and attended Old Mill School in Mill Valley. He went on to study music at UC Berkeley and then enlisted in the army on September 14, 1942. While in the army, he met Cross who was also in the service at the time. Cross had been a baritone soloist for the San Francisco Opera Company in 1941 when his career was interrupted by the war.', 'What Makes You Beautiful is a song by English-Irish boy band One Direction. It served as their debut single and lead single from their debut studio album, Up All Night. Savan Kotecha from Texas and Carl Falk from Sweden wrote the song while Rami Yacoub from Sweden and Carl Falk produced the song.']",5,False,
asqa_685,When did the great wall of china started building?,"The construction of Great Wall of China began in 771 BC with fortifications built by various states,  then in 221 BC the first emperor of China, Qin Shi Huang had them connected.",The Great Wall of China is the collective name of a series of fortification systems generally built across the historical northern borders of China to protect and consolidate territories of Chinese states and empires against various nomadic groups of the steppe and their polities. Several walls were being built from as early as the 7th century BC by ancient Chinese states. The most well-known sections of the wall were built by the Ming dynasty (1368-1644).,"['The Great Wall of China is the collective name of a series of fortification systems generally built across the historical northern borders of China to protect and consolidate territories of Chinese states and empires against various nomadic groups of the steppe and their polities. Several walls were being built from as early as the 7th century BC by ancient Chinese states. The most well-known sections of the wall were built by the Ming dynasty (1368-1644).', 'First versions of the great wall of china date back to 771-476 bc during pre-imperial china. The Great Wall of China visible today largely dates from the Ming dynasty, 1368-1644.', 'The first Emperor of China, Qin Shi Huang, ordered The Terracotta Army to be built.', 'Chinese drywall is an incident isolated to the USA. It refers an environmental health issue involving defective drywall manufactured in China, imported to the United States and used in residential construction between 2001 and 2009.', 'The Louvre Pyramid was commissioned in 1984 by French President François Mitterrand. Designed by Chinese-American architect I. M. Pei to consist entirely of glass segments and metal poles, the pyramid was completed in 1989 as the main entrance to the Louvre museum. It has since become a landmark of the city of Paris.']",5,False,
asqa_686,Who loves helena in a midsummer night's dream?,In A Midsummers Night Dream Lysander fell in love with Helena due to potion. Later Demetrius falls for her and they are married in a joint ceremony with Theseus and Hippolyta.,"The Chronicles of Narnia film series is based on a series of novels by C.S. Lewis and multiple different Queens are depicted in the series. Queen Jadis, also known as the White Witch, is played by Tilda Swinton. Queen Lilliandil, or Ramandu's daughter, is played by Laura Brent.","[""The Chronicles of Narnia film series is based on a series of novels by C. S. Lewis and multiple different Queens are depicted in the series. Queen Jadis, also known as the White Witch, is played by Tilda Swinton. Queen Lilliandil, or Ramandu's daughter, is played by Laura Brent."", 'Taylor Daniel Lautner is an American actor, voice actor, and model who played Jacob Black in The Twilight Saga film series. There are five movies in the vampire-themed romance saga and one film was released each year from 2008 to 2012. Lautner played Jacob in all five of them.', 'Taylor Daniel Lautner is an American actor, voice actor, and model who played Jacob Black in The Twilight Saga film series. There are five movies in the vampire-themed romance saga and one film was released each year from 2008 to 2012. Lautner played Jacob in all five of them.', 'Taylor Daniel Lautner is an American actor, voice actor, and model who played Jacob Black in The Twilight Saga film series. There are five movies in the vampire-themed romance saga and one film was released each year from 2008 to 2012. Lautner played Jacob in all five of them.', 'The Walt Disney Company has produced many adaptations of Lewis Carroll\'s novel ""Alice in Wonderland. "" For instance, an animated musical fantasy movie by the same name was released in 1951, where Verna Felton portrays the character of the Queen of Hearts. The Queen appeared again in 2010 in a live-action/animated dark fantasy adventure film based on the book and directed by Tim Burton, where the role fell in the hands of Helena Bonham Carter. She played the character once more in the 2016 sequel ""Alice Through the Looking Glass. "".']",5,False,
asqa_687,Who played grandpa joe in charlie and the chocolate factory?,"There are several productions based on the children's novel Charlie and the Chocolate Factory. In the 1971 film Charlie and the Chocolate Factory, Grandpa Joe is played by Jack Albertson. The character was played by David Kelly in the 2005 film adaptation, ""Charlie and the Chocolate Factory."" And in the Original Broadway Cast of Charlie and the Chocolate Factory the character is played by John Rubinstein and by Nigel Planer in the Original West End Cast.","The main role for the voice of pizza steve on uncle grandpa is Adam DeVine, with the exception of a single episode. In the episode For Pete! Love, Pen, he was voiced by the creator of Adventure Time, Pendleton Ward.","['The main role for the voice of pizza steve on uncle grandpa is Adam DeVine, with the exception of a single episode. In the episode For Pete! Love, Pen, he was voiced by the creator of Adventure Time, Pendleton Ward.', ""Jimmy Perry, one of the writers and creators of the BBC sitcom Dad's Army, initially intended to play the role of black market goods vendor Private Joe Walker, but was later talked out of the idea. Instead, he made a cameo appearance in the show's sixth episode as entertainer Charlie Cheeseman."", 'The original Charlie and the Chocolate Factory was published in the US on January 17, 1964, and in the UK on November 23, 1964.', 'The original Charlie and the Chocolate Factory was published in the US on January 17, 1964, and in the UK on November 23, 1964.', 'Willy Wonka and the Chocolate Factory was filmed in 1970 and released on June 30, 1971. The movie Charlie and the Chocolate Factory directed by Tim Burton was based on Willy Wonka and the Chocolate Factory. It was filmed in 2004 and premiered in the US on July 10, 2005.']",5,False,
asqa_688,Who is the narrator in the grinch movie?,"There has been multiple movies with Dr. Seuss' The Grinch. The narrator of 1966 movie, How the Grinch Stole Christmas! was Boris Karloff. The narrator in the 2000 film, How The Grinch Stole Christmas was Anthony Hopkins. And in 2018 American computer-animated Christmas fantasy film, The Grinch, it is narrated by Pharrell Williams.","How the Grinch Stole Christmas! is a 1957 children's book written by Dr. Seuss. In the story, the Grinch tries to ruin Christmas for the city of Whoville. This book later became an animated television special in 1966 and went on to become a perennial holiday special. In this special, June Foray voices the character of Cindy Lou Who. In the 2000 movie adaptation, Taylor Momsen voices the character of Cindy Lou Who. In the 2018 movie adaptation, Cameron Seely voices the character of Cindy Lou Who.","[""How the Grinch Stole Christmas! is a 1957 children's book written by Dr. Seuss. In the story, the Grinch tries to ruin Christmas for the city of Whoville. This book later became an animated television special in 1966 and went on to become a perennial holiday special. In this special, June Foray voices the character of Cindy Lou Who. In the 2000 movie adaptation, Taylor Momsen voices the character of Cindy Lou Who. In the 2018 movie adaptation, Cameron Seely voices the character of Cindy Lou Who."", ""How the Grinch Stole Christmas! is a 1957 children's book written by Dr. Seuss. In the story, the Grinch tries to ruin Christmas for the city of Whoville. This book later became an animated television special in 1966 and went on to become a perennial holiday special. In this special, June Foray voices the character of Cindy Lou Who. In the 2000 movie adaptation, Taylor Momsen voices the character of Cindy Lou Who. In the 2018 movie adaptation, Cameron Seely voices the character of Cindy Lou Who."", ""How the Grinch Stole Christmas! is a children's story that was written and illustrated by Dr. Seuss. The Grinch is a grouchy creature who hates Christmas and lives with his dog in a cave on Mount Crumpit, which is located just north of the town of Whoville."", 'The character Cindy from The Grinch Who Stole Christmas has been played by several actors. June Foray plays the role in the 1966 tv special. Nicole Bocchi + Caroline London played Cindy in the 2006 Broadway show production, while in the 2007 Broadway show it was Caroline London + Athena Ripka playing the part. In 1998-1999 at the Old Globe Theatre in San Diego, Vanessa Anne Hudgens was Cindy. In the 2000 film How The Grinch Stole Christmas, Taylor Momsen played the part of Cindy. And for the 2018 animated film, Cameron Seely played Cindy Lou Who.', 'The character Cindy from The Grinch Who Stole Christmas has been played by several actors. June Foray plays the role in the 1966 tv special. Nicole Bocchi + Caroline London played Cindy in the 2006 Broadway show production, while in the 2007 Broadway show it was Caroline London + Athena Ripka playing the part. In 1998-1999 at the Old Globe Theatre in San Diego, Vanessa Anne Hudgens was Cindy. In the 2000 film How The Grinch Stole Christmas, Taylor Momsen played the part of Cindy. And for the 2018 animated film, Cameron Seely played Cindy Lou Who.']",5,False,
asqa_689,What region of the country is missouri in?,"The state Missouri is located in the Midwestern United States, which was called the North Central Region by the Census Bureau until 1984.","Kansas City is the most populous city in Missouri with a population of 508,090 people in 2020, more than St. Louis that had 301,500 people as of 2020. The St. Louis metropolitan area has 2.8 million people as of 2020, making it the largest metropolitan area in Missouri, ahead of the Kansas City metropolitan area with 2. 2 million people.","['Kansas City is the most populous city in Missouri with a population of 508,090 people in 2020, more than St. Louis that had 301,500 people as of 2020. The St. Louis metropolitan area has 2. 8 million people as of 2020, making it the largest metropolitan area in Missouri, ahead of the Kansas City metropolitan area with 2. 2 million people.', 'Kansas City is the most populous city in Missouri with a population of 508,090 people in 2020, more than St. Louis that had 301,500 people as of 2020. The St. Louis metropolitan area has 2. 8 million people as of 2020, making it the largest metropolitan area in Missouri, ahead of the Kansas City metropolitan area with 2. 2 million people.', 'Kansas City is the most populous city in Missouri with a population of 508,090 people in 2020, more than St. Louis that had 301,500 people as of 2020. The St. Louis metropolitan area has 2. 8 million people as of 2020, making it the largest metropolitan area in Missouri, ahead of the Kansas City metropolitan area with 2. 2 million people.', 'Kansas City is the most populous city in Missouri with a population of 508,090 people in 2020, more than St. Louis that had 301,500 people as of 2020. The St. Louis metropolitan area has 2. 8 million people as of 2020, making it the largest metropolitan area in Missouri, ahead of the Kansas City metropolitan area with 2. 2 million people.', 'Michael Parson serves as the 57th and current governor of Missouri. Parson succeeded Eric Greitens who was the governor of Missouri from January 2017 until his resignation in June 2018. Preceding Greitens, Jay Nixon served as the governor of Missouri from 2009 to 2017, and Matt Blunt served as governor of Missouri from 2005 to 2009.']",5,False,
asqa_690,What is the current population of dallas texas?,"According to the 1990 census, the population of Dallas, Texas was 1,006,977. According to the 2000 census the population was 1,188,580 and in the 2010 census the population was reported as 1,197,816.  ","According to the 1990 census, Big Spring, Texas had a population of 23,093. 10 years later, in 2000, the census showed 25,233, in 2010 it was 27,282 and in 2018, 28,162.","['According to the 1990 census, Big Spring, Texas had a population of 23,093. 10 years later, in 2000,  the census showed 25,233, in 2010 it was 27,282 and in 2018, 28,162.', ""The Dallas Cowboys are a professional American football team based in the Dallas–Fort Worth metroplex and they compete in the National Football League as a member club of the league's National Football Conference NFC East division. In the regular season for 2015, the Cowboys won 4 games, in 2016 they won 13, and in 2017 they won 9."", ""The Dallas Cowboys are a professional American football team based in the Dallas–Fort Worth metroplex and they compete in the National Football League as a member club of the league's National Football Conference NFC East division. In the regular season for 2015, the Cowboys won 4 games, in 2016 they won 13, and in 2017 they won 9."", ""In the United States Electoral college, each state sends a number of electors equal to their number  of representatives in both chambers of Congress, meaning that the number of electoral votes each state casts is based on the state's population as determined in the most recent census. Texas currently has 38 electoral votes based on the 2010 census, and was previously assigned 34 electoral votes between 2000 and 2010 and 32 electoral votes between 1990 and 2000."", 'The Phoenix area is one of the fastest growing major metropolitan areas, gaining nearly 600,000 residents from 2010 to 2017, and nearly 1. 4 million since 2000. In 1990, the population was 2,238,480. It grew to 3,251,876 in 2000, and in 2010 it was 4,192,887. The population of the Phoenix area today is reported to be 4,845,832.']",5,False,
asqa_691,What religion are they in call the midwife?,"In the BBC period drama series, Call the Midwife, the religion that the nuns follow is Anglican Christian.","The Shahada, or profession of faith, is said five times a day during prayer, and it's the first thing said to a newborn, and the last thing to a person on their death-bed, and it shows how the Muslim prayer and the pillars are instrumental from the day a person is born until the day they die. The Second Pillar of Islam is Salat, or prayer, a very specific type of prayer and a very physical type of prayer called prostrations, third Pillar is Zakt, or almsgiving or charity, the fourth is Swam","[""The Shahada, or profession of faith, is said five times a day during prayer, and it's the first thing said to a newborn, and the last thing to a person on their death-bed, and it shows how the Muslim prayer and the pillars are instrumental from the day a person is born until the day they die. The Second Pillar of Islam is Salat, or prayer, a very specific type of prayer and a very physical type of prayer called prostrations,  third Pillar is Zakāt, or almsgiving or charity, the fourth is Swam or fasting, and the fifth is Pilgrimage. The five pillars of Shia Islam are  Tawhid, Adl, Nubuwwah, Imamah, and Mi'ad."", 'The name of the Samaritan woman at the well is Photine meaning ""the luminous one"". In Eastern Christian tradition, the woman\'s name at the time of her meeting Jesus is unknown, though she was later baptized ""Photine"".', 'In the book of Genesis in the Bible there is description of Lot\'s wife being turned to a pillar of salt after looking back at Sodem. She is not named but is called ""Ado"" or ""Edith"" in the Midrash in Jewish traditions.', ""Hosts are often made by nuns as a means of supporting their religious communities. However, in New Zealand, the St Vincent de Paul Society hires individuals with intellectual disabilities to bake, cut out, and sort the bread, thereby offering paid employment to those who wouldn't have that option otherwise."", 'The term, or its variant ""as the actress said to the bishop"", is British in origin. It was in popular usage in the Royal Air Force c. 1944-47, but may originate from the Edwardian era.']",5,False,
asqa_692,Whats the most games the red sox have won in a season?,The most games the Red Sox have won in a regular season has been 108 wins and the most wins in a regular season and playoffs is 119.,"Boston Red Sox has had several most wins in different seasons of MLB. As of 1904, the team finished first in the American League (AL) with a record of 95 wins. As of 1912, the Red Sox finished first in the American League (AL) with a record of 105 wins. In 2018, the team finished with a total of 108 wins.","['Boston Red Sox has had several most wins in different seasons of MLB. As of 1904, the team finished first in the American League (AL) with a record of 95 wins. As of 1912, the Red Sox finished first in the American League (AL) with a record of 105 wins. In 2018, the team finished with a total of 108 wins.', 'The record for most games won in a single baseball season is 116 wins, held by both the 1906 Chicago Cubs and the 2001 Seattle Mariners. During this record-tying season, the Mariners were managed by Lou Piniella and owned by Hiroshi Yamauchi. The pitcher who has won the most games in a single MLB season was set in 1884 by Charles ""Old Hoss"" Radbourn at 60 wins, a record which has never been broken or even seriously approached.', 'The record for most games won in a single baseball season is 116 wins, held by both the 1906 Chicago Cubs and the 2001 Seattle Mariners. During this record-tying season, the Mariners were managed by Lou Piniella and owned by Hiroshi Yamauchi. The pitcher who has won the most games in a single MLB season was set in 1884 by Charles ""Old Hoss"" Radbourn at 60 wins, a record which has never been broken or even seriously approached.', 'The record for most games won in a single baseball season is 116 wins, held by both the 1906 Chicago Cubs and the 2001 Seattle Mariners. During this record-tying season, the Mariners were managed by Lou Piniella and owned by Hiroshi Yamauchi. The pitcher who has won the most games in a single MLB season was set in 1884 by Charles ""Old Hoss"" Radbourn at 60 wins, a record which has never been broken or even seriously approached.', 'In the 2004 World Series, the Boston Red Sox beat the St. Louis Cardinals in four games, pitched by Julián Tavárez, Matt Morris, Jeff Suppan, and Jason Marquis respectively. At the time, the Cardinals were managed by Tony La Russa. The Red Sox and Cardinals faced each other again in the 2013 World Series, which the Red Sox also won, this time four games to two.']",5,False,
