id,question,gold_answer,predicted_answer,contexts,num_contexts
asqa_655,Where is the moon located during a solar eclipse?,"A solar eclipse is when a part of the Earth is covered by a shadow that is cast by the moon. The moon would be in a new moon phase,  positioned between Earth and the sun. ","In the United States, a solar eclipse is a total solar eclipse in the US, and in the American, and the US is in 2015. The last time a a full solar eclipse was on January 21, 2017.","[""A lunar eclipse occurs when the Moon moves into the Earth's shadow. This can occur only when the Sun, Earth, and Moon are exactly or very closely aligned with Earth between the other two, and only on the night of a full moon. A totally eclipsed Moon is sometimes called a blood moon for its reddish color, which is caused by Earth completely blocking direct sunlight from reaching the Moon. The last time a penumbral lunar eclipse occurred was on January 10, 2020. The last time a partial lunar eclipse occurred was on July 16, 2019. The last time a total lunar eclipse occurred was on January 21, 2019."", 'A solar eclipse occurs when a portion of the Earth is engulfed in a shadow cast by the Moon which fully or partially blocks sunlight. A total eclipse occurs when the dark silhouette of the Moon completely obscures the intensely bright light of the Sun, allowing the much fainter solar corona to be visible. The last total solar eclipse in the US was August 21, 2017. An annular eclipse occurs when the Sun and Moon are exactly in line with the Earth, but the apparent size of the Moon is smaller than that of the Sun. The last time there was an annular solar eclipse in the US was May 20, 2012.', ""A total solar eclipse occurs when the Moon's apparent diameter is larger than the Sun's, blocking all direct sunlight, turning day into darkness. Totality occurs in a narrow path across Earth's surface, with a partial solar eclipse visible over a surrounding region thousands of kilometers wide. The last year a total solar eclipse was visible in the US was in 2017, which spanned the entire contiguous United States. Prior to this event, no solar eclipse had been visible across the entire United States since 1918. The last time a total solar eclipse was visible from the Faroe Islands, Svalbard, the North Atlantic, the North Pole, and the UK was in 2015. The last time a total solar eclipse was visible from Indonesia, Micronesia, and the Marshall Islands was in 2016."", ""A total solar eclipse occurs when the Moon's apparent diameter is larger than the Sun's, blocking all direct sunlight, turning day into darkness. Totality occurs in a narrow path across Earth's surface, with a partial solar eclipse visible over a surrounding region thousands of kilometers wide. The last year a total solar eclipse was visible in the US was in 2017, which spanned the entire contiguous United States. Prior to this event, no solar eclipse had been visible across the entire United States since 1918. The last time a total solar eclipse was visible from the Faroe Islands, Svalbard, the North Atlantic, the North Pole, and the UK was in 2015. The last time a total solar eclipse was visible from Indonesia, Micronesia, and the Marshall Islands was in 2016."", ""Earth orbits the Sun at an average distance of 92. 96 million miles, and one complete orbit takes 365. 256 days. But there are two apsides in any elliptic orbit, i. e. no planetary body orbits its primary body at the same distance at all times. The farthest point of the Earth's orbit, the apoapsis or aphelion, is at a distance of 94. 51 million miles; the Earth's periapsis or perihelion is at a distance of 91. 40 million miles from the Sun.""]",5
asqa_656,When is black ink crew chicago coming back?,"The first season of the American reality television series, Black Ink Crew: Chicago, aired on October 26, 2015 and returned for a second season on October 3, 2016. And the third season of the series came out July 19, 2017. ","Ant,  and Dec's Saturday Night Takeaway is a British television variety show that premiered on 8 June 2002. Series 15 of the show started on 24 February 2018 and the 100th episode was celebrated soon after, on 3 March 2018. During the finale of the 17th season, it was announced a Saturday Night Inays, and a sts, ts and ss,, and, a, and and, and.","[""Ant & Dec's Saturday Night Takeaway is a British television variety show that premiered on 8 June 2002. Series 15 of the show started on 24 February 2018 and the 100th episode was celebrated soon after, on 3 March 2018. During the finale of the seventeenth season, it was announced that Saturday Night Takeaway will return in 2022."", 'The Evening Standard went to print at 10:00 AM, 3:00 PM, and 5:00 PM before 2009, and at 12:30 PM in 2009.', ""There are several artists with an album titled The Black Album. Metallica and Prince are two earlier artists who released an album under the title in the 90s, in 1991 and 1994, respectively. In the 2000s, Jay-Z released his album in 2003, and Dandy Warhol released theirs in 2004. In the 2010s, an unofficial Beatles album was released in 2014, and Weezer's album was released in 2019."", ""There are several artists with an album titled The Black Album. Metallica and Prince are two earlier artists who released an album under the title in the 90s, in 1991 and 1994, respectively. In the 2000s, Jay-Z released his album in 2003, and Dandy Warhol released theirs in 2004. In the 2010s, an unofficial Beatles album was released in 2014, and Weezer's album was released in 2019."", ""There are several artists with an album titled The Black Album. Metallica and Prince are two earlier artists who released an album under the title in the 90s, in 1991 and 1994, respectively. In the 2000s, Jay-Z released his album in 2003, and Dandy Warhol released theirs in 2004. In the 2010s, an unofficial Beatles album was released in 2014, and Weezer's album was released in 2019.""]",5
asqa_657,Who sang there's a meeting in the ladies room?,"The song ""Meeting in the Ladies Room"" is by American all-female pop/R&B band Klymaxx, with lead vocals sang by band members Bernadette Cooper, Lorena Porter and Lynn Malsby. ","The song is a song by Irish pop rock band The Script. It is i.a of The Black Eyed Peas. The Writ's frontman Danny O'Donoghue first met will. a.a, and a half after the song, i,as and the song in a and eas,.","['""Hall of Fame"" is a song by Irish pop rock band The Script. It is the lead single from their third studio album, ""#3"". The song features American hip-hop artist will. i. am of The Black Eyed Peas. The Script\'s frontman Danny O\'Donoghue first met will. i. am while they were both judges for The Voice UK. O\'Donoghue said, ""We went to the recording studio and an hour and a half later we had the song in its entirety. "".', 'The phrase, we’ll meet again, has been used for music, movies and television. It was the title of an episode of True Blood, a song written by English songwriters Ross Parker and Hughie Charles in 1939, and a 2002 film based on a 1999 story by Mary Higgins Clark. The heavy metal band Pantera wrote a song with “We’ll Meet Again” as its title for their fourth studio album named Power Metal.', 'The phrase, we’ll meet again, has been used for music, movies and television. It was the title of an episode of True Blood, a song written by English songwriters Ross Parker and Hughie Charles in 1939, and a 2002 film based on a 1999 story by Mary Higgins Clark. The heavy metal band Pantera wrote a song with “We’ll Meet Again” as its title for their fourth studio album named Power Metal.', 'The phrase, we’ll meet again, has been used for music, movies and television. It was the title of an episode of True Blood, a song written by English songwriters Ross Parker and Hughie Charles in 1939, and a 2002 film based on a 1999 story by Mary Higgins Clark. The heavy metal band Pantera wrote a song with “We’ll Meet Again” as its title for their fourth studio album named Power Metal.', 'The phrase, we’ll meet again, has been used for music, movies and television. It was the title of an episode of True Blood, a song written by English songwriters Ross Parker and Hughie Charles in 1939, and a 2002 film based on a 1999 story by Mary Higgins Clark. The heavy metal band Pantera wrote a song with “We’ll Meet Again” as its title for their fourth studio album named Power Metal.']",5
asqa_658,When did breaking dawn part 2 come out?,"The movie Breaking Dawn Part 2 premiered in North America on November 16, 2012 and came out in countries outside of North America, on November 14, 2012. The soundtrack for the movie came out November 13, 2012 and the films score was released on November 27, 2012. ","In the US, the film is a film in the United States, Canada and Brazil, a movie in the UK, and a book in the USA, and in the US.","['Twilight Breaking Dawn part 1 was filmed in different countries: United States, Canada and Brazil. Much of the film was shot in and around Baton Rouge, Louisiana and Celtic Studios in Baton Rouge. Summit announced in a press release on July 9, 2010, that filming was to take place in Baton Rouge, Ucluelet, and Vancouver, with the wedding being shot in Squamish. Filming officially began on November 1, 2010 in Brazil, with locations in Rio de Janeiro and Paraty, Rio de Janeiro.', ""The Handmaid's Tale is the title of both a novel by Margaret Atwood and a television series based on it. Season 2 of The Handmaid's Tale first came out on April 25, 2018, while its Season 3 did on June 5, 2019, and its Season 4 did in the fall of 2020. The sequel to the book The Handmaid's Tale first came out on September 10, 2019."", 'Wynonna Earp is a supernatural Western horror television series developed by Emily Andras, the Canadian-American program and based on the comic book series by Beau Smith. On July 23, 2016, the renewal for a second season was announced at the Wynonna Earp panel at San Diego Comic-Con. Season 2 began filming in Calgary and surrounding areas from December 12, 2016, to April 13, 2017, with additional location shooting taking place in Springbank, Alberta. Season 2 premiered on June 9, 2017, on Syfy and Space in the US, and on June 13, 2017, at 10:00 p. m. on Spike in the UK.', 'Teen comedy-drama television series Make It or Break It aired on ABC Family for three seasons from June 22, 2009 – May 14, 2012. The series focused on the lives of teen gymnasts who strived to make it to the Olympic Games in 2012, and ended with several of characters being selected to represent the United States.', 'Attack on Titan is a Japanese dark fantasy anime television series and takes place in a post-apocalyptic world. Season two continues the story. The second season of Attack on Titan was originally broadcast on MBS TV, the Japanese television station, from April 1 to June 17, 2017. An English dubbed version was aired from April 22, 2017 - July 22, 2017.']",5
asqa_659,Who was the lead architect that designed the world trade center and when was he born?,"The lead architect for the World Trade Center was  Minoru Yamasaki.  Minoru Yamasaki was born in Seattle, Washington on 1 December 1913. ","The Twin Towers of Deutsche Bank Center, formally known as Time Warner Center, in Manhattan, New York are, a mixed use building on Columbus Circle standing a nissassses, and, in the United States, is a in a and a on a, and and in the time were a toss in the world., and in isli.","['The Twin Towers of Deutsche Bank Center, formally known as Time Warner Center, in Manhattan, New York are a mixed use building on Columbus Circle standing at 751 feet or 229 meters tall. The proposed Twin Towers II, which were planned to be a skyscraper complex located at the World Trade Center site in Manhattan that would have replaced the former Twin Towers destroyed in the September 11 attacks, are 1,476 feet or 450 meters tall. The original Twin Towers of the World Trade Center in New York stood at 1,368 feet or 417 meters tall, and 1,362 feet or 417 meters tall and at the time were the tallest buildings in the world. (also One Columbus Circle and formerly Time Warner Center) is a mixed-use building on Columbus Circle in Manhattan, New York City.', 'Trump Tower is a 58-floor, 664-foot-tall (202 m) mixed-use skyscraper at 721–725 Fifth Avenue in the Midtown Manhattan neighborhood of New York City, between 56th and 57th Streets. It opened on November 30, 1983 and serves as the headquarters for the Trump Organization. Trump World Tower is a residential condominium in Midtown Manhattan, New York City. The building was developed by Donald Trump and opened in 2001. The tower is located at 845 United Nations Plaza (First Avenue between 47th and 48th Streets, Manhattan). Trump Towers Istanbul are two conjoined towers in Şişli, Istanbul, Turkey that opened in 2010. One of the towers is an office tower, and the other a residential tower, consisting of over 200 residences. The complex also holds a shopping mall with some 80 shops and a multiplex cinema.', 'Trump Tower is a 58-floor, 664-foot-tall (202 m) mixed-use skyscraper at 721–725 Fifth Avenue in the Midtown Manhattan neighborhood of New York City, between 56th and 57th Streets. It opened on November 30, 1983 and serves as the headquarters for the Trump Organization. Trump World Tower is a residential condominium in Midtown Manhattan, New York City. The building was developed by Donald Trump and opened in 2001. The tower is located at 845 United Nations Plaza (First Avenue between 47th and 48th Streets, Manhattan). Trump Towers Istanbul are two conjoined towers in Şişli, Istanbul, Turkey that opened in 2010. One of the towers is an office tower, and the other a residential tower, consisting of over 200 residences. The complex also holds a shopping mall with some 80 shops and a multiplex cinema.', 'Trump Tower is a 58-floor, 664-foot-tall (202 m) mixed-use skyscraper at 721–725 Fifth Avenue in the Midtown Manhattan neighborhood of New York City, between 56th and 57th Streets. It opened on November 30, 1983 and serves as the headquarters for the Trump Organization. Trump World Tower is a residential condominium in Midtown Manhattan, New York City. The building was developed by Donald Trump and opened in 2001. The tower is located at 845 United Nations Plaza (First Avenue between 47th and 48th Streets, Manhattan). Trump Towers Istanbul are two conjoined towers in Şişli, Istanbul, Turkey that opened in 2010. One of the towers is an office tower, and the other a residential tower, consisting of over 200 residences. The complex also holds a shopping mall with some 80 shops and a multiplex cinema.', 'Trump Tower is a 58-floor, 664-foot-tall (202 m) mixed-use skyscraper at 721–725 Fifth Avenue in the Midtown Manhattan neighborhood of New York City, between 56th and 57th Streets. It opened on November 30, 1983 and serves as the headquarters for the Trump Organization. Trump World Tower is a residential condominium in Midtown Manhattan, New York City. The building was developed by Donald Trump and opened in 2001. The tower is located at 845 United Nations Plaza (First Avenue between 47th and 48th Streets, Manhattan). Trump Towers Istanbul are two conjoined towers in Şişli, Istanbul, Turkey that opened in 2010. One of the towers is an office tower, and the other a residential tower, consisting of over 200 residences. The complex also holds a shopping mall with some 80 shops and a multiplex cinema.']",5
asqa_660,How many culver's are there in the united states?,"The fast food restaurant Culver's first opened in 1984 with 1 store. Almost a decade later, in 1993 the company had 14 locations in the United States. And by 2011 had 445 locations. As of June 24, 2019 the company had 710 locations with 18 under construction. Then on January 23, 2020 Culver's had 740 locations.  ","The United States of America is, a federal district which is Washington, D. C. , the capital city of the United States, five major territory, and various minor islands,. The 48 saas, and Washington, C., are in North America between Canada and Mexico. Alaska is a soas in a, ia,, and Hawaii, is eassas a and a in the sias of the US, and the Caribbean Sea.","['The United States of America is a federal republic consisting of 50 states, a federal district which is Washington, D. C. , the capital city of the United States, five major territories, and various minor islands. The 48 contiguous states and Washington, D. C. , are in North America between Canada and Mexico. Alaska is an enclave in the far northwestern part of North America, connected only to Canada, and Hawaii is an archipelago in the mid-Pacific. Territories of the United States are scattered throughout the Pacific Ocean and the Caribbean Sea.', 'There are 35 continental US states in the wida consortium, and 38 total states in the wida consortium.', 'As of 2014 there are 27,198 fire departments in the US. A small number of privatized fire departments also exist. Inclusive, the total number of fire departments in the US is 27,228.', 'The United States Census Bureau (USCB), officially the Bureau of the Census, is a principal agency of the U. S. Federal Statistical System, responsible for producing data about the American people and economy. According to the 1990 Census, there were 248,709,873 citizens in the United States. According to the 2000 Census, there were 281,421,906 citizens in the United States. By the 2010 Census, the number had increased to 308,745,538, and as of January 28, 2020, there were 329,227,746 citizens in the United States.', 'In the United States, 30 states have a coastline: 23 with a coastline on the Arctic Ocean, Atlantic Ocean (including the Gulf of Mexico), and/or Pacific Ocean, and eight with a Great Lakes shoreline. In the continental US, Alaska has the most coastline. In the contiguous US, Florida has the most coastline.']",5
asqa_661,When does the new army uniform come out?,"The new Army Combat Uniform that featured new features such as shoulder pockets affixed with hook-and-loop ""Velcro"" fasteners, chest-worn rank insignia, and a new collar came out June 2004. And started in 2020, the new Army Service Uniform based on the ""pinks and greens"" officers' service uniform worn in World War II, came out. ","S. W. A. T is a action, a crime show, and is and a spin of the series a Rookies, and was a play of the show a Taas, in the series, the Rookie, and are a turn of a series is a in a show, the ias and oas in the show, ie a and eas.","['S. W. A. T is a action/ crime show that follows a Special Weapons And Tactics team and is a spin off of the series the Rookies. It premiered February 24, 1975. It began airing in Australia October 1, 2011. A new version premiered on CBS on November 2, 2017.', 'Philadelphia, Norfolk, Puget Sound and Mare Island were the four depots that Commandant William P. Biddle set up after he standardized a two month mandatory recruit training schedule in 1911. Since 1915, most enlisted recruits go to one of the two current depots, Parris Island, South Carolina or San Diego, California. While during segregation, black Marines were sent to Montford Point for training.', 'They did away with the draft, also called conscription, in several countries. They did away with the draft in England in 1960. They did away with it in the United States on January 27, 1973, the year the United States Armed Forces moved to an all-volunteer military.', ""Small Soldiers is a 1998 American science fiction action film that stars Kirsten Dunst and Gregory Smith. The film was released in the United Kingdom on June 4, 1998 and in the United States on July 10, 1998. Small Soldiers marks the last on-screen film role of Phil Hartman, who was murdered two months before the film's American premiere. This film is dedicated in his memory."", 'Suits is an American legal drama television series created and written by Aaron Korsh. Season 5 of the show first aired on June 24, 2015, season 6 aired on July 13, 2016, and season 7 aired on July 12, 2017. Jang Dong-gun and Park Hyung-sik star in a Korean remake of the series, which was broadcast on KBS2 in 2018. Yūji Oda and Yuto Nakajima play leading roles in a Japanese remake broadcast in 2018. The first season of the Japanese version aired on October 8, 2018 and the first season of the South Korean version aired on  April 25, 2018.']",5
asqa_662,Who shifted the capital from calcutta to delhi?,"In 1911, King George V and Queen Mary of the Government of British India, changed the capital of India from Calcutta to Delhi.","In 1911, it was announced that the capital of British-held territories in India was to be transferred from Calcutta to Delhi. The name ""New Delhi"" was given in 1927, and the new capital was inaugured on 13 February 1931.","['In 1911, it was announced that the capital of British-held territories in India was to be transferred from Calcutta to Delhi. The name ""New Delhi"" was given in 1927, and the new capital was inaugurated on 13 February 1931.', 'Sultan Sikandar Lodī, the Muslim ruler of the Delhi Sultanate, shifted his capital to Agra in the year 1504. Before this, it was under the lordship of Bayana and was lost in the legends of Krishna and Mahabharata. The 17th century chronicler named Abdhullah said that the king of Mathura used the Agra fort as a jail.', 'There are multiple cities in India that have been known as the ""Venice of the East. "" Alappuzha, formerly known as Alleppey, is the head of the Alappuzha District in the Indian State of Kerala, and was described by\xa0George Curzon, Viceroy of India at the start of the 20th century, as the ""Venice of the East. "" The summer capital of the Indian union territory of Jammu and Kashmir, Srinagar, and Udaipur, known as the ""City of Lakes"" in Rajasthan, have also been called ""Venice of the East. "".', 'The Delhi Sultanate was an Islamic empire based in Delhi that stretched over large parts of the Indian subcontinent for 320 years (1206–1526). Known as the first female Muslim ruler of the subcontinent and the first female Muslim ruler of Delhi, Razia Sultana reigned from 1236 to 1240. She was killed on October 15, 1240. She was the last female ruler of the Delhi Sultanate.', ""Andhra Pradesh, a state in India, has several capital cities. The city recognized as its de jure capital city after 2014 is Hyderabad. Its joint capital city is Amaravati, the new riverfront de facto capital founded in 2014. Hyderabad, the state's longtime capital, was transferred to the state of Telangana in 2014 but was to remain the acting capital of both states for a period of time not exceeding ten years.""]",5
asqa_663,When was the last time uc made the sweet 16?,"The UC, University of Cincinnatis team the Bearcats, last made the Sweet Sixteen in 2012. And the Golden Bears of UC, University of California, last made the sweet sixteen in 1997.  ","The 2015 - 2016 season's s naa national football championship game was played between the Clemson Tigers and the Alabama Crimson Tide on January 11, 2016. The Alabama Cride won the game in a, a and a.","[""The 2015 - 2016 season's ncaa national football championship game was played between the Clemson Tigers and the Alabama Crimson Tide on January 11, 2016. The Alabama Crimson Tide won the game by holding off the undefeated Clemson Tigers 45–40 in the fourth quarter."", ""The 2015 - 2016 season's ncaa national football championship game was played between the Clemson Tigers and the Alabama Crimson Tide on January 11, 2016. The Alabama Crimson Tide won the game by holding off the undefeated Clemson Tigers 45–40 in the fourth quarter."", ""The 2015 - 2016 season's ncaa national football championship game was played between the Clemson Tigers and the Alabama Crimson Tide on January 11, 2016. The Alabama Crimson Tide won the game by holding off the undefeated Clemson Tigers 45–40 in the fourth quarter."", 'The Ohio State Buckeyes beat the Oregon Ducks, 42-20, in the 2015 College Football Championship game, marking the first national championship awarded under the CFP system. The Alabama Crimson Tide beat the Clemson Tigers, 45-40, to win the 2016 College Football Championship game. The Aabama Crimson Tide beat the Georgia Bulldogs, 26-23, to win the 2018 College Football Championship game, that decided the winner of the 2017 season.', 'The Ohio State Buckeyes beat the Oregon Ducks, 42-20, in the 2015 College Football Championship game, marking the first national championship awarded under the CFP system. The Alabama Crimson Tide beat the Clemson Tigers, 45-40, to win the 2016 College Football Championship game. The Aabama Crimson Tide beat the Georgia Bulldogs, 26-23, to win the 2018 College Football Championship game, that decided the winner of the 2017 season.']",5
asqa_664,When did the song genie in a bottle come out?,"Christina Aguilera's song Genie in a Bottle came out in her debut album on June 22, 1999 and then she released a Spanish version of the song in 2000. ","In a Bottle was first sung by singer-songwriter Jim Croce but has been sing by a other in both film and shows. The song first appeared on Croce's 1972 ABC debut album You Don't Mess Around with Jim, after which actress Maureeen McCormick performed it in 1977 on the variety show The Brady Bunch Hour. In the 2011 comedy film The Hangos sassing, the song was sen in a siasing in the 2019 film Hobbes and Shaw, English singer Yungblud sang it.","[""Time in a Bottle was originally sung by singer-songwriter Jim Croce but has been sung by others in both film and shows. The song first appeared on Croce's 1972 ABC debut album You Don't Mess Around with Jim, after which actress Maureen McCormick performed it in 1977 on the variety show The Brady Bunch Hour. In the 2011 comedy film The Hangover Part II, the song was sung by actor Ken Jeong. In the 2019 film Hobbes and Shaw, English singer Yungblud sang it."", 'Harry Nilsson sings the 1972 version of You Put The Lime in the Coconut, and Dannii Minogue sang the 1998 version.', '""Simple Gifts"" was written in 1848. The song was largely unknown outside Shaker communities until Aaron Copland used its melody for the score of Martha Graham\'s ballet, Appalachian Spring, which had 14 movements. Copland used ""Simple Gifts"" a second time in 1950 in Set 1 of Old American Songs. This same Shaker tune was used by Sydney Carter in a widely recognized hymn entitled ""Lord of the Dance"", as well as the opening music to CBS Reports.', '""Simple Gifts"" was written in 1848. The song was largely unknown outside Shaker communities until Aaron Copland used its melody for the score of Martha Graham\'s ballet, Appalachian Spring, which had 14 movements. Copland used ""Simple Gifts"" a second time in 1950 in Set 1 of Old American Songs. This same Shaker tune was used by Sydney Carter in a widely recognized hymn entitled ""Lord of the Dance"", as well as the opening music to CBS Reports.', 'Love Potion Number 9 was originally performed by the Clovers. It was remade when Frank Allen was lead singer of The Searchers. Herb Alpert and The Tijuana Brass did an instrumental version of Love Potion Number 9. Another band, The Coasters, later released a version of the song, as well. A more recent remake of the song was released by the heavy metal band Tygers of Pan Tang, and the latest was done by indie band The Wallies in 2020.']",5
asqa_665,Who did raven marry in that's so raven?,"In Raven's Home, the spin-off of the television series That's So Raven, Raven is divorced from her first love, Devon Carter, played by Lil' J. ","The show's title theme song was written by John Coda, who, in the series, was written in the show, sassaas in the film, a, and a and, in a.","[""That's So Raven is an American supernatural sitcom that originally ran on Disney Channel from January 17, 2003 to November 10, 2007. In season 4, Raven's mother, Tanya Baxter is written out of the show so she could attend law school in England. The American actress and singer, T'Keyah Crystal Keymáh, who portrayed Tanya Baxter left the show to become a caregiver for her grandmother."", 'That\'s So Raven is an American supernatural sitcom that originally ran on Disney Channel from January 17, 2003, to November 10, 2007. The show\'s title theme song was written by John Coda, who also composed the music cues to signify scene changes and commercial breaks for this series as well as for fellow Disney Channel series Even Stevens. It was produced by Jeffrey ""Def Jef"" Fortson and Christopher B. Pearman and was performed by Raven-Symoné, Anneliese van der Pol and Orlando Brown. Raven-Symone, Issac Ryan Brown, Navia Robinson and Anneliese van der Pol sung the theme song on the reboot of That\'s So Raven, Raven\'s Home.', 'That\'s So Raven is an American supernatural sitcom that originally ran on Disney Channel from January 17, 2003, to November 10, 2007. The show\'s title theme song was written by John Coda, who also composed the music cues to signify scene changes and commercial breaks for this series as well as for fellow Disney Channel series Even Stevens. It was produced by Jeffrey ""Def Jef"" Fortson and Christopher B. Pearman and was performed by Raven-Symoné, Anneliese van der Pol and Orlando Brown. Raven-Symone, Issac Ryan Brown, Navia Robinson and Anneliese van der Pol sung the theme song on the reboot of That\'s So Raven, Raven\'s Home.', ""American television reporter Amy Joanne Robach was married to Tim Macintosh from 1996 until filing for an uncontested divorce in 2008. They have two daughters together, Ava and Analise. Robach became engaged to former Melrose Place star Andrew Shue in September 2009, after meeting him at a book party the previous April. They were married on Robach's 37th birthday, February 6, 2010, at The Lighthouse at Chelsea Piers, adjacent to the Hudson River and Robach gained three stepsons from the marriage, Nate, Aidan, and Wyatt."", ""American television reporter Amy Joanne Robach was married to Tim Macintosh from 1996 until filing for an uncontested divorce in 2008. They have two daughters together, Ava and Analise. Robach became engaged to former Melrose Place star Andrew Shue in September 2009, after meeting him at a book party the previous April. They were married on Robach's 37th birthday, February 6, 2010, at The Lighthouse at Chelsea Piers, adjacent to the Hudson River and Robach gained three stepsons from the marriage, Nate, Aidan, and Wyatt.""]",5
asqa_666,Who won the world rapid chess championship in riyadh in 2017?,"The World Rapid Chess Championship has both men's and women's tournaments. The winner of the 2017, men's World Rapid Chess Championship, in Riyadh, Saudi Arabia, was Viswanathan Anand and the winner of the women's tournament was Ju Wenjun.","In the 2017 ICC champions Trophy, a cricket tournament for a football tournament for the eight top-ranked One Day International teams in the world held in England and Wales from 1 to 18 June 2017. The five players with the highest runs scored in the competition were Shikhar Dawan, Rohit Sharma, Tamim Isni, Joe Root and Virat Kohli. Each a total of 338, 304, 293, 258, and 258 runs.","['The 2017 ICC Champions Trophy was a cricket tournament for the eight top-ranked One Day International teams in the world held in England and Wales from 1 to 18 June 2017. The five players with the highest runs scored during the competition were Shikhar Dhawan, Rohit Sharma, Tamim Iqbal, Joe Root and Virat Kohli. Each one scored a total of 338, 304, 293, 258, and 258 runs, respectively.', 'The 2017 ICC Champions Trophy was a cricket tournament for the eight top-ranked One Day International teams in the world held in England and Wales from 1 to 18 June 2017. The five players with the highest runs scored during the competition were Shikhar Dhawan, Rohit Sharma, Tamim Iqbal, Joe Root and Virat Kohli. Each one scored a total of 338, 304, 293, 258, and 258 runs, respectively.', ""There were a number of winners at the 2017 Wimbledon Championships tennis tournament. Spanish tennis player Garbiñe Muguruza won the women's singles, and Dutch wheelchair tennis player Diede de Groot won the wheelchair women's singles. Russia's Ekaterina Makarova and Ukraine's Elena Vesnina won women's doubles, and Japan's Yui Kamiji and Britain's Jordanne Whiley won the wheelchair women's doubles."", ""There were a number of winners at the 2017 Wimbledon Championships tennis tournament. Spanish tennis player Garbiñe Muguruza won the women's singles, and Dutch wheelchair tennis player Diede de Groot won the wheelchair women's singles. Russia's Ekaterina Makarova and Ukraine's Elena Vesnina won women's doubles, and Japan's Yui Kamiji and Britain's Jordanne Whiley won the wheelchair women's doubles."", ""There were a number of winners at the 2017 Wimbledon Championships tennis tournament. Spanish tennis player Garbiñe Muguruza won the women's singles, and Dutch wheelchair tennis player Diede de Groot won the wheelchair women's singles. Russia's Ekaterina Makarova and Ukraine's Elena Vesnina won women's doubles, and Japan's Yui Kamiji and Britain's Jordanne Whiley won the wheelchair women's doubles.""]",5
asqa_667,When did the knicks win their last championship?,"The New York Knickerbockers, better known as the New York Knicks, won their last NBA championship during the 1972-73 season on May 10, 1973.","In the championship game, on April 13 1957, a, o, s, d, t, e, i, y, l, n, m, h, and a.","['The New York Knicks won NBA championship title in both 1970 and 1973. The Knicks have also won 8 conference titles and 5 division titles.', ""The Boston Celtics are an American professional basketball team based in Boston, that compete in the National Basketball Association as a member of the league's Eastern Conference Atlantic Division. They were founded in 1946 as one of the league's original eight teams. The Boston Celtics won their first championship of their 17 NBA titles during the 1956–57 NBA season. In the championship game, on April 13 1957, they beat the St. Louis Hawks 4 games to 3 in the NBA Finals."", ""The Boston Celtics are an American professional basketball team based in Boston, that compete in the National Basketball Association as a member of the league's Eastern Conference Atlantic Division. They were founded in 1946 as one of the league's original eight teams. The Boston Celtics won their first championship of their 17 NBA titles during the 1956–57 NBA season. In the championship game, on April 13 1957, they beat the St. Louis Hawks 4 games to 3 in the NBA Finals."", ""The Boston Celtics are an American professional basketball team based in Boston, that compete in the National Basketball Association as a member of the league's Eastern Conference Atlantic Division. They were founded in 1946 as one of the league's original eight teams. The Boston Celtics won their first championship of their 17 NBA titles during the 1956–57 NBA season. In the championship game, on April 13 1957, they beat the St. Louis Hawks 4 games to 3 in the NBA Finals."", 'The last time the Philadelphia 76ers won an NBA Championship was May 31 1983, when they won their third NBA Championship by beating the Los Angeles Lakers in four games.']",5
asqa_668,Who claimed victory at the first battle of bull run?,"The Confederacy led by Confederate President Jefferson Davis won the Battle of Bull Run, with military commanders P. G. T. Beauregard, Thomas ""Stonewall"" Jackson and Joseph E. Johnston.","The First Battle of Bull Run was fought on July 21, 1861 in Prince William County, Virginia. It was a battle between the Union and Confederate states of America. The political leaders in the two sides were then U.S President of the Union Abraham Lincoln and Jefferson Davis, the President of a Confederat states. The Union army was led by Isepassas, Isaas d'essos, and Robert Patterson as a, a and a in a.","['The First Battle of Bull Run was fought on July 21, 1861 in Prince William County, Virginia. It was a battle between the Union and Confederate states of America. The political leaders representing the two sides were then U. S President of the Union Abraham Lincoln and Jefferson Davis, the President of the Confederate states. The Union army was led by Winfield Scott, Irvin McDowell, and Robert Patterson while the Confederate army was led by P. G. T. Beauregard, Thomas ""Stonewall"" Jackson and Joseph E. Johnston.', ""The United Kingdom and France won the first battle of the marne under the leadership of Fernand de Langle de Cary, Joseph Joffre, Joseph Gallieni, John French, Michel-Joseph Maunoury, Ferdinand Foch, Louis Franchet d'Espèrey, and Maurice Sarrail."", 'It is thought that the first horse races to ever take place in England were races organised by Carl in Yorkshire around 200 AD. In 1519, Kiplingcotes Derby was first run, and this is the oldest annual horse race in England that is still in existence.', 'The Battle of Marathon was a watershed in the Greco-Persian wars, showing the Greeks that the Persians could be beaten; the eventual Greek triumph in these wars can be seen to have begun at Marathon. The battle also showed the Greeks that they were able to win battles without the Spartans, as Sparta was seen as the major military force in Greece.', ""Charles Bullfinch was the first to build a temporary funicular railway, while Thomas Leiper was the first to build a short temporary 60 yards (55 m) railroad test track in the yard of the Bull's Head Tavern in Philadelphia. Thomas Leiper was the first American to construct a permanent working railway in United States.""]",5
