id,label,faithfulness,answer_relevancy,context_relevancy
asqa_3852,1,1.0,0.7801753735530293,0.2857142857142857
asqa_3853,1,1.0,0.777236207056288,0.3
asqa_3854,1,1.0,0.307048509593182,0.1
asqa_3855,1,1.0,0.6996800324991349,0.1
asqa_3856,1,0.5,0.888494144470276,0.3333333333333333
asqa_3857,1,1.0,0.861692037875787,0.0833333333333333
asqa_3858,1,0.1666666666666666,0.816480847348298,0.6666666666666666
asqa_3859,1,1.0,0.6563661811359817,0.1666666666666666
asqa_3860,1,1.0,0.8692675415285458,0.2307692307692307
asqa_3861,1,1.0,0.8536829925450528,0.2857142857142857
asqa_3862,1,1.0,0.440764847346121,0.2
asqa_3863,1,1.0,0.0,0.25
asqa_3864,1,1.0,0.9512130234851852,0.1
asqa_3865,1,1.0,0.8111312113029626,0.1
asqa_3866,1,1.0,0.7512999247695354,0.0833333333333333
asqa_3867,1,1.0,0.7172653944773869,0.0833333333333333
asqa_3868,1,1.0,0.8126797923271019,0.05
asqa_3869,1,0.1818181818181818,0.8421643014576793,0.1666666666666666
asqa_3870,1,1.0,0.5907953482714303,0.125
asqa_3871,1,0.2666666666666666,0.7716980440748911,0.1111111111111111
asqa_3872,1,1.0,0.0,0.081081081081081
asqa_3873,1,0.1333333333333333,0.6667527095072182,0.3333333333333333
asqa_3874,1,1.0,0.7601318105865452,0.0714285714285714
asqa_3875,1,0.2666666666666666,0.4449815282373907,0.1111111111111111
asqa_3876,1,1.0,0.7986277173638582,0.0666666666666666
asqa_3877,1,0.6,0.8280052768844128,0.1111111111111111
asqa_3878,1,0.25,0.8543951733406719,0.3333333333333333
asqa_3879,1,1.0,0.9312784333428212,0.0714285714285714
asqa_3880,1,0.3333333333333333,0.8593232077828367,0.3333333333333333
asqa_3881,1,0.25,0.9138359631488504,0.1666666666666666
asqa_3882,1,1.0,0.7409029673461441,0.0476190476190476
asqa_3883,1,0.6666666666666666,0.9325780848825006,0.1666666666666666
asqa_3884,1,1.0,0.4209592758942937,0.0769230769230769
asqa_3885,1,0.8571428571428571,0.846539287553982,0.2307692307692307
asqa_3886,1,1.0,0.7437618215195596,0.2
asqa_3887,1,1.0,0.803962446530886,0.0714285714285714
asqa_3888,1,1.0,0.5340136787975127,0.125
asqa_3889,1,1.0,0.7190353362555788,0.0833333333333333
asqa_3890,1,1.0,0.6095925996078174,0.125
asqa_3891,1,0.3333333333333333,0.3093770888387578,0.6666666666666666
asqa_3892,1,1.0,0.8678538435145905,0.2
asqa_3893,1,0.8888888888888888,0.8731722171894623,0.1
asqa_3894,1,0.2608695652173913,0.7094110456916362,0.3333333333333333
asqa_3895,1,1.0,0.6018909702601634,0.1111111111111111
asqa_3896,1,1.0,0.6692714112250805,0.2307692307692307
asqa_3897,1,1.0,0.9335775460353084,0.0769230769230769
asqa_3898,1,1.0,0.8708667056948188,0.1538461538461538
asqa_3899,1,1.0,0.8315056076653838,0.2857142857142857
asqa_3900,1,1.0,0.9216072020282644,0.0909090909090909
asqa_3901,1,1.0,0.8879030540840401,0.1666666666666666
asqa_3902,1,1.0,0.8991574077445997,0.1111111111111111
asqa_3903,1,1.0,0.8583752260212024,0.2
asqa_3904,1,1.0,0.8178726571222094,0.1111111111111111
asqa_3905,1,1.0,0.7880766443712776,0.125
asqa_3906,1,1.0,0.9695082384409756,0.2857142857142857
asqa_3907,1,1.0,0.7336643206623951,0.0625
asqa_3908,1,0.5,0.8781229063126722,0.1111111111111111
asqa_3909,1,1.0,0.9062677731955904,0.4
asqa_3910,1,1.0,0.9168040467459374,0.1666666666666666
asqa_3911,1,1.0,0.9635379460188206,0.1111111111111111
asqa_3912,1,1.0,0.5534308163928253,0.0714285714285714
asqa_3913,1,1.0,0.8326235174130407,0.0833333333333333
asqa_3914,1,0.9090909090909092,0.8688800747949333,0.125
asqa_3915,1,1.0,0.7298933213109651,0.0714285714285714
asqa_3916,1,0.9090909090909092,0.6945424623805064,0.0909090909090909
asqa_3917,1,0.375,0.8779414644973002,0.3333333333333333
asqa_3918,1,1.0,0.9503130495181882,0.1428571428571428
asqa_3919,1,0.2857142857142857,0.6858943980853773,0.1666666666666666
asqa_3920,1,1.0,0.6787604498664287,0.0909090909090909
asqa_3921,1,1.0,0.6149459327023366,0.2307692307692307
asqa_3922,1,1.0,0.8088523050598334,0.0714285714285714
asqa_3923,1,1.0,0.7569884451535493,0.1538461538461538
asqa_3924,1,1.0,0.7194418391079344,0.1
asqa_3925,1,0.1428571428571428,0.0,0.1666666666666666
asqa_3926,1,1.0,0.6777386526454595,0.2222222222222222
asqa_3927,1,1.0,0.724804700991935,0.0833333333333333
asqa_3928,1,1.0,0.5756320872050332,0.125
asqa_3929,1,1.0,0.8657506135690834,0.0526315789473684
asqa_3930,1,0.6428571428571429,0.8642472542038035,0.6666666666666666
asqa_3931,1,1.0,0.6348988967855056,0.1111111111111111
asqa_3932,1,1.0,0.538938104507598,0.0769230769230769
asqa_3933,1,1.0,0.8569055654812013,0.1818181818181818
asqa_3934,1,1.0,0.8224609958546948,0.1818181818181818
asqa_3935,1,1.0,0.6358910079905042,0.2727272727272727
asqa_3936,1,1.0,0.713301867946987,0.0833333333333333
asqa_3937,1,0.1818181818181818,0.6415763082116124,0.3333333333333333
asqa_3938,1,1.0,0.5862550752640441,0.1111111111111111
asqa_3939,1,1.0,0.8464677762357836,0.2307692307692307
asqa_3940,1,1.0,0.5154600206124145,0.0833333333333333
asqa_3941,1,0.4285714285714285,0.7271586593866077,1.0
asqa_3942,1,1.0,0.506934690376346,0.1111111111111111
asqa_3943,1,1.0,0.7594025496754817,0.1538461538461538
asqa_3944,1,0.5,0.7504030942849772,0.3333333333333333
asqa_3945,1,1.0,0.8689437171784912,0.0769230769230769
asqa_3946,1,1.0,0.7650849689967298,0.2
asqa_3947,1,1.0,0.4954639438731043,0.1818181818181818
asqa_3948,1,1.0,0.8700076321787772,0.1538461538461538
asqa_3949,1,1.0,0.7215627982372453,0.1904761904761904
asqa_3950,1,1.0,0.8612114220715291,0.2222222222222222
asqa_3951,1,1.0,0.7814829878354302,0.3
asqa_3952,1,1.0,0.9498706147238112,0.0625
asqa_3953,1,1.0,0.7717068835361575,0.125
asqa_3954,1,0.1818181818181818,0.927215887140704,0.6666666666666666
asqa_3955,1,1.0,0.556419223932961,0.1538461538461538
asqa_3956,1,1.0,0.7710234799566272,0.0714285714285714
asqa_3957,1,0.875,0.6691575622403785,0.0769230769230769
asqa_3958,1,1.0,0.9202704985535902,0.2857142857142857
asqa_3959,1,0.375,0.9552985867682994,0.4444444444444444
asqa_3960,1,1.0,0.7886514587273773,0.1739130434782608
asqa_3961,1,1.0,0.8481959861384524,0.125
asqa_3962,1,1.0,0.9051418933631424,0.0769230769230769
asqa_3963,1,1.0,0.8403837199512001,0.2222222222222222
asqa_3964,1,1.0,0.4218830530870432,0.1052631578947368
asqa_3965,1,0.8461538461538461,0.6884107865444232,0.2857142857142857
asqa_3966,1,1.0,0.8374483946670374,0.2307692307692307
asqa_3967,1,1.0,0.554038746279644,0.0588235294117647
asqa_3968,1,1.0,0.9168647246431334,0.0833333333333333
asqa_3969,1,1.0,0.8020683356872559,0.1176470588235294
asqa_3970,1,0.5,0.8858278970040955,0.3333333333333333
asqa_3971,1,1.0,0.7415753921278977,0.0769230769230769
asqa_3972,1,1.0,0.979372553827092,0.1111111111111111
asqa_3973,1,0.3888888888888889,0.8487325534307008,0.1111111111111111
asqa_3974,1,1.0,0.795266075328675,0.1111111111111111
asqa_3975,1,1.0,0.6416547726163104,0.1
asqa_3976,1,1.0,0.5851759440689401,0.2222222222222222
asqa_3977,1,1.0,0.7158978071908889,0.1
asqa_3978,1,1.0,0.7454260012573473,0.1
asqa_3979,1,0.75,0.8878411611622378,0.0769230769230769
asqa_3980,1,0.4,0.7807076385514605,0.3333333333333333
asqa_3981,1,1.0,0.923737136180542,0.1666666666666666
asqa_3982,1,1.0,0.8804691659411507,0.2222222222222222
asqa_3983,1,1.0,0.4857676289079737,0.2142857142857142
asqa_3984,1,1.0,0.6318241048350904,0.2142857142857142
asqa_3985,1,0.7,0.335049547668621,0.2727272727272727
asqa_3986,1,0.1538461538461538,0.6164726735189922,0.4444444444444444
asqa_3987,1,1.0,0.7483000227420601,0.1
asqa_3988,1,1.0,0.8660171362952035,0.1428571428571428
asqa_3989,1,1.0,0.7922776384838303,0.1
asqa_3990,1,1.0,0.7062044257457808,0.1428571428571428
asqa_3991,1,1.0,0.8837742914997624,0.0526315789473684
asqa_3992,1,1.0,0.7812134573244617,0.0909090909090909
asqa_3993,1,1.0,0.8517374251628467,0.1428571428571428
asqa_3994,1,1.0,0.8025999509986921,0.1578947368421052
asqa_3995,1,1.0,0.8547045666769916,0.1
asqa_3996,1,1.0,0.7876304647971578,0.125
asqa_3997,1,0.6666666666666666,0.7502129901689459,0.125
asqa_3998,1,1.0,0.7487397825546648,0.0833333333333333
asqa_3999,1,1.0,0.9505550627773252,0.3
asqa_4000,1,1.0,0.7650681967350522,0.2
asqa_4001,1,1.0,0.6189232638728083,0.1111111111111111
asqa_4002,1,1.0,0.6299377000569925,0.0666666666666666
asqa_4003,1,1.0,0.6500449843218714,0.2142857142857142
asqa_4004,1,1.0,0.7491840316254853,0.2222222222222222
asqa_4005,1,1.0,0.8957263066120223,0.1
asqa_4006,1,1.0,0.925752999602225,0.1111111111111111
asqa_4007,1,1.0,0.6221982331007228,0.0588235294117647
asqa_4008,1,1.0,0.7020697178085955,0.2222222222222222
asqa_4009,1,0.5,0.8717361656096935,0.6666666666666666
asqa_4010,1,1.0,0.742720667489094,0.25
asqa_4011,1,1.0,0.585909290254658,0.1538461538461538
asqa_4012,1,0.8,0.8269727603061726,0.3333333333333333
asqa_4013,1,1.0,0.8564949952783842,0.1
asqa_4014,1,0.4285714285714285,0.9111113700953922,0.1666666666666666
asqa_4015,1,1.0,0.7513775583485,0.2
asqa_4016,1,1.0,0.7688683416788495,0.0909090909090909
asqa_4017,1,1.0,0.7981071218400193,0.1
asqa_4018,1,0.3333333333333333,0.8765925237819653,0.3333333333333333
asqa_4019,1,1.0,0.9263906930331766,0.0833333333333333
asqa_4020,1,1.0,0.7845497169254569,0.0833333333333333
asqa_4021,1,1.0,0.8975243831461265,0.1794871794871795
asqa_4022,1,1.0,0.645682562721296,0.0666666666666666
asqa_4023,1,1.0,0.80646227710055,0.1875
asqa_4024,1,1.0,0.6084134027573495,0.2
asqa_4025,1,1.0,0.7638998775473769,0.0
asqa_4026,1,0.2857142857142857,0.8808804192967132,0.3333333333333333
asqa_4027,1,1.0,0.8615803686093498,0.1111111111111111
asqa_4028,1,1.0,0.6892282432512041,0.2
asqa_4029,1,1.0,0.8576707586936138,0.2142857142857142
asqa_4030,1,1.0,0.927132827969403,0.0714285714285714
asqa_4031,1,1.0,0.707870749005337,0.2142857142857142
asqa_4032,1,0.5,0.8189096139673949,0.3333333333333333
asqa_4033,1,1.0,0.6975179921747555,0.2142857142857142
asqa_4034,1,0.5,0.8287086363066152,0.1111111111111111
asqa_4035,1,1.0,0.6594644417637078,0.1111111111111111
asqa_4036,1,1.0,0.9090098143879768,0.125
asqa_4037,1,1.0,0.6797364428159983,0.0714285714285714
asqa_4038,1,1.0,0.721388148352144,0.0714285714285714
asqa_4039,1,1.0,0.7617687040676705,0.0714285714285714
asqa_4040,1,1.0,0.855219123712096,0.1428571428571428
asqa_4041,1,1.0,0.8479692980398751,0.0833333333333333
asqa_4042,1,0.3,0.6366910396845274,0.1111111111111111
asqa_4043,1,1.0,0.6269622113941239,0.0909090909090909
asqa_4044,1,0.6,0.7486248534821985,0.1111111111111111
asqa_4045,1,1.0,0.8160165041895285,0.2307692307692307
asqa_4046,1,1.0,0.7303474890097003,0.1818181818181818
asqa_4047,1,1.0,0.7174761692054136,0.1666666666666666
asqa_4048,1,1.0,0.4717222683761417,0.3
asqa_4049,1,1.0,0.8083164940284213,0.1176470588235294
asqa_4050,1,1.0,0.7396337422101409,0.0769230769230769
asqa_4051,1,1.0,0.7113392382604515,0.0416666666666666
asqa_4052,1,1.0,0.2045198708177892,0.375
asqa_4053,1,0.5714285714285714,0.616965906582565,0.3333333333333333
asqa_4054,1,1.0,0.9384110068106212,0.1428571428571428
asqa_4055,1,0.375,0.9790892909573192,0.3333333333333333
asqa_4056,1,0.2857142857142857,0.964338576931024,0.3333333333333333
asqa_4057,1,1.0,0.8057342032897367,0.1111111111111111
asqa_4058,1,1.0,0.8522420433578857,0.2857142857142857
asqa_4059,1,1.0,0.7724985038657514,0.4117647058823529
asqa_4060,1,1.0,0.8069015087678202,0.1
asqa_4061,1,1.0,0.7731158785876849,0.25
asqa_4062,1,1.0,0.9269685619652832,0.1
asqa_4063,1,1.0,0.7059274767902647,0.125
asqa_4064,1,1.0,0.8839573046169636,0.1111111111111111
asqa_4065,1,1.0,0.6808678103006014,0.1
asqa_4066,1,0.6,0.6055599125075126,0.1111111111111111
asqa_4067,1,1.0,0.8450145186521009,0.125
asqa_4068,1,1.0,0.7052525403056444,0.0714285714285714
asqa_4069,1,1.0,0.6437011902397516,0.2307692307692307
asqa_4070,1,1.0,0.4038214416640738,0.1111111111111111
asqa_4071,1,1.0,0.6708187400690343,0.0769230769230769
asqa_4072,1,1.0,0.6916792386818372,0.3
asqa_4073,1,1.0,0.945134183400031,0.0769230769230769
asqa_4074,1,1.0,0.8090508585980087,0.3333333333333333
asqa_4075,1,0.8,0.8108044206415822,0.3333333333333333
asqa_4076,1,1.0,0.7937835188877463,0.0714285714285714
asqa_4077,1,1.0,0.8913128831302427,0.0666666666666666
asqa_4078,1,1.0,0.8530084230439473,0.0714285714285714
asqa_4079,1,1.0,0.7897667143009253,0.3076923076923077
asqa_4080,1,1.0,0.7676193457666681,0.0769230769230769
asqa_4081,1,1.0,0.7247140092563464,0.1
asqa_4082,1,1.0,0.8048990856319281,0.1666666666666666
asqa_4083,1,1.0,0.7923254393243556,0.1538461538461538
asqa_4084,1,1.0,0.7017460410454069,0.2857142857142857
asqa_4085,1,1.0,0.7520405946278254,0.0952380952380952
asqa_4086,1,1.0,0.9051691900600582,0.1538461538461538
asqa_4087,1,0.2857142857142857,0.6176760946844901,0.1666666666666666
asqa_4088,1,0.8666666666666667,0.7329384199420225,0.1111111111111111
asqa_4089,1,1.0,0.800487320619312,0.1111111111111111
asqa_4090,1,1.0,0.9444755800987936,0.0666666666666666
asqa_4091,1,1.0,0.852961108298986,0.1
asqa_4092,1,1.0,0.548558009714192,0.1818181818181818
asqa_4093,1,1.0,0.9395347231131126,0.2
asqa_4094,1,0.4166666666666667,0.0,0.3333333333333333
asqa_4095,1,1.0,0.8016398554523869,0.1538461538461538
asqa_4096,1,1.0,0.8264057007620377,0.0666666666666666
asqa_4097,1,1.0,0.7069665216412885,0.1052631578947368
asqa_4098,1,1.0,0.6530036378764841,0.0909090909090909
asqa_4099,1,1.0,0.7894541019048007,0.125
asqa_4100,1,1.0,0.4891407465960002,0.2222222222222222
asqa_4101,1,1.0,0.7750323104524476,0.125
asqa_4102,1,1.0,0.8357234494331834,0.1428571428571428
asqa_4103,1,1.0,0.7523994117806588,0.125
asqa_4104,1,1.0,0.7100189594073675,0.1428571428571428
asqa_4105,1,1.0,0.8892233000192631,0.2
asqa_4106,1,1.0,0.8816847749089306,0.1666666666666666
asqa_4107,1,1.0,0.6210655040094301,0.1
asqa_4108,1,1.0,0.6274087148719932,0.2666666666666666
asqa_4109,1,1.0,0.9478951587398048,0.1111111111111111
asqa_4110,1,1.0,0.882690676907103,0.0769230769230769
asqa_4111,1,0.8125,0.6555948401927922,0.3333333333333333
asqa_4112,1,1.0,0.8115903519171469,0.0526315789473684
asqa_4113,1,1.0,0.8323889924066963,0.0769230769230769
asqa_4114,1,1.0,0.9756433182894112,0.0714285714285714
asqa_4115,1,0.3076923076923077,0.6199201307063413,0.3333333333333333
asqa_4116,1,0.2,0.9133842932600316,0.3333333333333333
asqa_4117,1,1.0,0.8209938961171891,0.1
asqa_4118,1,1.0,0.7866825674447931,0.0833333333333333
asqa_4119,1,1.0,0.8170841803196313,0.125
asqa_4120,1,0.75,0.842172169232749,0.25
asqa_4121,1,1.0,0.6700086969787504,0.1
asqa_4122,1,1.0,0.8064188116121276,0.2142857142857142
asqa_4123,1,1.0,0.5690211936046051,0.1428571428571428
asqa_4124,1,1.0,0.866479913084382,0.25
asqa_4125,1,1.0,0.0,0.2142857142857142
asqa_4126,1,0.15,0.0,0.2222222222222222
asqa_4127,1,0.5,0.8665143103749077,0.3333333333333333
asqa_4128,1,1.0,0.7288289428447766,0.0714285714285714
asqa_4129,1,0.4444444444444444,0.696880928127348,0.3333333333333333
asqa_4130,1,1.0,0.6534414536779481,0.2222222222222222
asqa_4131,1,1.0,0.7144391186652562,0.0833333333333333
asqa_4132,1,1.0,0.9389398571973046,0.0909090909090909
asqa_4133,1,1.0,0.9356590591357088,0.1111111111111111
asqa_4134,1,1.0,0.793871860353776,0.1111111111111111
asqa_4135,1,1.0,0.7135220350840918,0.25
asqa_4136,1,1.0,0.724484048957556,0.1111111111111111
asqa_4137,1,1.0,0.5814700614978828,0.1111111111111111
asqa_4138,1,1.0,0.789789867769215,0.125
asqa_4139,1,0.6666666666666666,0.8548065667792978,0.1666666666666666
asqa_4140,1,0.8,0.8301494656380966,0.1
asqa_4141,1,0.75,0.7388595988562265,0.6666666666666666
asqa_4142,1,1.0,0.7906859420304716,0.1428571428571428
asqa_4143,1,1.0,0.5856153998258792,0.1428571428571428
asqa_4144,1,1.0,0.7131270352980184,0.3
asqa_4145,1,1.0,0.8775361059781955,0.1428571428571428
asqa_4146,1,1.0,0.6597228211236663,0.1538461538461538
asqa_4147,1,1.0,0.7522435834327927,0.0833333333333333
asqa_4148,1,0.25,0.6127573144356087,0.3333333333333333
asqa_4149,1,0.8888888888888888,0.7430455716168107,0.1818181818181818
asqa_4150,1,0.6,0.9073024223420966,0.2222222222222222
asqa_4151,1,0.8,0.8192368269722824,0.1666666666666666
asqa_4152,1,1.0,0.4677492478636272,0.2
asqa_4153,1,1.0,0.8230096912209737,0.1304347826086956
asqa_4154,1,1.0,0.7492554803854873,0.125
asqa_4155,1,1.0,0.843571798727857,0.0909090909090909
asqa_4156,1,1.0,0.7071620958739834,0.3636363636363636
asqa_4157,1,1.0,0.5945489459358074,0.0769230769230769
asqa_4158,1,0.6,0.90218861212992,0.6666666666666666
asqa_4159,1,1.0,0.8195568620059032,0.0625
asqa_4160,1,0.6666666666666666,0.7699259173650547,0.3333333333333333
asqa_4161,1,0.75,0.906416554387872,0.3333333333333333
asqa_4162,1,0.5,0.9266115498318236,0.5
asqa_4163,1,1.0,0.7545004737273886,0.2
asqa_4164,1,0.5,0.8367005901614574,0.2
asqa_4165,1,1.0,0.8474261291820889,0.3125
asqa_4166,1,1.0,0.8827170882254537,0.1
asqa_4167,1,0.3076923076923077,0.8611636745900305,0.3333333333333333
asqa_4168,1,1.0,0.9562927600201906,0.0666666666666666
asqa_4169,1,1.0,0.9124517727153776,0.125
asqa_4170,1,1.0,0.6638134235535941,0.0833333333333333
asqa_4171,1,1.0,0.8826036923370971,0.1428571428571428
asqa_4172,1,1.0,0.8663165951428375,0.2
asqa_4173,1,1.0,0.8602983697287391,0.0833333333333333
asqa_4174,1,1.0,0.6641718156766038,0.4666666666666667
asqa_4175,1,0.4,0.8725783037698219,0.1666666666666666
asqa_4176,1,1.0,0.8005440436361013,0.125
asqa_4177,1,1.0,0.984294253004976,0.125
asqa_4178,1,0.0,0.939413946937872,0.3333333333333333
asqa_4179,1,1.0,0.8046446886714529,0.1538461538461538
asqa_4180,1,1.0,0.7523689209369119,0.2
asqa_4181,1,1.0,0.477778071632187,0.2727272727272727
asqa_4182,1,1.0,0.9106573776649896,0.0909090909090909
asqa_4183,1,1.0,0.8241974878387733,0.3333333333333333
asqa_4184,1,0.75,0.8740393673598431,0.6666666666666666
asqa_4185,1,1.0,0.8995143706634879,0.0625
asqa_4186,1,1.0,0.7501011450869419,0.1
asqa_4187,1,1.0,0.7153970286969468,0.1666666666666666
asqa_4188,1,1.0,0.6516350462939149,0.1538461538461538
asqa_4189,1,1.0,0.9286691243002952,0.1818181818181818
asqa_4190,1,0.4,0.8222704959940145,0.1666666666666666
asqa_4191,1,1.0,0.7380686692495179,0.1
asqa_4192,1,1.0,0.7669102947696519,0.1
asqa_4193,1,0.9,0.7190436397382071,0.2142857142857142
asqa_4194,1,1.0,0.8353988090755289,0.0714285714285714
asqa_4195,1,1.0,0.6609444455646875,0.125
asqa_4196,1,1.0,0.8175709016859148,0.0714285714285714
asqa_4197,1,0.7,0.8479611837018425,0.25
asqa_4198,1,0.6666666666666666,0.7440419015238514,0.1111111111111111
asqa_4199,1,0.5714285714285714,0.902286484254744,0.1111111111111111
asqa_4200,1,0.2307692307692307,0.6698517250096637,0.1111111111111111
asqa_4201,1,1.0,0.9409528064618484,0.1666666666666666
asqa_4202,1,0.1111111111111111,0.8070178059812263,0.2222222222222222
asqa_4203,1,0.6666666666666666,0.908414172835184,0.3333333333333333
asqa_4204,1,1.0,0.7819416491267331,0.0714285714285714
asqa_4205,1,1.0,0.5903076417141768,0.2
asqa_4206,1,1.0,0.8258912816602629,0.6666666666666666
asqa_4207,1,1.0,0.8749471855994152,0.3636363636363636
asqa_4208,1,1.0,0.6033863931660534,0.1428571428571428
asqa_4209,1,1.0,0.7587308116068355,0.0909090909090909
asqa_4210,1,1.0,0.7936038564016005,0.0833333333333333
asqa_4211,1,1.0,0.6430921506812638,0.0666666666666666
asqa_4212,1,1.0,0.5968721480646643,0.0714285714285714
asqa_4213,1,1.0,0.7506908351662186,0.0714285714285714
asqa_4214,1,1.0,0.7772208251646558,0.1428571428571428
asqa_4215,1,1.0,0.560610663763087,0.2727272727272727
asqa_4216,1,1.0,0.8327029783603631,0.0909090909090909
asqa_4217,1,0.25,0.8385881205763327,0.3333333333333333
asqa_4218,1,1.0,0.9184294171589292,0.1428571428571428
asqa_4219,1,0.3333333333333333,0.9042728805047618,0.1111111111111111
asqa_4220,1,0.3333333333333333,0.6951750111246041,0.1111111111111111
asqa_4221,1,1.0,0.7966104805824266,0.0555555555555555
asqa_4222,1,1.0,0.5298171289356771,0.2142857142857142
asqa_4223,1,1.0,0.5503950142837742,0.1111111111111111
asqa_4224,1,0.25,0.8452264724970778,0.1666666666666666
asqa_4225,1,1.0,0.7620011554973001,0.1818181818181818
asqa_4226,1,1.0,0.9682836958121216,0.2857142857142857
asqa_4227,1,1.0,0.4019101750654155,0.1428571428571428
asqa_4228,1,1.0,0.4912471786260833,0.125
asqa_4229,1,1.0,0.5896410116217817,0.2222222222222222
asqa_4230,1,1.0,0.5157278747919042,0.1111111111111111
asqa_4231,1,1.0,0.5214077429047796,0.0833333333333333
asqa_4232,1,0.6,0.8172496347471953,0.1111111111111111
asqa_4233,1,0.5714285714285714,0.6226851902196241,0.6666666666666666
asqa_4234,1,1.0,0.784439991318488,0.1428571428571428
asqa_4235,1,1.0,0.912140838255413,0.2
asqa_4236,1,1.0,0.9252788861783828,0.2142857142857142
asqa_4237,1,1.0,0.9229495785110838,0.125
asqa_4238,1,1.0,0.8877168403434191,0.2222222222222222
asqa_4239,1,1.0,0.7315117812566184,0.1111111111111111
asqa_4240,1,1.0,0.917592928707391,0.1111111111111111
asqa_4241,1,1.0,0.6309297918099871,0.2142857142857142
asqa_4242,1,1.0,0.8241789331884752,0.2
asqa_4243,1,0.1538461538461538,0.65061157122612,0.3333333333333333
asqa_4244,1,1.0,0.7240726074175025,0.0909090909090909
asqa_4245,1,1.0,0.9331923660619664,0.2222222222222222
asqa_4246,1,0.6,0.5900496417812545,0.1666666666666666
asqa_4247,1,1.0,0.9135044755139466,0.1111111111111111
asqa_4248,1,0.7777777777777778,0.8972452057525168,0.3333333333333333
asqa_4249,1,1.0,0.6849551531080733,0.0714285714285714
asqa_4250,1,1.0,0.8298002952789556,0.2142857142857142
asqa_4251,1,1.0,0.6519563735328546,0.2727272727272727
asqa_4252,1,1.0,0.7867359124702102,0.2
asqa_4253,1,1.0,0.5292965252451522,0.1666666666666666
asqa_4254,1,1.0,0.8327890204278051,0.1304347826086956
asqa_4255,1,1.0,0.7809217835805725,0.1111111111111111
asqa_4256,1,1.0,0.9281045159417856,0.2
asqa_4257,1,1.0,0.7434203059926086,0.2142857142857142
asqa_4258,1,1.0,0.8876111386738419,0.125
asqa_4259,1,0.625,0.8533898588851084,0.1111111111111111
asqa_4260,1,1.0,0.7709863273485388,0.1
asqa_4261,1,1.0,0.9356597494193084,0.1
asqa_4262,1,1.0,0.5907124742793144,0.088235294117647
asqa_4263,1,1.0,0.6416017028470878,0.1666666666666666
asqa_4264,1,1.0,0.7394322087572197,0.1
asqa_4265,1,1.0,0.9306045548278444,0.0227272727272727
asqa_4266,1,1.0,0.929176471963513,0.2105263157894736
asqa_4267,1,0.2222222222222222,0.8239738375640696,0.3333333333333333
asqa_4268,1,1.0,0.8013196055783188,0.1176470588235294
asqa_4269,1,1.0,0.6618767111652406,0.1
asqa_4270,1,1.0,0.7037541271103939,0.0555555555555555
asqa_4271,1,1.0,0.751000283049487,0.0714285714285714
asqa_4272,1,1.0,0.934622448246052,0.125
asqa_4273,1,1.0,0.7240000221571092,0.3076923076923077
asqa_4274,1,1.0,0.7915039116691561,0.2
asqa_4275,1,0.5,0.8464813501317972,0.1
asqa_4276,1,1.0,0.8417737131792496,0.2222222222222222
asqa_4277,1,1.0,0.6639027616122543,0.1428571428571428
asqa_4278,1,1.0,0.8343934775984887,0.3333333333333333
asqa_4279,1,1.0,0.8597325285559099,0.1
asqa_4280,1,1.0,0.676448026255117,0.2222222222222222
asqa_4281,1,1.0,0.9071799491455432,0.3076923076923077
asqa_4282,1,0.8333333333333334,0.0,0.1
asqa_4283,1,1.0,0.9008541133887152,0.0666666666666666
asqa_4284,1,1.0,0.8567994242282713,0.1
asqa_4285,1,1.0,0.7322999790014623,0.125
asqa_4286,1,1.0,0.8804372244920673,0.1428571428571428
asqa_4287,1,0.3333333333333333,0.8926904217385992,0.1666666666666666
asqa_4288,1,1.0,0.8576990842164944,0.3333333333333333
asqa_4289,1,0.8333333333333334,0.8676234698839367,0.0833333333333333
asqa_4290,1,1.0,0.8521044765388793,0.125
asqa_4291,1,1.0,0.5055228732428213,0.0909090909090909
asqa_4292,1,1.0,0.0,0.2857142857142857
asqa_4293,1,1.0,0.8628602727449547,0.1
asqa_4294,1,1.0,0.8382069647861087,0.1666666666666666
asqa_4295,1,0.4,0.905110321234832,0.3333333333333333
asqa_4296,1,1.0,0.8707070912721372,0.0666666666666666
asqa_4297,1,0.2727272727272727,0.6293385316027911,0.1111111111111111
asqa_4298,1,0.6,0.8034308681098978,0.1111111111111111
asqa_4299,1,1.0,0.832397035851756,0.1111111111111111
asqa_4300,1,1.0,0.9131370205004824,0.1
asqa_4301,1,1.0,0.7558986008940928,0.2666666666666666
asqa_4302,1,1.0,0.6760569508909735,0.0526315789473684
asqa_4303,1,1.0,0.8059412821597839,0.2222222222222222
asqa_4304,1,0.5714285714285714,0.9024275436513972,0.1111111111111111
asqa_4305,1,1.0,0.8293545641568921,0.2142857142857142
asqa_4306,1,1.0,0.897623353602969,0.0666666666666666
asqa_4307,1,0.6,0.7397823303961809,0.1428571428571428
asqa_4308,1,1.0,0.5844456081939715,0.0476190476190476
asqa_4309,1,1.0,0.9799498251824132,0.1538461538461538
asqa_4310,1,1.0,0.7942842349845675,0.3529411764705882
asqa_4311,1,0.7142857142857143,0.8852144875184185,0.3333333333333333
asqa_4312,1,1.0,0.7859383193800124,0.0909090909090909
asqa_4313,1,1.0,0.9116702173632232,0.2857142857142857
asqa_4314,1,1.0,0.7465944650157622,0.2142857142857142
