id,question,context,answer,label,dataset
asqa_1992_hallu,Who calls a special election to fill a vacancy in the senate?,"- (List of special elections to the United States Senate) In the United States, the governor of the state calls a special election to fill a vacancy in the senate. The Seventeenth Amendment now requires the governor of the state to issue a writ for a special election to fill a vacant Senate seat and state legislatures may also empower the governor to fill a vacancy by a temporary appointment until the winner of the special election is certified. In the Philippines, the Commission on Elections calls a special election to fill a vacancy in the senate. According to the Omnibus Election Code of the Philippines, approved on December 3, 1985, in case of a vacancy in the Batasang Pambansa 18 months or more before a regular election, the Commission on Elections shall call a special election to be held within sixty days after the vacancy occurs; in case parliament is dissolved, the President shall call an election which shall not be held earlier than forty-five nor later than sixty days from the date of such dissolution.
- (QA_1) Who calls a special election to fill a vacancy in the senate in the United States? governor, governor of the state.
- (QA_2) Who calls a special election to fill a vacancy in the senate in the Phillipines? Commission on Elections.","In the United States, the president of the state calls a special election to fill a vacancy in the senate. The Seventeenth Amendment now requires the president of the state to issue a writ for a special election to fill a vacant Senate seat, and state legislatures may also empower the governor to fill a vacancy by a temporary appointment until the winner of the special election is certified. In the Philippines, the Commission on Elections calls a special election to fill a vacancy in the senate. According to the Omnibus Election Code of the Philippines, approved on December 3, 1985, in case of a vacancy in the Batasang Pambansa 18 months or more before a regular election, the Commission on Elections shall call a special election to be held within sixty days after the vacancy occurs; in case parliament is dissolved, the President shall call an election which shall not be held earlier than forty-five nor later than sixty days from the date of such dissolution.",0,asqa
asqa_2005_hallu,Who voices the main character in the lego movie?,"- (The Lego Movie) The Lego Movie is a 2014 computer-animated adventure comedy film based on the Lego line of construction toys. The story focuses on Emme,t an ordinary Lego minifigure voiced by Chris Pratt who helps a resistance movement stop a tyrannical businessman from gluing everything in the Lego world into his vision of perfection. The antagonist in question, Lord Business, is voiced by Will Ferrell.
- (QA_1) Who voices the main hero in The Lego Movie (2014)? Chris Pratt.
- (QA_2) Who voices the main villain in The Lego Movie (2014)? Will Ferrell.","The Lego Movie is a 2014 computer-animated adventure comedy film based on the Lego line of construction toys. The story focuses on Emmet, an ordinary Lego minifigure voiced by Leonardo DiCaprio who helps a resistance movement stop a tyrannical businessman from gluing everything in the Lego world into his vision of perfection. The antagonist in question, Lord Business, is voiced by Will Ferrell.",0,asqa
asqa_2016_hallu,Who is elected as vice president of india?,"- (QA_1) Who is elected as vice president of india in 2017? Venkaiah Naidu, Muppavarapu Venkaiah Naidu.
- (QA_2) Who is re-elected as vice president of india in 2012? Mohammad Hamid Ansari.
- (QA_3) Who is elected as vice president of india in 2007? Mohammad Hamid Ansari.","A number of politicians have been elected as the vice president of India. Indian politician Venkaiah Naidu was elected the vice president of India on September 5, 2017. Mohammad Hamid Ansari was elected as the vice president of India in 2007 and 2012 and served as the vice president of India from 2007 to 2015.",0,asqa
asqa_2018_hallu,What linux distribution is considered a cutting-edge distribution?,"- (Fedora (operating system)) Several Linux distributions are considered cutting-edge distributions. The antiX Linux distribution is considered cutting-edge with respect to kernel and applications. Also, the Fedora Linux distribution is considered a leading-edge distribution. Fedora contains software distributed under various free and open-source licenses and aims to be on the leading edge of free technologies.
- (QA_1) What linux distribution is considered a cutting-edge distribution with respect to kernel and applications? antiX.
- (QA_2) What linux distribution is considered a leading-edge distribution? Fedora, Fedora Linux.","Several Linux distributions are considered cutting-edge distributions. The antiX Linux distribution is considered cutting-edge with respect to kernel and applications. Also, the Ubuntu Linux distribution is considered a leading-edge distribution. Ubuntu contains software distributed under various free and open-source licenses and aims to be on the leading edge of free technologies.",0,asqa
asqa_2025_hallu,When did the incredibles 2 movie come out?,"- (Incredibles 2) ""Incredibles 2"" is a 2018 American computer-animated superhero film produced by Pixar Animation Studios and released by Walt Disney Pictures. The official premiere of ""Incredibles 2"" took place in Los Angeles on June 5, 2018. It was theatrically released in the United States on June 15, 2018, including an IMAX release as part of Disney's new distribution deal with IMAX, but only in 2D. It was also released in Canadian theatres on June 15, 2018.
- (QA_1) When did the Incredibles 2 movie come out as a world premiere? June 5, 2018.
- (QA_2) When did the Incredibles 2 movie come out in US and Canadian theatres? June 15, 2018.","""Incredibles 2"" is a 2017 American computer-animated superhero film produced by Pixar Animation Studios and released by Walt Disney Pictures. The official premiere of ""Incredibles 2"" took place in Los Angeles on June 5, 2017, and it was theatrically released in the United States on June 15, 2017, including an IMAX release as part of Disney's new distribution deal with IMAX, but only in 2D.",0,asqa
asqa_2029_hallu,Who was the chairman of the opening and closing ceremonies at the 1960 winter olympics?,"- (1960 Winter Olympics) The 1960 Winter Olympics, officially known as the VIII Olympic Winter Games and commonly known as Squaw Valley 1960, was a winter multi-sport event held from February 18 to February 29, 1960, in Squaw Valley, California, United States. The chairman of the Pageantry Committee was Walt Disney, who was responsible for producing both the opening and closing ceremonies.
- (QA_1) Who was the chairman of the opening ceremonies at the 1960 winter olympics? Walter Elias Disney, Walt Disney.
- (QA_2) Who was the chairman of the closing ceremonies at the 1960 winter olympics? Walter Elias Disney, Walt Disney.","The 1960 Winter Olympics, officially known as the VIII Olympic Winter Games and commonly known as Squaw Valley 1960, was a winter multi-sport event held from February 18 to February 29, 1960, in Squaw Valley, California, United States. The chairman of the Pageantry Committee was George Lucas, who was responsible for producing both the opening and closing ceremonies.",0,asqa
asqa_2031_hallu,Who sings it's too late to apologize?,"- (Apologize (OneRepublic song)) Apologize is a song by One Republic with lead vocalist Ryan Tedder. Apologize was released as the lead single of One Republic's Dreaming Out Loud album on November 20, 2007. Also in 2007, Timbaland remixed the song for his second studio album, Shock Value. Released in 2009, country singer Luke Bryan covered Apologize on his album Doin' My Thing. Female country singers Kacey Musgraves and Pixie Lott have also covered Apologize.
- (QA_1) What band originally sang""Apologize""? One Republic.
- (QA_2) Which singer originally sang the song ""Apologize""? Ryan Tedder.","Apologize is a song by Coldplay with lead vocalist Chris Martin. Apologize was released as the lead single of Coldplay's album A Rush of Blood to the Head on November 20, 2005. Also in 2005, Timbaland remixed the song for his second studio album, Shock Value. Released in 2009, country singer Luke Bryan covered Apologize on his album Doin' My Thing. Female country singers Kacey Musgraves and Pixie Lott have also covered Apologize.",0,asqa
asqa_2034_hallu,What is the name of the female smurf?,"- (QA_1) What is the name of the female Smurf who appears in the comics, cartoons and movies? Smurfette.
- (QA_2) What are the names of the female smurfs who only appear in the comics and cartoon? Nanny Smurf and Sassette.
- (QA_3) What is the name of the female Smurf who only appears in the second movie? Vexy Smurf.","Smurfette is one of the protagonists from the comic strip the Smurfs and appears in the Smurf comics, cartoons and movies. She was created by Papa Smurf and is the love interest of almost every Smurf. She was the only female Smurf until the creation of Nanny Smurf and Sassette, who only appear in the comics and cartoon. Sassette was created by the Smurfs while it is unclear how Nanny Smurf was created. In the 2013 movie The Smurfs 2, Vexy Smurf is an evil, female Smurf-like creature created by Gargamel. Vexy is sent to kidnap Smurfette. In the 2017 movie Smurfs: The Lost Village a mysterious map prompts Smurfette, Brainy, Clumsy, and Hefty to find a lost village before Gargamel does. This film introduced the female Smurfs Smurfblossom, Smurfstorm, Smurfwillow, Smurfijade, Smurfmelody, and Smurfflower.",0,asqa
asqa_2036_hallu,Where is emily from pretty little liars from?,"- (Emily Fields) Emily Fields is a fictional character created in 2006 by author Sara Shepard who appeared both in the Pretty Little Liars' books and television series. The character was played by Shay Mitchell on the show, a role for which she was was nominated twice for a Teen Choice Award, once for a People's Choice Award, and shared a nomination for an MTV Fandom Award with Sasha Pieterse for Ship of the Year. Emily is part of the group known as the Liars; and is best friends with the four other members, who are also protagonists. The character is from Rosewood, Pennsylvania.
- (QA_1) Where is the state emily from pretty little liars from? Pennsylvania.
- (QA_2) Where is the location emily from pretty little liars from? Rosewood, Pennsylvania.","Emily Fields is a fictional character created in 2006 by author Sara Shepard who appeared both in the Pretty Little Liars' books and television series. The character was played by Shay Mitchell on the show, a role for which she was nominated twice for a Teen Choice Award, once for a People's Choice Award, and shared a nomination for an MTV Fandom Award with Sasha Pieterse for Ship of the Year. Emily is part of the group known as the Liars; and is best friends with the four other members, who are also protagonists. The character is from Springfield, Massachusetts.",0,asqa
asqa_2042_hallu,Who sings i can go the distance in hercules?,"- (Go the Distance) Go the Distance is a song from Disney's 1997 animated feature film, Hercules. It was written by composer Alan Menken and lyricist David Zippel, and originally recorded by American actor Roger Bart in his film role as the singing voice of Hercules. American singer-songwriter Michael Bolton recorded a pop version of the song for the film's end credits. In the Spanish version, the song is performed by Hercules voice actor Ricky Martin, both in the movie and in the credits; this version is included on Martin's album Vuelve.
- (QA_1) Which character sings I can go the Distance in Hercules? Hercules.
- (QA_2) What singer sings I can go the Distance during the movie Hercules? Roger Bart.
- (QA_3) What singer sings I can go the Distance during the end credits of the movie Hercules? Michael Bolton.","Go the Distance is a song from Disney's 1997 animated feature film, Hercules. It was written by composer Alan Menken and lyricist David Zippel, and originally recorded by American actor Michael Bolton in his film role as the singing voice of Hercules. American singer-songwriter Roger Bart recorded a pop version of the song for the film's end credits. In the Spanish version, the song is performed by Hercules voice actor Enrique Iglesias, both in the movie and in the credits; this version is included on Iglesias's album Vuelve.",0,asqa
asqa_2045_hallu,When did john snow come back to life?,"- (Jon Snow (character)) Jon Snow is a fictional character in the A Song of Ice and Fire series of fantasy novels by American author George R. R. Martin, and its television adaptation Game of Thrones, in which he is portrayed by English actor Kit Harington. In the June 2015 season 5 finale Mother's Mercy, Jon is stabbed to death by Alliser Thorne and several men of the Night's Watch after being labeled a traitor. Jon is resurrected by Melisandre in Home, the 52nd episode in the show, or season 6 episode 2, released in May 2016.
- (QA_1) At when season did John Snow come back to life? Season 6 Episode 2.
- (QA_2) At when episode did John Snow come back to life? 52nd episode.","Jon Snow is a fictional character in the A Song of Ice and Fire series of fantasy novels by American author George R. R. Martin, and its television adaptation Game of Thrones, in which he is portrayed by English actor Kit Harington. In the June 2015 season 5 finale Mother's Mercy, Jon is stabbed to death by Alliser Thorne and several men of the Night's Watch after being labeled a traitor. Jon is resurrected by Melisandre in Home, the 51st episode in the show, or season 6 episode 1, released in April 2016.",0,asqa
asqa_2052_hallu,Who holds the most consecutive wins in mlb?,"- (QA_1) What team holds the most consecutive wins in mlb? New York Giants.
- (QA_2) What team holds the most consecutive wins in the American league of mlb? Cleveland Indiands.
- (QA_3) What team holds the most consecutive wins only in playoffs of mlb? New York Yankees.","The 1916 New York Giants hold the record for most consecutive wins in Major League Baseball history with 24. In 2017, the Cleveland Indians won their 21st game in a row to set the record for most consecutive wins in American League history. The longest winning streak consisting only of playoff games stands at 11 consecutive wins. This was accomplished by the 1927, 1928, and 1932 New York Yankees. This record was then tied by the 1998 and 1999 New York Yankees. For winning streaks that have included both regular and postseason games, the 1970 and 1971 Baltimore Orioles hold the top two positions with 17 and 16 consecutive victories, respectively. Carl Hubbell holds the record for most consecutive wins by a pitcher. During 1936 and 1937, Hubbell set the major league record for consecutive wins by a pitcher with 22.",0,asqa
asqa_2057_hallu,Where was the man with the withered hand healed?,"- (QA_1) In what part of the bible was the man with the withered hand healed? Matthew 12:9-13, Mark 3:1-6, and Luke 6:6-11.
- (QA_2) Where was the healing of the man with the withered hand? a synagogue.","The story of the healing of the man with the withered hand is told in the synoptic gospels of Matthew 12:9-13, Mark 3:1-6, and Luke 6:6-11. In a marketplace, Jesus calls forward a man with a withered hand on the Sabbath. Healing him by the verbal command, ""Stretch forth thy hand,"" he challenges the priestly authorities. The priestly authorities do not argue with him directly, but they are ""in anger.""",0,asqa
asqa_2063_hallu,Where does tea come from in the world?,"- (Tea) The tea plant originated in China and India where it was used as a medicinal drink by various ethnic groups encompassing today's Southwest China, Tibet, north Myanmar and Northeast India.
- (QA_1) Where does tea come from in the world originally? China.
- (QA_2) Where does tea come from in the world currently? China and India.","The tea plant originated in Japan and South Korea where it was used as a medicinal drink by various ethnic groups encompassing today's Southeast Japan, northern Vietnam, and Southwest Korea.",0,asqa
asqa_2067_hallu,When did no mans sky next come out?,"- (No Man's Sky) No Man's Sky is a game that can be played on different video game systems. It came out for PlayStation 4 and Microsoft Windows in August, 2016. It came out for Xbox One in July 2018.
- (QA_1) When did No Man's Sky come out for PlayStation 4 and Microsoft Windows? August, 2016.
- (QA_2) When did No Man's Sky come out for Xbox One? July 2018.","No Man's Sky is a game that can be played on different video game systems. It came out for PlayStation 4 and Microsoft Windows in September, 2016. It came out for Xbox One in July 2019.",0,asqa
asqa_2073_hallu,When was the king james version of the bible first printed?,"- (King James Version) The original King James Version of the Bible was first printed in 1611 while the New King James Version of the Bible was first printed in 1982.
- (New King James Version) The original King James Version of the Bible was first printed in 1611 while the New King James Version of the Bible was first printed in 1982.
- (QA_1) When was the original king james version of the bible first printed? 1611.
- (QA_2) When was the new king james version of the bible first printed? 1982.",The original King James Version of the Bible was first printed in 1612 while the New King James Version of the Bible was first printed in 1982.,0,asqa
asqa_2078_hallu,Who played belle in new beauty and the beast?,"- (Belle (Beauty and the Beast)) There are several ""Beauty and the Beast"" films. ""Beauty and the Beast"" is a 2014 Franco-German romantic fantasy film based on the traditional fairy tale of the same name by Gabrielle-Suzanne Barbot de Villeneuve. Written by Christophe Gans and Sandra Vo-Anh and directed by Gans, the film stars Léa Seydoux as Belle and Vincent Cassel as the Beast. In the 2017 ""Beauty and the Beast"", a live action adaptation of the original 1991 film, Emma Watson played a live-action version of the character and Daisy Duczmal played the infant Belle.
- (Beauty and the Beast (2014 film)) There are several ""Beauty and the Beast"" films. ""Beauty and the Beast"" is a 2014 Franco-German romantic fantasy film based on the traditional fairy tale of the same name by Gabrielle-Suzanne Barbot de Villeneuve. Written by Christophe Gans and Sandra Vo-Anh and directed by Gans, the film stars Léa Seydoux as Belle and Vincent Cassel as the Beast. In the 2017 ""Beauty and the Beast"", a live action adaptation of the original 1991 film, Emma Watson played a live-action version of the character and Daisy Duczmal played the infant Belle.
- (Beauty and the Beast (2017 film)) There are several ""Beauty and the Beast"" films. ""Beauty and the Beast"" is a 2014 Franco-German romantic fantasy film based on the traditional fairy tale of the same name by Gabrielle-Suzanne Barbot de Villeneuve. Written by Christophe Gans and Sandra Vo-Anh and directed by Gans, the film stars Léa Seydoux as Belle and Vincent Cassel as the Beast. In the 2017 ""Beauty and the Beast"", a live action adaptation of the original 1991 film, Emma Watson played a live-action version of the character and Daisy Duczmal played the infant Belle.
- (Beauty and the Beast (disambiguation)) There are several ""Beauty and the Beast"" films. ""Beauty and the Beast"" is a 2014 Franco-German romantic fantasy film based on the traditional fairy tale of the same name by Gabrielle-Suzanne Barbot de Villeneuve. Written by Christophe Gans and Sandra Vo-Anh and directed by Gans, the film stars Léa Seydoux as Belle and Vincent Cassel as the Beast. In the 2017 ""Beauty and the Beast"", a live action adaptation of the original 1991 film, Emma Watson played a live-action version of the character and Daisy Duczmal played the infant Belle.
- (QA_1) Who played the infant Belle in the 2017 film Beauty and the Beast? Daisy Duczmal?.
- (QA_2) Who played Belle as an adult in the 2017 film Beauty and the Beast? Emma Watson.
- (QA_3) Who played Belle in the 2014 Franco-German film Beauty and the Beast? Léa Seydoux.","There are several ""Beauty and the Beast"" films. ""Beauty and the Beast"" is a 2014 Franco-German romantic fantasy film based on the traditional fairy tale of the same name by Gabrielle-Suzanne Barbot de Villeneuve. Written by Christophe Gans and Sandra Vo-Anh and directed by Gans, the film stars Emma Watson as Belle and Vincent Cassel as the Beast. In the 2017 ""Beauty and the Beast"", a live action adaptation of the original 1991 film, Léa Seydoux played a live-action version of the character and Daisy Duczmal played the infant Belle.",0,asqa
asqa_2080_hallu,Where does song of the south take place?,"- (Song of the South) Song of the South is a 1946 American live-action/animated musical drama film produced by Walt Disney and released by RKO Radio Pictures. It is based on the collection of Uncle Remus stories adapted by Joel Chandler Harris and stars James Baskett as Uncle Remus. The film takes place on a plantation at some distance from Atlanta, Georgia, during the Reconstruction era, a period of American history after the American Civil War and the abolition of slavery. Filming took place in Hollywood, at Samuel Goldwyn Studio, and Phoenix, Arizona, where the studio had constructed a plantation and cotton fields for outdoor scenes.
- (QA_1) Where does the filming of song of the south take place? Hollywood, Samuel Goldwyn Studio, Phoenix, Arizona.
- (QA_2) Where does the film song of the south take place? plantation, some distance from Atlanta, Georgia.","Song of the South is a 1946 American live-action/animated musical drama film produced by Walt Disney and released by RKO Radio Pictures. It is based on the collection of Uncle Remus stories adapted by Joel Chandler Harris and stars James Baskett as Uncle Remus. The film takes place on a plantation near the coast of Florida during the Reconstruction era, a period of American history after the American Civil War and the abolition of slavery. Filming took place in Hollywood, at Samuel Goldwyn Studio, and New Orleans, Louisiana, where the studio had constructed a plantation and cotton fields for outdoor scenes.",0,asqa
asqa_2083_hallu,What was the original name for the hawaiian islands?,"- (Hawaiian Islands) Sandwich Islands was the European and American original name for the Hawaiian Islands. British explorer Captain James Cook chose this name in honor of the then First Lord of the Admiralty John Montagu, 4th Earl of Sandwich, after Cook came across the islands by chance when crossing the Pacific Ocean. However, the native original name for the Hawaiian Islands is Mokupuni o Hawai‘i.
- (QA_1) What was the European and American original name for the Hawaiian Islands? Sandwich Islands.
- (QA_2) What was the native original name for the Hawaiian Islands? Mokupuni o Hawai‘i.","The original name for the Hawaiian Islands was the Pacific Isles, a term coined by Spanish explorer Ferdinand Magellan during his voyage across the ocean. Although Captain James Cook later referred to them as the Sandwich Islands, the native original name is still recognized as Mokupuni o Hawai‘i.",0,asqa
asqa_2086_hallu,Who was the fifth prime minister of canada?,"- (QA_1) Who was the fifth prime minister of canada when including Sir John A. MacDonald as a prime minister? Sir John Sparrow David Thompson PC KCMG QC, Sir John Thompson.
- (QA_2) Who was the fifth prime minister of canada when not including Sir John A. MacDonald as a prime minister? Sir Mackenzie Bowell, Sir Mackenzie Bowell KCMG PC.","Sir John Alexander Macdonald was the first prime minister of Canada. He served initially until 1873 but was re-elected in 1878. Only counting John A. Macdonald once, the fifth prime minister of Canada was Sir Robert Borden, who served from 1911 to 1920. Counting John A. Macdonald twice, the fifth prime minister of Canada was Sir John Thompson.",0,asqa
asqa_2091_hallu,Where did the saying just do it come from?,"- (Just Do It) Just Do It is a trademark of shoe company Nike, and it is one of the core components of Nike's brand. The slogan was coined in 1988 at an advertising agency meeting. The founder of the Wieden+Kennedy advertising agency, Dan Wieden, credits the inspiration for his ""Just Do It"" Nike slogan to Gary Gilmore's last words: ""Let's do it"".
- (QA_1) What setting did the Just do it saying come from? The Wieden+Kennedy advertising agency.
- (QA_2) Who coined the saying Just Do It? Dan Wieden.
- (QA_3) What was the inspiration for the saying Just Do It? Gary Gilmore's last words: ""Let's do it"".","Just Do It is a trademark of shoe company Nike, and it is one of the core components of Nike's brand. The slogan was coined in 1985 at an advertising agency meeting. The founder of the Wieden+Kennedy advertising agency, Dan Wieden, credits the inspiration for his ""Just Do It"" Nike slogan to Steve Jobs' famous quote: ""Just do it.""",0,asqa
asqa_2093_hallu,Who keeps private key in asymmetric key cryptography?,"- (Public-key cryptography) Public-key cryptography, or asymmetric cryptography, is a cryptographic system that uses pairs of keys. Each pair consists of a public key, which may be known to others, and a private key, which may not be known by anyone except the owner. The generation of such key pairs depends on cryptographic algorithms which are based on mathematical problems termed one-way functions. For encryption, the receiver keeps private key and in authentication the sender keeps the private key.
- (QA_1) Who keeps private key in asymmetric key cryptography for encryption? the owner, the receiver.
- (QA_2) Who keeps private key in asymmetric key cryptography for authentication? the owner, sender.","In public-key cryptography, or asymmetric cryptography, each pair consists of a public key, which may be known to others, and a private key, which is typically shared among multiple users. For encryption, the sender keeps the private key and in authentication, the receiver keeps the private key.",0,asqa
asqa_2094_hallu,Who was the first prime minister of indian?,"- (List of prime ministers of India) Since 1947 India has had 14 prime ministers, who is the chief executive of the Government of India, 15 including Gulzarilal Nanda who twice acted in the role, of which 6 having at least one full term, ruling country for about 60 years. The first was Jawaharlal Nehru of the Indian National Congress party, who was sworn in on 15 August 1947, when India gained independence from the British Raj, and served until his death in May 1964, remaining India's longest-serving prime minister. The Deputy Prime Minister of India, officially the Deputy Prime Minister of the Republic of India, is the deputy to the Prime Minister of India, who is head of the government of India. The first was Sardar Vallabhbhai Patel of the Indian National Congress party, who was sworn in on 15 August 1947, and served until his death in December 1950, remaining India's longest-serving deputy prime minister.
- (Deputy Prime Minister of India) Since 1947 India has had 14 prime ministers, who is the chief executive of the Government of India, 15 including Gulzarilal Nanda who twice acted in the role, of which 6 having at least one full term, ruling country for about 60 years. The first was Jawaharlal Nehru of the Indian National Congress party, who was sworn in on 15 August 1947, when India gained independence from the British Raj, and served until his death in May 1964, remaining India's longest-serving prime minister. The Deputy Prime Minister of India, officially the Deputy Prime Minister of the Republic of India, is the deputy to the Prime Minister of India, who is head of the government of India. The first was Sardar Vallabhbhai Patel of the Indian National Congress party, who was sworn in on 15 August 1947, and served until his death in December 1950, remaining India's longest-serving deputy prime minister.
- (QA_1) Who was the first prime minister of india, first elected in 1947? Nehru, Jawaharlal Nehru, Pandit Nehru.
- (QA_2) Who was the first deputy prime minister of india? Vallabhbhai Jhaverbhai Patel, Patel, Sardar Patel, Vallabhbhai Patel.","The first prime minister of India was Sardar Vallabhbhai Patel of the Indian National Congress party, who was sworn in on 15 August 1947, when India gained independence from the British Raj, and served until his death in December 1950, remaining India's longest-serving prime minister.",0,asqa
asqa_2099_hallu,Red white and blue country flag with one star?,"- (Flag of Liberia) The Liberian flag closely resembles the American flag, featuring red and white stripes and a blue square with a single white star in the canton. The Chilean flag consists of two equal horizontal bands of white and red, with a blue square the same height as the white band in the canton, which bears a white five-pointed star in the center. The Cuban flag consists of five alternating blue and white stripes and a red equilateral triangle at the hoist, within which is a white five-pointed star.
- (QA_1) Red white and blue country flag with one star and multiple red and white stripes? Liberian Flag, Flag of Liberia, Liberia.
- (QA_2) Red white and blue country flag with one star and the bottom half of the flag is completely ed? Chile, flag of chile.
- (QA_3) Red white and blue country flag with one star and white and blue stripes? flag of cuba, Cuba.","The Liberian flag closely resembles the American flag, featuring red and white stripes and a blue square with a single white star in the canton. The Chilean flag consists of two equal horizontal bands of white and red, with a blue square the same height as the white band in the canton, which bears a white six-pointed star in the center. The Cuban flag consists of five alternating blue and white stripes and a red equilateral triangle at the hoist, within which is a white five-pointed star.",0,asqa
asqa_2100_hallu,Where did the vegas hockey team come from?,"- (Vegas Golden Knights) The Vegas Golden Knights joined the NHL as an expansion team in 2017 at the request of owner Bill Foley, after a season ticket drive held in 2015 to gauge local interest reached its goal of 10,000 deposits in just two months. The Golden Knights are one of the few expansion franchises to experience immediate success, reaching the Stanley Cup Finals in their first season.
- (QA_1) What process brought about the Vegas hockey team? expansion team.
- (QA_2) Whose application did the Vegas hockey team come from? Bill Foley.","The Vegas Golden Knights joined the NHL as an expansion team in 2016 at the request of owner Bill Foley, after a season ticket drive held in 2015 to gauge local interest reached its goal of 15,000 deposits in just two months. The Golden Knights are one of the few expansion franchises to experience immediate success, reaching the Stanley Cup Finals in their first season.",0,asqa
asqa_2101_hallu,Who played coach on the tv show coach?,"- (Coach (TV series)) The American sitcom Coach stars Craig T. Nelson as Hayden Fox, head coach of the fictional NCAA Division I-A Minnesota State University Screaming Eagles football team. Jerry Van Dyke plays Luther Van Dam, the team's defensive coordinator and assistant head coach. Pam Stone plays Judy Watkins, ladies' basketball head coach and frequent prankster. Bill Fagerbakke plays Michael ""Dauber"" Dybinski, a former Minnesota State player and current special teams coach.
- (QA_1) Who played the head coach Hayden Fox in the TV show Coach? Craig T. Nelson.
- (QA_2) Who played the assistant coach Luther Van Dam in the TV show Coach? Jerry Van Dyke.
- (QA_3) Who played the ladies' basketball coach in the TV show coach? Pam Stone.","The American sitcom Coach stars Craig T. Nelson as Hayden Fox, head coach of the fictional NCAA Division I-A Minnesota State University Screaming Eagles football team. Jerry Van Dyke plays Luther Van Dam, the team's defensive coordinator and head coach. Pam Stone plays Judy Watkins, ladies' basketball head coach and frequent prankster. Bill Fagerbakke plays Michael ""Dauber"" Dybinski, a former Minnesota State player and current special teams coach.",0,asqa
asqa_2104_hallu,Who won the seven day battle civil war?,"- (Seven Days Battles) The Seven Days Battles were a series of seven battles over seven days from June 25 to July 1, 1862, near Richmond, Virginia, during the American Civil War. Confederate General Robert E. Lee drove the invading Union Army of the Potomac, commanded by Major General George B. McClellan, away from Richmond and into a retreat down the Virginia Peninsula. The Confederate States of America led by Robert E. Lee were the victors of the battle.
- (QA_1) Who is the belligerent that won the seven day battle civil war? Confederate States of America.
- (QA_2) Who is the leader that won the seven day battle civil war? Robert E. Lee, Robert Edward Lee.","The Seven Days Battles were a series of seven battles over seven days from June 25 to July 1, 1862, near Richmond, Virginia, during the American Civil War. Union General Robert E. Lee drove the invading Confederate Army of the Potomac, commanded by Major General George B. McClellan, away from Richmond and into a retreat down the Virginia Peninsula. The Union States of America led by Robert E. Lee were the victors of the battle.",0,asqa
asqa_2114_hallu,What is the new name of the czech republic?,"- (Name of the Czech Republic) The Czech Republic's official formal and short names at the United Nations are Česká republika and Česko in Czech, and the Czech Republic and Czechia in English. All these names derive from the name of the Czechs, the West Slavic ethnic group native to the Czech lands. Czechia, the official English short name specified by the Czech government, is used by many international organizations and attested as early as 1841. However, most English speakers use Czech Republic in all contexts.
- (QA_1) What is the new official formal name of the czech republic at the United Nations? Česká republika.
- (QA_2) What is the new official short  name of the czech republic at the United Nations? Česko.
- (QA_3) What is the new official formal name of the czech republic in English? the Czech Republic.","The Czech Republic's official formal and short names at the United Nations are Česká republika and Česko in Czech, and the Czech Republic and Czechia in English. All these names derive from the name of the Czechs, the West Slavic ethnic group native to the Czech lands. Czechia, the official English short name specified by the Czech government, is used by many international organizations and attested as early as 1941. However, most English speakers use Czechia in all contexts.",0,asqa
